smiles,solvent,abs_peakwavs_max
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,332.358815692409
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,ClCCl,327.714939917471
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CN(C)C=O,336.4127444006525
CN1CCCc2cc3c(C(F)(F)F)cc(=O)oc3cc21,C1CCCCC1,392.400776566145
CN1CCCc2cc3c(C(F)(F)F)cc(=O)oc3cc21,CC#N,414.928454804464
CN1CCCc2cc3c(C(F)(F)F)cc(=O)oc3cc21,CCO,412.74409264540026
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccccc3)(Oc3ccccc3-4)[N+]2=C1C,CCCCCC,617.9071313159334
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccccc3)(Oc3ccccc3-4)[N+]2=C1C,Cc1ccccc1,617.6285997349441
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccccc3)(Oc3ccccc3-4)[N+]2=C1C,ClCCl,618.0829795739878
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccccc3)(Oc3ccccc3-4)[N+]2=C1C,CC#N,611.4815766026472
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc(OC)cc3)(Oc3ccccc3-4)[N+]2=C1C,CCCCCC,611.7433857715369
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc(OC)cc3)(Oc3ccccc3-4)[N+]2=C1C,Cc1ccccc1,611.910189202921
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc(OC)cc3)(Oc3ccccc3-4)[N+]2=C1C,ClCCl,612.5335927796374
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc(OC)cc3)(Oc3ccccc3-4)[N+]2=C1C,CC#N,605.4438392830382
CC1(C)CC(/C=C/c2ccc(-n3cccn3)cc2)=CC(=C(C#N)C#N)C1,c1ccccc1,437.8466834582139
CC1(C)CC(/C=C/c2ccc(-n3cccn3)cc2)=CC(=C(C#N)C#N)C1,ClCCl,438.11267907303966
CC1(C)CC(/C=C/c2ccc(-n3cccn3)cc2)=CC(=C(C#N)C#N)C1,C1CCOC1,436.3368941714509
CC1(C)CC(/C=C/c2ccc(-n3cccn3)cc2)=CC(=C(C#N)C#N)C1,CCOC(C)=O,434.2080842217999
CC1(C)CC(/C=C/c2ccc(-n3cccn3)cc2)=CC(=C(C#N)C#N)C1,CCO,439.24274047680063
CC1(C)CC(/C=C/c2ccc(-n3cccn3)cc2)=CC(=C(C#N)C#N)C1,CC#N,430.77630286434623
C1=C2c3cc4ccccc4cc3C3=[N+]2[B-]2(Oc4ccccc43)Oc3ccccc3-c3c4cc5ccccc5cc4c1n32,C1CCOC1,805.5920992827645
O=C(O)CCCOc1cccc(-c2c3nc(cc4ccc([nH]4)c(-c4cccc(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)c1,CS(C)=O,562.8996273078504
COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCC(=O)O)c4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)cc1OCC(=O)O,CS(C)=O,560.8927742543741
COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)cc1OCCCC(=O)O,CS(C)=O,571.6628607116093
O=C(O)COc1cccc(-c2c3nc(cc4ccc([nH]4)c(-c4cccc(OCC(=O)O)c4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)c1,CS(C)=O,555.9090981307049
CCCCCCc1cc2c3c(c1)c(=C1c4ccccc4Sc4ccccc41)c1cc(CCCCCC)cc4c1-n-3-c1c(cc(CCCCCC)cc1c4=C1c3ccccc3Sc3ccccc31)c2=C1c2ccccc2Sc2ccccc21,ClCCl,512.4144489912292
CC(C)[Si](C#Cc1cc2c3c(c1)c(=C1c4ccccc4Sc4ccccc41)c1cc(C#C[Si](C(C)C)(C(C)C)C(C)C)cc4c1-n-3-c1c(cc(C#C[Si](C(C)C)(C(C)C)C(C)C)cc1c4=C1c3ccccc3Sc3ccccc31)c2=C1c2ccccc2Sc2ccccc21)(C(C)C)C(C)C,ClCCl,495.74469905097715
CCCCCCn1c2cc(/C=C/c3ccccc3)ccc2c2ccc(/C=C/c3ccccc3)cc21,ClC(Cl)Cl,377.8601250692888
CCCCCCn1c2cc(/C=C(\C#N)c3ccccc3)ccc2c2ccc(/C=C(\C#N)c3ccccc3)cc21,ClC(Cl)Cl,398.8769776344556
c1cc2ccc3cccc4ccc(c1)c2c34,Cc1ccccc1,335.8786438800268
O=C(O)CCCc1cc2ccc3cccc4ccc(c1)c2c34,CO,372.80587242019976
O=C(O)CCCOc1cc2ccc3cccc4ccc(c1)c2c34,CO,390.9128558355967
BrCCCCCCCCCCCCOc1cc2ccc3cccc4ccc(c1)c2c34,Cc1ccccc1,385.13500828851977
Oc1cc2ccc3cc(O)cc4ccc(c1)c2c34,CO,428.30518194002104
C[Si](C)(C)C#Cc1cc2ccc3cc(C#C[Si](C)(C)C)cc4ccc(c1)c2c34,Cc1ccccc1,421.33001304628175
O=C(O)CCCc1ccc2ccc3cccc4ccc1c2c34,CO,363.4560925241148
c1cc2ccc3cccc4ccc(c1)c2c34,CCO,354.91716848461397
c1cc2ccc3cccc4ccc(c1)c2c34,CCOC(C)=O,347.75980666152793
c1cc2ccc3cccc4ccc(c1)c2c34,CCCCCC,341.0168299497349
c1cc2ccc3cccc4ccc(c1)c2c34,ClCCl,357.5704286565385
c1cc2ccc3cccc4ccc(c1)c2c34,CO,346.4716667536602
CCCCc1ccc2ccc3cccc4ccc1c2c34,CCCCCC,340.7096388888893
CCCCc1ccc2ccc3cccc4ccc1c2c34,ClCCl,339.3477672835073
CCCCc1ccc2ccc3cccc4ccc1c2c34,CO,339.5155756956326
CCCCc1ccc2ccc3c(CCCC)ccc4ccc1c2c43,CCCCCC,346.41305651055336
CCCCc1ccc2ccc3c(CCCC)ccc4ccc1c2c43,ClCCl,336.7267132385896
CCCCc1ccc2ccc3c(CCCC)ccc4ccc1c2c43,CO,342.7542488350939
CCCCc1ccc2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,CCCCCC,376.7459344733076
CCCCc1ccc2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,ClCCl,372.6152941827941
CCCCc1ccc2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,CO,373.16476740301255
CCCCc1cc(CCCC)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c43,CCCCCC,391.47958609429736
CCCCc1cc(CCCC)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c43,ClCCl,388.441722129903
CCCCc1cc(CCCC)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c43,CO,386.21301081345297
Cc1ccc2ccc3cccc4ccc1c2c34,CCCCCC,350.2218926190957
Cc1ccc2ccc3cccc4ccc1c2c34,ClCCl,364.1513814383791
Cc1ccc2ccc3cccc4ccc1c2c34,CO,356.68917156187297
CC(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,362.477276339712
CC(C)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,372.0863763244788
CC(C)c1ccc2ccc3cccc4ccc1c2c34,CO,360.1438512886553
CC(C)(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,360.17187389118146
CC(C)(C)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,345.082222449921
CC(C)(C)c1ccc2ccc3cccc4ccc1c2c34,CO,340.95369145038165
C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,372.4332874962446
C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,372.09650208973693
C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,CO,359.94801443109253
Cc1ccc2ccc3c(C)ccc4ccc1c2c43,CCCCCC,354.1423984481303
O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,O,413.152647991958
Cc1ccc2ccc3c(C)ccc4ccc1c2c43,ClCCl,363.583140787111
Cc1ccc2ccc3c(C)ccc4ccc1c2c43,CO,359.48092626000243
CC(C)c1ccc2ccc3c(C(C)C)ccc4ccc1c2c43,CCCCCC,378.24397220474714
CC(C)c1ccc2ccc3c(C(C)C)ccc4ccc1c2c43,ClCCl,383.0311921222572
CC(C)c1ccc2ccc3c(C(C)C)ccc4ccc1c2c43,CO,373.11110610576463
CC(C)(C)c1ccc2ccc3c(C(C)(C)C)ccc4ccc1c2c43,CCCCCC,377.7551250320291
CC(C)(C)c1ccc2ccc3c(C(C)(C)C)ccc4ccc1c2c43,ClCCl,359.57624751471735
CC(C)(C)c1ccc2ccc3c(C(C)(C)C)ccc4ccc1c2c43,CO,361.26895060000686
C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,CCCCCC,404.07349640898445
C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,ClCCl,386.4788515911297
C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,CO,383.16085216659815
CC(C)[Si](C#Cc1cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c(C#C[Si](C(C)C)(C(C)C)C(C)C)c3cc(C#C[Si](C(C)C)(C(C)C)C(C)C)cc4c(C#C[Si](C(C)C)(C(C)C)C(C)C)c(C#C[Si](C(C)C)(C(C)C)C(C)C)c(c1)c2c34)(C(C)C)C(C)C,ClCCl,397.3401371291677
CC(C)(C)C#Cc1cc2c(C#CC(C)(C)C)c(C#CC(C)(C)C)c3cc(C#CC(C)(C)C)cc4c(C#CC(C)(C)C)c(C#CC(C)(C)C)c(c1)c2c34,ClCCl,411.4498644239728
c1cc2ccc3cccc4ccc(c1)c2c34,C1CCCCC1,333.9202402469314
c1cc2ccc3cccc4ccc(c1)c2c34,CC#N,346.71866414244056
c1cc2ccc3cccc4ccc(c1)c2c34,ClC(Cl)Cl,332.3858333141941
NCc1ccc2ccc3cccc4ccc1c2c34,C1CCCCC1,343.1752714936075
NCc1ccc2ccc3cccc4ccc1c2c34,CO,356.1319681700236
NCc1ccc2ccc3cccc4ccc1c2c34,CC#N,356.6493696501948
NCc1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,341.1360779261647
Oc1ccc2ccc3cccc4ccc1c2c34,Brc1ccccc1,392.5342987748458
Oc1ccc2ccc3cccc4ccc1c2c34,O=C1CCCO1,403.0271317879355
Oc1ccc2ccc3cccc4ccc1c2c34,C1CCCCC1,391.8742922803802
Oc1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,402.37827795038646
Oc1ccc2ccc3cccc4ccc1c2c34,CS(C)=O,396.9204378900603
Oc1ccc2ccc3cccc4ccc1c2c34,C1COCCO1,399.3130837684532
Oc1ccc2ccc3cccc4ccc1c2c34,CCOC(C)=O,403.4959290105766
Oc1ccc2ccc3cccc4ccc1c2c34,CN(C)P(=O)(N(C)C)N(C)C,400.0590979170443
Oc1ccc2ccc3cccc4ccc1c2c34,CC1COC(=O)O1,406.3856182054935
Oc1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,395.12545464271466
Oc1ccc2ccc3cccc4ccc1c2c34,CN(C)C(=O)N(C)C,396.3728256370864
Oc1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,390.4680788212511
O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,N#Cc1ccccc1,410.4582822087746
O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,O=C1CCCO1,401.1948196411133
O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CN(C)C=O,383.2447067079148
O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CS(C)=O,371.7555214729261
O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,C1COCCO1,389.9245799778223
O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CCOC(C)=O,401.07274807780465
O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CN(C)P(=O)(N(C)C)N(C)C,393.51743287068876
O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CC1COC(=O)O1,399.99354045241876
O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,C1CCOC1,397.6092937589991
O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CN(C)C(=O)N(C)C,381.12794265024314
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,N#Cc1ccccc1,401.764642260612
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,O=C1CCCO1,394.1922336165298
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CN(C)C=O,379.4197324784014
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CS(C)=O,367.0640142851871
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,C1COCCO1,381.1773649153532
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CCOC(C)=O,393.5238717589256
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CN(C)P(=O)(N(C)C)N(C)C,387.5536200646663
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CC1COC(=O)O1,393.2373090963742
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,C1CCOC1,389.0463933330374
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CN(C)C(=O)N(C)C,377.3394924591766
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CC(C)=O,389.08785755297635
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CC#N,389.5868597055089
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,ClC(Cl)Cl,402.4910198450997
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,ClCCl,384.54340767793144
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CCO,410.2169845799535
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,OCCO,407.2454873233977
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,NC=O,390.78813305129216
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,OC(C(F)(F)F)C(F)(F)F,391.6444233860339
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CO,402.4621324917032
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CC(C)O,403.8734541160238
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,OCC(F)(F)F,390.4048176207608
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,O,407.27987723849753
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CC#N,452.6336195086736
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CCO,475.09388150621425
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,OCCO,470.31403534274676
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,NC=O,443.25351636374364
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CO,468.23868291881246
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CC(C)O,471.5772493910697
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,OCC(F)(F)F,453.6851478025713
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,O,469.3584038303255
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,399.0902497392949
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,413.90536395979376
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1COCCO1,409.12045564406117
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,408.9077780554452
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCOC(C)=O,406.4971652248488
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,ClCCl,409.8315423297142
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC(C)=O,402.44806130059936
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,C=CC#N,414.4763142611706
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC#N,404.0238988565358
CC(C)(C)NC(=O)c1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,327.1037188107853
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CO,406.40168036861786
C#Cc1ccc2ccc3cccc4ccc1c2c34,C1CCCCC1,371.34453109309004
C#Cc1ccc2ccc3cccc4ccc1c2c34,ClCCl,390.0030736480344
C#Cc1ccc2ccc3cccc4ccc1c2c34,CO,383.48264758420237
C#Cc1ccc2ccc3cccc4ccc1c2c34,CC#N,379.53472681541524
CC(C)(C)NC(=O)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34,ClC(Cl)Cl,322.3403555000548
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,390.8781693927491
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,404.08862078484754
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1COCCO1,393.44954408446023
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,393.6939881210087
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCOC(C)=O,390.7615536478535
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,ClCCl,403.9731049680014
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC(C)=O,391.2267341084088
Nc1ccc2ccc3cccc4ccc1c2c34,CCCCOCCCC,378.0746241854981
Nc1ccc2ccc3cccc4ccc1c2c34,CC#N,385.5187590159419
Nc1ccc2ccc3cccc4ccc1c2c34,CO,387.87628607605205
Nc1cc2ccc3cccc4ccc(c1)c2c34,CCCCOCCCC,353.2076495006442
Nc1cc2ccc3cccc4ccc(c1)c2c34,CC#N,356.8756889759351
Nc1cc2ccc3cccc4ccc(c1)c2c34,CO,363.2544594985566
CC(=O)Nc1ccc2ccc3cccc4ccc1c2c34,CCCCOCCCC,377.9033304767909
CC(=O)Nc1ccc2ccc3cccc4ccc1c2c34,CC#N,379.8728093482283
CC(=O)Nc1ccc2ccc3cccc4ccc1c2c34,CO,387.75789116466996
CC(=O)Nc1cc2ccc3cccc4ccc(c1)c2c34,CCCCOCCCC,298.74158470976187
CC(=O)Nc1cc2ccc3cccc4ccc(c1)c2c34,CC#N,294.06612215641337
CC(=O)Nc1cc2ccc3cccc4ccc(c1)c2c34,CO,302.3637339598148
CCN(CC)c1cc2ccc3cccc4ccc(c1)c2c34,CCCCCC,357.8037711616442
N#Cc1cc2ccc3cccc4ccc(c1)c2c34,CCCCCC,378.7264681328976
CCN(CC)c1cc2ccc3cc(C#N)cc4ccc(c1)c2c34,CCCCCC,413.4484870065394
O=Cc1ccc2ccc3cccc4ccc1c2c34,CCCCCC,393.16188587604273
O=Cc1ccc2ccc3cccc4ccc1c2c34,ClCCl,416.2753269262117
O=Cc1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,392.5916557134819
O=Cc1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,401.5601082296005
O=Cc1ccc2ccc3cccc4ccc1c2c34,CO,406.72033668213385
O=Cc1ccc2ccc3cccc4ccc1c2c34,CCO,413.1520476328234
O=Cc1ccc2ccc3cccc4ccc1c2c34,CC#N,408.24204550791956
O=Cc1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,426.4058859278557
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,363.35336245788966
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,382.78851848782824
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,360.73868887209585
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,370.0104425308716
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CO,374.10327334245534
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCO,375.6996764853896
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CC#N,371.6131472536275
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,386.2300224496613
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,392.28657102215476
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,407.827607810425
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,390.4888269992266
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,392.14507908246026
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CO,400.6272918250221
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CCO,402.73641627618775
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CC#N,400.00236909137146
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,400.96921022909424
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,386.4479133758719
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,403.01566653526515
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,386.0418602560723
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,391.42562680857395
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CO,397.0009415217547
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCO,394.8988840717891
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CC#N,395.0446763941899
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,394.9955871750231
CC(C)(C)NC(=O)c1c([Si](C)(C)C)cc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,353.10386771038765
CC[Si](C)(C)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34,ClC(Cl)Cl,342.5046046075011
CC[Si](CC)(CC)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34,ClC(Cl)Cl,312.78702026059864
CCC[Si](CCC)(CCC)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34,ClC(Cl)Cl,334.9720519220265
CC(C)(C)NC(=O)c1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,327.1037188107853
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,C=CC#N,402.6634952826144
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC#N,391.7370685873799
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CO,394.2016786826231
CN1C(=CC2=C([O-])C(=Cc3oc4ccccc4[n+]3C)C2=C(C#N)C#N)Sc2ccccc21,ClC(Cl)Cl,667.624369959364
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc(N5CCOCC5)cc4)cc(c23)C1=O,ClC(Cl)Cl,360.44726198589905
CCn1c2ccccc2c2cccc(N(c3ccccc3)c3ccccc3)c21,ClCCl,352.3958412495205
c1ccc(-n2c3ccccc3c3cc(-n4ccc5cc(-c6cccc7c6-c6ccccc6C7(c6ccccc6)c6ccccc6)ccc54)ccc32)cc1,ClCCl,329.3749343853832
CCCCC(CC)Cn1c2cc(C#N)ccc2c2ccc(C#Cc3cc(C#Cc4ccc5c6ccc(C#N)cc6n(CC(CC)CCCC)c5c4)c4ccc5c(C#Cc6ccc7c8ccc(C#N)cc8n(CC(CC)CCCC)c7c6)cc(C#Cc6ccc7c8ccc(C#N)cc8n(CC(CC)CCCC)c7c6)c6ccc3c4c65)cc21,ClCCl,460.589786183817
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3cccc4ccccc34)ccc21,C1CCOC1,377.00910211907114
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3cccc4ccccc34)ccc21,CS(C)=O,380.9277206877605
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3cccc4ccccc34)ccc21,Cc1ccccc1,378.49052261081414
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3cccc4ccccc34)ccc21,ClCCl,380.63542028632645
COc1ccc2c(c1)CCc1c(-c3ccccc3)c3n(c1-2)[B-](F)(F)[N+]1=C2C=NC=CN2[B-](F)(F)[N+]1=C3,ClCCl,553.6457295859639
COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4c[nH]c5ccccc45)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccccc45)c(I)c(C)c32)c1,ClCCl,700.6214168094133
