smiles,solvent,peakwavs_max,energy_max_osc
COc1ccc(-c2c3cc4ccccc4cc3c(C#Cc3ccccc3)c3cc4cc(C)sc4cc23)cc1,ClCCl,580.0,2.5320696073021556
COc1ccc(-c2c3ccc(=[N+]4CCCCC4)cc-3oc3cc(N4CCCCC4)ccc23)cc1,CCO,561.0,3.124743818384029
COc1ccc(-c2c3ccc(=[N+]4CCCCC4)cc-3oc3cc(N4CCCCC4)ccc23)cc1,ClCCl,562.0,3.124743818384029
COc1ccc(-c2c3ccc(=[NH2+])cc-3oc3cc(N)ccc23)cc1,O,500.0,3.40002223515386
COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)CC3)cc1OCCCC(=O)O,CS(C)=O,736.0,1.9067729520277286
COc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(OC)n2)cc1,C1CCOC1,339.0,4.231271361177169
COc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(OC)n2)cc1,CC#N,338.0,4.231271361177169
COc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(OC)n2)cc1,CC(C)=O,340.0,4.231271361177169
COc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(OC)n2)cc1,CCCCCC,334.0,4.231271361177169
COc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(OC)n2)cc1,CCOC(C)=O,335.0,4.231271361177169
COc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(OC)n2)cc1,CN(C)C=O,343.0,4.231271361177169
COc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(OC)n2)cc1,CO,338.0,4.231271361177169
COc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(OC)n2)cc1,CS(C)=O,344.0,4.231271361177169
COc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(OC)n2)cc1,ClC(Cl)Cl,341.0,4.231271361177169
COc1ccc(-c2cc(-c3ccc(N(C)C)cc3)nc(-c3ccccc3)n2)cc1,ClC(Cl)Cl,365.0,4.177576285510464
COc1ccc(-c2cc(OC)cc3c2n[n+](-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(OC)ccc32)cc1,ClCCl,519.0,2.6031430008321146
COc1ccc(-c2cc3c(ccc(=O)n3C)s2)cc1,CC#N,376.0,3.756103325290037
COc1ccc(-c2cc3c(ccc(=O)n3C)s2)cc1,ClCCl,378.0,3.756103325290037
COc1ccc(-c2cc3c(ccc4sc5ccc6sc(-c7ccc(C(C)=O)cc7)cc6c5c43)s2)cc1,ClCCl,380.0,3.788130771743758
COc1ccc(-c2cc3c(s2)=CC2=C(C(F)(F)F)c4cc5sc(-c6ccc(OC)cc6)cc5n4[B-](F)(F)[N+]=32)cc1,C1CCOC1,730.0,2.2564880410742427
COc1ccc(-c2cc3c(s2)=CC2=C(C(F)(F)F)c4cc5sc(-c6ccc(OC)cc6)cc5n4[B-](F)(F)[N+]=32)cc1,ClC(Cl)Cl,731.0,2.2564880410742427
COc1ccc(-c2ccc(C(=O)NC(C)(C)C)c3c2ccc2c4ccccc4c4ccccc4c23)cc1,ClCCl,339.0,3.8582991984825923
COc1ccc(-c2ccnc3nc(NC(C)=O)ccc23)cc1,O,327.0,4.368708834298992
COc1ccc(-c2ccnc3ncnn23)cc1OC,ClCCl,339.0,4.321696069384439
COc1ccc(-c2cn3ccc(C=Cc4ccc(N(C)C)cc4)cc3n2)cc1,O=C(O)C(F)(F)F,465.0,3.6804970167275854
COc1ccc(-c2cnn(-c3ccc(OC)cc3)n2)cc1,CO,284.0,4.560262926961087
COc1ccc(-c2nc(O)c(-c3ccccc3O)s2)cc1,C1COCCO1,357.0,3.8120721570512153
COc1ccc(-c2nc3c(-c4ccc(C=C(C#N)C(=O)O)cc4)cnc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3nc2-c2ccc(OC)cc2)cc1,ClCCl,506.0,3.1269707715749804
COc1ccc(-c2nc3c([nH]2)=C2C=C(Cl)S[C@@]2(C)[C@]2(C)SC(Cl)=CC=32)cc1,CC#N,295.0,3.8243364242251183
COc1ccc(-c2nc3ccccc3nc2-c2ccc(OC)cc2)cc1,ClC(Cl)Cl,368.0,3.8554178582772183
COc1ccc(-c2nc3ncccn3c2NC2CCCCC2)cc1,CS(C)=O,365.0,3.8665789636104493
COc1ccc(-c2ncc3ccccn23)cc1,ClC(Cl)Cl,306.0,3.9389617761378304
COc1ccc(-c2nnc(-c3ccn4c(C)nc(Cl)c4c3)o2)cc1,ClCCl,305.0,3.5555158288323696
COc1ccc(-c2oc3cccc4c5c(-c6ccc(OC)c(OC)c6)/c(=N/S(=O)(=O)C(F)(F)F)oc6cccc(c2c34)c65)cc1OC,ClC(Cl)Cl,485.0,3.1611020723274947
COc1ccc(-c2sc(/C=C3/SC(=O)N(CC(=O)O)C3=S)c3c2OCCO3)c(OC)c1OC,CN(C)C=O,450.0,2.9591346395176665
COc1ccc(-c2sc(C=C(C#N)c3cccs3)c3c2OCCO3)cc1,ClCCl,435.0,3.1954913652529213
COc1ccc(-n2c3ccccc3c3cc(-c4cc5sc6cc(C=C(C#N)C(=O)O)sc6c5s4)ccc32)cc1,C1COCCO1,428.0,3.0338510052628873
COc1ccc(-n2c3ccccc3c3cc(-c4cc5sc6cc(C=C(C#N)C(=O)O)sc6c5s4)ccc32)cc1,CCO,428.0,3.0338510052628873
COc1ccc(-n2cc3ccccc3c/c2=N/S(=O)(=O)c2ccc(C)cc2)cc1,CC#N,434.0,3.305550823372265
COc1ccc(-n2ncc(-c3ccc(Cl)cc3)n2)cc1,CO,285.0,4.584715411925888
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,C1CCCCC1,340.0,3.9121396386845837
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,C1CCOC1,344.0,3.9121396386845837
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,C1COCCO1,341.0,3.9121396386845837
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CC#N,338.0,3.9121396386845837
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CC(C)(C)O,346.0,3.9121396386845837
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CC(C)O,343.0,3.9121396386845837
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCCCCC,338.0,3.9121396386845837
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCCCO,344.0,3.9121396386845837
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCO,343.0,3.9121396386845837
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCOC(C)=O,341.0,3.9121396386845837
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CN(C)C=O,346.0,3.9121396386845837
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CO,342.0,3.9121396386845837
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CS(C)=O,347.0,3.9121396386845837
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,ClC(Cl)Cl,339.0,3.9121396386845837
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,ClCCl,335.0,3.9121396386845837
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,O,343.0,3.9121396386845837
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,OCCO,343.0,3.9121396386845837
COc1ccc(/C=c2\o/c(=C\c3ccccc3)c3ccccc23)cc1OC,ClCCl,380.0,3.405099522634366
COc1ccc(C#Cc2ccc(N(c3ccc(C#Cc4ccc(C=C(C#N)C(=O)O)cc4)cc3)c3ccc(C#Cc4ccc(OC)cc4)cc3)cc2)cc1,ClC(Cl)Cl,435.0,3.495748089475376
COc1ccc(C#Cc2ccc(N(c3ccc(C#Cc4ccc(OC)nn4)cc3)c3ccc(C#Cc4ccc(OC)nn4)cc3)cc2)nn1,ClCCl,375.0,3.7268570165339887
COc1ccc(C#Cc2ncc(-c3ccccc3)o2)cc1OC,ClCCl,330.0,3.835753107841518
COc1ccc(C2=C(c3cc(OC)cc(OC)c3)C(c3ccc(OC)cc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c(-c4cc(OC)cc(OC)c4)c(-c4ccc(OC)cc4)n2[B-]3(F)F)cc1,Cc1ccccc1,683.0,2.3162774817268605
COc1ccc(C2=C(c3ccc(-c4ccccc4)cc3)C(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c(-c4ccc(-c5ccccc5)cc4)c(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,656.0,2.3972316610572166
COc1ccc(C2=C(c3ccc(OC)cc3)C(C)(C)c3cc(-c4ccccc4)ccc32)cc1,C1CCCCC1,305.0,4.120497173542196
COc1ccc(C2=C(c3ccc(OC)cc3)C(C)(C)c3ccc4ccccc4c32)cc1,C1CCCCC1,336.0,4.061767658123562
COc1ccc(C2=C(c3ccc(OC)cc3)C(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c(-c4ccc(OC)cc4)c(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,654.0,2.3295268435526544
COc1ccc(C2=C(c3ccc(OC)cc3)N3C(=C(c4ccc(OC)cc4)c4cccc5c(-c6ccc(OC)cc6)c(-c6ccc(OC)cc6)[o+]c3c45)c3ccc(OC)cc32)cc1,ClCCl,492.0,2.959535544396794
COc1ccc(C2=C3C(/C=C/c4cc(OC)c(OC)c(OC)c4)=C(C=O)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4cc(OC)c(OC)c(OC)c4)c(C=O)c(C=Cc4cc(OC)c(OC)c(OC)c4)c32)cc1,ClCCl,634.0,2.386954712793694
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,C1CCCCC1,597.0,2.7467394116761312
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,C1CCOC1,600.0,2.7467394116761312
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,C1COCCO1,602.0,2.7467394116761312
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CC#N,597.0,2.7467394116761312
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CC(C)=O,597.0,2.7467394116761312
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CC(C)OC(C)C,594.0,2.7467394116761312
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CC1CCCCC1,597.0,2.7467394116761312
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CCC#N,598.0,2.7467394116761312
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CCCC#N,600.0,2.7467394116761312
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CCCCO,601.0,2.7467394116761312
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CCCCOCCCC,596.0,2.7467394116761312
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CCOC(C)=O,596.0,2.7467394116761312
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CCOCC,593.0,2.7467394116761312
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CN(C)C=O,607.0,2.7467394116761312
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CO,596.0,2.7467394116761312
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CS(C)=O,610.0,2.7467394116761312
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,Cc1ccccc1,607.0,2.7467394116761312
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,ClC(Cl)Cl,605.0,2.7467394116761312
COc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,C1CCCCC1,583.5,2.867752921246068
COc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CCOC(C)=O,578.0,2.867752921246068
COc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CO,576.5,2.867752921246068
COc1ccc(C2=Cc3c(-c4ccc(OC)cc4)cc[n+]4cccc(c34)O2)cc1,ClCCl,407.0,3.337993990012703
COc1ccc(C2=[N+]3C(=C(c4ccc(C(=O)OCc5ccccc5)cc4)c4cc(Cl)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2Cl)cc1,C1CCOC1,594.0,3.6210670796623994
COc1ccc(C2=[N+]3C(=C(c4ccc(C(=O)OCc5ccccc5)cc4)c4cc(Cl)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2Cl)cc1,CC#N,583.0,3.6210670796623994
COc1ccc(C2=[N+]3C(=C(c4ccc(C(=O)OCc5ccccc5)cc4)c4cc(Cl)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2Cl)cc1,Cc1ccccc1,604.0,3.6210670796623994
COc1ccc(C2=[N+]3C(=Nc4c(-c5cc(OC)c(OC)c(OC)c5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3cc(OC)c(OC)c(OC)c3)=C2)cc1,Cc1ccccc1,698.0,2.225309842766042
COc1ccc(C2CC(=O)Oc3c2c2nc4ccccc4nc2c2ccccc32)cc1,ClC(Cl)Cl,406.0,3.655253880909382
COc1ccc(C2CC(c3ccccc3)=NN2c2cccc(S(=O)(=O)c3cccc(N4N=C(c5ccccc5)CC4c4ccc(OC)cc4)c3)c2)cc1,ClCCl,346.0,3.8563213454345506
COc1ccc(C=Cc2c(F)c(F)c(C=Cc3ccc(OC)cc3)c(F)c2F)cc1,ClCCl,329.0,3.495715985690252
COc1ccc(C=Cc2cc(C=Cc3ccc(OC)cc3)nc(I)n2)cc1,ClCCl,374.0,3.640626420417628
COc1ccc(C=c2c(O)c3ccccc3c3c2=Nc2ccccc2N3)c(OC)c1,C1CCOC1,552.0,3.236024187790952
COc1ccc(CNc2ncnc3[nH]c(C=Cc4ccc(C#N)cc4)nc23)cc1,CS(C)=O,371.0,3.7400936734273147
COc1ccc(F)c(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c1,CS(C)=O,555.0,2.85747135386936
COc1ccc(N(/C2=c3\cc/c4n3[Zn]n3c(ccc3/C(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)=C3/C=CC2=N3)/C(C#Cc2ccc(C(=O)O)cc2)=C2/C=CC(=N2)/C=4c2cc(C(C)(C)C)cc(C(C)(C)C)c2)c2ccc(OC)cc2)cc1,CCO,664.0,3.474196931628188
COc1ccc(N(c2ccc(/C=C/c3nc4ccc(/C=C(\C#N)C(=O)O)cc4s3)cc2)c2ccc(OC)cc2)cc1,ClC(Cl)Cl,476.0,3.0708570068383727
COc1ccc(N(c2ccc(C#Cc3ccc(N(c4ccc(C#Cc5ccc(C=C(C#N)C(=O)O)cc5)cc4)c4ccc(C#Cc5ccc(/C=C(/C#N)C(=O)O)cc5)cc4)cc3)cc2)c2ccc(OC)cc2)cc1,ClC(Cl)Cl,445.0,3.2231295017731
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(-c4ccc(/C=C5\NC(=O)NC5=O)s4)c4nsnc34)cc2)cc1,ClC(Cl)Cl,515.0,2.6805019545915156
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(-c4ccc5nc6ccccc6c(=O)n5c4)cc3)cc2)cc1,ClCCl,367.0,3.823497699500706
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(C=C(C#N)C#N)cc3)cc2)cc1,ClC(Cl)Cl,483.0,3.3524695129805915
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,C1CCOC1,477.0,3.454180127940595
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,CCCCCC,468.0,3.454180127940595
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,CCOC(C)=O,472.0,3.454180127940595
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,CCOCC,472.0,3.454180127940595
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,Cc1ccccc1,481.0,3.454180127940595
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,ClC(Cl)(Cl)Cl,483.0,3.454180127940595
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,ClCCl,485.0,3.454180127940595
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3sc(-c4ccc(C=C(C#N)C(=O)O)s4)nc3OC)cc2)cc1,C1CCOC1,505.0,2.7324978036351153
COc1ccc(N(c2ccc(OC)cc2)c2ccc(C3CC4C(=C5SC(c6ccc(C=C(C#N)C(=O)O)s6)CC5C5C6CCCC5OCCCCCCOC5CCCC(OCCCCCCO6)C54)S3)cc2)cc1,ClCCl,556.0,3.791438734950237
COc1ccc(N(c2ccc(OC)cc2)c2ccc3c(c2)-c2cc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)ccc2C3=Cc2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)s2)cc1,ClCCl,513.0,2.56545422414002
COc1ccc(N=Nc2nc3ccccc3s2)cc1,CO,370.0,3.4851329927236785
COc1ccc(O)c(-c2nc3ncccc3o2)c1,CO,362.0,4.017404447832295
COc1ccc(O)c(C=O)c1,CO,359.0,3.9172143842301126
COc1ccc(O)c(C=O)c1,ClC(Cl)Cl,364.0,3.9172143842301126
COc1ccc(OC)cc1,C1CCCCC1,286.2049227,4.872520176005128
COc1ccc([N+](=O)[O-])c(-c2cc3n(c2)[B-](F)(F)[N+]2=CC=CC2=C3c2ccccc2)c1,ClCCl,517.0,3.157082030615931
COc1ccc([N+](=O)[O-])cc1/C=C/c1cc(C)c2n1[B-](F)(F)[N+]1=CC=CC1=C2,CS(C)=O,559.0,2.82341249826369
COc1ccc2c(-c3nc(-c4ccccc4)no3)cc(=O)oc2c1,CCO,344.0,3.9053955247670977
COc1ccc2c(-c3nc(-c4ccccc4)no3)cc(=O)oc2c1,ClC(Cl)Cl,345.0,3.9053955247670977
COc1ccc2c(-c3nc(-c4ccccc4F)no3)cc(=O)oc2c1,CCO,333.0,3.930529504396188
COc1ccc2c(-c3nc(-c4ccccc4F)no3)cc(=O)oc2c1,ClC(Cl)Cl,339.0,3.930529504396188
COc1ccc2c(COc3ccccc3/C=N/N=C/c3ccccc3OCc3cc(=O)oc4cc(OC)ccc34)cc(=O)oc2c1,C1CCOC1,319.0,4.321673002273005
COc1ccc2c(c1)-c1nc(-c3ccccc3)c3ccccc3[n+]1[B-](F)(F)O2,Cc1ccccc1,434.0,3.404594493269504
COc1ccc2c(c1)c(-c1ccccc1)c(-c1ccccc1)[n+]1c3ccccc3c(-c3ccccc3)c(-c3ccccc3)c21,ClCCl,444.0,3.1632807002993877
COc1ccc2c(c1)c1cc(OC)ccc1c1c2c2c(C(=O)NC(C)(C)C)ccc(C(=O)NC(C)(C)C)c2c2c3ccc(OC)cc3c3cc(OC)ccc3c21,ClCCl,414.0,3.4320532621316624
COc1ccc2c(c1)c1cc(OC)ccc1n2-c1ccc2c(c1)-c1cc(-n3c4ccc(OC)cc4c4cc(OC)ccc43)ccc1P2(=O)c1ccccc1,Cc1ccccc1,369.0,4.062158129687485
COc1ccc2c(c1)c1ccc3cccc4c5cccc6oc(=O)c2c(c65)c1c34,C1CCOC1,425.0,3.584502518766816
COc1ccc2c(c1)oc1c3cccc4c3c(cc21)C(=O)N(c1c(C)cccc1C)C4=O,CC#N,359.0,3.8893812253366926
COc1ccc2c(c1)oc1c3cccc4c3c(cc21)C(=O)N(c1c(C)cccc1C)C4=O,CS(C)=O,363.0,3.8893812253366926
COc1ccc2c(c1)oc1c3cccc4c3c(cc21)C(=O)N(c1c(C)cccc1C)C4=O,Cc1ccccc1,358.0,3.8893812253366926
COc1ccc2c(c1)oc1c3cccc4c3c(cc21)C(=O)N(c1c(C)cccc1C)C4=O,ClCCl,361.0,3.8893812253366926
COc1ccc2c3c(c4ccc(OC)cc4c2c1)C(C)(C)c1ccccc1-3,C1CCCCC1,388.0,3.971993481346506
COc1ccc2c3ccc(OC)cc3n(-c3ccc(-c4nnc(-c5c(C(C)C)cc(C(C)C)cc5C(C)C)o4)cc3)c2c1,Cc1ccccc1,319.0,4.332548727980914
COc1ccc2c3ccc(OC)cc3n(-c3ccc(-c4nnc(C)o4)cc3)c2c1,Cc1ccccc1,319.0,4.365625562020261
COc1ccc2cc(-c3c4ccc(=[NH2+])cc-4oc4cc(N)ccc34)ccc2c1,O,500.0,3.384357356934467
COc1ccc2cc(-c3c4ccc(=[NH2+])cc-4oc4cc5n(c34)CCCCCC=C5)ccc2c1,O,535.0,3.4168288950786354
COc1ccc2cc(-c3ccccc3CC#N)c(=O)oc2c1,ClC(Cl)Cl,336.0,4.20827997664319
COc1ccc2cc(-c3sc(C=C(C#N)c4cccs4)c4c3OCCO4)ccc2c1,ClCCl,377.0,3.1328038104695315
COc1ccc2cc(/C=C/c3cc[nH+]c4ccccc34)ccc2c1,ClC(Cl)Cl,427.0,2.7549522138900437
COc1ccc2cc(C(=O)O)c(=O)oc2c1,O,336.0,4.2706804966980725
COc1ccc2cc(C3=[N+]4C(=Nc5c(-c6ccccc6)cc(-c6ccc7cc(OC)ccc7c6)n5[B-]4(F)F)C(c4ccccc4)=C3)ccc2c1,ClC(Cl)Cl,706.0,2.327049310585001
COc1ccc2cc(C3=[N+]4C(=Nc5c(-c6ccccc6)cc(-c6ccc7cc(OC)ccc7c6)n5[B-]4(F)F)C(c4ccccc4)=C3)ccc2c1,ClCCl,706.0,2.327049310585001
COc1ccc2cc(C3=[N+]4C(=Nc5c(-c6ccccc6)cc(-c6ccc7cc(OC)ccc7c6)n5[B-]4(F)F)C(c4ccccc4)=C3Br)ccc2c1,ClC(Cl)Cl,695.0,2.302853447234888
COc1ccc2cc(C3=[N+]4C(=Nc5c(-c6ccccc6)cc(-c6ccc7cc(OC)ccc7c6)n5[B-]4(F)F)C(c4ccccc4)=C3Br)ccc2c1,ClCCl,695.0,2.302853447234888
COc1ccc2nc(N=Nc3c(C)[nH]c4ccccc34)sc2c1,ClC(Cl)Cl,504.0,3.4240485191925805
COc1ccc2nc(N=Nc3ccc(O)c4ncccc34)sc2c1,CS(C)=O,506.0,3.16026210509009
COc1ccc2nc3c(nc2c1)c(-c1ccccc1)nn3C,C1CCCCC1,431.0,3.345858836422147
COc1ccc2nc3c(nc2c1)c(-c1ccccc1)nn3C,C1CCOC1,435.0,3.345858836422147
COc1ccc2nc3c(nc2c1)c(-c1ccccc1)nn3C,CC#N,434.0,3.345858836422147
COc1ccc2nc3nc(-c4ccc([N+](=O)[O-])cc4)ccc3cc2c1,CC(C)=O,394.0,3.6214607144177955
COc1ccc2nn(C)c(-c3ccc(C(C)=O)o3)c2c1,CC#N,363.0,3.8289170195080926
COc1ccc2nn(C)c(-c3ccc(C(C)=O)o3)c2c1,ClCCl,368.0,3.8289170195080926
COc1cccc(-c2c3oc4ccccc4c3cc3c2c2ccccc2n3C)c1,CCO,330.0,3.9955506550791613
COc1cccc(-n2cccc2)c1,ClC(Cl)Cl,320.0,4.969652747101967
COc1cccc(Nc2nc3cc4c(C)c(C(N)=O)c(=O)oc4cc3n2CCc2ccc(Cl)cc2)c1,CCO,354.0,3.995620321170228
COc1cccc(OC)c1-c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,ClCCl,565.0,3.0754072696285997
COc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,420.0,3.487258538833264
COc1cccc2c1-c1ccccc1C2=O,CC#N,432.0,3.487258538833264
COc1cccc2c1-c1ccccc1C2=O,CCO,432.0,3.487258538833264
COc1cccc2c1c1ncc3cccc2n31,CO,438.0,3.2589454462195127
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,C1CCOC1,313.0,4.362743956239592
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CC(C)O,311.0,4.362743956239592
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CO,309.0,4.362743956239592
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CS(C)=O,315.0,4.362743956239592
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,ClC(Cl)Cl,314.0,4.362743956239592
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,ClCCl,313.0,4.362743956239592
COc1ccccc1-c1c2c(n3ccc(-c4ccccc4)cc13)C(=O)N(C(C)CO)C2,ClCCl,381.0,3.7509047694899493
COc1ccccc1-c1cc(-c2ccc(N)cc2)[o+]c(-c2ccc(N)cc2)c1,CCO,582.0,3.818869547270065
COc1ccccc1-c1nc2c([nH]1)C1=CC(=O)S[C@]1(C)[C@@]1(C)SC(=O)C=C21,CC#N,390.0,3.75508101689978
COc1ccccc1C1=C2C=CC(=[N+]3CCCC3)C=C2P(=O)(c2ccccc2)c2cc(N(C)C)ccc21,O,706.0,2.7200639856043165
COc1ccccc1C1=[N+]2C(=C(c3ccccc3)c3c4c(c(-c5ccccc5OC)n3[B-]2(F)F)C2CCC4CC2)C2=C1C1CCC2CC1,ClCCl,550.0,2.833703721199377
