smiles,solvent,peakwavs_max,energy_max_osc
O=S(=O)([O-])CCCOc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(OCc6cn([C@H]7[C@H](O)[C@H](O)[C@@H](CO)O[C@H]7O)nn6)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,O,688.0,2.4225223395958375
O=S(=O)([O-])CCCOc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(OCc6cn([C@@H]7O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]7O)nn6)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,O,689.0,2.4820813936790884
CC(C)(C)OC(=O)NCCn1cc(COc2ccc(-c3cc(-c4ccccc4)c4n3[B-](F)(F)[N+]3=C(c5ccc(OCCCS(=O)(=O)[O-])cc5)C=C(c5ccccc5)C3=N4)cc2)nn1,O,692.0,2.6673997973584167
CC(C)(C)OC(=O)N[C@@H](CCn1cc(COc2ccc(-c3cc(-c4ccccc4)c4n3[B-](F)(F)[N+]3=C(c5ccc(OCCCS(=O)(=O)[O-])cc5)C=C(c5ccccc5)C3=N4)cc2)nn1)C(=O)O,O,688.0,2.4621032454243257
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(-c3nnc(-c4ccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc4)o3)cc21,Cc1ccccc1,352.0,4.0656796012047804
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(-c3nnc(-c4cccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)c4)o3)cc21,Cc1ccccc1,345.0,4.161880965722756
COc1ccc(C#Cc2ccc3nc4ccc(C#Cc5ccc(OC)cc5)cn4c(=O)c3c2)cc1,ClCCl,385.0,3.65190038576687
O=c1c2cc(C#Cc3ccc(Cl)cc3)ccc2nc2ccc(C#Cc3ccc(Cl)cc3)cn12,ClCCl,382.0,3.627115130213639
Cc1ccc(C#Cc2ccc3nc4ccc(C#Cc5ccc(C)cc5)cn4c(=O)c3c2)cc1,ClCCl,385.0,3.608004682845059
CCCCc1ccc(C#Cc2ccc3nc4ccc(C#Cc5ccc(CCCC)cc5)cn4c(=O)c3c2)cc1,ClCCl,383.0,3.5987180364061984
COc1ccc2cc(C3=[N+]4C(=Nc5c(-c6ccccc6)cc(-c6ccc7cc(OC)ccc7c6)n5[B-]4(F)F)C(c4ccccc4)=C3)ccc2c1,ClC(Cl)Cl,706.0,2.3270493105850005
COc1ccc2cc(C3=[N+]4C(=Nc5c(-c6ccccc6)cc(-c6ccc7cc(OC)ccc7c6)n5[B-]4(F)F)C(c4ccccc4)=C3Br)ccc2c1,ClC(Cl)Cl,695.0,2.302853447234888
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,ClC(Cl)Cl,688.0,2.319585222039787
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)c(Br)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2Br)cc1,ClC(Cl)Cl,679.0,2.326886949230764
O=C1NC(=O)[C@H]([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1C#Cc1ccc2c(c1)Cc1ccccc1-2,ClC(Cl)Cl,375.0,3.969325568830876
O=C1NC(=O)[C@H]([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1C#Cc1ccc2c(c1)Cc1ccccc1-2,CO,370.0,3.969325568830876
O=C1NC(=O)[C@H]([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1C#Cc1ccc2c(c1)Cc1ccccc1-2,O,358.0,3.969325568830876
O=C1O/C(=C\c2ccccc2)c2ccccc21,CC#N,335.0,4.106368586759335
COc1ccc(/C=C2\OC(=O)c3ccccc32)cc1,CC#N,336.0,4.035904977821302
O=C1O/C(=C\c2cccs2)c2ccccc21,CC#N,355.0,3.8896021792406317
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,C1CCCCC1,343.0,3.9500971870611634
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,Cc1ccccc1,349.0,3.9500971870611634
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,Clc1ccccc1,354.0,3.9500971870611634
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCOC(C)=O,352.0,3.9500971870611634
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,ClCCl,358.0,3.9500971870611634
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCC(C)=O,367.0,3.9500971870611634
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CC#N,368.0,3.9500971870611634
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CS(C)=O,369.0,3.9500971870611634
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CC(C)O,367.0,3.9500971870611634
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCO,369.0,3.9500971870611634
CN(C)c1ccc2c3c(ccc2c1)C(=O)CCC3,C1CCCCC1,347.0,3.9160760810868673
CN(C)c1ccc2c3c(ccc2c1)C(=O)CCC3,Cc1ccccc1,353.0,3.9160760716020357
CN(C)c1ccc2c3c(ccc2c1)C(=O)CCC3,Clc1ccccc1,357.0,3.9160760716020357
CN(C)c1ccc2c3c(ccc2c1)C(=O)CCC3,CCOC(C)=O,353.0,3.9160760716020357
CN(C)c1ccc2c3c(ccc2c1)C(=O)CCC3,ClCCl,358.0,3.9160760716020357
CN(C)c1ccc2c3c(ccc2c1)C(=O)CCC3,CCC(C)=O,356.0,3.9160760716020357
CN(C)c1ccc2c3c(ccc2c1)C(=O)CCC3,CC#N,356.0,3.9160760716020357
CN(C)c1ccc2c3c(ccc2c1)C(=O)CCC3,CS(C)=O,363.0,3.9160760716020357
CN(C)c1ccc2c3c(ccc2c1)C(=O)CCC3,CC(C)O,368.0,3.9160760716020357
CN(C)c1ccc2c3c(ccc2c1)C(=O)CCC3,CCO,369.0,3.9160760716020357
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)C(=O)CCC3,C1CCCCC1,362.0,3.7927248070336823
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)C(=O)CCC3,Cc1ccccc1,368.0,3.7927248070336823
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)C(=O)CCC3,Clc1ccccc1,370.0,3.7927248070336823
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)C(=O)CCC3,CCOC(C)=O,366.0,3.7927248070336823
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)C(=O)CCC3,ClCCl,373.0,3.7927248070336823
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)C(=O)CCC3,CCC(C)=O,368.0,3.7927248070336823
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)C(=O)CCC3,CC#N,370.0,3.7927248070336823
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)C(=O)CCC3,CS(C)=O,376.0,3.7927248070336823
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)C(=O)CCC3,CC(C)O,376.0,3.7927248070336823
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)C(=O)CCC3,CCO,374.0,3.7927248070336823
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2ccccc2-3)cc1,Cc1ccccc1,361.0,4.114339454620914
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2ccccc2-3)cc1,C1CCOC1,359.0,4.114339454620914
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2ccccc2-3)cc1,ClCCl,361.0,4.114339454620914
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2ccccc2-3)cc1,CC#N,359.0,4.114339454620914
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2ccc4ccccc4c2-3)cc1,Cc1ccccc1,393.0,3.8955754229218598
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2ccc4ccccc4c2-3)cc1,C1CCOC1,392.0,3.8955754229218598
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2ccc4ccccc4c2-3)cc1,ClCCl,390.0,3.8955754229218598
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2ccc4ccccc4c2-3)cc1,CC#N,385.0,3.8955754229218598
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2cc(-n4c5ccccc5c5ccccc54)ccc2-3)cc1,Cc1ccccc1,375.0,4.025544197870116
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2cc(-n4c5ccccc5c5ccccc54)ccc2-3)cc1,C1CCOC1,370.0,4.025544197870116
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2cc(-n4c5ccccc5c5ccccc54)ccc2-3)cc1,ClCCl,372.0,4.025544197870116
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2cc(-n4c5ccccc5c5ccccc54)ccc2-3)cc1,CC#N,369.0,4.025544197870116
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)cc1,Cc1ccccc1,397.0,3.803323414404941
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)cc1,C1CCOC1,393.0,3.803323414404941
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)cc1,ClCCl,392.0,3.803323414404941
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)cc1,CC#N,390.0,3.803323414404941
Cc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(=O)[nH]2)cc1,ClC(Cl)Cl,370.0,3.8910167186311497
Cc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(=O)[nH]2)cc1,CCOC(C)=O,374.0,3.8910167186311497
Cc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(=O)[nH]2)cc1,C1CCOC1,374.0,3.8910167186311497
Cc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(=O)[nH]2)cc1,CO,366.0,3.8910167186311497
Cc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(=O)[nH]2)cc1,CN(C)C=O,377.0,3.8910167186311497
Cc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(=O)[nH]2)cc1,CC#N,373.0,3.8910167186311497
Cc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(=O)[nH]2)cc1,CS(C)=O,383.0,3.8910167186311497
N#Cc1c(-c2ccc(Br)cc2)cc(-c2ccc(Br)cc2)[nH]c1=O,ClC(Cl)Cl,371.0,3.9078501613502943
N#Cc1c(-c2ccc(Br)cc2)cc(-c2ccc(Br)cc2)[nH]c1=O,CCOC(C)=O,377.0,3.9078501613502943
N#Cc1c(-c2ccc(Br)cc2)cc(-c2ccc(Br)cc2)[nH]c1=O,C1CCOC1,377.0,3.9078501613502943
N#Cc1c(-c2ccc(Br)cc2)cc(-c2ccc(Br)cc2)[nH]c1=O,CO,368.0,3.9078501613502943
N#Cc1c(-c2ccc(Br)cc2)cc(-c2ccc(Br)cc2)[nH]c1=O,CN(C)C=O,388.0,3.9078501613502943
N#Cc1c(-c2ccc(Br)cc2)cc(-c2ccc(Br)cc2)[nH]c1=O,CC#N,373.0,3.9078501613502943
N#Cc1c(-c2ccc(Br)cc2)cc(-c2ccc(Br)cc2)[nH]c1=O,CS(C)=O,391.0,3.9078501613502943
N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,ClC(Cl)Cl,386.0,3.7479959327565973
N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,CCOC(C)=O,391.0,3.747995937499013
N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,C1CCOC1,395.0,3.747995937499013
N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,CO,392.0,3.747995937499013
N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,CN(C)C=O,437.0,3.747995937499013
N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,CC#N,390.0,3.747995937499013
N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,CS(C)=O,448.0,3.747995937499013
N#Cc1c(-c2cccs2)cc(-c2ccc3c(c2)Cc2ccccc2-3)[nH]c1=O,ClC(Cl)Cl,385.0,3.7061764026513773
N#Cc1c(-c2cccs2)cc(-c2ccc3c(c2)Cc2ccccc2-3)[nH]c1=O,CCOC(C)=O,394.0,3.7061764026513773
N#Cc1c(-c2cccs2)cc(-c2ccc3c(c2)Cc2ccccc2-3)[nH]c1=O,C1CCOC1,343.0,3.7061764026513773
N#Cc1c(-c2cccs2)cc(-c2ccc3c(c2)Cc2ccccc2-3)[nH]c1=O,CO,394.0,3.7061764026513773
N#Cc1c(-c2cccs2)cc(-c2ccc3c(c2)Cc2ccccc2-3)[nH]c1=O,CN(C)C=O,440.0,3.7061764026513773
N#Cc1c(-c2cccs2)cc(-c2ccc3c(c2)Cc2ccccc2-3)[nH]c1=O,CC#N,389.0,3.7061764026513773
N#Cc1c(-c2cccs2)cc(-c2ccc3c(c2)Cc2ccccc2-3)[nH]c1=O,CS(C)=O,449.0,3.7061764026513773
N#Cc1c(-c2cccs2)cc(-c2cccs2)[nH]c1=O,ClC(Cl)Cl,397.0,3.683686580776164
N#Cc1c(-c2cccs2)cc(-c2cccs2)[nH]c1=O,CCOC(C)=O,401.0,3.683686580776164
N#Cc1c(-c2cccs2)cc(-c2cccs2)[nH]c1=O,C1CCOC1,404.0,3.683686580776164
N#Cc1c(-c2cccs2)cc(-c2cccs2)[nH]c1=O,CO,390.0,3.683686580776164
N#Cc1c(-c2cccs2)cc(-c2cccs2)[nH]c1=O,CN(C)C=O,407.0,3.683686580776164
N#Cc1c(-c2cccs2)cc(-c2cccs2)[nH]c1=O,CC#N,397.0,3.683686580776164
N#Cc1c(-c2cccs2)cc(-c2cccs2)[nH]c1=O,CS(C)=O,414.0,3.683686580776164
c1ccc(-c2ccnc(-c3ccccc3)n2)cc1,ClC(Cl)Cl,278.0,4.524640326072651
COc1ccc(-c2cc(-c3ccc(N(C)C)cc3)nc(-c3ccccc3)n2)cc1,ClC(Cl)Cl,365.0,4.177576247571136
CN(C)c1ccc(-c2cc(-c3cccs3)nc(-c3ccccc3)n2)cc1,ClC(Cl)Cl,371.0,4.109843136812708
CN(C)c1ccc(-c2cc(-c3ccc(C#N)cc3)nc(-c3ccccc3)n2)cc1,ClC(Cl)Cl,376.0,4.102891565907223
c1ccc(-c2nc(-c3ccc(N4CCCC4)cc3)cc(-c3ccc4ccccc4c3)n2)cc1,ClC(Cl)Cl,430.0,4.149276145655764
N#Cc1ccc(-c2cc(-c3ccc(N4CCCC4)cc3)nc(-c3ccccc3)n2)cc1,ClC(Cl)Cl,385.0,4.092991108565252
N#Cc1ccc(C=C(c2ccccc2)c2ccccc2)cc1,C1CCOC1,321.0,3.959060884455135
COc1ccc(C(=Cc2ccc(C=O)cc2)c2ccc(OC)cc2)cc1,C1CCOC1,356.0,3.7557938257369288
CN(C)c1ccc(C(=Cc2ccc(C=O)cc2)c2ccc(N(C)C)cc2)cc1,C1CCOC1,407.0,3.485141061944506
N#Cc1ccc(/C=C/c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,366.0,3.4896186543231296
COc1ccc(C(=Cc2ccc(/C=C/c3ccc(C#N)cc3)cc2)c2ccc(OC)cc2)cc1,C1CCOC1,379.0,3.3767276632224705
CN(C)c1ccc(C(=Cc2ccc(/C=C/c3ccc(C#N)cc3)cc2)c2ccc(N(C)C)cc2)cc1,C1CCOC1,415.0,3.2088445385649953
N#C/C(=C\c1ccc(C=C(c2ccccc2)c2ccccc2)cc1)c1ccccc1,C1CCOC1,366.0,3.3895487611712243
COc1ccc(C(=Cc2ccc(/C=C(\C#N)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,C1CCOC1,388.0,3.281376699257104
CN(C)c1ccc(C(=Cc2ccc(/C=C(\C#N)c3ccccc3)cc2)c2ccc(N(C)C)cc2)cc1,C1CCOC1,436.0,3.0884267096417957
Brc1ccc(-c2nc(-c3ccc(C#Cc4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)nc(-c3ccc(C#Cc4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)n2)cc1,ClCCl,357.0,3.801303353854484
C(#Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc(-c2nc(-c3ccc(C#Cc4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)nc(-c3ccc(C#Cc4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)n2)cc1,ClCCl,361.0,3.772049305475521
Cc1nc2cccc(-c3nc4ccccc4o3)c2c(=O)[nH]1,CN(C)C=O,310.0,4.489396094102502
Cc1nc2cccc(-c3nc4ccc(Cl)cc4o3)c2c(=O)[nH]1,CN(C)C=O,310.0,4.469933199861501
Cc1nc2cccc(-c3nc4ccccc4s3)c2c(=O)[nH]1,CN(C)C=O,319.0,4.337683664270338
Cc1nc2cccc(-c3nc4ccccc4[nH]3)c2c(=O)[nH]1,CN(C)C=O,313.0,3.9730808461994753
Cc1ccc2nc(-c3cccc4nc(C)[nH]c(=O)c34)[nH]c2c1,CN(C)C=O,322.0,3.965860859290706
Cc1nc2cccc(-c3nc4ccc([N+](=O)[O-])cc4[nH]3)c2c(=O)[nH]1,CN(C)C=O,310.0,3.8302438811115684
Cc1ccc(-n2c3ccccc3c3cc(-c4ccc5[n+](c4)[B-](F)(F)n4c-5nc5c6ccccc6c6ccccc6c54)ccc32)cc1,ClC(Cl)Cl,444.0,3.216950479919139
CCC1=C(C)C2C(c3ccc(-c4ccc(-c5nc6c7ccccc7c7ccccc7c6n5-c5ccc(C(C)(C)C)cc5)cc4)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClC(Cl)Cl,526.0,3.6950419354688284
CCC1(CC)c2cc(/C=C/c3ccc(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,ClCCl,418.0,3.3088329830932777
CCC1(CC)c2cc(/C=C/c3cc(Br)c(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3Br)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,ClCCl,426.0,3.2172841325969443
CCCCCCCCCCCCOc1cc(/C=C/c2ccc3c(c2)C(CC)(CC)c2cc(N4c5ccccc5Sc5ccccc54)ccc2-3)c(OCCCCCCCCCCCC)cc1/C=C/c1ccc2c(c1)C(CC)(CC)c1cc(N3c4ccccc4Sc4ccccc43)ccc1-2,ClCCl,420.0,3.177985737232099
CCC1(CC)c2cc(/C=C/c3ccc(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,CCCCCC,440.6462585,3.3088329830932777
CCC1(CC)c2cc(/C=C/c3ccc(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,Cc1ccccc1,446.4285714,3.3088329830932777
CCC1(CC)c2cc(/C=C/c3ccc(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,C1CCOC1,444.7278912,3.3088329830932777
CCC1(CC)c2cc(/C=C/c3ccc(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,CC#N,441.4965986,3.3088329830932777
CCC1(CC)c2cc(/C=C/c3cc(Br)c(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3Br)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,CCCCCC,433.4188034,3.2172841278545286
CCC1(CC)c2cc(/C=C/c3cc(Br)c(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3Br)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,Cc1ccccc1,439.9145299,3.2172841278545286
CCC1(CC)c2cc(/C=C/c3cc(Br)c(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3Br)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,C1CCOC1,439.9145299,3.2172841278545286
CCC1(CC)c2cc(/C=C/c3cc(Br)c(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3Br)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,CC#N,435.8119658,3.2172841278545286
CCCCCCCCCCCCOc1cc(/C=C/c2ccc3c(c2)C(CC)(CC)c2cc(N4c5ccccc5Sc5ccccc54)ccc2-3)c(OCCCCCCCCCCCC)cc1/C=C/c1ccc2c(c1)C(CC)(CC)c1cc(N3c4ccccc4Sc4ccccc43)ccc1-2,CCCCCC,436.3793103,3.1779857230048507
CCCCCCCCCCCCOc1cc(/C=C/c2ccc3c(c2)C(CC)(CC)c2cc(N4c5ccccc5Sc5ccccc54)ccc2-3)c(OCCCCCCCCCCCC)cc1/C=C/c1ccc2c(c1)C(CC)(CC)c1cc(N3c4ccccc4Sc4ccccc43)ccc1-2,Cc1ccccc1,442.9310345,3.1779857230048507
CCCCCCCCCCCCOc1cc(/C=C/c2ccc3c(c2)C(CC)(CC)c2cc(N4c5ccccc5Sc5ccccc54)ccc2-3)c(OCCCCCCCCCCCC)cc1/C=C/c1ccc2c(c1)C(CC)(CC)c1cc(N3c4ccccc4Sc4ccccc43)ccc1-2,C1CCOC1,442.4137931,3.1779857230048507
CCCCCCCCCCCCOc1cc(/C=C/c2ccc3c(c2)C(CC)(CC)c2cc(N4c5ccccc5Sc5ccccc54)ccc2-3)c(OCCCCCCCCCCCC)cc1/C=C/c1ccc2c(c1)C(CC)(CC)c1cc(N3c4ccccc4Sc4ccccc43)ccc1-2,CC#N,436.7241379,3.1779857230048507
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,C1CCCCC1,639.0,2.5482915913565263
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,c1ccccc1,642.0,2.5482915913565263
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,C1COCCO1,638.0,2.5482915913565263
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,ClC(Cl)(Cl)Cl,642.0,2.5482915913565263
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,CC(C)=O,638.0,2.5482915913565263
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,CN(C)C=O,643.0,2.5482915913565263
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,CS(C)=O,644.0,2.5482915913565263
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,CO,636.0,2.5482915913565263
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,CCO,637.0,2.5482915913565263
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,CCCCO,639.0,2.5482915913565263
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,CCCCCCO,642.0,2.5482915913565263
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,CCCCCCCO,641.0,2.5482915913565263
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,CCCCCCCCCCO,644.0,2.5482915913565263
N#Cc1ccccc1N,C1CCCCC1,314.0,4.493679614962293
N#Cc1ccccc1N,CC#N,321.0,4.493679614962293
N#Cc1ccccc1N,CCO,325.0,4.493679614962293
N#Cc1ccccc1N,OCC(F)(F)F,314.0,4.493679614962293
N#Cc1ccccc1N,O,315.0,4.493679614962293
N#Cc1ccc(N)cc1,C1CCCCC1,283.0,4.847905158959114
N#Cc1ccc(N)cc1,CCO,276.0,4.847905158959114
N#Cc1ccc(N)cc1,OCC(F)(F)F,264.0,4.847905158959114
N#Cc1ccc(N)cc1,O,283.0,4.847905158959114
N#Cc1ccc(N)cc1C#N,CCCCCCC,316.0,4.538959842523745
N#Cc1ccc(N)cc1C#N,CC#N,328.0,4.538959842523745
N#Cc1ccc(N)cc1C#N,CCO,335.0,4.538959842523745
N#Cc1ccc(N)cc1C#N,O,326.0,4.538959842523745
N#Cc1cccc(N)c1C#N,CCCCCCC,334.0,4.279519639278172
N#Cc1cccc(N)c1C#N,CC#N,349.0,4.279519639278172
N#Cc1cccc(N)c1C#N,CCO,354.0,4.279519639278172
N#Cc1cccc(N)c1C#N,O,346.0,4.279519639278172
N#Cc1ccc(N)c(C#N)c1,CCCCCCC,325.0,4.438610860561342
N#Cc1ccc(N)c(C#N)c1,CC#N,326.0,4.438610860561342
N#Cc1ccc(N)c(C#N)c1,CCO,347.0,4.438610860561342
N#Cc1ccc(N)c(C#N)c1,O,325.0,4.438610860561342
N#Cc1ccc(C#N)c(N)c1,CCCCCCC,335.0,4.236014479056525
N#Cc1ccc(C#N)c(N)c1,CC#N,352.0,4.236014479056525
N#Cc1ccc(C#N)c(N)c1,CCO,358.0,4.236014479056525
N#Cc1ccc(C#N)c(N)c1,O,349.0,4.236014479056525
N#Cc1cccc(C#N)c1N,CCCCCCC,332.0,4.340410041290437
N#Cc1cccc(C#N)c1N,CC#N,343.0,4.340410041290437
N#Cc1cccc(C#N)c1N,CCO,347.0,4.340410041290437
N#Cc1cccc(C#N)c1N,O,344.0,4.340410041290437
CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCCCCC,437.0,3.4521502695586777
