smiles,solvent,emi_peakwavs_max
COCCOCCOCCOCC(COCCOCCOCCOC)Oc1cc(/C=C/c2ccc(/C=C(\C#N)C(=O)c3ccccc3)cc2)c(OC(COCCOCCOCCOC)COCCOCCOCCOC)cc1/C=C/c1ccc(/C=C(\C#N)C(=O)c2ccccc2)cc1,ClCCl,621.0
CCCCCCCCCCCCCCCCn1c(-c2cc(-c3nc4ccc(C)cc4n3CCCCCCCCCCCCCCCC)cc(-c3nc4ccc(C)cc4n3CCCCCCCCCCCCCCCC)c2)nc2ccc(C)cc21,C1CCOC1,366.9
CCCCN1C(=O)c2ccc3c4ccc5c6c(cc(-c7ccc(C(=C(c8ccccc8)c8ccccc8)c8ccccc8)cc7)c(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCC)C5=O,ClCCl,530.0
CCOC(=O)c1cc(C)n2nc(-c3ccccc3)ccc12,CCCCCC,471.0
C(#Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc(-c2nc(-c3ccc(C#Cc4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)nc(-c3ccc(C#Cc4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)n2)cc1,Cc1ccccc1,428.0
CCN(CC)c1ccc2cc(/C=C/C(=C(C#N)C#N)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,Cc1ccccc1,571.0
CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,CS(C)=O,598.0
COc1ccc2cc(-c3ccc([N+](=O)[O-])cc3)ccc2c1,ClCCl,591.0
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],ClC(Cl)Cl,394.0
Cc1cc(-c2ccc(-c3ccccc3)cc2)nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,C1CCOC1,418.0
O=c1ccc2cc3c(cc2o1)OCC3,O,410.0
c1ccc(-c2nc(-c3c4ccccc4cc4ccccc34)n3ccccc23)cc1,C1CCCCC1,500.0
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,Cc1ccccc1,419.0
CN(C)c1ccc(/C=C/c2cc[n+](CCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CO,603.9996859
O=c1[nH]c(=O)c2nc3ccccc3nc2[nH]1,CC#N,432.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,CO,399.0
CCOc1ccc2c(-c3nc(-c4cccc(C)c4)no3)cc(=O)oc2c1,CCO,465.0
N#Cc1cccc(C#N)c1N,CC#N,382.0
COC(=O)c1nc(-c2ccc(OC)cc2)oc1C,CCOC(C)=O,310.0
N#Cc1c[nH]c2ccccc12,C1CCOC1,314.0
CCCCN(CCCC)c1ccc2c#cc3cc4c#cc5ccc(N(CCCC)CCCC)cc5c#cc#cc5cc(C(F)(F)F)ccc5c#cc4cc3c#cc3ccc(C(F)(F)F)cc3c#cc#cc2c1,ClCCl,544.0
F[B-]1(F)Oc2c(ccc3c4c(ccc23)C=[N+](c2ccccc2)[B-](F)(F)O4)C=[N+]1c1ccccc1,ClCCl,533.0
COc1cc2c3c(c4cc(OC)c(OC)c(OC)c4c2c(OC)c1OC)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5cc(OC)c(OC)c(OC)c5c5c(OC)c(OC)c(OC)cc5c4n2[B-]1(F)F)C=3,Cc1ccccc1,767.0
F[B-]1(F)OC(c2cccc(Br)c2)=Cc2c3ccccc3cc[n+]21,ClC(Cl)Cl,465.0
COc1cccc(/C=C/c2ccccc2)c1,CCOCC,357.0
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3c(-c3ccccc3)c3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,CN(C)C=O,515.0
Cc1cc(C)n2c1C=C1c3ccccc3C(c3[nH]c4ccccc4c3C)=[N+]1[B-]2(F)F,CCCCCC,626.0
CN(C)c1ccc2c3c(c(=O)oc2c1)C=c1cc2c(cc1O3)=[N+](CCC(=O)O)CCC2,ClCCl,638.0
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CO,547.0160276
O=C(O)CCCOc1cccc(-c2c3nc(cc4ccc([nH]4)c(-c4cccc(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)c1,CS(C)=O,632.0
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,CCCO,526.0
COc1nc(Cl)nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)n1,CC(C)O,570.1254276
COC(=O)c1cc(=O)n(C)c2cc(-c3cc4c5c(c3)CCCN5CCC4)sc12,CO,493.0
Cc1cc(C)c(-c2nnc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)o2)c(C)c1,Cc1ccccc1,379.0
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CCOCC,453.0011325
CC(C)[Si]1(C(C)C)c2ccccc2-c2ccc(N(C)C)cc21,CCO,405.0
CC(=O)Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,Cc1ccccc1,517.0
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,Cc1ccccc1,436.0
Cc1ccc2c(c1)c1cc(C)ccc1n2-c1c(C#N)c(-n2c3ccc(C)cc3c3cc(C)ccc32)c(-n2c3ccc(C)cc3c3cc(C)ccc32)c(C#N)c1-n1c2ccc(C)cc2c2cc(C)ccc21,Cc1ccccc1,561.0
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CC(C)CO,445.0
CC(C)[Si](C#Cc1ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3cc4c(cc3nc12)[C@H]1c2ccccc2[C@@H]4c2ccccc21)(C(C)C)C(C)C,CCCCCC,455.0
COc1cc2c3sc4ccccc4c3c3cncnc3c2c(OC)c1OC,ClCCl,426.0
Cc1cc(O)c(C(=O)/C=C/c2ccc([N+](=O)[O-])cc2)c(=O)o1,ClCCl,480.0
CCc1nc2c(nc1CC)C(c1ccccc1)=[N+]1C2=Nc2c3nc(CC)c(CC)nc3c(-c3ccccc3)n2[B-]1(F)F,C1CCOC1,721.0
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(C#N)n3)ccc21,Cc1ccccc1,445.0
Oc1c(-c2cccs2)cccc1-c1nc2ccccc2s1,CCO,585.0
CCCN1/C(=C/C=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)c2cc[n+](C)cc2)C(C)(C)c2ccccc21,CS(C)=O,657.0
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,c1ccccc1,407.0
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,C1CCOC1,583.0
N#Cc1ccc(N(c2ccc(C#N)cc2)c2ccc3c4cccc5c(N(c6ccc(C#N)cc6)c6ccc(C#N)cc6)ccc(c6cccc2c63)c54)cc1,CC#N,535.0
COCCOCCOCCNc1cc2c3c(c(NCCOCCOCCOC)cc4c3c1C(=O)N(CCOCCOCCOC)C4=O)C(=O)N(CCOCCOCCOC)C2=O,ClC(Cl)Cl,640.0
CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,CN(C)C=O,566.893424
O=P(c1ccccc1)(c1ccccc1)c1cccc(-n2c(-c3ccccc3P(=O)(c3ccccc3)c3ccccc3)nc3ccccc32)c1,ClCCl,384.0
Nc1nc2ccc(F)cc2[n+]([O-])n1,O,526.0
CC1=CC(c2ccc(N(C)C)cc2)=[N+]2C1=Nc1c(C)cc(-c3ccc(N(C)C)cc3)n1[B-]2(F)F,CS(C)=O,822.0
COc1cnc(-c2cc[n+](C3=C(F)C(F)(F)C(F)(F)[C-]3F)cc2)s1,CC(C)=O,474.0
Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(Cl)cc3)cn12,ClC(Cl)Cl,452.0
O=C(N/N=C/c1ccccc1O)c1ccccc1,CCO,429.0
CCCCCCCCOC(=O)c1ccc(-c2cc3ccc4cc(-c5ccc(C(=O)OCCCCCCCC)cc5)cc5ccc(c2)c3c45)cc1,Cc1ccccc1,421.0
CN(C)c1[se]c(-c2ccc(Cl)cc2)nc1-c1ccccc1,ClC(Cl)Cl,455.0
c1ccc2cc(-n3cnc4ccccc43)ccc2c1,ClC(Cl)Cl,375.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2nc(-c3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)nc(-c3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)n2)cc1,C1CCOC1,508.1902246
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2c1ccccc1C(=O)O,CCO,731.0
CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,CCOC(C)=O,693.0
CN(C)c1ccc(-c2ccc3c(=O)c(O)coc3c2)cc1,CCCCCCC,393.0
CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)c(-c4cccc5ccccc45)c-3oc2c1,ClCCl,620.0
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,OC(C(F)(F)F)C(F)(F)F,505.9960532
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,ClCCl,429.0
CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2ccc(N(C)C)cc2oc1=O)O3,O,644.0
COc1ccc2c(=O)c3c([nH]c2c1)-c1ccccc1NC3(C)C,CCCO,517.0
COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(C)c(I)c(C)c32)c1,CS(C)=O,551.0
COc1ccc(C2=CC(c3ccc(OC)cc3)=[O+][B-](C(C)=O)(C(C)=O)O2)cc1,ClC(Cl)(Cl)Cl,420.0
Cc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,ClC(Cl)Cl,478.0
CCCCCCCCCCn1cc(C2=C(c3cn(CCCCCCCCCC)c4ccccc34)C(=O)N(C)C2=O)c2ccccc21,ClCCl,613.0
Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,C1CCOC1,363.9937393
[O-][n+]1c(/C=C/c2ccccc2)nc(N2CCOCC2)c2c1CCCC2,ClCCl,535.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,O,531.0
O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CC(C)=O,732.0
c1ccc2sc(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cc9ccccc9s8)s7)o6)cc5)o4)s3)cc2c1,CCCCCCO,399.0
COc1ccc(C2=Nc3cccc4[n+]3[B-](F)(O2)OC(c2ccc(OC)cc2)=N4)cc1,ClCCl,460.0
Cn1c(/C=C/c2ccc(/C=C/c3nc4ccccc4[nH]3)cc2)[n+](C)c2ccccc21,CS(C)=O,584.0
CCCCn1c2ccc(/C=C(\C#N)c3ccc([N+](=O)[O-])cc3)cc2c2cc(Cn3c(-c4ccc5c(c4)c4ccccc4n5CCCC)nc4ccccc43)ccc21,CCO,520.0
CC(C)(C)c1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccc(C(C)(C)C)cc5)ccc5ccc2c3c54)cc1,ClCCl,481.0
CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(NC(=O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,CCCCO,448.5008858
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,ClC(Cl)Cl,619.0
O=S(=O)(c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,402.0
Cc1ccc(-n2c(-c3ccccc3O)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,ClC(Cl)Cl,445.0
CC1(C)c2ccccc2N(c2cc[n+]3c(c2)-c2ccccc2O[B-]3(F)F)c2ccccc21,Cc1ccccc1,540.0
COc1ccc([Si](C)(C)C)c2ccccc12,C1CCCCC1,327.0
N#Cc1c(-n2c3ccc(Cl)cc3c3cc(Cl)ccc32)c(C#N)c(-n2c3ccc(Cl)cc3c3cc(Cl)ccc32)c(-n2c3ccc(Cl)cc3c3cc(Cl)ccc32)c1-n1c2ccc(Cl)cc2c2cc(Cl)ccc21,Cc1ccccc1,518.0
c1ccc2sc(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cc9ccccc9s8)s7)o6)cc5)o4)s3)cc2c1,CCO,400.0
O=c1c2cc(C#Cc3ccccc3)ccc2nc2ccc(C#Cc3ccccc3)cn12,ClCCl,478.0
Cc1ccc(-c2ccc(/C=C/c3ccc(Cl)cc3)cn2)nc1,CC#N,392.0
O=c1oc2ccccc2cc1-c1cc2ccccc2o1,CS(C)=O,450.0
CC[n+]1ccc(/C=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,CS(C)=O,595.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CCCCCC,384.0
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CC(C)=O,705.0
ClC(Cl)=C1c2ccccc2C(C2(Cl)c3ccccc3C(=C(Cl)Cl)c3ccccc32)c2ccccc21,CO,449.4273128
CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,CC#N,590.0
COc1cccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cccc(OC)c5)c(-c5cccc(OC)c5)n4[B-](F)(F)[N+]3=C2c2cccc(OC)c2)c1,CC#N,629.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc(-c2nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)n2)c1,CC#N,581.7216981
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,C1COCCO1,470.0
c1ccc(/C(=C(\c2ccccc2)c2cc(-c3ccccc3)ccc2-c2ccccc2)c2cc(-c3ccccc3)ccc2-c2ccccc2)cc1,C1CCOC1,489.0
O=C(c1ccncc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,c1cc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)cc(-n2c3ccccc3c3ccccc32)c1,457.3426573
c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,C1CCCCC1,567.0
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,C=CC#N,439.5
Clc1nc(Cl)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,C1COCCO1,472.0
c1ccc(-c2nc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cn3)oc2-c2ccccc2)cc1,CCN(CC)CC,422.0
O=C(O)c1cc2c(ccc3ccccc32)oc1=O,O,460.0
Cc1ccc(C2=[N+]3C(=Cc4ccc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,C1CCOC1,621.0
Cc1nn(-c2ccccc2)c(C2=NN(c3ccc(Br)cc3)[C@@H](c3ccccc3)[C@@H]2c2ccccc2)c1C#N,CCCCCCC,467.0
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccccc4)n3)ccc21,Cc1ccccc1,380.0
N#Cc1cc2ccccc2oc1=O,ClC(Cl)Cl,411.0
COc1ccc(-c2nc3ccccc3nc2-c2ccc(OC)cc2)cc1,CCCCCC,423.0
CCCCOc1ccc(-c2oc3c(-c4ccc(OCCCC)cc4)c4n(c3c2-c2ccc(OCCCC)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(OCCCC)cc5)c5oc(-c6ccc(OCCCC)cc6)c(-c6ccc(OCCCC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,ClC(Cl)Cl,666.0
CCCSC1=[N+]2C(=C(c3ccccc3)c3ccc(SCCC)n3[B-]2(F)F)C=C1SC#N,CCCCCC,597.0
CCN(CC)c1ccc2c(c1)oc(=O)c1c(C)nc3c(cnn3-c3ccccc3)c12,ClCCl,439.0
N#Cc1ccc(N)cc1C#N,CCCCCCC,353.0
COc1ccc(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c(OC)c1,O,663.0
COC(=O)c1noc(-c2ccccc2)c1Br,C1CCCCC1,344.0
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CO,353.0
Cc1ccc2nc(-c3cc(-c4nc5ccc(C)cc5[nH]4)cc(-c4nc5ccc(C)cc5[nH]4)c3)[nH]c2c1,CS(C)=O,386.5
O=C([O-])c1c2ccccc2c(C(=O)[O-])c2ccccc12,CN(C)C=O,410.0
CCCCCCCCN1c2ccc(C#Cc3ccc(OC)cc3)cc2Sc2cc(C=O)ccc21,ClC(Cl)Cl,524.0
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)ccc2-3)C(CC)(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-1,C1CCOC1,387.0
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,CCOC(C)=O,392.0
c1cc2oc3cccc4oc5cccc6oc(c1)c2[c+](c34)c65,CC#N,524.0
O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,CCO,573.0
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,C1COCCO1,436.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CO,500.0
CC(=O)c1ccc(-c2nc3ccc(N(C)C)c(Br)c3s2)cc1,ClC(Cl)Cl,505.0
CC(C)[Si](C#Cc1ccc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)cc3c4cc(C#C[Si](C(C)C)(C(C)C)C(C)C)ccc4c(C#C[Si](C(C)C)(C(C)C)C(C)C)cc3c2c1)(C(C)C)C(C)C,ClCCl,408.0
O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccc(C#Cc3ccc4ccc5ccc(C#Cc6ccc(NS(=O)(=O)c7ccc([N+](=O)[O-])cc7[N+](=O)[O-])cc6)c6ccc3c4c56)cc2)c([N+](=O)[O-])c1,CO,539.0
COc1nc(Cl)nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)n1,CC#N,537.9236148
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,ClCCl,471.0
Cc1ccc(-c2nc(/C=C/c3ccccc3)c(/C=C/c3ccccc3)[nH]2)cc1,ClCCl,468.0
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cccc32)cc1,CCOC(C)=O,543.0
CN(C)c1ccc(/C=C/c2cnc(C#Cc3ccc(C#N)cc3)o2)cc1,ClCCl,515.0
O=P1(c2ccccc2)c2cccc3c4ccccc4c4ccc1n4c23,ClCCl,462.0
O=C(O)COc1ccc2[nH]c3c(c2c1)CCCC3=O,CS(C)=O,426.9230769
Clc1nc(Nc2ccccc2)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,CCCCOCCCC,476.0
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc([Si](C)(C)C)cc4)ccc(c23)C1=O,CCCCO,434.2
COc1ccc2cc(C#Cc3ccc([N+](=O)[O-])cc3)ccc2c1,C1CCOC1,533.0
COc1ccc(-c2cc3c(ccc4sc5ccc6sc(-c7ccc(C(C)=O)cc7)cc6c5c43)s2)cc1,ClCCl,477.0
O=S(=O)(c1cccc(N2c3ccccc3Sc3ccccc32)c1)c1cccc(N2c3ccccc3Sc3ccccc32)c1,CCCCC(CC)n1c2ccc(-n3c4ccccc4c4ccccc43)cc2c2cc(-n3c4ccccc4c4ccccc43)ccc21,554.5706371
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CC#N,405.0
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,CS(C)=O,548.0
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2cc(F)cc(F)c2)C(C)(C)c2ccccc21,O,659.0
CC1(C)Oc2c(c3nc4ccccc4nc3c3ccccc23)CC1Br,CO,475.9638267
O=c1oc2ccccc2cc1-c1cc2ccccc2o1,CC#N,442.0
c1ccc(N2c3ccccc3Sc3cc(-c4cccc5nc6ccccc6cc45)ccc32)cc1,CN(C)C=O,495.0
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CCCCO,678.0
c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,ClCCl,444.0
CN(C)c1ccc(/C=C/c2cc[n+](CCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,c1ccncc1,598.000287
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,CC(C)(C)O,410.0
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCCCCCC,417.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,CC(C)O,547.0
COC(=O)CCC1=CC(C#Cc2cccs2)=[N+]2C1=Cc1c(CCC(=O)OC)cc(C#Cc3cccs3)n1[B-]2(F)F,ClCCl,681.0
O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CO,750.0
Cc1ccc2occ(CC(=O)NN)c2c1,CC(C)=O,404.0
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(NCc3ccc(OC)cc3)C(SC#N)=CC1=C2C,CC#N,582.0
O=C1c2ccccc2C2=Cc3ccccc3B(O)N12,ClC(Cl)Cl,437.0
O=Cc1c(O)c(-c2nc3ccccc3s2)cc2ccccc12,Cc1ccccc1,509.0
CCOC(=O)c1c(-c2cc3cc4c(cc3oc2=O)OC(C)(C)CC4)nn(-c2cccc(Cl)c2)c1C(=O)OCC,ClCCl,432.0
CC1(C)CCc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)CC5)O1,C1COCCO1,470.3668862
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccc(O)cc1,ClCCl,436.0
CC1=NN(c2ccccc2)C(=O)/C1=C/c1cn(-c2ccccc2)nc1-c1ccccc1,CCOC(C)=O,422.0
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,CN(C)C=O,502.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,CCOC(C)=O,421.0
O=C1c2ccccc2-c2c(-c3cc(Cl)ccc3O)[nH]c(=O)n21,CO,493.0
COCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOC)cc1C=O,CCO,465.0
Cc1cc(-c2ccc(C(C)(C)C)cc2)c2nsnc2c1-c1ccc(C(C)(C)C)cc1,ClCCl,489.0
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,ClCCl,435.0
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,CC1CCCCC1,465.0
C[n+]1ccc(/C=C/c2ccc([O-])cc2)cc1,NC=O,577.0
COc1ccc2n1[B-](F)(F)[N+]1=C(SC#N)C=CC1=C2c1ccccc1,CC#N,527.0
CCC1=C(C)C2=C(c3c4ccccc4cc4ccccc34)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCC,539.0
CN(C)CCNCc1c2ccccc2cc2ccccc12,C1CCOC1,413.0
COc1cccc(OC)c1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CC(C)=O,516.0
Oc1ccccc1/C=N/N=C/c1ccccc1O,CCN(CC)CC,576.3688761
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,ClCCl,599.7802198
Cc1cc(-c2ccccc2C)cc(C)[o+]1,ClCCl,469.0
c1ccc(-c2c3c(c(-c4ccccc4)c4cc5ccccc5cc24)Cc2c(c(-c4ccccc4)c4cc5ccccc5cc4c2-c2ccccc2)C3)cc1,CO,398.0
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CSCc3ccc(C)cc3)NC(=O)OC(C)(C)C)ccc12,CS(C)=O,549.0
CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(Cl)n3[B-]2(F)F)C=C1,ClC(Cl)Cl,526.0
Cc1ccc2c(c1)C(c1ccccc1)(c1ccccc1)c1cc(C)ccc1N2c1ccc2c(c1)N(c1ccccc1)c1ccccc1B2c1c(C(C)C)cc(C(C)C)cc1C(C)C,Cc1ccccc1,449.0
COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)c(I)c(C)c32)c1,CS(C)=O,651.0
N#Cc1cc2nc3c(nc2cc1C#N)C1c2ccc(N(c4ccccc4)c4ccccc4)cc2C3c2ccc(N(c3ccccc3)c3ccccc3)cc21,CC#N,492.0
Cn1c2ccccc2[c+](-c2ccccc2)c2cc([N+](=O)[O-])ccc21,CC#N,433.5
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,CC#N,398.0
O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,CS(C)=O,449.0
CCOC(=O)COc1ccc(/C=C/c2c(CC)c(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)c(CC)c4C)c4ccccc4C2=C3C)cc1,CC#N,707.0
Cc1ccc(C2C(C#N)=C(N)n3c(=O)c4ccccc4c(=O)n32)cc1,CS(C)=O,450.0
CC(C)(C)c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccc(C(C)(C)C)cc5)c(C#N)s4)s3)sc2C#N)cc1,ClCCl,443.0
CN(C)c1ccc(/C=C/c2cc3ccccc3c[n+]2C)cc1,CC#N,530.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,C1COCCO1,405.0
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,C1CCCCC1,373.9715782
C[P+]1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,CCO,442.0
CN(C)c1ccc(/C=C2\CCCC2=O)cc1,CC#N,488.0
