smiles,solvent,emi_peakwavs_max
COC1=C/C(=C\C=C2C=CN(Cc3ccc(Br)cc3)C=C2)C=CC1=O,CC(C)CO,642.0
COC1=C/C(=C\C=C2C=CN(Cc3ccc(Br)cc3)C=C2)C=CC1=O,CCCO,639.0
COC1=C/C(=C\C=C2C=CN(Cc3ccc(Br)cc3)C=C2)C=CC1=O,CCC#N,665.0
COC1=C/C(=C\C=C2C=CN(Cc3ccc(Br)cc3)C=C2)C=CC1=O,CN(C)P(=O)(N(C)C)N(C)C,670.0
COC1=C/C(=C\C=C2C=CN(Cc3ccc(Br)cc3)C=C2)C=CC1=O,CC(C)O,641.0
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2ccccc2-1,CC(C)=O,399.0
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2ccccc2-1,C1CCOC1,392.0
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2ccccc2-1,CC#N,404.0
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2ccccc2-1,CCCCCC,378.0
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2ccccc2-1,Cc1ccccc1,383.0
c1ccc2c(c1)-c1c(cc3ccc4cccc5ccc1c3c45)C21c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(-c3ccc4ccc5cccc6ccc3c4c56)cc21,ClC(Cl)Cl,424.0
Cc1ccc(C2=C3C=CC([Se]c4ccccc4)=[N+]3[B-](F)(F)n3c([Se]c4ccccc4)ccc32)cc1,C1CCOC1,609.0
CC(C)(C)N1C(=O)c2c(cc3ccc4cccc5ccc2c3c45)C1O,ClC(Cl)Cl,386.0
CCOC(=O)C1(O)c2cc3ccc4cccc5ccc(c2C(=O)N1C(C)(C)C)c3c45,ClC(Cl)Cl,387.0
CC(C)(C)N1C(=O)c2c(cc3ccc4cccc5ccc2c3c45)C1O,ClC(Cl)Cl,386.0
C[Si]1(C)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2C=Cc2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,ClCCl,473.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCCCCC,419.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,Cc1ccccc1,428.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1COCCO1,429.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCN(CC)CC,421.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,ClC=C(Cl)Cl,429.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCCCOCCCC,424.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOCC,424.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOC(C)=O,429.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,428.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,ClCCl,442.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CN(C)C=O,451.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CC#N,455.0
CCCCCCNC(=O)c1sc(-c2ccc(-c3cc(-c4ccc(C(C)(C)C)cc4)c(C(=O)NCCCCCC)s3)s2)cc1-c1ccc(C(C)(C)C)cc1,ClCCl,448.0
CCCCNC(=O)c1sc(-c2ccc(-c3cc(-c4ccc(C(C)(C)C)cc4)c(C(=O)NCCCC)s3)s2)cc1-c1ccc(C(C)(C)C)cc1,ClCCl,448.0
CCOC(=O)c1sc(-c2ccc(-c3cc(-c4ccc(C(C)(C)C)cc4)c(C(=O)OCC)s3)s2)cc1-c1ccc(C(C)(C)C)cc1,ClCCl,453.0
CC(C)(C)c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccc(C(C)(C)C)cc5)c(C#N)s4)s3)sc2C#N)cc1,ClCCl,443.0
F[B-]1(F)n2c(cc(-c3cccs3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3cccs3)C(c3ccccc3)=[N+]21,Cc1ccccc1,680.0
F[B-]1(F)n2c(cc(-c3cccs3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3cccs3)C(c3ccccc3)=[N+]21,C1CCOC1,680.0
F[B-]1(F)n2c(cc(-c3cccs3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3cccs3)C(c3ccccc3)=[N+]21,CC#N,683.0
COc1ccc(C2=[N+]3C(=C(c4ccc(C#N)cc4)c4cc(-c5cccs5)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2c2cccs2)cc1,Cc1ccccc1,707.0
COc1ccc(C2=[N+]3C(=C(c4ccc(C#N)cc4)c4cc(-c5cccs5)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2c2cccs2)cc1,C1CCOC1,706.0
COc1ccc(C2=[N+]3C(=C(c4ccc(C#N)cc4)c4cc(-c5cccs5)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2c2cccs2)cc1,CC#N,706.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,C1CCCCC1,401.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,c1ccccc1,421.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCN(CC)CC,406.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,Clc1ccccc1,430.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CC(C)=O,452.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,OCCO,515.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,OCC(O)CO,510.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,O,531.0
c1ccc2ccccc2c1,C1CCCCC1,324.0
C[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,328.0
C[SiH](C)c1cccc2ccccc12,C1CCCCC1,328.0
CCCC[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,329.0
CC(C)(C)[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,329.0
CCCCCCCC[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,329.0
C[Si](C)(C)c1ccc([Si](C)(C)C)c2ccccc12,C1CCCCC1,333.0
C[SiH](C)c1ccc([SiH](C)C)c2ccccc12,C1CCCCC1,333.0
CC(C)(C)[Si](C)(C)c1ccc([Si](C)(C)C(C)(C)C)c2ccccc12,C1CCCCC1,335.0
COc1ccc([Si](C)(C)C)c2ccccc12,C1CCCCC1,327.0
C[Si](C)(C)c1ccc(C#N)c2ccccc12,C1CCCCC1,333.0
C[Si](C)(C)c1cccc2c(C#N)cccc12,C1CCCCC1,333.0
C[Si](C)(C)C#Cc1cccc2ccccc12,C1CCCCC1,336.0
C[Si](C)(C)C#Cc1ccc(C#C[Si](C)(C)C)c2ccccc12,C1CCCCC1,352.0
O=S(=O)([O-])c1ccc(O)c2ccccc12,CCO,360.0
O=S(=O)([O-])c1ccc(O)c2ccccc12,CC(C)O,360.0
O=S(=O)([O-])c1ccc(O)c2ccccc12,CCCCO,361.0
c1ccc2ccccc2c1,C1CCCCC1,335.4579
Cc1cccc2ccccc12,C1CCCCC1,339.9048266
Oc1ccc2ccccc2c1,O,351.0
[O-]c1ccc2ccccc2c1,O,414.0
[NH3+]c1ccc2ccc(O)cc2c1,O,357.0
Nc1ccc2ccc(O)cc2c1,O,398.0
Nc1ccc2ccc([O-])cc2c1,O,407.0
COc1ccc2ccc(O)cc2c1,O,343.0
COc1ccc2ccc([O-])cc2c1,O,413.0
Cc1ccc2ccccc2c1,C1CCCCC1,338.7533875
NC(=O)Cc1cccc2ccccc12,O,324.0
NC(=O)Cc1cccc2ccccc12,[2H]O[2H],324.0
NC(=O)Cc1cccc2ccccc12,OCCO,325.0
NC(=O)Cc1cccc2ccccc12,CCO,325.0
NC(=O)Cc1cccc2ccccc12,CC#N,325.0
NC(=O)Cc1cccc2ccccc12,ClC(Cl)Cl,325.0
NC(=O)Cc1cccc2ccccc12,C1COCCO1,326.0
O=C(O)CCNc1cccc2ccccc12,CCO,417.0
COC(=O)C(C)NC(=O)CCNc1cccc2ccccc12,CCO,415.0
COC(=O)C(NC(=O)CCNc1cccc2ccccc12)C(C)C,CCO,415.0
COC(=O)CNC(=O)CCNc1cccc2ccccc12,CCO,417.0
COC(=O)CCC(NC(=O)CCNc1cccc2ccccc12)C(=O)OC,CCO,414.0
COC(=O)C(CCCCNC(=O)CCNc1cccc2ccccc12)NC(C)=O,CCO,417.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,C1CCCCC1,392.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,Cc1ccccc1,416.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,Clc1ccccc1,425.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCOC(C)=O,430.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,ClCCl,440.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCC(C)=O,443.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CC#N,456.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CS(C)=O,464.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CC(C)O,480.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCO,494.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,CC#N,448.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,ClCCl,434.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,CS(C)=O,456.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,CCOC(C)=O,441.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,Cc1ccccc1,418.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,C1CCOC1,429.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,CC(C)O,547.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,CN(C)C=O,449.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,O,556.0
O=S(=O)([O-])c1ccc2c(O)cc(S(=O)(=O)[O-])cc2c1,O,385.0
O=S(=O)([O-])c1ccc2c([O-])cc(S(=O)(=O)[O-])cc2c1,O,485.0
CC(C)(C)c1cccc2c(O)cccc12,O,367.0
CC(C)(C)c1cccc2c([O-])cccc12,O,443.0
O=S(=O)([O-])c1cccc2c(O)cccc12,O,426.0
O=S(=O)([O-])c1cccc2c([O-])cccc12,O,534.0
Cc1cc2ccccc2cc1C,C1CCCCC1,339.2130258
Cc1ccc2cc(C)ccc2c1,C1CCCCC1,342.8179637
Oc1cccc2ccccc12,C1CCCCC1,344.2340792
Oc1ccc2ccccc2c1,C1CCCCC1,350.7541214
Nc1cccc2ccccc12,C1CCCCC1,387.897595
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CN(C)C=O,458.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CC#N,458.0
O=S(=O)([O-])c1ccc(O)c2ccccc12,CO,361.0
C#Cc1cccc2ccccc12,C1CCCCC1,330.0
C#Cc1cccc2ccccc12,ClCCl,334.0
C#Cc1cccc2ccccc12,CO,332.0
C#Cc1cccc2ccccc12,CC#N,329.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCCCCCC,391.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,C1COCCO1,426.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CS(C)=O,461.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCCCCCCCO,473.0
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,O,355.5
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CC#N,352.7
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CO,352.2
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CCO,352.3
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CC(C)O,351.3
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CCCCO,351.4
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,ClCCl,353.1
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,C1CCOC1,351.7
Nc1cccc2cccc(N)c12,CC#N,413.0
Nc1cccc2cccc(N)c12,CS(C)=O,411.0
Nc1cccc2cccc(N)c12,CO,427.0
Nc1cccc2cccc(N)c12,Cc1ccccc1,403.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCCCCC,389.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,Cc1ccccc1,416.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,C1CCOC1,432.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,ClC(Cl)Cl,439.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,ClCCl,441.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,CC#N,432.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,ClCCl,415.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCO,490.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CO,504.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,CS(C)=O,415.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,CCOC(C)=O,415.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,CCCCCC,396.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,C1CCOC1,417.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,CCO,426.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,O,457.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,CC#N,485.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,ClCCl,469.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,CS(C)=O,494.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,CCOC(C)=O,450.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,CCCCCC,415.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,C1CCOC1,448.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,CCO,521.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,O,504.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,CC#N,613.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,ClCCl,578.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,CS(C)=O,631.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,CCOC(C)=O,571.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,CCCCCC,653.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,C1CCOC1,576.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,CCO,610.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,O,674.0
O=S(=O)([O-])c1ccc(O)c2ccccc12,CS(C)=O,370.0
O=S(=O)([O-])c1ccc(O)c2ccccc12,CN(C)C=O,366.0
O=S(=O)([O-])c1ccc(O)c2ccccc12,C1COCCO1,357.0
O=S(=O)([O-])c1ccc(O)c2ccccc12,CC#N,358.0
O=S(=O)([O-])c1ccc(O)c2ccccc12,CCOC(C)=O,354.0
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,O,462.0
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,CC#N,434.0
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,CO,450.0
NNC(=O)N1C(=O)c2cc(S(=O)(=O)[O-])cc3c(N)c(S(=O)(=O)[O-])cc(c23)C1=O,O,535.0
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,CCO,444.0
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,C1CCCCC1,404.0
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,C1CCOC1,430.0
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,CS(C)=O,452.0
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,CN(C)C=O,444.0
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,CC(C)CC(C)(C)C,402.0
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,CCCCCCCCCCCC,402.0
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,ClC(Cl)(Cl)Cl,412.0
CCCCCCCCCCCCCCCCCCN1C(=O)c2cccc3c(OCCN(C)C)ccc(c23)C1=O,CN(C)C=O,516.0
CCCCCCCCCCCCCCCCCCN1C(=O)c2cccc3c(OCCN(C)C)ccc(c23)C1=O,CC#N,514.0
CCCCCCCCCCCCCCCCCCN1C(=O)c2cccc3c(OCCN(C)C)ccc(c23)C1=O,CCO,510.0
CCCCCCCCCCCCCCCCCCN1C(=O)c2cccc3c(OCCN(C)C)ccc(c23)C1=O,CC(C)=O,507.0
CCCCCCCCCCCCCCCCCCN1C(=O)c2cccc3c(OCCN(C)C)ccc(c23)C1=O,ClCCl,502.0
CCCCCCCCCCCCCCCCCCN1C(=O)c2cccc3c(OCCN(C)C)ccc(c23)C1=O,CCOC(C)=O,497.0
CCCCCCCCCCCCCCCCCCN1C(=O)c2cccc3c(OCCN(C)C)ccc(c23)C1=O,CCOCC,492.0
C=C(C)C(CN1C(=O)c2cccc3cccc(c23)C1=O)OO,CCO,372.0
CCCCN1C(=O)c2cccc3cccc(c23)C1=O,Cc1ccccc1,392.0
CCCCN1C(=O)c2cccc3c(OC)ccc(c23)C1=O,Cc1ccccc1,422.0
CCCCN1C(=O)c2cccc3c(N(C)C)ccc(c23)C1=O,Cc1ccccc1,486.0
Cc1cc(C)c(C2=C(c3c(C)sc(-c4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)[nH]5)cc4)c3C)C(F)(F)C(F)(F)C2(F)F)s1,C1CCOC1,393.0
CCCCCCCCc1ccc(-c2ccc(/C=C(\C#N)c3ccc(-c4cccc5cccc(-c6ccc(/C(C#N)=C/c7ccc(-c8ccc(CCCCCCCC)cc8)cc7)cc6)c45)cc3)cc2)cc1,Cc1ccccc1,491.0
c1ccc(-n2c(-c3ccccc3-n3c4ccccc4c4ccccc43)nc3ccccc32)cc1,C1CCOC1,396.0
CN(C)c1ccc(/C=C/c2cnc(C#Cc3ccc(C#N)cc3)o2)cc1,ClCCl,515.0
CCCCCOc1cc2oc(=O)c3c4occc4c4ccc5cccc6c(c1)c2c3c4c56,C1CCOC1,433.0
Cc1cc(-c2ccc3ccccc3c2)cc(C)[o+]1,ClCCl,544.0
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,C1CCCCC1,446.0
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,c1ccccc1,464.0
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,CC#N,538.0
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,CO,560.0
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,CN(C)C=O,542.0
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,CS(C)=O,549.0
COc1ccc(C2=CC(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)cc(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,697.0
COc1ccc(C2=C(Br)C(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c(Br)c(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,691.0
CC(C)(C)c1ccc(C2=CC(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(C(C)(C)C)cc4)cc(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,683.0
CC(C)(C)c1ccc(C2=CC(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(C(C)(C)C)cc4)cc(-c4ccccc4)n2[B-]3(F)F)cc1,ClC(Cl)Cl,680.0
CC(C)(C)c1ccc(C2=CC(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(C(C)(C)C)cc4)cc(-c4ccccc4)n2[B-]3(F)F)cc1,C1CCOC1,681.0
C#CCOc1ccc(-c2cc(-c3ccccc3)c3n2[B-](F)(F)[N+]2=C(c4ccc(OCCCS(=O)(=O)[O-])cc4)C=C(c4ccccc4)C2=N3)cc1,O,720.0
F[B-]1(F)n2c(-c3ccccc3)cc(-c3ccccc3)c2N=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21,ClC(Cl)Cl,672.0
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,ClC(Cl)Cl,715.0
CN(C)c1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(N(C)C)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,ClC(Cl)Cl,823.0
COc1ccc(C2=CC(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)cc(-c4ccccc4)n2[B-]3(F)F)cc1,ClC(Cl)Cl,695.0
CN(C)c1ccc(C2=CC(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(N(C)C)cc4)cc(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,822.0
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,ClCCl,715.0
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)c(Br)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2Br)cc1,ClCCl,714.0
COc1ccccc1C1=[N+]2C(=Nc3c(-c4ccccc4)cc(-c4ccccc4OC)n3[B-]2(F)F)C(c2ccccc2)=C1,Cc1ccccc1,688.0
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,ClC(Cl)Cl,715.0
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)c(Br)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2Br)cc1,ClC(Cl)Cl,714.0
CN(C)c1ccc(C2=[N+]3C(=Nc4c(-c5ccc(O)cc5)cc(-c5ccc(N(C)C)cc5)n4[B-]3(F)F)C(c3ccc(O)cc3)=C2)cc1,CS(C)=O,832.0
CN(C)c1ccc(C2=[N+]3C(=Nc4c(-c5ccc(O)cc5)cc(-c5ccc(N(C)C)cc5)n4[B-]3(F)F)C(c3ccc(O)cc3)=C2)cc1,C1CCOC1,815.0
CN(C)c1ccc(C2=[N+]3C(=Nc4c(-c5ccc(O)cc5)cc(-c5ccc(N(C)C)cc5)n4[B-]3(F)F)C(c3ccc(O)cc3)=C2)cc1,Cc1ccccc1,813.0
CN(C)c1ccc(C2=[N+]3C(=Nc4c(-c5ccc(OCCCCS(=O)(=O)[O-])cc5)cc(-c5ccc(N(C)C)cc5)n4[B-]3(F)F)C(c3ccc(OCCCCS(=O)(=O)[O-])cc3)=C2)cc1,CS(C)=O,826.0
F[B-]1(F)n2c(-c3ccccc3)cc(-c3ccccc3)c2N=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21,CC#N,673.0
COc1ccc(C2=[N+]3C(=Nc4c(-c5cc(OC)c(OC)c(OC)c5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3cc(OC)c(OC)c(OC)c3)=C2)cc1,Cc1ccccc1,724.0
COc1ccc(C2=[N+]3C(=Nc4c(-c5cc(OC)c(OC)c(OC)c5)c(Br)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3cc(OC)c(OC)c(OC)c3)=C2Br)cc1,Cc1ccccc1,723.0
C#CCOc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(O)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,ClC(Cl)Cl,708.0
C#CCOc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(O)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,Cc1ccccc1,711.0
C#CCOc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(O)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,CO,716.0
Cc1ccc(C2=CC(c3ccc(C)cc3)=[N+]3C2=Nc2c(-c4ccc(C)cc4)cc(-c4ccc(C)cc4)n2[B-]3(F)F)cc1,ClC(Cl)Cl,697.0
CCOC(=O)/C=C/C1=C(c2ccc(C)cc2)C2=Nc3c(-c4ccc(C)cc4)cc(-c4ccc(C)cc4)n3[B-](F)(F)[N+]2=C1c1ccc(C)cc1,ClC(Cl)Cl,700.0
