smiles,energy_max_osc
Cn1ccnc1SCC(=O)Nc1c2ccccc2nc2ccccc12,3.757
CN1CCN(c2ccc3[nH]c(-c4ccc5[nH]c(-c6ccc(I)cc6)nc5c4)nc3c2)CC1,4.072
CN1CCN(Cc2c3ccccc3c(Cl)c3ccccc23)CC1,3.624
CN1CCN(C(=O)Cn2c3ccccc3c(=O)c3ccccc32)c2nc3ccccc3nc21,3.956
Cn1cc[nH+]c1SCCCC[n+]1ccccc1/C=C/c1ccc(N(CCO)CCO)cc1,2.968
CN1CCN(S(=O)(=O)c2ccccc2CNC(=O)c2ccc3[nH]c4ccccc4c(=O)c3c2)CC1,4.029
Cn1cc(S(=O)(=O)N2CCN(CN3C(=O)C(=O)c4ccccc43)CC2)cc1C(N)=O,3.523
Cn1cnc2c(=O)nc[nH]c21,4.519
Cn1cnnc1Sc1ccc(C(=O)Nc2ccc(N=Nc3ccccc3)cc2)cc1[N+](=O)[O-],3.793
Cn1c(=O)c2c(nc(/C=C/c3ccccc3)n2C)n(C)c1=O,3.921
CN1C(=O)C(=C2CC(c3c4ccccc4cc4ccccc34)NN2)C(=O)N(C)C1=O,3.731
CN1C(=O)Cc2cc(S(=O)(=O)Nc3ccc(N=Nc4ccccc4)cc3)ccc21,3.809
Cn1c(=O)c(C=O)c(O)c2ccccc21,4.062
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,3.297
CN1C(=O)C(=O)c2cccc(Cl)c21,3.412
CN1C(=O)C(=O)c2cc(F)ccc21,3.367
Cn1c(=O)n(C)c2c1c(=O)[nH]c(=O)n2C,4.777
Cn1c(=O)[nH]c2c(c1=O)n(C)c(=O)n2C,4.897
Cn1c(=O)[nH]c(=O)c2[nH]c(=O)[nH]c21,4.962
Cn1c(SCC(=O)N/N=C/c2c3ccccc3cc3ccccc23)nc2ccccc21,3.362
Cn1c(SCC(=O)N/N=C/c2c3ccccc3cc3ccccc23)nnc1-c1ccccc1Br,3.321
Cn1c(=S)n(C)c2cc3nc4ccccc4nc3cc21,3.667
Cn1nc2ccc([N+](=O)[O-])cc2c1-c1cc2ccccc2s1,3.719
Cn1nc(C(=O)O)c2ccccc21,4.885
CNc1ccc2nc3ccccc3[n+](C)c2c1,3.251
CNc1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1,2.855
[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,4.634
CNc1ccccc1C,4.953
CN(c1ccccc1)c1ccc(-c2ccc(-c3ccc(N(C)c4ccccc4)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc23)cc1,3.389
C(=N/c1nc2ccccc2n1Cc1ccccc1)\c1c2ccccc2cc2ccccc12,3.087
CNc1ncnc2c1ncn2C,5.345
CNc1ncnc2cc(-c3ccccc3)n3nc(-c4ccc(OC)cc4)cc3c12,4.136
CNc1ncnc2cc(-c3ccc(C#N)cc3)n3nc(-c4ccccc4)cc3c12,4.119
CNc1ncnc2cc(-c3ccc(N(C)C)cc3)n3nc(-c4ccccc4)cc3c12,3.988
CNc1ncnc2cc(-c3ccc(N(C)C)cc3)n3nc(-c4ccc(N(C)C)cc4)cc3c12,3.977
C(=N/c1nnc[nH]1)\c1c2ccccc2cc2ccccc12,3.221
CN(C)c1c2ccccc2cc2ccccc12,3.754
CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2,2.936
CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2CCCCCCNC(=O)OC(C)(C)C,2.938
CN(C)c1ccc2c(c1)C(C)(C)C(=O)C=C2,3.992
CN(C)c1ccc2c(c1)OC(c1ccccc1)=C/C2=C\C=C1/CCCC(/C=C/c2cc(-c3ccccc3)[o+]c3cc(N(C)C)ccc23)=C1Cl,1.805
CN(C)c1ccc2c(c1)P(=O)(c1ccccc1)C1=CC(=[N+]3CCCC3)C=CC1=C2c1ccccc1C(F)(F)F,2.598
CN(C)c1ccc2c(c1)[Sn](C)(C)C1=CC(=[N+](C)C)C=CC1=C2,2.878
CN(C)c1ccc2c(-c3ccccc3C(=O)O)c3ccc4cc(=O)ccc4c3oc2c1,2.854
C[N+](C)=c1ccc2c(-c3ccccc3C(=O)O)c3cc(F)c4cc(O)ccc4c3oc-2c1,3.099
CN(C)c1ccc2c(-c3ccccc3C(=O)[O-])c3c([o+]c2c1)-c1ccc(N)cc1C3,4.635
CN(C)c1ccc2c(-c3ccccc3S(=O)(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,4.724
C/N=C/c1ccc2c(-c3ccc(C(=O)Nc4ccc5c(c4)OCCOc4cc(C)ccc4N(CC(=O)OC)CCOCCN5CC(=O)OC)cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,4.582
CN(C)c1ccc2c(-c3ccc(F)c(Cl)c3)c3ccc(=[NH2+])cc-3n(C)c2c1,3.39
CN(C)c1ccc2c(-c3ccc(N4C(=O)C=CC4=O)cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,3.951
CN(C)c1ccc2c(-c3ccc(N)cc3)c3ccc(=[N+](C)C)cc-3oc2c1,3.215
CN(C)c1ccc2cc3ccc(N(C)C)cc3nc2c1,3.644
CN(C)c1ccc2c(-c3ccc(N=C=S)cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,4.524
CN(C)c1ccc2c(-c3ccc(Oc4ccccc4)cc3)c3ccc(=[NH2+])cc-3oc2c1,3.291
CN(C)c1ccc2c(-c3cc(C(=O)O)ccc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,4.49
CN(C)c1ccc2c(-c3cccs3)c3ccc(=[NH2+])cc-3oc2c1,3.209
C[N+](C)=c1ccc2c(-c3c(F)c(F)c(F)c(F)c3C(=O)[O-])c3ccc4cc([O-])ccc4c3oc-2c1,3.899
CN(C)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,4.044
CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,3.38
CN(C)c1ccc2nc(-c3ccccc3)sc2c1,4.09
CN(C)c1ccc2nc(/C=C/c3ccc(N(C)CCOC(=O)CI)cc3)c(=O)oc2c1,3.079
CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,3.643
CN(C)c1ccc(-c2cc3ccc([N+](=O)[O-])cc3c(=O)o2)cc1,3.538
CN(C)c1ccc(-c2cc(-c3ccc(C#N)cc3)nc(-c3ccccc3)n2)cc1,4.062
CN(C)c1ccc(-c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,4.04
CN(C)c1ccc(-c2cc[n+]3c(c2)C(C)(C)c2cc(C(=O)NCCSSCCNC(=O)c4ccc5c(c4)C(C)(C)c4cc(-c6ccc(N(C)C)cc6)cc[n+]4-5)ccc2-3)cc1,3.24
CN(C)c1ccc(-c2ccnc3nc(-c4ccc(Cl)cc4)nn23)cc1,4.036
CN(C)c1ccc(C2=C(C#N)C(NCCN)=NC23C(C#N)=C(N)Oc2ccccc23)cc1,3.753
CN(C)c1ccc(-c2cnc(-c3ccc(S(=O)(=O)NCCN)cc3)o2)cc1,3.82
CN(C)c1ccc(C2=C([O-])C(c3ccc(N(C)CCO)cc3)=C2[O-])cc1,2.968
CN(C)c1ccc(C2=Nc3ccc4c(C(F)(F)F)cc(C(F)(F)F)nc4[n+]3[B-](F)(F)O2)cc1,3.571
CN(C)c1ccc(-c2nc3nc4ccccc4nc3n2-c2ccc(C(C)(C)C)cc2)cc1,3.82
CN(C)c1ccc(-c2nc3nccc(-c4ccc(Cl)cc4)n3n2)cc1,3.991
CN(C)c1ccc(-c2nc3nccnc3n2-c2ccccc2)cc1,4.117
CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,3.823
CN(C)c1ccc(-c2nc(C=Cc3ccc(C#N)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,3.365
CN(C)c1ccc(-c2n[nH]c(=S)n2/N=C/c2c3ccccc3cc3ccccc23)cc1,3.335
CN(C)c1ccc(-c2sc(-c3ccc(/C=C(\C#N)C(=O)O)o3)c3c2OCCO3)cc1,2.811
CN(C)c1ccc(-c2sc(-c3ccc(/C=C(\C#N)C(=O)O)s3)c3c2OCCO3)cc1,2.815
CN(Cc1ccccc1N1CCCC1)CN1C(=O)C(=O)c2ccccc21,3.72
CN(Cc1ccccc1NC(=O)Cn1c2ccccc2c(=O)c2ccccc21)C(=O)OC(C)(C)C,3.928
CN(C)c1ccc(C(=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)c2ccc(C(=O)O)cc2)cc1,3.118
CN(C)c1ccc(C(=C2C=C(C(C)(C)C)OC(C(C)(C)C)=C2)c2ccc(C=C(C#N)C(=O)O)s2)s1,2.661
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,3.055
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,3.397
CN(C)c1ccc(/C=c2\o/c(=C\c3ccc(C#N)cc3)c3ccccc23)cc1,3.153
CN(C)c1ccc(C#C/C2=C3\C=CC(=N3)/C(c3ccccc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccccc2)=C2/C=CC(=N2)\C=4C#Cc2ccc(C(=O)O)cc2)cc1,3.279
CN(C)c1ccc(/C=C/c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,3.697
CN(C)c1ccc(C(=Cc2ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccc(C=C(C#N)C(=O)O)cc5)cc4)s3)cc2)c2ccc(N(C)C)cc2)cc1,3.14
CN(C)c1ccc(C(=Cc2ccc(-c3ccc(/C=C4\SC(=S)N(CC(=O)O)C4=O)cc3)cc2)c2ccc(N(C)C)cc2)cc1,3.196
CN(C)c1ccc(C=CC2=CC(=Cc3sc4ccccc4[n+]3C)CC(C)(C)C2)cc1,3.731
CN(C)c1ccc(C#Cc2cc(C#Cc3ccc(C(F)(F)F)cc3)c3ccc4c(C#Cc5ccc(C(F)(F)F)cc5)cc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c54)cc1,3.752
CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(/C=C/c3ccccc3)n2)cc1,3.579
CN(C)c1ccc(C(=Cc2ccc(C=C3SC(=S)N(CC(=O)O)C3=O)cc2)c2ccc(N(C)C)cc2)cc1,3.0
CN(C)c1ccc(C(=Cc2ccc(C=O)cc2)c2ccc(N(C)C)cc2)cc1,3.515
CN(C)c1ccc(C#Cc2ccc(C(=O)O)cc2)cc1,3.929
CN(C)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,3.553
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,3.711
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(B(O)O)cc2)cc1,3.328
CN(C)c1ccc(C=C/C=C/C=C/c2ccc(C#N)cc2)cc1,3.22
CN(C)c1ccc(/C=C/C(=O)O)cc1,4.217
CN(Cc1cccc(Cl)c1)CN1C(=O)C(=O)c2cc(Br)ccc21,3.424
CN(C)c1ccc(/C=N/c2ccc3cc4ccc(/N=C/c5ccc(N(C)C)cc5)cc4nc3c2)cc1,3.607
CN(C)c1ccc(C(=O)O)cc1NC(=O)c1cc(/N=N/c2ccc(Cl)cc2)c2ccccc2c1O,3.632
CN(C)c1ccc(N2c3c(sc4ccccc34)Sc3sc4ccccc4c32)cc1,3.226
CN(C)c1ccc(NC(=O)C2(N(Cc3ccccc3)C(=O)CN3C(=O)C(=O)c4ccccc43)CCCCC2)cc1,3.469
CN(C)c1ccc(NC(=O)C(c2ccccc2)N(Cc2ccccc2)C(=O)CN2C(=O)C(=O)c3ccccc32)cc1,3.497
CN(C)c1ccc(NC(=O)C(C2CC=CCC2)N(Cc2nc(-c3ccccc3)cs2)C(=O)CN2C(=O)C(=O)c3ccccc32)cc1,3.548
CN(C)c1ccc(NC(=O)C(c2ccc(F)cc2)N(Cc2ccc(F)cc2)C(=O)CN2C(=O)C(=O)c3ccccc32)cc1,3.534
CN(C)c1ccc(NC(=O)C(C)(C)N(Cc2cccnc2)C(=O)CN2C(=O)C(=O)c3ccccc32)cc1,3.443
CN(C)c1ccc(/N=N/c2ccccc2C(=O)OCC(=O)c2ccccc2)cc1,3.649
CN(C)c1ccc(/N=N/c2cccc(C(=O)O)c2)cc1,3.638
CN(C)c1ccc(N=Nc2ccc(C(=O)O)cc2)cc1,3.513
CN(C)c1ccc(/N=N/c2ccc(N)cc2)cc1,3.543
CN(C)c1ccc(N=Nc2ccc(N)cc2)cc1,3.545
CN(Cc1cn(-c2ccccc2)nc1-c1ccccc1)CN1C(=O)C(=O)c2cc(F)ccc21,3.795
CN(Cc1nc2ccccc2s1)CN1C(=O)C(=O)c2c(Cl)ccc(F)c21,3.503
CN(C)c1nc(N)c2nc(C#N)n(Cc3ccccc3)c2n1,4.449
[C-]#[N+]C(=Cc1ccc(N(c2ccc(-c3cccc(N(C)C)c3)cc2)c2ccc(-c3nc4c(-c5cccc(OC)c5)ccc(-c5cccc(OC)c5)c4[nH]3)cc2)cc1)C(=O)O,3.991
CNCCCC1c2ccccc2C=Cc2ccccc21,4.45
CN(C)/C=C/C=C/C(=O)c1ccccc1,3.691
CN(C)CCCN1c2cc(Cl)ccc2SC2C=CC=CC21,4.122
CN(CCCC[n+]1ccc(/C=C/c2ccc(N(CCO)CCO)cc2)cc1)C(=O)CCCSSCCCC(=O)N(C)CCCC[n+]1ccc(/C=C/c2ccc(N(CCO)CCO)cc2)cc1,2.933
CN(C)CCCN(C)c1ccc(C=O)cc1,4.037
CN(C)CCCNC(CC(=O)Nc1ccc(/N=N\c2ccccc2)cc1)C(=O)O,2.659
CN(C)C(CC(=O)Nc1ccc(/N=N\c2ccccc2)cc1)C(=O)O,2.652
CNC[C@H](O)c1ccc(O)c(O)c1,5.102
[C-]#[N+]/C(C#N)=C1\C=C(C)OC(/C=C/c2cc3c4c(c2F)CC(C)(C)CC4CCC3(C)C)=C1,3.631
C(=NCCN=Cc1ccccc1)c1ccccc1,4.594
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(-c4ccccc4)cc3)cc2)cc1,3.806
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(-c4cc(Cl)ccc4Cl)o3)cc2)cc1,3.967
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)C3C=CCCC3)cc2)cc1,3.793
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccc(Cl)c3Cl)cc2)cc1,3.786
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(C(F)(F)F)cc3F)cc2)cc1,3.821
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(Cl)cc3)cc2)cc1,3.849
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(Cl)c(Cl)c3)cc2)cc1,3.839
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(F)cc3Cl)cc2)cc1,3.857
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(C(F)(F)F)ccc3Cl)cc2)cc1,3.791
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(C(F)(F)F)cc(Cl)c3F)cc2)cc1,3.842
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(F)c(Cl)cc3Cl)cc2)cc1,3.797
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(F)cccc3C(F)(F)F)cc2)cc1,3.806
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)/C=C/c3ccccc3)cc2)cc1,3.794
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)CCCCCCl)cc2)cc1,3.957
CN(CCOc1cccc(Cl)c1)C(=O)Cn1c2ccccc2c(=O)c2ccccc21,3.948
CN(CCOC(=O)CI)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,3.232
CN(C)C(=O)Nc1ccc2nc3c4ccccc4c4ccccc4c3nc2c1,3.68
CN(CC(=O)O)C(=N)N,5.531
CN(CN1C(=O)C(=O)c2c(Br)cccc21)C(c1ccccc1)c1ccccc1,3.601
CN(CN1C(=O)C(=O)c2cc([N+](=O)[O-])ccc21)[N+](=O)[O-],3.681
CNC(=O)CCCCCN1C(=CC=CC=CC2=[N+](CCCCCC(=O)ON3C(=O)CCC3=O)c3ccc(S(=O)(=O)OC)cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)O)ccc21,2.528
CNC(=O)CN(CCN(CCN(CC(=O)[O-])CC(=O)NC)CC(=O)[O-])CC(=O)[O-],5.595
C(=N/Nc1cc(N2CCCCCC2)nc(N2CCCCCC2)n1)\c1c2ccccc2cc2ccccc12,3.287
C(=N/Nc1nnnn1-c1cccc2ccccc12)\c1c2ccccc2cc2ccccc12,3.342
C(=N/N=C1\SC(=N\c2ccccc2)/C(=N\c2ccccc2)N1c1ccccc1)\c1c2ccccc2cc2ccccc12,3.175
CNN(C)C,6.568
C(=N/N=C(/Nc1ccccc1)c1ccccn1)\c1c2ccccc2cc2ccccc12,3.078
CN(NC(=O)Cn1c2ccccc2c(=O)c2ccc(Cl)cc21)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],3.91
[C-]#[O+],8.657
COC12C(c3ccccc3)=C(OC(C)=O)C1Sc1ccccc12,4.844
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,3.627
COc1c2ccccc2c(OC)c2c(C#Cc3ccccc3)c3cc4sccc4cc3c(C#Cc3ccccc3)c12,2.165
COc1c2ccccc2c(OC)c2ccccc12,3.598
COc1c(Br)cc(Br)cc1/C=C/c1cc(C)c2n1[B-](F)(F)[N+]1=CC=CC1=C2,2.856
COc1cc2c3c4c(c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)cc(c2c(OC)c1OC)c45)=[N+]1C3=Nc2c3c4cc(OC)c(OC)c(OC)c4c4cc(C(C)(C)C)cc5c6cc(C(C)(C)C)ccc6c(c3c54)n2[B-]1(F)F,1.94
COc1cc2c3c(c1)-c1c(sn(-c4ccc(Oc5ccc(Cl)cc5)cc4)c1=S)C(C)(C)N3C(=O)C2=O,3.805
COc1cc2c3c(c1)C(CN1CCc4ccccc4C1)=CC(C)(C)N3C(=O)C2=O,3.004
COc1cc2c3c(c1)C(CN1CCN(C(=O)c4ccco4)CC1)=CC(C)(C)N3C(=O)C2=O,2.997
COc1cc2c3c(c1)C(CSc1ccccn1)=CC(C)(C)N3C(=O)C2=O,2.993
COc1cc2c(-c3cc(C(=O)O)ccc3C(=O)O)c3cc(OC)c(=O)c(Cl)c-3oc2c(Cl)c1O,3.252
COc1cc2c(cc1-c1ccc(N(C)C)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(N(C)C)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,3.35
COc1cc2c(cc1/N=N/c1ccc([N+](=O)[O-])cc1)C(C)=CC(C)(C)N2CCCCOP(OCCC#N)N(C(C)C)C(C)C,3.106
COc1cc2c(cc1/N=N/c1ncc([N+](=O)[O-])s1)C(C)=CC(C)(C)N2CCCC(=O)O,3.004
COc1cc2c(cc1/N=N/c1ncc([N+](=O)[O-])s1)C(C)CC(C)(C)N2CCCCOP(OCCC#N)N(C(C)C)C(C)C,2.888
COc1cc2c(cc1OC)C(c1ccccc1)N(CN1C(=O)C(=O)c3cc(C)ccc31)CC2,3.445
COc1cc2c(cc1OC)[C@@H]1C(=O)c3c(O)cc4c(c3O[C@@H]1CO2)C=CC(C)(C)O4,4.045
COc1cc2cc(-c3ccc(C(=O)O)cc3C(=O)O)oc2cc1N1CCOCCOCCN(c2cc3oc(-c4ccc(C(=O)O)cc4C(=O)O)cc3cc2OC)CCOCC1,3.505
COc1cc2cc(C#Cc3ccc(/C=C(\C#N)C(=O)O)cc3)c(=O)oc2cc1OC,3.302
COc1cc2c(CCl)cc(=O)oc2c2ccccc12,3.893
COc1cc2c(c(OC)c1OC)c1cccc3c[n+](Cc4ccccc4)c2n31,3.475
COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NC(C)=O)CC2,3.812
COc1cc2c(CO)cc(=O)oc2c2ccccc12,3.9
COc1cc2c(COC(=O)NCCC(=O)O)cc(=O)oc2c2ccccc12,3.887
COc1cc2[nH]c3ccsc3c2cc1OC,4.497
COc1cc2sc3cc(OC)c(F)cc3c(=O)c2cc1F,4.027
COc1ccc2c3c(c4ccc(OC)cc4c2c1)C(C)(C)c1ccccc1-3,3.902
COc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,3.621
COc1cc(C2(c3ccccc3)c3ccccc3-c3ccccc32)ccc1N(c1ccc(C2(c3ccccc3)c3ccccc3-c3ccccc32)cc1OC)c1ccc(C2(c3ccccc3)c3ccccc3-c3ccccc32)cc1OC,4.379
COc1ccc2c3ccc(C(C)(C)C)cc3n[n+](-c3cccc(C(C)(C)C)c3)c2c1,3.686
COc1ccc2c(c1Br)C(=O)C(=O)N2,3.352
COc1ccc2c(c1)c1ccccc1n2-c1nc2ccccc2nc1-n1c2ccccc2c2cc(OC)ccc21,3.595
COc1ccc2c(c1)c1cc(OC)ccc1n2-c1nc2ccccc2nc1-n1c2ccc(OC)cc2c2cc(OC)ccc21,3.415
COc1ccc2c(c1)CCC1=C(c3ccccc3)C3=C(c4ccc5cccc(O)c5n4)c4c(-c5ccccc5)c5c(n4[B-](F)(F)[N+]3=C12)-c1ccc(OC)cc1CC5,2.413
COc1ccc2c(c1)C(=O)C(=O)N2CCCCCCCl,3.144
COc1ccc2c(c1)N(c1cccc(N3C(=O)C(=C[Si](C(C)C)(C(C)C)C(C)C)Oc4ccc(OC)cc43)c1)C(=O)C(=C[Si](C(C)C)(C(C)C)C(C)C)O2,4.253
COc1ccc2c(c1)N(CN1CCN(c3cccc(C(F)(F)F)c3)CC1)C(=O)C2=O,3.667
COc1ccc2c(c1)N(CN1CCN(Cc3cc(C)ccc3OC)CC1)C(=O)C2=O,3.574
COc1ccc2c(c1)N(CN1CCN(S(=O)(=O)c3cccs3)CC1)C(=O)C2=O,3.595
COc1ccc2c(c1)N(CN(C)C1CCc3ccccc31)C(=O)C2=O,3.554
COc1ccc2c(c1)oc1c3cccc4c3c(cc21)C(=O)N(c1c(C)cccc1C)C4=O,3.896
COc1ccc2cc3cc4ccccc4cc3cc2c1,2.995
COc1ccc2cc3cccc[n+]3cc2c1,3.913
COc1ccc2cc(-c3c4ccc(=[NH2+])cc-4oc4cc5n(c34)CCCCCC=C5)ccc2c1,3.494
COc1cc(C2=CC(c3ccccc3)=C(c3ccccc3)C2)cc(OC)c1OC,3.604
COc1ccc2cc(C3=[N+]4C(=Nc5c(-c6ccc7ccccc7c6)cc(-c6ccc7cc(OC)ccc7c6)n5[B-]4(F)F)C(c4ccc5ccccc5c4)=C3)ccc2c1,2.113
COc1ccc2cc(C3=[N+]4C(=Nc5c(-c6ccccc6)cc(-c6ccc7cc(OC)ccc7c6)n5[B-]4(F)F)C(c4ccccc4)=C3)ccc2c1,2.157
COc1ccc2cc(-c3sc(C=C(C#N)c4cccs4)c4c3OCCO4)ccc2c1,3.141
COc1c(C)c2c(c(C)c1Cl)Oc1c(C=O)c(O)c(Cl)c(C)c1C(=O)O2,4.179
COc1ccc2cc(/C=C/C3=[O+][B-](F)(F)OC(/C=C/c4ccc5cc(OC)ccc5c4)=C3c3ccccc3)ccc2c1,3.145
COc1cc(-c2ccc(/N=N/c3ccc4c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c(N)c4c3O)c(OC)c2)ccc1/N=N/c1ccc2c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c(N)c2c1O,2.324
COc1ccc2c(CC(=O)NN)coc2c1,4.97
COc1cc(-c2cc(N3CCCCC3)c(C#N)c3c2-c2cccc4cccc-3c24)cc(OC)c1OC,3.499
COc1cc(-c2cnc(-c3ccncc3)o2)cc(OC)c1OC,4.135
COc1cc(-c2nc3sc4ccccc4c3s2)cc(OC)c1OC,3.771
COc1ccc2[nH]c3cc(Cl)ccc3c(=O)c2c1,3.891
COc1ccc2[nH]c3ccc([N+](=O)[O-])cc3c(=O)c2c1,3.905
COc1ccc2[nH]c3ccsc3c2c1,4.498
COc1ccc2[nH]c3c([N+](=O)[O-])ccc(Cl)c3c(=O)c2c1,3.32
COc1ccc2oc(=N)c(C#N)cc2c1,3.802
COc1cccc2c1C(=O)C(=O)N2,3.612
COc1ccc(-c2c3ccccc3c(-c3ccc(OC)cc3)c3ccccc23)cc1,3.681
COc1ccc(/C2=C3\C=CC(=N3)/C(c3ccc(OC)cc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccc(OC)cc2)=C2\N=C(C=C2/C=C(/C#N)C(=O)O)/C=4c2ccc(OC)cc2)cc1,3.314
COc1ccc(C2(c3ccc(N(c4ccc(C5(c6ccc(OC)cc6)c6ccccc6-c6ccccc65)c(OC)c4)c4ccc(C5(c6ccc(OC)cc6)c6ccccc6-c6ccccc65)c(OC)c4)cc3OC)c3ccccc3-c3ccccc32)cc1,4.293
COc1ccc(-c2c3ccc(=[NH2+])cc-3n(C)c3c4c(ccc23)NC(C)(C)C=C4C)cc1,3.544
COc1ccc(-c2c3ccc(=[NH2+])cc-3n(C)c3cc(N(C)C)ccc23)cc1OC,3.425
COc1ccc(-c2c3ccc(=[NH2+])cc-3oc3c4c(ccc23)NC(C)(C)C=C4C)cc1,3.077
COc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc([N+](=O)[O-])cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(OC)cc4)c4ccc2o4)C=C3)cc1,3.571
COc1ccc(/C2=C3/N=C(C(c4ccccc4)=C3c3ccccc3)/C(c3ccc(OC)cc3)=c3\[nH]/c(c(-c4ccccc4)c3-c3ccccc3)=C(/c3ccc(OC)cc3)C3=N/C(=C(/c4ccc(OC)cc4)c4[nH]c2c(-c2ccccc2)c4-c2ccccc2)C(c2ccccc2)=C3c2ccccc2)cc1,3.472
COc1ccc(-c2c3nc(c(-c4ccc(OC)cc4)c4ccc([nH]4)c(-c4ccc(OC)cc4)c4nc(c(-c5ccc(NC(C)=O)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,3.826
COc1cc(C)c2c(c1C)OC(=O)c1c(C)c(Cl)c(O)c(Cl)c1O2,4.776
COc1ccc(-c2cc3c4c(c2)CCc2cc(-c5ccc(OC)cc5)cc(c2-4)CC3)cc1,4.144
COc1ccc(-c2cc3c(-c4ccccc4)c(-c4ccc(F)cc4)n(C)c3nc2-c2ccc(C)cc2)cc1,4.111
COc1ccc(-c2cc3ccccc3s2)c([N+](=O)[O-])c1,3.829
COc1ccc(-c2c(-c3ccc(OC)cc3)c(-c3ccc(OC)cc3)n3c(c2-c2ccc(OC)cc2)c(C(C)=O)c2ccccc23)cc1,3.285
COc1ccc(-c2c(-c3ccc(OC)cc3)[n+]3c4ccccc4c(-c4ccc(OC)cc4)c(-c4ccc(OC)cc4)c3c3ccccc23)cc1,2.858
COc1ccc(-c2cc3c(o2)=CC2=Cc4c(C)cc(C)n4[B-](F)(F)[N+]=32)c(OC)c1,2.763
