smiles,energy_max_osc
N#CC(=Cc1ccc(N(c2ccc(-c3ccccc3)cc2)c2ccc(-c3ccccc3)cc2)cc1)C(=O)O,3.44
C=C(c1ccccc1)c1nn(-c2ccccc2)nc1-c1ccccc1,4.697
N#CC(=C[c-]1cccc1)c1ccc(C(F)(F)F)cc1,3.351
CCOC(=O)c1c2ccccc2c(Br)c2ccccc12,3.6
CNS(=O)(=O)c1cc(OC)c(/N=N/c2c(O)c(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)cc3ccccc23)cc1C,3.326
Cc1cc(/C=C/c2cccc(Br)c2O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.863
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(Oc1ccc([N+](=O)[O-])cc1)Oc1ccc([N+](=O)[O-])cc1,3.166
c1ccc2c(c1)oc1nc3oc4ccc(-n5c6ccccc6c6ccccc65)cc4c3cc12,4.385
CCOc1cccc2c(=O)c3ccccc3[nH]c12,4.018
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,3.154
O=C1C(=O)N(CCOc2ccccc2)c2ccccc21,3.46
O=C1Nc2ccc(C3CCCC3)cc2C1=O,3.519
O=[N+]([O-])c1ccc2c(c1)-c1c3c(c4c([n+]1[B-](F)(F)O2)CCc1ccccc1-4)CCc1ccccc1-3,3.831
CCOC(=O)c1sc(NC(=O)C(CC)OC(=O)CN2C(=O)C(=O)c3ccccc32)nc1C,3.51
O=C1Nc2c(Cl)ccc(Cl)c2C1=O,3.655
C[Sn](C)(C)C,7.449
c1ccc2[nH]nnc2c1,5.126
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc(s4)c(-c4ccco4)c4nc(c(-c5ccc(C)cc5)c5ccc2s5)C=C4)C=C3)cc1,3.549
CCCCCCn1c2ccccc2c2cc(C#Cc3ccc(N(c4ccc(C#Cc5ccc6c(c5)c5ccccc5n6CCCCCC)cc4)c4ccc(C=C(C#N)C(=O)O)cc4)cc3)ccc21,3.747
Cc1cccc2c1N(Cc1ccccc1OCc1ccccc1)C(=O)C2=O,3.394
CCC(C)CN1c2ccccc2Sc2cc(-c3cnc(C4=C5C(=O)N(C)C(c6ncc(-c7ccc8c(c7)Sc7ccccc7N8CC(C)CC)s6)=C5C(=O)N4C)s3)ccc21,2.43
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N1CCN(C(=O)c2ccc(Cl)cc2)CC1,3.949
COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1Cl,2.828
O=C1CC(c2ccc([N+](=O)[O-])cc2)c2c(c3ccccc3c3nc4cc(Cl)c(Cl)cc4nc23)O1,3.566
O=C(Nc1ccc(N=Nc2ccccc2)cc1)c1ccccc1C(F)(F)F,3.863
c1ccc(N(c2ccccc2)c2ccc(-c3ccc4c(c3)C3(c5cc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)ccc5S4)c4ccccc4-c4ccccc43)cc2)cc1,3.996
OCc1ccc(/C=c2\o/c(=C\c3ccc(N4CCCCC4)cc3)c3ccccc23)cc1,3.306
Cc1cc(C)c(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1C,2.829
Cc1ccc(/N=N/c2cc(C)ccc2O)cc1,3.512
O=C(COC(=O)c1ccc([N+](=O)[O-])o1)Nc1ccc(N=Nc2ccccc2)cc1,3.887
CN(C)CCC[Si](C)(C)[O-],5.545
Cc1ccc(C(=O)c2c(C)c3ccc4cccc5c6cccc7ccc2c(c76)c3c45)cc1,3.726
O=[N+]([O-])c1ccc(-c2cnc3cc(O)c(-c4nc5cc([N+](=O)[O-])ccc5[nH]4)cc3c2)cc1,3.931
CCCCCCN1c2ccc(C=C(C#N)C(=O)O)cc2Sc2cc(-c3ccc(C=C(c4ccc(-n5c6ccccc6c6ccccc65)cc4)c4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)ccc21,3.332
c1ccc2c(c1)Nc1ccccc1O2,4.115
N#CC(=Cc1ccc(-c2sc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)cc2-c2ccc(/C=C(/C#N)C(=O)O)s2)s1)C(=O)O,3.249
Cc1ccc(CN2C(=N)N(c3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c(O)c3)C(C)(C)N2O)cc1,3.37
CCCCCCCCc1cc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)sc1-c1cc2c(s1)-c1sc(/C=C(\C#N)C(=O)O)cc1C2(C)C,2.844
CCCCCn1c2ccc(S(=O)(=O)Cl)cc2c(=O)c2cc(S(=O)(=O)Cl)ccc21,3.883
CCCCCCCCC1(CCCCCCCC)c2cc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(C=O)cc21,3.573
CCCCCCn1c(=S)n(CCCCCC)c2cc(N(c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)o4)cc3)c3ccc4c(c3)n(CCCCCC)c(=S)n4CCCCCC)ccc21,3.181
O=C1CC/[NH+]=c2/ccc3c(c2)Oc2cc(ccc2C=3c2ccccc2C(=O)O)NCCC(=O)NC(CS(=O)(=O)O)C(=O)CC(CS(=O)(=O)O)C(=O)NC(CS(=O)(=O)O)C(=O)CCCN1,3.244
CCCCCCCCOc1cc2c(cc1OCCCCCCCC)c1cc(-c3sc(-c4ccc(N(c5ccc(OC)cc5)c5ccc(OC)cc5)cc4)c4c3OCCO4)sc1c1sc(C=C(C#N)C(=O)O)cc21,2.723
CCOc1ccc(CN2C(=O)C(=O)c3ccccc32)cc1OC,3.483
Cc1ccc2c(c1)C(=O)C(=O)N2CC(=O)OCc1ccccc1,3.403
CC1(C)c2ccccc2N(c2ccc3c(c2)Oc2ccccc2P3(=O)c2ccccc2)c2ccccc21,4.194
O=C1C(=O)N(CC(O)c2ccc(F)cc2)c2ccc([N+](=O)[O-])cc21,3.489
O=c1c2cc(Cl)ccc2[nH]c2cc3c(=O)c4cc(Cl)ccc4[nH]c3cc12,3.339
C#Cc1ccc(-c2c3nc(c(-c4ccc(C#C)cc4)c4ccc([nH]4)c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4cc(c(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)c5ccc2[nH]5)C=N4)C=C3)cc1,3.61
CCCCC(CC)COc1ccc2nc(-c3ccc(-c4ccc(N(C)C)cc4)s3)sc2c1,3.438
O=c1oc2ccc3ccccc3c2nc1-c1ccccc1,3.519
O[C@H]1C=Cc2c(ccc3cc4ccccc4cc23)[C@@H]1O,3.547
CCC1=[N+]2C(=C3c4ccc(CC)n4[B-](F)(F)[n+]4c3n(c3cc(OC)ccc34)[B-]2(F)F)C=C1,2.839
COc1ccc(/C=c2\o/c(=C\c3ccccc3)c3ccccc23)cc1,3.479
Fc1ccc2nc3cc(Cl)ccc3nc2c1,3.765
N#C[C@H](C(=O)O)c1cc2c(s1)-c1sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc1[Si]2(c1ccccc1)c1ccccc1,3.315
C(=C/c1c2ccccc2cc2ccccc12)\c1ccccc1,3.44
O=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,3.926
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)c(-c2ccccc2)s1,3.468
COCCCNCc1c2ccccc2c(Cl)c2ccccc12,3.638
CCOc1nc(-c2ccc(OC)cc2)cc(-c2ccc(N3CCOCC3)cc2)c1C#N,4.159
CC(C)Nc1nc(=O)nc(NC(C)C)[nH]1,5.204
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc3-4)cc21,3.57
Cc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1[N+](=O)[O-],2.865
CS/C(=C\c1ccccc1)C(=O)Nc1ccccc1,4.115
CCCCCCn1c2ccccc2c2cc(-c3ccc(/C=C(/C#N)C(=O)O)cc3)ccc21,3.791
CC(C)(C)C,9.22
CC(=O)N1c2ccccc2C(=O)C1N1CCN(C(=O)c2ccco2)CC1,3.582
ClCCSCCCl,5.742
CCCCCCc1cc(-c2sc(-c3ccc4c[n+](CC(=O)O)ccc4c3)cc2CCCCCC)sc1-c1ccc(N(c2ccc(OCCCC)cc2)c2ccc(OCCCC)cc2)cc1,2.252
[O-][n+]1ccncc1,4.261
COS(=O)(=O)c1cc(S(=O)(=O)CO)c2ccc3c(OC(C)=O)cc(S(=O)(=O)Cl)c4ccc1c2c34,3.63
O=C(N/N=C/c1c2ccccc2cc2ccccc12)c1cccc(NC(=O)c2ccccc2Cl)c1,3.345
c1ccc(-c2nc(-c3ccccn3)sc2N(c2ccccc2)c2ccccc2)cc1,3.641
COc1cc(OC)cc(C2=[O+][B-](F)(F)OC(c3ccc4ccccc4c3)=C2)c1,3.798
c1ccc2nc3cc4[nH]nnc4cc3nc2c1,3.886
CCC(=O)/C=C/C1C(C)=CCCC1(C)C,3.955
Cc1ccc(OCC(=O)N/N=C/c2c3ccccc3cc3ccccc23)c(C)c1,3.377
F[B-]1(F)n2c(-c3ccccc3)cc(-c3ccccn3)c2N=C2C(c3ccccn3)=CC(c3ccccc3)=[N+]21,2.311
N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(-c4ccc5c(c4)C4CCCC4N5c4ccccc4)cc3)c3ccc(-c4ccc5c(c4)C4CCCC4N5c4ccccc4)cc3)cc2)s1)C(=O)O,3.917
CCN(CC)c1ccc(C=Cc2ccn3cc(-c4ccccc4-c4ccc(Cl)cc4)nc3c2)cc1,3.665
CC(C)CCCC(C)C1CCC2C3CCC4CCCCC4(C)C3CCC12C,8.242
Cc1ccc(C2=C3C=CC(Oc4ccccc4)=[N+]3[B-](F)(F)n3c(Oc4ccccc4)ccc32)cc1,3.069
CC12CCC(c3c(C(=O)Nc4ccc(N=Nc5ccccc5)cc4)nn(-c4ccccc4)c31)C2(C)C,3.756
CC(C)(C)c1ccc2c(c1)OC(C(=O)N/N=C\c1cc(/N=N/c3cccc(Br)c3)ccc1O)CO2,3.985
Brc1c2ccccc2c(-c2cccc3ccccc23)c2ccccc12,3.621
CCCCCCN1C(=O)c2cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2C1=O,4.073
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)c3sc5c6sc(C=C(C#N)C(=O)O)cc6n(-c6ccc(CCCCCC)cc6)c5c3n4-c3ccc(CCCCCC)cc3)cc2)cc1,2.755
CC[n+]1c(-c2ccccc2)c2cc(NC(N)=O)ccc2c2ccc(NC(N)=O)cc21,3.339
N#CC(=Cc1ccc(-c2ccc(C#Cc3ccc(-n4c5ccccc5c5ccccc54)cc3)c3nsnc23)cc1)C(=O)O,3.055
NS(=O)(=O)c1ccc(/N=N/c2ccc(O)c3ccccc23)cc1,3.377
C=CCOc1ccc(/C=N/NC(=O)Cn2c3ccccc3c(=O)c3ccccc32)cc1,3.945
O=C(Cl)Cl,5.414
CC(=O)c1ccc2cc3ccccc3cc2c1,3.643
Nc1nc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1,3.44
C=CC[Si](Cl)(Cl)Cl,7.059
C(=C/c1ccncn1)\c1ccc(N(c2ccccc2)c2ccc(/C=C/c3ccncn3)cc2)cc1,3.467
CC(C)(C)c1cc(/C2=C3\C=CC(=N3)/C(C#Cc3cc4ccccc4c4ccccc34)=c3/cc/c4n3[Zn]n3c(ccc32)/C(C#Cc2ccc(C(=O)O)cc2)=C2/C=CC(=N2)\C=4c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1,3.371
O=C(CNc1c2ccccc2nc2ccccc12)NC(CO)C(=O)O,3.737
c1ccc(Oc2ccccc2)cc1,5.149
O=S=S,2.768
Nc1nc(=O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,3.977
N#Cc1ccc(-n2c3ccccc3c3c2c2ccccc2n3-c2ccccc2)cc1,4.055
CCCCCCc1cc(-c2sc(-c3sc(-c4cc(O)c[n+](C)c4)cc3CCCCCC)cc2CCCCCC)sc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,2.468
O=C(N/N=C/c1c2ccccc2cc2ccccc12)c1cnccn1,3.278
Nc1cc(F)c(C(=O)c2cc(F)c(N)cc2F)cc1F,4.0
Cc1cc(C)c(C2=C3C=C(/C=C/C(=O)OCc4ccccc4)C=[N+]3[B-](F)(F)n3cccc32)c(C)c1,3.12
COc1ccc(C#Cc2c3cc4cc(C)sc4cc3c(C#Cc3ccc(OC)cc3)c3cc4cc(C)sc4cc23)cc1,2.518
COC(=O)/C=C\c1ccc(OC)cc1C#N,4.401
Sc1nnc(-c2n[nH]c3c2CCC3)n1/N=C/c1c2ccccc2cc2ccccc12,3.356
CCCCN(c1ccccc1)c1ccc2c3[nH]c(C(=O)O)c(C(=O)O)[nH]c=3c3cccc1c32,3.506
CCN(CC)c1ccc2cc(C#N)/c(=N\C(C)=O)oc2c1,3.755
CN1CCN(Cc2c3ccccc3cc3ccccc23)CC1,3.738
O=C(Nc1ccc(/N=N/c2ccccc2)cc1)C(F)(F)C(F)(F)C(F)(F)F,3.916
CC(C)c1ccc(CCNC(=O)COc2ccc3[nH]c4ccccc4c(=O)c3c2)cc1,3.961
[NH3+]C(Cc1ccc(O)cc1)C(=O)[O-],5.134
C[C@]12SC(=O)C=C1c1nc(-c3ccc(O)cc3)[nH]c1C1=CC(=O)S[C@@]12C,3.701
c1ccc(-n2c3ccccc3c3cc(-c4ccn5nc(-c6ccc(-n7c8ccccc8c8ccccc87)cc6)nc5c4)ccc32)cc1,4.319
CC1CCC(=CS/C=C/c2ccc(-c3ccc(/C=C/SC=C4CCC(C)CC4)cc3)cc2)CC1,3.814
Clc1ccnc2ccccc12,4.635
COc1ccc(CN(C(=O)CN2C(=O)C(=O)c3ccccc32)C(C(=O)Nc2ccc(OC)cc2)c2ccccc2)cc1,3.393
COc1cc2ccccc2c(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c1OC,2.757
CCCCC(CC)CN1C(=O)C2=C(c3ccc(-c4ccc(C5=C6C(C)=CC(C)=[N+]6[B-](F)(F)n6c(C)cc(C)c65)cc4)s3)N(CC(CC)CCCC)C(=O)C2=C1c1ccc(-c2ccc(C3=C4C(C)=CC(C)=[N+]4[B-](F)(F)n4c(C)cc(C)c43)cc2)s1,2.514
COc1ccc(NC(=O)C(C)(C)N(Cc2cccnc2)C(=O)CN2C(=O)C(=O)c3ccccc32)cc1,3.58
O=C(COc1ccc(-c2ccccc2)cc1)N/N=C/c1cc(/N=N/c2ccccc2Cl)ccc1O,3.851
C(=C/c1ccccc1)\CN1CCN(Cc2c3ccccc3cc3ccccc23)CC1,3.736
CCCCOc1ccc(N(c2ccc(OCCCC)cc2)c2ccc3nc(/C=C(\C#N)C(=O)O)ccc3c2)cc1,3.27
CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(/C=C(/C#N)C(=O)O)sc2-c2sc(-c3ccc4c(c3)c3ccccc3n4CCCC)cc21,3.002
COc1ccc(-c2nc(-c3ccc(C)cc3)c3ccccn23)cc1,3.577
c1ccc(B2N(c3ccccc3)C(c3ccccc3)=C(c3ccccc3)N2c2ccccc2)cc1,4.333
CB1C=Cc2ccc3ccccc3c2N1c1ccccc1,4.138
Cc1ccc(CN2CCN(/N=C/c3c4ccccc4cc4ccccc34)CC2)cc1,3.322
O=C1CCCC2=C1C(c1ccc([N+](=O)[O-])cc1)c1c(c3ccccc3oc1=O)N2,3.916
C=CCN1C(=O)/C(=C\c2cc(/N=N\c3ccccc3)ccc2O)SC1=S,3.234
FC(F)(F)c1ccc(-c2noc(-c3nnc(C=C[c-]4cccc4)o3)n2)cc1,2.768
COC(=O)c1cc(Br)cc2c1NC(=O)C2=O,3.547
O=[N+]([O-])c1cc2c(c([N+](=O)[O-])c1)-c1c(cc([N+](=O)[O-])cc1[N+](=O)[O-])C2=CC=CC=CC=C1C=C(c2ccccc2)OC(c2ccccc2)=C1,2.004
COc1ccc(NC2=CC(=O)c3ccccc3C2=O)cc1,3.017
O=S(=O)([O-])c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(/C=C/c5ccc(S(=O)(=O)[O-])cc5S(=O)(=O)[O-])cc4)o3)cc2)c(S(=O)(=O)[O-])c1,3.315
CCCCCCCCN(CCCCCCCC)c1ccc(/C=C/c2ccc(C#Cc3ccc(-c4ccc(C#Cc5ccc(/C=C/c6ccc(N(CCCCCCCC)CCCCCCCC)cc6)cc5)cc4)cc3)cc2)cc1,3.286
CCCCc1ccc(/N=N/c2ccc(O)cc2)cc1,3.91
COc1ccccc1/N=N/c1cc(C(=O)N(C)c2ccccc2)c(O)c2ccccc12,3.541
c1cc2ccc1CCc1ccc(cc1)CC2,4.532
COC(=O)c1c2ccccc2c(C)c2ccccc12,3.7
Cc1cc(C)c([N+](=O)[O-])c(O)c1,3.951
CCOC1(C)C(=O)c2ccccc2N1Nc1ccccc1C(=O)CC,3.961
O=C(O)/C=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.853
Nc1c(O)c(S(=O)(=O)[O-])c(O)c2c1C(=O)c1ccccc1C2=O,3.003
Cn1ncc2c(=O)n(CC(=O)Nc3ccc(N=Nc4ccccc4)cc3)cnc21,3.852
O=C(CSc1ncccn1)Nc1ccc(N=Nc2ccccc2)cc1,3.815
COc1ccc(C2=[N+]3C(=Nc4c(-c5cc(OC)c(OC)c(OC)c5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3cc(OC)c(OC)c(OC)c3)=C2)cc1,2.243
Cc1ccc(/N=c2\ssnc2Cl)cc1C(F)(F)F,3.757
Cc1nccnc1C(=O)C=Cc1ccc(Cl)cc1,3.344
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(C34CSC(c5ccc(-c6ccc(C=C(C#N)C(=O)O)cc6)c6nsnc56)=C3OCCO4)cc2)cc1,3.742
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2cc(-n4c5ccccc5c5ccccc54)ccc2-3)cc1,4.003
CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3cc4sc5c6sc7cc(/C=C(\C#N)C(=O)O)sc7c6c6cc(OCC(CC)CCCC)c(OCC(CC)CCCC)cc6c5c4s3)cc2)cc1,2.824
O=C(Cl)c1ccccc1F,4.611
CN(C)c1ccc(/C=C2\CCCC2=O)cc1,3.742
Cc1cc(C)c2c(c1)NC(=O)C2=O,3.647
N#Cc1cc(-c2ccc3cc(N(c4ccccc4)c4ccccc4)ccc3c2)cc(C#N)[n+]1C(=O)C(F)(F)F,2.164
COC(=O)CN1CCOCCN(CC(=O)OC)c2cc(OCC(=O)OC(C)(C)C)c(C3=C4C=CC(N(C)C)C=C4Oc4cc(N(C)C)ccc43)cc2OCCOc2cc(C)ccc21,3.511
O=[N+]([O-])c1ccccc1Br,3.892
CCCCCCc1cc(-c2ccc3c(c2)C2CCCC2N3c2ccc(C)cc2)sc1/C=C(/C#N)C(=O)O,3.154
COc1ccc(CN(C(=O)CN2C(=O)C(=O)c3ccccc32)C(C(=O)Nc2ccc(OC)cc2)c2ccc3c(c2)OCO3)cc1,3.55
CCCCOc1cc(/C=C/c2cc(OC)c(N(CCCC)CCCC)cc2OC)c(OCCCC)cc1/C=C/c1ccnc(-c2cc(C)ccn2)c1,3.257
O=C(COC(=O)c1c2ccccc2cc2ccccc12)Nc1ccccc1C(F)(F)F,3.65
CCOC(=O)COc1ccc(/N=N/c2ccc(CO)cc2)cc1,3.905
CN(C)c1ccc(-n2c(-c3ccc(C#N)cc3)nc3ccccc32)cc1,4.367
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,5.013
FC(F)(F)COCC(F)(F)F,8.502
CC(=O)c1ccc(NC(=O)COC(=O)CN2C(=O)C(=O)c3ccccc32)cc1,3.507
CN(C)c1ccc(-c2nc(C#N)c(C#N)n2C)cc1,4.493
Oc1ccccc1OCCOc1ccccc1NCc1ccccc1,5.014
O=C(Cl)c1ccc(Br)cc1,4.687
COc1ccc2nc3ccccc3nc2c1NC(=O)c1ccc(F)cc1,3.944
N#Cc1nn(-c2ccccc2)nc1N1CCCC1,4.335
CC(=O)c1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,3.93
COC(=O)c1ccc(Nc2c3ccccc3[nH+]c3ccccc23)cc1,3.547
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4sc(-c5sc(/C=C(/C#N)C(=O)O)c6c5OCCO6)c(C)c4s3)cc2)cc1,2.84
COC(=O)CCCOc1ccc(OC)cc1[N+](=O)[O-],3.94
CCCOC(=O)c1ccc(C(=O)OCCC)nc1,4.264
CCCOc1ccc(CN2C(=O)C(=O)c3cccc(C)c32)cc1,3.403
COc1ccc2c(c1)C(=O)C(=O)N2C,3.167
Cc1ccc(Nc2cc3oc4ccccc4[nH]c3c3c(=O)c4ccccc4c(=O)c23)cc1,2.619
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4sc(-c5cc6sc(C=C(C#N)C(=O)O)cc6s5)cc4s3)cc2)cc1,2.774
O=C(NN=c1c2ccccc2[nH]c2ccccc12)c1cccc(O)c1,3.719
C[Si]1(C)c2ccccc2-c2sc3cc4c5c(sc4cc3c21)-c1ccccc1[Si]5(C)C,3.68
Fc1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,4.123
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N4c5ccccc5C=Cc5ccccc54)cc3)c3nsnc23)cc1)C(=O)O,3.346
COc1cc(C=C(C#Cc2ccccc2)C#Cc2ccccc2)c(OC)cc1C=C(C#Cc1ccccc1)C#Cc1ccccc1,2.82
N#CC1=C(N)Oc2c(sc3ccccc23)C1c1c2ccccc2cc2ccccc12,3.717
O=C1C(=O)N(CCN2CCOCC2)c2ccc(F)cc21,3.901
CCCCCCCCCCCCN1B2c3c4c(cc(-c5ccccc5)c5cccc1c54)cc1cc(-c4ccccc4)c4cccc(c4c31)N2CCCCCCCCCCCC,3.425
CCCCCCCCC(CCCCCCCC)n1c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc2c2cc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)ccc21,2.875
C(=C/c1cccc2ccccc12)\c1ccc(Oc2ccc3ccccc3c2-c2c(Oc3ccc(/C=C/c4cccc5ccccc45)cc3)ccc3ccccc23)cc1,3.945
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(-c3ccc(C#Cc4ccc(C=C(C#N)C(=O)O)cc4)s3)s2)cc1,2.922
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(C=O)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(C=O)cc4)c(OC)cc23)C1=O,3.322
O=C1S/C(=C\c2c3ccccc3cc3ccccc23)C(=O)N1c1ccccc1,3.358
N#CC(=Cc1ncc(C=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)s1)C(=O)O,2.792
CCC1(CC)c2ccccc2-n2c3ccc(-c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)s4)cc3c3cccc1c32,2.989
C(=C/c1c2ccccc2cc2ccccc12)\c1cccc2ccccc12,3.444
CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,3.966
CCCCOc1ccc(-c2ccc3c(c2)Sc2cc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)ccc2N3CCCC)c(OCCCC)c1,2.851
O=[N+]([O-])c1cc[n+]([O-])cc1,3.878
CCCCCCc1cc(-c2ccc(-c3cc(CCCCCC)c(/C=C(\C#N)C(=O)O)s3)c3nsnc23)sc1/C=C/c1ccc(N(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,2.283
Cc1cccc2c1N(CC(C)C)C(=O)C2=O,3.376
CCC(=O)OCC[n+]1c(/C=C/c2cc3ccc(N(CC)CC)cc3oc2=O)sc2ccccc21,2.806
c1cnc(N2CCN(Cc3c4ccccc4cc4ccccc34)CC2)nc1,3.735
Cc1occc1C(=O)Nc1ccc(/N=N/c2ccccc2)cc1,3.825
CCCc1cc2c(s1)-c1cc3c(cc1NB2c1ccccc1)-c1sc(CCC)cc1B(c1ccccc1)N3,3.597
O=C1Nc2cc3c(cc2C1=O)sc1ccccc13,3.325
CCN(CC)c1ccc2cc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccc(C(C)(C)C)cc3)c(=O)oc2c1,3.667
Cc1cc(-c2ccc(/N=N/c3ccc4c(S(=O)(=O)O[Na])cc(S(=O)(=O)O[Na])c(N)c4c3O)c(C)c2)ccc1/N=N/c1ccc2c(S(=O)(=O)O[Na])cc(S(=O)(=O)O[Na])c(N)c2c1O,2.761
CC(=O)c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,3.848
CCN(CC)c1ccc2c(-c3ccc(OC)cc3C)cc(/C=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)O)cc4C3(C)CCCC(=O)O)[o+]c2c1,2.499
CCCCc1ccc(/C2=C3\C=CC(=N3)/C(c3ccc(CCCC)cc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccc(CCCC)cc2)=C2/C=C(/C=C/C=C(C(=O)O)C(=O)O)C(=N2)/C=4c2ccc(CCCC)cc2)cc1,3.17
Sc1ccc2ccccc2c1,4.392
CCOC(=O)c1cccc(OC)c1,4.802
N#CC(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(Br)cc1,3.453
ClB1n2c3c4ccccc4c2N=c2c4ccccc4c(n21)=NC1=NC(=N3)c2ccccc21,2.708
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(-c4cc5sc(C=C(C#N)C(=O)O)cc5s4)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2)cc1,2.876
CN1/C(=C(C#N)\C=C\c2cc[n+](CCO)c3ccccc23)Sc2cc(Cl)ccc21,2.792
O=C(O)CCCCCn1c2ccccc2c(=O)c2cc(F)ccc21,3.966
O=c1ccc2ccc(O)cc2o1,4.516
CC(C)c1cccc(C(C)C)c1-n1c(=O)c2ccc3c4ccc5c(=O)n(-c6c(C(C)C)cccc6C(C)C)c(=O)c6cc7c(-c8ccccc8)nc8cc(c1=O)c2c3c8c7c4c56,3.186
c1ccc(-c2nnc3ccccn23)nc1,4.427
C(=Cc1cccnn1)C=C1C=C(c2ccccc2)OC(c2ccccc2)=C1,3.268
O=[N+]([O-])c1ccc(O)c(O)c1,3.944
N#CC(C#N)=Cc1ccc(-c2cccc(-c3nc4ccccc4s3)c2O)o1,3.356
c1ccc([SiH2]c2ccccc2)cc1,5.338
CCn1c2ccccc2c2ccc(C#N)cc21,4.162
