smiles,solvent,peakwavs_max
COCC[N+]1=C(/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)CCCS(=O)(=O)O)C(C)(CCCS(=O)(=O)O)c2cc(S(=O)(=O)[O-])ccc21,O,556.0
COCC[N+]1=C(/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)CCCS(=O)(=O)[O-])C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,O,554.0
COC[C@@H]1COc2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)sc(/C=C(\C#N)C(=O)O)c2O1,ClC(Cl)Cl,491.0
COC[C@@H]1COc2c(/C=C(\C#N)C(=O)O)sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c2O1,ClC(Cl)Cl,496.0
COCc1ncc(-c2c3ccccc3c(-c3cnc(COC)nc3)c3ccccc23)cn1,CCO,395.0
CON(OC)c1cc2c3cc(-c4c(C)cc(C)cc4C)cc4c5cc(-c6c(C)cc(C)cc6C)cc6c7cc(B(c8c(C)cc(C)cc8C)c8c(C)cc(C)cc8C)cc8c9cc(-c%10c(C)cc(C)cc%10C)cc%10c%11cc(-c%12c(C)cc(C)cc%12C)cc%12c(c1)c2c1c(c43)c(c65)c(c78)c(c9%10)c1c%11%12,CC(C)=O,445.0
CO[B-]1(OC)n2c(C)cc(C)c2C(c2ccc(I)cc2)=C2C(C)=CC(C)=[N+]21,ClC(Cl)Cl,505.0
CO[Si](CCCSC(=O)c1cccc(C(=O)SCCC[Si](OC)(OC)OC)n1)(OC)OC,ClC(Cl)Cl,296.0
COc1c(/C=C(/C#N)C(=O)O)sc(/C=N/N(c2ccccc2)c2ccccc2)c1OC,C1CCOC1,479.0
COc1c(/C=C2\SC(=S)N(CC(=O)O)C2=O)cc2c3c1CCCN3CCC2,CC#N,493.0
COc1c(C)cc(-c2c3ccc(=[NH2+])cc-3oc3cc(N4CCCCC4)ccc23)cc1C,O,530.0
COc1c(C)ccc2cccnc12,CO,410.0
COc1c2ccccc2c(OC)c2c1c1c(C)ccc(OC)c1n2C,C1CCCCC1,417.0
COc1c2ccccc2c(OC)c2c1c1c(F)cccc1n2C,C1CCCCC1,403.0
COc1c2ccccc2c(OC)c2c1c1cc(C)ccc1n2C,CO,410.0
COc1cc(-c2c3nc(c(-c4ccc(O)c(OC)c4)c4ccc([nH]4)c(-c4ccc(OC)c(OC)c4)c4nc(c(-c5ccc(O)c(OC)c5)c5ccc2[nH]5)C=C4)C=C3)ccc1O,ClC(Cl)Cl,726.0
COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,CC(C)O,416.0
COc1cc(-c2cc(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c2-c2ccccc2)c(OC)cc1-c1ccc(N(C)C)cc1,ClC(Cl)Cl,329.0
COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c(OC)cc1/C=C/c1ccncc1,CC#N,392.0
COc1cc(-c2nc3c(c4c2-c2ccc(Br)cc2CC4)-c2ccc(Br)cc2CC3)cc(OC)c1OC,ClC(Cl)Cl,374.0
COc1cc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)c(OC)cc1/C=C/c1ccncc1,Cc1ccccc1,395.0
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,ClCCl,497.0
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,c1ccccc1,498.1
COc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc(I)c1OC,CS(C)=O,561.0
COc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc(OC)c1,CS(C)=O,556.0
COc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc(OC)c1OC(C)=O,CS(C)=O,574.0
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CC#N,406.0
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CCCCCCO,433.0
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CCCCCO,432.0
COc1cc(/C=C/c2nc(N3CCOCC3)c3c([n+]2[O-])CCCC3)cc(OC)c1OC,ClCCl,390.0
COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,CC#N,418.0
COc1cc(/C=C2/SC(=O)NC2=O)cc(OC)c1O,OCCO,370.0
COc1cc(/C=C2/SC(=O)NC2=O)ccc1O,O,355.0
COc1cc(Br)cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c1OC,CS(C)=O,557.0
COc1cc(Br)cc2cc(-c3cc4cc(Br)cc(OC)c4oc3=O)oc12,Cc1ccccc1,360.0
COc1cc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc(OC)c1OC,CS(C)=O,430.0
COc1cc(C(=O)O)ccc1O,CC(C)O,291.6
COc1cc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cc(OC)c(OC)c(OC)c5)c(-c5cc(OC)c(OC)c(OC)c5)n4[B-](F)(F)[N+]3=C2c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,C1CCOC1,621.0
COc1cc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cc(OC)c(OC)c(OC)c5)c(-c5cc(OC)c(OC)c(OC)c5)n4[B-](F)(F)[N+]3=C2c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,CC#N,608.0
COc1cc(F)c(C(=O)c2cc(F)c(OC)cc2F)cc1F,CCO,301.0
COc1cc(N(CC(=O)[O-])CC(=O)[O-])c2ncccc2c1,O,353.0
COc1cc(N(c2ccc(C=C(C#N)C#N)c(OC)c2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,CN(C)C=O,454.0
COc1cc(N(c2ccccc2)c2ccccc2)ccc1/C=C1\SC(=S)N(CC(=O)O)C1=O,CC#N,472.0
COc1cc(N2CCCC2)c(OC)cc1/C=C/c1ccnc(-c2cc(C)ccn2)c1,ClCCl,407.0
COc1cc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(OC)c1,C1CCOC1,506.0
COc1cc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(OC)c1,CC(=O)C(C)(C)C,505.0
COc1cc(OC)c2c(c1)C(=O)c1ccc(OC)cc1-2,CCO,442.0
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCCCCCCCCCO,327.0
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCO,329.0
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,c1ccccc1,321.0
COc1cc(OC)cc(-c2nnc(-c3cccc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,CCO,288.0
COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)c(I)c(C)c32)c1,ClCCl,690.0
COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4c[nH]c5ccccc45)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccccc45)c(I)c(C)c32)c1,CS(C)=O,727.0
COc1cc(OC)cc(C2=[O+][B-](F)(F)OC(c3ccccc3)=C2)c1,ClCCl,369.0
COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,CO,338.2146439
COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,CS(C)=O,338.6158475
COc1cc2c(OC)c(OC)c3cc(OC)cc4c(OC)c(OC)c(c1)c2c34,CN(C)C=O,399.0
COc1cc2c(c(OC)c1OC)c1cccc3cnc2n31,CO,420.0
COc1cc2c(cc1-c1ccc(F)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(F)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,405.0
COc1cc2c(cc1-c1ccc([N+](=O)[O-])cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc([N+](=O)[O-])cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,409.0
COc1cc2c(cc1-c1cccs1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2cccs2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,433.0
COc1cc2c(cc1/C=C(\C#N)c1nc3ccccc3s1)c1ccccc1n2C,CS(C)=O,443.0
COc1cc2c(cc1/C=C/c1cc[n+](CC(=O)O)cc1)C(C)CC(C)(C)N2C,ClCCl,514.0
COc1cc2c(cc1C=CC(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CS(C)=O,476.0
COc1cc2c(cc1F)c(=O)c1cc(F)c(OC)cc1n2-c1ccccc1,CCO,378.0
COc1cc2c(cc1OC)C1=C3C(=O)N4C=Cc5cc(OC)c(OC)cc5C4=C3C(=O)N1C=C2,CN(C)C=O,593.0
COc1cc2cc(/C=C/c3ccc(/C=C/c4ccc(C=C(C#N)C(=O)O)cc4)cc3)c(=O)oc2cc1OC,CC#N,415.0
COc1cc2cc(C#Cc3ccc([N+](=O)[O-])cc3)c(C#Cc3ccc([N+](=O)[O-])cc3)cc2cc1OC,C1CCOC1,361.0
COc1cc2cc(C#Cc3ccc([N+](=O)[O-])cc3)c(C#Cc3ccc([N+](=O)[O-])cc3)cc2cc1OC,ClC(Cl)Cl,362.0
COc1cc2cc(OC)c(C#Cc3ccc([N+](=O)[O-])cc3)cc2cc1C#Cc1ccc([N+](=O)[O-])cc1,ClC(Cl)Cl,362.0
COc1ccc(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c(OC)c1,CO,401.0
COc1ccc(-c2c(C#N)c3ccccn3c2N)cc1,CN(C)C=O,393.0
COc1ccc(-c2c3c(n4ccc(C(C)=O)cc24)C(=O)N(CCCNC(=O)OC(C)(C)C)C3)cc1,CO,412.0
COc1ccc(-c2c3c(n4cccc(C)c24)C(=O)N(CCNC(=O)OC(C)(C)C)C3)cc1,ClCCl,339.0
COc1ccc(-c2c3ccc(=[N+]4CCCCC4)cc-3oc3cc(N4CCCCC4)ccc23)cc1,CCO,561.0
COc1ccc(-c2c3ccc(=[NH2+])cc-3sc3cc(N)ccc23)cc1,O,520.0
COc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc([N+](=O)[O-])cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(OC)cc4)c4ccc2o4)C=C3)cc1,Cc1ccccc1,448.0
COc1ccc(-c2c3ccccc3c3n2[B-](F)(F)[N+]2=Cc4c5ccccc5c(-c5ccc(OC)cc5)n4[B-](F)(F)[N+]2=C3)cc1,CCCCCC,573.0
COc1ccc(-c2c3nc(c(-c4ccc(OC)cc4)c4ccc([nH]4)c(-c4ccc(OC)cc4)c4nc(c(-c5ccc(N)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClC(Cl)Cl,721.0
COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCC(=O)O)c4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)cc1OCC(=O)O,CS(C)=O,633.0
COc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(OC)n2)cc1,C1CCOC1,339.0
COc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(OC)n2)cc1,CC(C)=O,340.0
COc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(OC)n2)cc1,CCOC(C)=O,335.0
COc1ccc(-c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)c(-c3sc(-c4ccc(OC)cc4)cc3P(=O)(c3ccccc3)c3ccccc3)s2)cc1,CO,402.0
COc1ccc(-c2cc(OC)cc3c2n[n+](-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(OC)ccc32)cc1,ClCCl,519.0
COc1ccc(-c2cc3c(ccc4sc(/C=C/c5cccs5)cc43)s2)cc1,ClCCl,376.0
COc1ccc(-c2cc3c(ccc4sc5ccc6sc(-c7ccc(C#N)cc7)cc6c5c43)s2)cc1,ClCCl,383.0
COc1ccc(-c2cc3c(ccc4sc5ccc6sc(-c7ccc(C(C)=O)cc7)cc6c5c43)s2)cc1,ClCCl,380.0
COc1ccc(-c2cc3c(s2)-c2sc(-c4ccc(OC)cc4)cc2P(c2ccccc2)(c2ccccc2)=[O+][B-]3(c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)cc1,C1CCOC1,415.0
COc1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,ClCCl,298.0
COc1ccc(-c2ccc(-c3ccccc3)cc2)cc1,C1CCCCC1,291.0
COc1ccc(-c2ccc(/C=C/c3cnc4ccccc4n3)cc2)cc1,ClCCl,379.0
COc1ccc(-c2ccc(N(c3ccc(-c4ccc(OC)cc4OC)cc3)c3ccc4c(c3)sc3cc(C=C(C#N)C(=O)O)sc34)cc2)c(OC)c1,C1CCOC1,588.0
COc1ccc(-c2cccc3cnc(-c4ccc(C#N)cc4)n23)cc1,ClCCl,329.0
COc1ccc(-c2ccnc3ncnn23)cc1OC,ClCCl,339.0
COc1ccc(-c2cnc3cccc(-c4ccccc4)n23)cc1,ClCCl,341.0
COc1ccc(-c2csc(-c3ccncc3)n2)cc1,Cc1ccccc1,340.0
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(C#N)cc3)n2)cc1,ClCCl,396.0
COc1ccc(-c2nc(-c3ccccc3)c(N(C)C)[se]2)cc1,ClC(Cl)Cl,339.0
COc1ccc(-c2nc3c(-c4ccc(C=C(C#N)C(=O)O)cc4)cnc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3nc2-c2ccc(OC)cc2)cc1,ClCCl,506.0
COc1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,CO,326.0
COc1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CO,318.0
COc1ccc(-c2oc3c(c2Br)=[N+]2C(=C(C(F)(F)F)c4c(Br)c5oc(-c6ccc(OC)cc6)c(Br)c5n4[B-]2(F)F)C=3Br)cc1,ClC(Cl)Cl,746.0
COc1ccc(-c2oc3cccc4[n+]3c2-c2ccccc2-4)cc1,ClCCl,405.0
COc1ccc(-c2sc3c(-c4ccc(OC)cc4)c4n(c3c2-c2ccc(OC)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(OC)cc5)c5sc(-c6ccc(OC)cc6)c(-c6ccc(OC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,CN(C)C=O,593.0
COc1ccc(-c2sc3c(-c4ccc(OC)cc4)c4n(c3c2-c2ccc(OC)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(OC)cc5)c5sc(-c6ccc(OC)cc6)c(-c6ccc(OC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,Cc1ccccc1,610.0
COc1ccc(-n2c(N=Nc3ccc4ncsc4c3)ccc2-c2cccs2)cc1,CS(C)=O,474.0
COc1ccc(-n2c(N=Nc3ncc(C=O)s3)ccc2-c2cccs2)cc1,C1COCCO1,565.0
COc1ccc(-n2c3ccccc3c3cc(-c4cc5sc6cc(C=C(C#N)C(=O)O)sc6c5s4)ccc32)cc1,CCO,428.0
COc1ccc(-n2cccc2)cc1,ClC(Cl)Cl,325.0
COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1,ClC(Cl)Cl,342.0
COc1ccc(/C(C#N)=C/c2ccc(N(c3ccc(/C=C(\C#N)c4ccc(OC)cc4)cc3)c3ccc(/C=C(\C#N)c4ccc(OC)cc4)cc3)cc2)cc1,C1CCOC1,419.0
COc1ccc(/C=C(\C)c2nc3ccccc3s2)cc1,CO,330.0
COc1ccc(/C=C/C(=O)c2c(O)cc(C)oc2=O)cc1,ClCCl,384.0
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,C1CCOC1,350.0
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccccc2)cc1,CCOCC,491.0
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccccc2)cc1,ClCCl,505.0
COc1ccc(/C=C/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,CC1CCCCC1,413.0
COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c(Br)c1O,CS(C)=O,556.0
COc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCCCCO,346.0
COc1ccc(/C=C/c2nc(-c3ccc(C)cc3)[nH]c2/C=C/c2ccc(OC)cc2)cc1,ClCCl,375.0
COc1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3o2)cc1,CC#N,368.0
COc1ccc(/C=N/N=C/c2ccc(OC)cc2OCC(=O)c2ccccc2)c(OCC(=O)c2ccccc2)c1,C1CCOC1,356.0
COc1ccc(/C=c2\o/c(=C\c3ccc(N(C)C)cc3)c3ccccc23)cc1,ClCCl,407.0
COc1ccc(/C=c2\o/c(=C\c3ccccc3)c3ccccc23)cc1,ClCCl,376.0
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,CS(C)=O,447.0
COc1ccc(C#Cc2c3cc4cc(C)sc4cc3c(C#Cc3ccc(OC)cc3)c3cc4cc(C)sc4cc23)cc1,ClCCl,573.0
COc1ccc(C#Cc2c3cc4ccccc4cc3c(C#Cc3ccc(OC)cc3)c3cc4sc(C)cc4cc23)cc1,ClCCl,615.0
COc1ccc(C#Cc2c3ccccc3c(C#Cc3ccc(OC)cc3)c3cc4ccccc4cc23)cc1,ClCCl,559.0
COc1ccc(C#Cc2cc(C#N)c(C#Cc3cc(C#N)ccc3C#N)cc2C#N)cc1,ClC(Cl)Cl,402.0
COc1ccc(C#Cc2ccc(-c3nn[nH]n3)cc2)cc1OC,C1CCOC1,324.0
COc1ccc(C#Cc2ccc(-c3nn[nH]n3)cc2)cc1OC,CS(C)=O,318.0
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,CC#N,331.0
COc1ccc(C#Cc2ccc(C#N)cc2)cc1,CCOC(C)=O,328.0
COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,C1COCCO1,326.0
COc1ccc(C#Cc2ccc(N(c3ccc(C#Cc4ccc(C=C(C#N)C(=O)O)cc4)cc3)c3ccc(C#Cc4ccc(/C=C(/C#N)C(=O)O)cc4)cc3)cc2)cc1,ClC(Cl)Cl,350.0
COc1ccc(C#Cc2ccc(N(c3ccc(C#Cc4ccc(OC)nn4)cc3)c3ccc(C#Cc4ccc(OC)nn4)cc3)cc2)nn1,ClCCl,375.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,CO,343.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CC(C)(C)O,345.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CCOC(C)=O,339.0
COc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,CCCCCO,376.0
COc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,ClC(Cl)Cl,366.0
COc1ccc(C(=O)SCCC[Si](OC)(OC)OC)cc1,ClC(Cl)Cl,282.0
COc1ccc(C)cc1-c1cc2c3c(ccc4c3c1OC(c1ccccc1)=C4c1ccccc1)C(c1ccccc1)=C(c1ccccc1)O2,ClCCl,498.0
COc1ccc(C2=C(c3ccc(C)cc3)C(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c(-c4ccc(C)cc4)c(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,656.0
COc1ccc(C2=C(c3ccc(OC)cc3)C(C)(C)c3cc(-c4ccccc4)ccc32)cc1,C1CCCCC1,305.0
COc1ccc(C2=C(c3ccc(OC)cc3)c3cccc4c3c(cc3nc5ccccc5nc34)O2)cc1,ClCCl,500.0
COc1ccc(C2=C(c3ccc(OC)cc3)c3cccc4c5c(cc(c34)O2)=NC(C#N)C(C#N)N=5)cc1,ClCCl,511.0
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CCCC#N,600.0
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,ClC(Cl)Cl,605.0
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,Cc1ccccc1,504.0
COc1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,Cc1ccccc1,512.0
COc1ccc(C2=C3C=c4c(oc5cc6c(cc45)[C@H]4CC[C@]5(C)C(=O)CC[C@H]5[C@@H]4CC6)=[N+]3[B-](F)(F)n3c2cc2c4cc5c(cc4oc23)CC[C@@H]2[C@@H]5CC[C@]3(C)C(=O)CC[C@@H]23)cc1,CCOC(C)=O,596.5
COc1ccc(C2=CC(c3ccc(OC)cc3)=[O+][B-](C(C)=O)(C(C)=O)O2)cc1,ClC(Cl)(Cl)Cl,405.0
COc1ccc(C2=CC(c3ccc4cc(N(C)C)ccc4c3)=[O+][B-](F)(F)O2)cc1,C1CCOC1,486.0
COc1ccc(C2=Cc3ccccc3P2(=O)c2ccccc2)cc1,C1CCOC1,362.0
COc1ccc(C2=N/C(=C\c3ccccc3)C(=O)O2)cc1OC,C1COCCO1,378.0
COc1ccc(C2=NN(c3cccc(S(=O)(=O)c4cccc(N5N=C(c6ccc(OC)cc6)CC5c5ccc(OC)cc5)c4)c3)C(c3ccc(OC)cc3)C2)cc1,ClCCl,345.0
COc1ccc(C2=[N+]3C(=Cc4c5ccc(OC)cc5c(-c5ccc(OC)cc5)n4[B-]3(F)F)c3ccc(OC)cc32)cc1,ClCCl,673.0
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,ClC(Cl)Cl,688.0
COc1ccc(C2=c3c(c4ccc(OC)cc4c4c(OC)cc(OC)cc34)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c4c5cc(OC)cc(OC)c5c5cc(OC)ccc5c4n2[B-]3(F)F)cc1,Cc1ccccc1,804.0
COc1ccc(C2=c3sc(-c4ccc(OC)cc4)cc3=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c4sc(-c5ccc(OC)cc5)cc4n2[B-]3(F)F)cc1,ClC(Cl)Cl,788.0
COc1ccc(C2CC(c3ccc(Cl)cc3)=NN2c2cccc(S(=O)(=O)c3cccc(N4N=C(c5ccc(Cl)cc5)CC4c4ccc(OC)cc4)c3)c2)cc1,ClCCl,361.0
COc1ccc(C2CC(c3ccccc3)=NN2c2cccc(S(=O)(=O)c3cccc(N4N=C(c5ccccc5)CC4c4ccc(OC)cc4)c3)c2)cc1,ClCCl,346.0
COc1ccc(C2N=C(c3ccc(N(c4ccccc4)c4ccc(C=C(C#N)C(=O)O)cc4)cc3)NC2c2ccc(OC)cc2)cc1,CCO,405.0
COc1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccc(OC)cc4)c4ccc(-c5ccc(/C=C(/C#N)C(=O)O)s5)cc4)cc3)cc2)c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)s3)cc2)cc1,CCO,478.0
COc1ccc(N(c2ccc(/C=C/c3ccc(Nc4ncc(C=C(C#N)C(=O)O)cn4)cc3)cc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,385.0
COc1ccc(N(c2ccc(/C=C/c3nc4ccc(/C=C(\C#N)C(=O)O)cc4s3)cc2)c2ccc(OC)cc2)cc1,ClC(Cl)Cl,476.0
COc1ccc(N(c2ccc(/C=C/c3nc4ccc(C(=O)O)cc4nc3/C=C/c3ccc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)cc3)cc2)c2ccc(OC)cc2)cc1,ClC(Cl)Cl,483.0
COc1ccc(N(c2ccc(/C=C3\SC(=S)N(CC(=O)O)C3=O)cc2)c2ccc(/C=N/N(c3ccccc3)c3ccccc3)cc2)cc1,ClC(Cl)Cl,497.0
COc1ccc(N(c2ccc(C#C/C3=c4\cc/c5n4[Zn]n4c(ccc4/C(c4cc(C(C)(C)C)cc(C(C)(C)C)c4)=C4/C=CC3=N4)/C(C#Cc3ccc(C(=O)O)cc3)=C3/C=CC(=N3)/C=5c3cc(C(C)(C)C)cc(C(C)(C)C)c3)cc2)c2ccc(OC)cc2)cc1,C1CCOC1,672.0
COc1ccc(N(c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)cc1,Cc1ccccc1,397.0
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3c(C)c4n(c3C)[B-](F)(F)[N+]3=C(C)C(c5ccc(-c6cc[n+]([O-])cc6)s5)=C(C)C3=C4C)cc2)cc1,ClC(Cl)Cl,537.0
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3c(C)c4n(c3C)[B-]3(Oc5ccccc5O3)[N+]3=C(C)C(c5ccc(C=C(C#N)C(=O)O)s5)=C(C)C3=C4C)cc2)cc1,ClC(Cl)Cl,545.0
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(C=C(C#N)C#N)cc3)cc2)cc1,ClC(Cl)Cl,483.0
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,Cc1ccccc1,481.0
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,ClC(Cl)(Cl)Cl,483.0
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3sc(/C=C(/C#N)C(=O)O)c(OC)c3OC)cc2)cc1,CS(C)=O,552.0
COc1ccc(N(c2ccc(OC)cc2)c2ccc3c4cccc5c(N(c6ccc(OC)cc6)c6ccc(OC)cc6)ccc(c6cccc2c63)c54)cc1,ClCCl,514.0
COc1ccc(N(c2ccc(OC)cc2)c2sc(-c3ccc(Cl)cc3)nc2-c2ccccc2)cc1,ClC(Cl)Cl,393.0
COc1ccc(N2c3cc(OC)ccc3N=c3cc4c(cc32)=Nc2cc(C(C)(C)C)cc(C(C)(C)C)c2O4)cc1,CC#N,539.0
COc1ccc(N2c3cc(OC)ccc3N=c3cc4c(cc32)=Nc2cc(C(C)(C)C)cc(C(C)(C)C)c2O4)cc1,CO,558.0
COc1ccc(N2c3ccc(/C=C(/C#N)C(=O)O)cc3C3CCCC32)cc1,CCO,440.0
COc1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,CO,407.0
COc1ccc(OC)c(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1,CC#N,396.0
COc1ccc(OC)c(C=O)c1,CC(C)=O,349.0
