smiles,solvent,abs_peakwavs_max,emi_peakwavs_max
CN(C)c1ccc2c3c(ccc2c1)C(=O)CCC3,Cc1ccccc1,353.0,417.0
CN(C)c1ccc2c3c(ccc2c1)C(=O)CCC3,Clc1ccccc1,357.0,423.0
CN(C)c1ccc2c3c(ccc2c1)C(=O)CCC3,CCOC(C)=O,353.0,429.0
CN(C)c1ccc2c3c(ccc2c1)C(=O)CCC3,ClCCl,358.0,440.0
CN(C)c1ccc2c3c(ccc2c1)C(=O)CCC3,CCC(C)=O,356.0,443.0
CN(C)c1ccc2c3c(ccc2c1)C(=O)CCC3,CC#N,356.0,448.0
CN(C)c1ccc2c3c(ccc2c1)C(=O)CCC3,CS(C)=O,363.0,453.0
CN(C)c1ccc2c3c(ccc2c1)C(=O)CCC3,CC(C)O,368.0,482.0
CN(C)c1ccc2c3c(ccc2c1)C(=O)CCC3,CCO,369.0,489.0
N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,ClC(Cl)Cl,386.0,475.0
N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,CCOC(C)=O,391.0,486.0
N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,C1CCOC1,395.0,492.0
N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,CO,392.0,444.0
N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,CN(C)C=O,437.0,451.0
N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,CC#N,390.0,480.0
N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,CS(C)=O,448.0,446.0
CCC1(CC)c2cc(/C=C/c3ccc(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,ClCCl,418.0,435.0
CCC1(CC)c2cc(/C=C/c3ccc(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,CCCCCC,440.6462585,455.0
CCC1(CC)c2cc(/C=C/c3ccc(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,Cc1ccccc1,446.4285714,462.0
CCC1(CC)c2cc(/C=C/c3ccc(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,C1CCOC1,444.7278912,434.0
CCC1(CC)c2cc(/C=C/c3ccc(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,CC#N,441.4965986,457.0
N#Cc1cccc(N)c1C#N,CCCCCCC,334.0,374.0
N#Cc1cccc(N)c1C#N,CC#N,349.0,404.0
N#Cc1cccc(N)c1C#N,CCO,354.0,414.0
N#Cc1cccc(N)c1C#N,O,346.0,419.0
CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCCCCC,437.0,528.0
CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,ClC(Cl)(Cl)Cl,448.0,540.0
CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,c1ccccc1,456.0,550.0
CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,Cc1ccccc1,454.0,551.0
CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,ClC(Cl)Cl,464.0,575.0
CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCOC(C)=O,459.0,586.0
CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,C1CCOC1,459.0,586.0
CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,ClCCl,467.0,593.0
CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCO,471.0,634.0
CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CO,470.0,638.0
CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CN(C)C=O,479.0,624.0
CCOC(=O)c1ccc2nc(/N=N/c3ccc(N(CC)CC)cc3)sc2c1,CC#N,527.0,582.0
CCOC(=O)c1ccc2nc(/N=N/c3ccc(N(CC)CC)cc3)sc2c1,ClCCl,526.0,571.0
F[B-]1(F)OC(c2ccccc2)=Cc2ccc3ccccc3[n+]21,ClCCl,426.0,441.0
Cc1cccc(C)c1N1C(c2ccccc2)=Cc2cccc[n+]2[B-]1(F)F,ClCCl,397.0,453.0
Cc1csc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,ClCCl,445.0,527.0
COC(=O)c1nc(-c2ccccc2)oc1C,C1CCCCC1,267.0,297.0
COC(=O)c1nc(-c2ccccc2)oc1C,CCOC(C)=O,267.0,318.0
COC(=O)c1nc(-c2ccccc2)oc1C,CC#N,267.0,322.0
COC(=O)c1nc(-c2ccccc2)oc1C,CCO,267.0,324.0
COC(=O)c1nc(-c2ccccc2)oc1C,O,267.0,328.0
N#Cc1ccc(/C=C2\N=C(c3ccccc3)NC2=O)cc1,C1COCCO1,393.0,464.0
O=C1NC(c2ccccc2)=C/C1=C\c1ccccc1,C1COCCO1,422.0,539.0
COc1ccc(C2=C/C(=C\c3ccccc3)C(=O)N2)cc1OC,C1COCCO1,431.0,542.0
COc1cc(/C=C2/SC(=O)NC2=O)cc(OC)c1O,C1CCCCC1,354.0,408.0
COc1cc(/C=C2/SC(=O)NC2=O)cc(OC)c1O,C1COCCO1,367.0,430.0
COc1cc(/C=C2/SC(=O)NC2=O)cc(OC)c1O,CN(C)C=O,341.0,408.0
COc1cc(/C=C2/SC(=O)NC2=O)cc(OC)c1O,CC#N,362.0,450.0
COc1cc(/C=C2/SC(=O)NC2=O)cc(OC)c1O,CO,359.0,437.0
COc1cc(/C=C2/SC(=O)NC2=O)cc(OC)c1O,OCCO,370.0,466.0
COc1cc(/C=C2/SC(=O)NC2=O)cc(OC)c1O,OCC(O)CO,364.0,457.0
COc1cc(/C=C2/SC(=O)NC2=O)cc(OC)c1O,O,358.0,497.0
CCC1(CC)c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,Cc1ccccc1,412.0,451.0
Cc1nc2c(cc3c4c(cccc42)C(=O)OC3=O)o1,CCO,360.0,418.0
CCCCCCCCCCCCOc1cc(C(=O)Nc2ccc(-c3ccc4c(c3)C(=O)c3cc(-c5ccc(NC(=O)c6cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c6)cc5)ccc3-4)cc2)cc(OCCCCCCCCCCCC)c1OCCCCCCCCCCCC,C1CCOC1,447.0,542.0
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc4nc5ccccc5c(=O)n4c3)cc2)cc1,ClCCl,361.0,538.0
CC[C@H](C)COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,ClCCl,501.0,520.0
CON(C)C(=O)c1ccc(/C=C/c2ccc(/C=C/c3ccc(C(=O)N(C)OC)cc3)cc2)cc1,c1ccccc1,368.0,434.0
CC(C)c1cccc(C(C)C)c1-n1c(=O)c2ccc3c4ccc5c(=O)n(-c6c(C(C)C)cccc6C(C)C)c(=O)c6cc7c(-c8ccccc8)nc8cc(c1=O)c2c3c8c7c4c56,ClC(Cl)Cl,476.0,493.0
Cc1ccc(/C2=c3\cc/c(o3)=C(\c3ccc(C)cc3)c3ccc([nH]3)-c3ccc4n3[P-](=O)(=O)[N+]3=C(C=CC3=C4c3ccco3)c3ccc2[nH]3)cc1,ClC(Cl)Cl,744.0,744.0
CC(C)(C)c1ccc(C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)S(=O)(=O)c3c2sc(-c2ccc(N(c4ccccc4)c4ccccc4)cc2)c3-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,463.0,591.0
CC(C)(C)c1ccc(C2=C(c3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)S(=O)(=O)c3c2sc(-c2ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc2)c3-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,429.0,555.0
O=C(Cc1ccccc1)OCc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCO,438.0,445.0
CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)OCc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCO,440.0,447.0
CCN1c2ccccc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,Cc1ccccc1,412.0,551.0
CCN1c2ccccc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,ClCCl,413.0,579.0
CCN1c2ccccc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,C1CCOC1,411.0,569.0
CCN1c2ccccc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,CC(C)=O,410.0,582.0
CCN1c2ccccc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,CC#N,409.0,590.0
CCN1c2ccccc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,CN(C)C=O,414.0,590.0
CCN1c2ccccc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,CS(C)=O,418.0,598.0
COc1ccc(C2=C(c3ccc(OC)cc3)C(C)(C)c3ccccc32)cc1,C1CCCCC1,283.0,391.0
COc1ccc(C2=C(c3ccc(OC)cc3)C(C)(C)c3sccc32)cc1,C1CCCCC1,296.0,433.0
Cc1cc(C2=C(c3cc(C)sc3C)S(=O)(=O)c3ccccc32)c(C)s1,C1CCOC1,349.0,465.0
CCN1c2ccc(-c3cc(-c4ccccc4)[nH]n3)cc2Sc2cc(-c3cc(-c4ccccc4)[nH]n3)ccc21,c1ccccc1,338.0,458.0
CCN1c2ccc(-c3cc(-c4ccccc4)[nH]n3)cc2Sc2cc(-c3cc(-c4ccccc4)[nH]n3)ccc21,ClCCl,336.0,461.0
CCN1c2ccc(-c3cc(-c4ccccc4)[nH]n3)cc2Sc2cc(-c3cc(-c4ccccc4)[nH]n3)ccc21,C1CCOC1,338.0,461.0
CCN1c2ccc(-c3cc(-c4ccccc4)[nH]n3)cc2Sc2cc(-c3cc(-c4ccccc4)[nH]n3)ccc21,CC#N,338.0,463.0
CCN1c2ccc(-c3cc(-c4ccccc4)[nH]n3)cc2Sc2cc(-c3cc(-c4ccccc4)[nH]n3)ccc21,CN(C)C=O,336.0,458.0
CCN1c2ccc(C3=CC(c4ccccc4)=[O+][B-](F)(F)O3)cc2Sc2cc(C3=CC(c4ccccc4)=[O+][B-](F)(F)O3)ccc21,ClCCl,525.0,639.0
Cc1ccc(C2CC(=O)Oc3c2c2nc4ccc(C)cc4nc2c2ccccc32)cc1,ClC(Cl)Cl,411.0,442.0
N#Cc1cc2ccc(O)cc2oc1=N,CS(C)=O,355.0,409.0
N#Cc1cc2ccc(O)cc2oc1=N,CC#N,356.0,408.0
N#Cc1cc2ccc(O)cc2oc1=N,C1CCOC1,360.0,412.0
N#Cc1cc2ccc(O)cc2oc1=N,CCOC(C)=O,362.0,414.0
N#Cc1cc2ccc(O)cc2oc1=N,ClC(Cl)Cl,364.0,415.0
CC1=CC(/C=C/c2ccc(N(C)C)cc2)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(F)F,CC#N,701.0,768.0
Cc1cc(C)c(-c2c3ccccc3c3ccc4cc5c(-c6c(C)cc(C)cc6C)c6ccccc6c6ccc7cc2c3c4c7c56)c(C)c1,ClCCl,607.0,617.0
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccc(OC(=O)C(C)c5ccc(-c6ccccc6)c(F)c5)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,649.0,653.0
C(=C/c1ccc(-c2cccc3ccccc23)s1)\c1cccs1,ClCCl,370.0,453.0
c1ccc(-c2nc3ccccc3nc2-c2cc(-c3nc4ccccc4nc3-c3ccccc3)cc(-n3c4ccccc4c4ccccc43)c2)cc1,Cc1ccccc1,340.0,440.0
CC(C)=CC(=O)c1cc2c(cc1F)NC(C)(C)CC2=O,CC#N,356.0,422.0
CC(C)=CC(=O)c1cc2c(cc1F)NC(C)(C)CC2=O,CCO,374.0,459.0
CCOC(=O)c1sc(-c2ccc(-c3cc(-c4ccc(C(C)(C)C)cc4)c(C(=O)OCC)s3)s2)cc1-c1ccc(C(C)(C)C)cc1,ClCCl,397.0,453.0
CC(C)(C)c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccc(C(C)(C)C)cc5)c(C(=O)NCc5cccs5)s4)s3)sc2C(=O)NCc2cccs2)cc1,ClCCl,394.0,450.0
C(=C/c1ccc(-c2ccccc2)cc1)\c1ccc(Oc2ccc3ccccc3c2-c2c(Oc3ccc(/C=C/c4ccc(-c5ccccc5)cc4)cc3)ccc3ccccc23)cc1,ClCCl,328.0,385.0
COc1ccc2[nH]cc(/C=C/C3=[NH+]c4cccc5cccc3c45)c2c1,CO,488.0,583.0
CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4cc5ccccc5c5c4oc4ccccc45)cc3)cc21,C1CCOC1,359.0,467.0
Cc1ccc2nc3cc4c(cc3c(-c3ccccc3)c2c1)[Si](C)(C)O[Si]4(C)C,ClCCl,370.0,504.0
C[Si]1(C)O[Si](C)(C)c2cc3c(-c4ccccc4)c4cc(Cl)ccc4nc3cc21,ClCCl,376.0,505.0
c1ccc(-c2c3ccccc3nc3cc4ccccc4cc23)cc1,ClCCl,399.0,525.0
O=[N+]([O-])c1ccc(C2=Nc3sc(-c4ccccc4)n[n+]3[B-](F)(F)O2)cc1,Cc1ccccc1,343.0,409.0
COc1ccc(-c2n[n+]3c(s2)N=C(c2ccccc2)O[B-]3(F)F)cc1,Cc1ccccc1,349.0,436.0
N#CC(C#N)=Cc1ccc(-c2ccc(O)c(-c3nc4ccccc4s3)c2)s1,O,416.0,646.0
N#CC(C#N)=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)s1,O,388.0,609.0
Oc1c(-c2ccco2)cccc1-c1nc2ccccc2s1,O,360.0,569.0
N#CC(C#N)=Cc1ccc(-c2ccc(O)c(-c3nc4ccccc4s3)c2)s1,CCO,420.0,641.0
N#CC(C#N)=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)s1,CCO,421.0,499.0
Oc1c(-c2ccco2)cccc1-c1nc2ccccc2s1,CCO,360.0,575.0
N#CC(C#N)=Cc1ccc(-c2ccc(O)c(-c3nc4ccccc4s3)c2)s1,ClCCl,427.0,600.0
N#CC(C#N)=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)s1,ClCCl,426.0,503.0
Oc1c(-c2ccco2)cccc1-c1nc2ccccc2s1,ClCCl,360.0,577.0
COc1cccc(-n2c(-c3ccccc3)nc(C)c2C)c1,CCCCCC,282.0,365.0
COc1cccc(-n2c(-c3ccccc3)nc(C)c2C)c1,C1COCCO1,287.0,366.0
COc1cccc(-n2c(-c3ccccc3)nc(C)c2C)c1,c1ccccc1,284.0,372.0
COc1cccc(-n2c(-c3ccccc3)nc(C)c2C)c1,ClC(Cl)Cl,283.0,366.0
COc1cccc(-n2c(-c3ccccc3)nc(C)c2C)c1,CCOC(C)=O,290.0,370.0
COc1cccc(-n2c(-c3ccccc3)nc(C)c2C)c1,ClCCl,282.0,364.0
COc1cccc(-n2c(-c3ccccc3)nc(C)c2C)c1,CCCCO,290.0,370.0
COc1cccc(-n2c(-c3ccccc3)nc(C)c2C)c1,CCO,292.0,369.0
COc1cccc(-n2c(-c3ccccc3)nc(C)c2C)c1,CO,289.0,368.0
COc1cccc(-n2c(-c3ccccc3)nc(C)c2C)c1,CC#N,288.0,373.0
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(B(O)O)cc2)cc1,C1CCCCC1,396.0,470.0
CCOC(=O)COc1ccccc1C(c1c(C)[nH]c2ccccc12)c1c(C)[nH]c2ccccc12,C1CCCCC1,290.0,328.0
CCOC(=O)COc1ccccc1C(c1c(C)[nH]c2ccccc12)c1c(C)[nH]c2ccccc12,CC#N,290.0,348.0
CCOC(=O)COc1ccccc1C(c1c(C)[nH]c2ccccc12)c1c(C)[nH]c2ccccc12,CO,291.0,349.0
CCOC(=O)COc1ccccc1C(c1c(C)[nH]c2ccccc12)c1c(C)[nH]c2ccccc12,O,290.0,350.0
CCCCCCOc1cc(N(CC)CC)ccc1/C=C(\C#N)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1,ClCCl,557.0,750.0
F[B-]1(F)n2c(c3ccccc3c2-c2ccccc2)C(c2ccccc2)=C2c3ccccc3C(c3ccccc3)=[N+]21,ClCCl,631.0,664.0
COc1ccc(-c2cc(C)nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,Cc1ccccc1,341.0,378.0
COc1ccc(-c2cc(C)nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,ClC(Cl)Cl,342.0,406.0
COc1ccc(-c2cc(C)nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,C1CCOC1,339.0,402.0
COc1ccc(-c2cc(C)nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,CN(C)C=O,340.0,432.0
Oc1ccc(C2=N[N+]3=Cc4c(ccc5ccccc45)O[B-]3(c3ccc([B-]45OC(c6ccc(O)cc6)=N[N+]4=Cc4c(ccc6ccccc46)O5)cc3)O2)cc1,C1CCOC1,424.0,477.0
CCN(CC)c1ccc2cc(-c3nc4ccccc4n3-c3ccccc3)c(=O)oc2c1,ClCCl,410.0,479.0
CCN(CC)c1ccc2cc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccc(C(C)(C)C)cc3)c(=O)oc2c1,ClCCl,410.0,492.0
Cc1cc(C)n2c1C=[N+]1[N+](=C3C=NC=CN3[B-]1(F)F)[B-]2(F)F,ClCCl,467.0,490.0
CC(=O)c1ccn2c3c(c(/C=C/c4cc[n+](C)cc4)c2c1)CN(C)C3=O,O,459.0,551.0
CC1(C)c2ccccc2N(c2ccc(-c3nc(-c4ccccn4)n(-c4ccccc4)n3)cc2)c2ccccc21,ClCCl,342.0,431.0
CC1(C)c2ccccc2N(c2ccc(-c3nc(-c4ccccn4)n(-c4ccc(N5c6ccccc6C(C)(C)c6ccccc65)cc4)n3)cc2)c2ccccc21,ClCCl,375.0,445.0
CC1(C)c2ccccc2N(c2ccc(-c3cc(C#N)c(C#N)cc3-c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,Cc1ccccc1,384.0,532.0
N#Cc1c(-n2c3ccccc3c3ccccc32)cccc1-n1c2ccccc2c2ccccc21,Cc1ccccc1,355.0,403.0
CC(C)[Si](C#CC1=CC2=c3cc(C#C[Si](C(C)C)(C(C)C)C(C)C)c4nc(C(F)(F)C(F)(F)C(F)(F)F)nc5c(C#C[Si](C(C)C)(C(C)C)C(C)C)cc(c3c54)C3=CC(C#C[Si](C(C)C)(C(C)C)C(C)C)=C4N=C(C(F)(F)C(F)(F)C(F)(F)F)N=C1C4C32)(C(C)C)C(C)C,C1CCOC1,516.0,525.0
FC(F)(F)C(F)(F)C(F)(F)C1=NC2=C(Oc3ccccc3)C=C3c4cc(Oc5ccccc5)c5nc(C(F)(F)C(F)(F)C(F)(F)F)nc6c(Oc7ccccc7)cc(c4c56)=C4C=C(Oc5ccccc5)C(=N1)C2C34,C1CCOC1,498.0,523.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,Cc1ccccc1,504.0,516.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,501.0,513.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,CO,498.0,509.0
c1ccc2cc(-c3c4ccccc4c(-c4nccc5ccccc45)c4ccccc34)ccc2c1,ClCCl,375.0,418.0
CCCCC1(CCCC)c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc21,C1CCCCC1,418.0,433.0
CCCCC1(CCCC)c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc21,Cc1ccccc1,424.0,438.0
CCCCC1(CCCC)c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc21,ClC(Cl)Cl,421.0,439.0
CCCCC1(CCCC)c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc21,CCOC(C)=O,419.0,433.0
CCCCC1(CCCC)c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc21,C1CCOC1,421.0,437.0
CCCCC1(CCCC)c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc21,ClCCl,424.0,439.0
CCCCC1(CCCC)c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc21,CN(C)C=O,427.0,441.0
CCCCC1(CCCC)c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc21,CC#N,420.0,433.0
CC1(C)c2ccccc2N(c2ccc3c(c2)C(C)(C)c2cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc2S3(=O)=O)c2ccccc21,Cc1ccccc1,361.4035088,451.4619883
Cc1cc(C)c(C)c(B(c2c(C)c(C)c(N3c4ccccc4Oc4ccccc43)c(C)c2C)c2c(C)c(C)c(N3c4ccccc4Oc4ccccc43)c(C)c2C)c1C,CC(C)(C)c1ccc(-n2c3ccc([Si](c4ccccc4)(c4ccccc4)c4ccccc4)cc3c3cc([Si](c4ccccc4)(c4ccccc4)c4ccccc4)ccc32)cc1,387.0,484.0
Cc1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1cc(C)ccc1N2c1ccc2c(c1)Sc1ccccc1P2(=S)c1ccccc1,Cc1ccccc1,311.2466125,454.6070461
Cc1ccc2c(c1)C1(c3ccccc3Oc3ccccc31)c1cc(C)ccc1N2c1ccc(-c2nc(-c3ccccc3)cc(-c3ccccc3)n2)cc1,Cc1ccccc1,378.0,451.0
CC1(C)c2ccccc2N(c2ccccc2)c2ccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)cc21,Cc1ccccc1,389.9665552,430.6818182
CC(C)(C)c1ccc(-c2nc(-c3ccc(C(C)(C)C)cc3)nc(-c3ccc(-n4c5ccccc5c5c6oc7ccccc7c6ccc54)c(C#N)c3)n2)cc1,C1CCOC1,379.4573643,450.7352941
Cc1cc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc(C)c1N1c2ccccc2CCc2ccccc21,Cc1ccccc1,392.7419355,475.7936508
N#Cc1cc(-n2c3ccccc3c3cccnc32)c(-n2c3ccccc3c3cccnc32)cc1C#N,Cc1ccccc1,338.0794702,417.4418605
C(=C/c1ccc(-n2c3ccccc3c3ccccc32)cc1)\c1ccc(-c2ccc(/C=C/c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)cc1,Cc1ccccc1,370.0,420.0
C(=C/c1ccc(-n2c3ccccc3c3ccccc32)cc1)\c1ccc(-c2ccc(/C=C/c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)cc1,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,389.0,438.0
c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2cc3ccc(-c4ccc5cc(-c6ccc(-n7c8ccccc8c8ccccc87)cc6)oc5c4)cc3o2)cc1,Cc1ccccc1,365.0,407.0
c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2cc3ccc(-c4ccc5cc(-c6ccc(-n7c8ccccc8c8ccccc87)cc6)oc5c4)cc3o2)cc1,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,376.0,419.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)cc3c1n2-c1cc(-c2cccc(F)c2)cc2c1B3c1cc(C(C)(C)C)cc3c4cc(C(C)(C)C)ccc4n-2c13,Cc1ccccc1,467.0975323,493.6545241
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,CCCCCCC,465.5,519.0
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,C1CCCCC1,467.5,521.0
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,Cc1ccccc1,485.5,567.0
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,C1COCCO1,478.5,581.0
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,ClC(Cl)Cl,497.0,627.0
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,CCOC(C)=O,482.5,587.0
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,ClCCl,495.0,619.0
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,CS(C)=O,503.0,666.0
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,CN(C)C=O,498.0,650.0
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,CC(C)=O,488.0,626.0
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,CC#N,489.0,650.0
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,OCC(O)CO,512.5,659.0
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,CC(O)CO,502.0,649.5
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,CCO,494.0,666.0
Cc1c2ccccc2c(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c2ccccc12,CN(C)C=O,506.0,528.0
Cc1c2ccccc2c(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c2ccccc12,ClCCl,506.0,530.0
