smiles,solvent,abs_peakwavs_max,emi_peakwavs_max
O=C(c1ccc(/C(=C(/c2ccccc2)c2ccc(C(=O)c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)c2ccccc2)cc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,C1CCOC1,337.41697372747427,532.0339391125635
Cc1nc2c(ccc3c2sc(/C=C/c2ccc(N(CCO)CCO)cc2)[n+]3C)s1,CO,533.5890623268685,605.0837899559741
Cc1nc2c(ccc3c2sc(/C=C/c2ccc(N4CCN(C)CC4)cc2)[n+]3C)s1,ClC(Cl)Cl,546.0548461260682,618.888758046206
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,385.68536605765996,422.25286415611504
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCOC(C)=O,374.0989626576919,420.74741437895625
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC(C)=O,378.1039306735012,446.40596628126934
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CO,367.60500849343543,436.53528860580315
CC[N+]1(CC)CN2C(C)=CC(C)=C(C(=O)O)C2=N1,O,338.6010870719911,431.4428796050604
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1cc(C)c(C)cc12,O,378.30586591206935,456.56676721901425
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1c2ccc2ccccc12,O,387.7302753512307,475.73722477706633
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccccc2)C(C)(C)c2ccccc21,CO,635.9414555644281,657.4599043199651
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccccc2)C(C)(C)c2ccccc21,CCO,638.1863706114141,663.4353841911626
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccc(C(F)(F)F)cc2)Sc2ccccc21,O,637.0496816731868,674.970984947026
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2cccc(C(F)(F)F)c2)Sc2ccccc21,CO,641.4114173407015,681.2738654311369
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2cccc(C(F)(F)F)c2)Sc2ccccc21,CCO,646.4653119549023,681.8258879626987
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccc(F)cc2)C(C)(C)c2ccccc21,CO,634.9299375903051,659.311228492081
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccc(C(F)(F)F)cc2)C(C)(C)c2ccccc21,CO,640.4832531251861,669.0935692563271
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccc(C(F)(F)F)cc2)C(C)(C)c2ccccc21,O,635.7948380805026,662.5045946412278
O=C(O)C1=C/C(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C[C@@H](C(=O)O)N1,O,545.3700309168129,633.2811017858263
O=C(O)C1=C/C(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C[C@H](C(=O)O)N1,O,543.0445452473795,637.4999836520103
O=C(O)C1=C/C(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C[C@H](C(=O)O)N1,CO,535.2596807353902,619.0047396731827
CN(C)c1ccc(C=C2Oc3cccc(O)c3C2=O)cc1,CC#N,486.86754409072864,591.3043903601077
O=C1C(=Cc2ccc(Br)cc2)Oc2cccc(O)c21,CC#N,388.2379287418969,522.8641238065422
Cc1cc(C2(c3cc(C)c(O)c(Br)c3)OS(=O)(=O)c3ccccc32)cc(Br)c1O,CCO,405.1181626200286,488.40123321874125
Cc1cc(C2(c3cc(C)c(O)c(Br)c3)OS(=O)(=O)c3ccccc32)cc(Br)c1O,CCCO,395.05535232165863,477.3094290867333
Cc1cc(C2(c3cc(C)c(O)c(Br)c3)OS(=O)(=O)c3ccccc32)cc(Br)c1O,CC(C)(C)O,410.0584602575805,485.61050059698016
CN(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,C1CCCCC1,364.20273562938695,403.3373344665159
COc1c(-c2ccc(N(C)C)cc2)oc2ccccc2c1=O,CCOC(C)=O,368.13642378610643,451.65161992107795
COc1ccc(/C=C(\c2ccccc2)c2nc3ccccc3s2)cc1,C1CCCCC1,353.31524145067795,413.99101717098404
Cc1ccc(/C=C/c2nc3ccccc3s2)cc1,C1CCCCC1,335.8453086726754,391.43657110426614
Clc1ccc(/C=C(\c2ccccc2)c2nc3ccccc3s2)cc1,CO,345.7560623854123,413.0665537873312
C/C(=C\c1ccccc1)c1nc2ccccc2o1,CO,324.1381750479174,380.71503266699415
COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c(OC)cc1/C=C/c1ccncc1,CN(C)C=O,385.27798157877544,481.20601916377166
COc1cc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)c(OC)cc1/C=C/c1ccncc1,CC#N,386.3191171499962,470.3744682360217
C(=C/c1ccc(-c2nnc(-c3ccc(/C=C/c4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)[nH]5)cc4)cc3)o2)cc1)\c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,CN(C)C=O,367.8260164003942,477.7069107747148
CC[n+]1c(-c2ccccc2)c2cc(NC(N)=O)ccc2c2ccc(N)cc21,O,471.4540975172146,594.2919123498147
Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,C1CCOC1,292.24677909508137,346.9286705030415
Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,CCO,314.338928036247,413.59637451501493
O=c1c(Nc2ccccc2)c([O-])c1=[NH+]c1ccccc1,CC#N,382.6526188350252,473.68247965970284
CCOC(=O)C(Cc1ccc(O[Si]2(Oc3ccc(CC(NC(C)=O)C(=O)OCC)cc3)n3c4c5ccccc5c3/N=C3\N=C(/N=c5/c6ccccc6/c(n52)=N/C2=N/C(=N\4)c4ccccc42)c2ccccc23)cc1)NC(C)=O,CN(C)C=O,689.1568431844162,703.0073265294878
N#Cc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(C#N)cc4)ccc2c2c3nc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)n2-c2ccccc2)cc1,CC#N,368.3533154580723,542.6780809488447
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccccc4)=C3)ccc2c1,CC(C)=O,497.2771281847505,575.6585193526414
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccc(C#N)cc4)=C3)ccc2c1,C1CCOC1,521.9363869588213,645.0284656527188
C(=C/c1c[nH]c2ccccc12)\c1cc[n+]2ccc(/C=C/c3c[nH]c4ccccc34)cc2c1,CO,467.634859988151,578.9493359925387
CCN(CC)c1ccc2cc(/C=C/C(=C(C#N)C#N)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,Cc1ccccc1,506.2578174314424,560.2431261258128
O=S(=O)([O-])CCCOc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(OCc6cn([C@H]7[C@H](O)[C@H](O)[C@@H](CO)O[C@H]7O)nn6)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,O,678.3413889650087,723.7924591690278
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(-c3nnc(-c4cccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)c4)o3)cc21,Cc1ccccc1,333.69541784601,408.8138673662367
O=c1c2cc(C#Cc3ccc(Cl)cc3)ccc2nc2ccc(C#Cc3ccc(Cl)cc3)cn12,ClCCl,363.16449720935793,470.40855956184254
Cc1ccc(C#Cc2ccc3nc4ccc(C#Cc5ccc(C)cc5)cn4c(=O)c3c2)cc1,ClCCl,363.17667635352035,473.6256474006923
CCCCc1ccc(C#Cc2ccc3nc4ccc(C#Cc5ccc(CCCC)cc5)cn4c(=O)c3c2)cc1,ClCCl,364.6168850001562,468.3602381128706
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CC(C)O,362.84410912317276,482.2418514643083
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCO,369.74470228341374,491.50246202517854
CN(C)c1ccc2c3c(ccc2c1)C(=O)CCC3,Clc1ccccc1,341.10844133440196,429.802251756187
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)C(=O)CCC3,C1CCCCC1,360.70790594724383,442.16179122079365
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)C(=O)CCC3,Clc1ccccc1,354.9922973233008,449.30792156675
CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,CC#N,402.90585879558995,503.499709639443
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)CCCC3=O,Clc1ccccc1,415.92580388629784,548.6724160073969
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)CCCC3=O,CCOC(C)=O,421.65964651036904,570.1445399074489
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)cc1,C1CCOC1,388.6578402569638,427.9131770614342
N#Cc1c(-c2cccs2)cc(-c2ccc3c(c2)Cc2ccccc2-3)[nH]c1=O,CCOC(C)=O,408.7716383719484,470.6156052913966
N#Cc1c(-c2cccs2)cc(-c2cccs2)[nH]c1=O,CC#N,396.04866004878505,474.0996309644243
COc1ccc(C(=Cc2ccc(/C=C/c3ccc(C#N)cc3)cc2)c2ccc(OC)cc2)cc1,C1CCOC1,381.74128499227567,462.77493013915
CCC1(CC)c2cc(/C=C/c3ccc(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,CC#N,415.42400765245577,499.413368986453
CCCCCCCCCCCCOc1cc(/C=C/c2ccc3c(c2)C(CC)(CC)c2cc(N4c5ccccc5Sc5ccccc54)ccc2-3)c(OCCCCCCCCCCCC)cc1/C=C/c1ccc2c(c1)C(CC)(CC)c1cc(N3c4ccccc4Sc4ccccc43)ccc1-2,CCCCCC,427.2442262825181,462.6163945767885
CCCCCCCCCCCCOc1cc(/C=C/c2ccc3c(c2)C(CC)(CC)c2cc(N4c5ccccc5Sc5ccccc54)ccc2-3)c(OCCCCCCCCCCCC)cc1/C=C/c1ccc2c(c1)C(CC)(CC)c1cc(N3c4ccccc4Sc4ccccc43)ccc1-2,C1CCOC1,426.26054332432324,456.7085840373031
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,CCO,632.7746208175126,697.4222451047864
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,C1CCCCC1,648.6214239094547,679.5327530552814
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,ClC(Cl)(Cl)Cl,650.1376484241922,684.1178987281477
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,CC(C)=O,647.406035364686,672.5606066206265
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,CCCCCCCCCCO,652.7112308027469,670.0269512152914
N#Cc1ccccc1N,O,305.34783126357854,374.85198993432147
N#Cc1ccc(N)cc1,OCC(F)(F)F,267.26386380391466,374.2720473869291
N#Cc1cccc(N)c1C#N,CCCCCCC,325.37058399050505,381.2383436950132
N#Cc1ccc(N)c(C#N)c1,CCCCCCC,325.29434593926464,364.0466111537034
N#Cc1ccc(N)c(C#N)c1,CC#N,330.7510527372298,377.0824711332484
CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCCCCC,443.3674694165263,511.7476064744088
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,Cc1ccccc1,432.54091334883344,573.7473919748837
CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCO,468.8327545341997,644.7440347930103
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,CCO,446.87951098327244,666.8984182335537
CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CN(C)C=O,477.2706299085064,600.9212757799258
OCC1O[C@@H](Cc2cc(O)cc(/C=C/c3ccc(O)c(O)c3)c2)[C@H](O)[C@@H](O)[C@@H]1O,C1CCOC1,317.92985192593176,380.38337637377145
COc1ccc2nc(/N=N/c3ccc(N(C)C)cc3)sc2c1,CC#N,509.70442167861114,564.3903898248493
CCN(CC)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(CC)CC)cc3)nc(N)n2)cc1,Cc1ccccc1,445.07599489964764,485.59254587028397
Nc1nc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1,ClC(Cl)Cl,425.6515905013959,518.1062015279073
CCN(CC)c1ccc(/C=N/Nc2ccc(C#N)cc2)c(O)c1,ClC(Cl)Cl,371.30062156997957,413.64783268716576
COc1cnc(-c2cc[n+](C3=C(F)C(F)(F)C(F)(F)[C-]3F)cc2)s1,CC(C)=O,409.5184251361618,467.53431494942777
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,CC#N,325.07225050431055,475.6291694980514
c1ccc(-c2nc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cn3)oc2-c2ccccc2)cc1,CCCCOCCCC,355.7704645324108,429.78986325286047
Cc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,ClCCl,452.8322533325131,504.7382488256603
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4c(Br)ccc2c43)=C1C#N,ClCCl,536.6205758483903,558.1024042218212
Cc1oc(-c2ccccc2)nc1C(=O)O,CCOC(C)=O,271.4105028053483,324.1946656985253
COC(=O)c1nc(-c2cccc3ccccc23)oc1C,CCO,306.0290915426127,368.34709655013285
COC(=O)c1nc(-c2ccco2)oc1C,CCO,275.036835671052,329.64361123667163
CCN(CC)c1ccc2cc(-c3cc(SC)c(C#N)c(=O)o3)c(=O)oc2c1,ClC(Cl)Cl,518.2614544549621,559.2900831532357
CSc1cc(-c2cc3cc4c5c(c3oc2=O)CCCN5CCC4)oc(=O)c1C#N,CCOC(C)=O,525.1725311512007,580.7690293332447
N#Cc1ccc(/C=C2\N=C(c3ccccc3)NC2=O)cc1,C1COCCO1,378.77422212178715,463.454098289228
COc1ccc(C2=N/C(=C\c3ccccc3)C(=O)N2)cc1OC,C1COCCO1,400.1257835006588,492.14550134211777
COc1ccc(C2=N/C(=C\c3ccc(C#N)cc3)C(=O)N2)cc1OC,C1COCCO1,390.08552771434194,509.7509797835888
COC(=O)c1ccc(/C=C2\N=C(c3ccc(OC)c(OC)c3)NC2=O)cc1,C1COCCO1,404.4289110566527,504.34693557996025
CC(=O)Nc1ccc(C2=C/C(=C\c3ccc(C#N)cc3)C(=O)N2)cc1,C1COCCO1,441.1366059913399,591.7065693556005
COc1ccc(C2=C/C(=C\c3ccc([N+](=O)[O-])cc3)C(=O)N2CC(C)C)cc1,C1COCCO1,462.0466266189263,611.6516926445819
COC(=O)c1ccc(/C=C2\C=C(c3ccc(OC)c(OC)c3)OC2=O)cc1,C1COCCO1,428.78360206106134,526.9326918323642
C[Si]1(c2ccccc2)C(c2ccc3c4ccccc4n(-c4ccccc4)c3c2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccc2c3ccccc3n(-c3ccccc3)c2c1,C1CCOC1,434.6824328410512,517.9593533139965
C[Si]1(c2ccccc2)C(c2ccc3c(c2)c2ccccc2n3-c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccc2c(c1)c1ccccc1n2-c1ccccc1,C1CCOC1,413.2437025852014,492.8597229344208
CC(=O)OCCN1C(=O)c2cccc3c(Oc4ccc(C=O)cc4)ccc(c23)C1=O,ClC(Cl)Cl,359.0408366220186,412.6859801122232
O=C1NC(=O)/C(=C\c2ccccc2O)S1,C1CCCCC1,356.19120923424833,410.7596653470541
O=C1NC(=O)/C(=C\c2ccccc2O)S1,OCC(O)CO,367.9431186084043,461.66628813833336
Cc1ccc(-c2cc3ccccc3oc2=O)cc1,CS(C)=O,328.54408423158526,413.7340130811402
CCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CCCCCC,343.29334939313105,421.7840453364782
O=c1[nH]c(=O)c2scc([C@H]3C[C@H](O)[C@@H](CO)O3)c2[nH]1,O,313.5795879246901,355.89803867815544
CCCCCCCCn1c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2c2cc3c(cc21)c1ccc(/C=C/c2ccc(N(c4ccccc4)c4ccccc4)cc2)cc1n3CCCCCCCC,Cc1ccccc1,430.15195638825503,466.06591310617534
CC1(C)Cc2c(c3ccccc3c3nc4c(nc23)c2c(c3ccccc34)OC(C)(C)C2)O1,c1ccccc1,462.4403702224719,474.2127620885522
CC1(C)CCc2c(c3ccccc3c3nc4ccccc4nc23)O1,C1CCCCC1,428.9431193226192,441.97896329461753
CC1(C)CCc2c(c3ccccc3c3nc4ccccc4nc23)O1,C1CCOC1,441.02287599715396,469.88272781752164
O=S(=O)(c1ccccc1)c1ccc(-c2ccc3c(c2)c2cc(-c4ccc(S(=O)(=O)c5ccccc5)cc4)ccc2n3-c2ccccc2)cc1,CCCCCC,344.3173096230282,391.73490461770774
CCCCn1c2ccc(/C=C(\C#N)c3ccc([N+](=O)[O-])cc3)cc2c2cc(Cn3c(-c4ccc5c(c4)c4ccccc4n5CCCC)nc4ccccc43)ccc21,ClCCl,420.81096977449926,552.839395206519
Cn1nc(-c2ccccc2)c2nc3cc(F)ccc3nc21,C1CCCCC1,425.9803828109803,472.8280686740271
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc4nc5ccccc5c(=O)n4c3)cc2)cc1,ClCCl,385.93093397184595,556.5726305360477
N#Cc1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CC#N,330.5220053088004,438.4057977518207
N#Cc1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CO,325.4092906320582,431.8393920073649
CC(=O)c1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CCOC(C)=O,348.8677664792757,443.8850607106079
CC(=O)c1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,ClC(Cl)Cl,348.56602423597764,433.48154547748123
CC(=O)c1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CC#N,342.62163129521696,460.33388453159915
CC(=O)c1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CO,336.72942215745655,454.8007975406509
F[B-]1(F)n2c(-c3ccccc3)cnc2-c2cccc[n+]21,CCCCCC,414.1355033142396,487.0224300787145
O=C1c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccccc3)cc21,C1CCOC1,385.655581823208,471.20404772857137
Cc1ccc(C2=CC(c3ccc(C)cc3)=[N+]3C2=Nc2c(-c4ccc(C)cc4)cc(-c4ccc(C)cc4)n2[B-]3(F)F)cc1,ClC(Cl)Cl,673.5550496253506,690.8390517912394
CCOC(=O)/C(C)=C/C1=C(c2ccc(C)cc2)C2=Nc3c(-c4ccc(C)cc4)c(Br)c(-c4ccc(C)cc4)n3[B-](F)(F)[N+]2=C1c1ccc(C)cc1,ClC(Cl)Cl,678.1084474847252,702.4714319939233
CC(C)(C)OC(=O)NC(C(=O)OCc1ccc2c3cccc4cccc(c5cccc1c52)c43)c1c[nH]c2ccccc12,CCO,408.4488106564297,410.1335354768429
CCN1c2ccc(/C=C(\C#N)c3ccccc3)cc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,CS(C)=O,435.5904193194066,570.0435162511554
CCn1c2ccccc2c2cc(/C=C(\C#N)c3ccccc3)ccc21,ClCCl,382.59416128181545,435.70496064117754
COc1ccc(C2=C(c3ccc(OC)cc3)C3(c4ccccc42)c2ccccc2-c2ccccc23)cc1,C1CCCCC1,316.3241694631939,391.3241224949049
Brc1ccc2cc3c4ccccc4nc(-c4ccco4)c3n2c1,CS(C)=O,403.85013859732607,531.7934415563186
CC(=O)c1ccc2ccc3c(NCCC(=O)NCCCCCCc4nc5c(=O)[nH]c(N)nc5n4[C@H]4C[C@H](O)[C@@H](CO)O4)ccc4ccc1c2c43,OCC(O)CO,468.4226833934128,546.47877913503
CC(=O)c1ccc2ccc3c(NCCC(=O)NCCCCCCc4nc5c(=O)[nH]c(N)nc5n4[C@H]4C[C@H](O)[C@@H](CO)O4)ccc4ccc1c2c43,O,464.892140695166,556.186464828188
c1ccc(-c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc(-c3ccccc3)n2)cc1,CO,340.53120369281066,492.97990575523386
N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccccc1,Cc1ccccc1,363.5619769977906,426.6716138759674
N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccccc1,CN(C)C=O,355.4491643259715,439.70898227050077
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,CCO,379.9780512964123,454.2121142159114
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1c(O)c2ccccc2oc1=O,C1CCOC1,398.9000473608918,497.1579629146223
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1c(O)c2ccccc2oc1=O,ClCCl,402.2797101671025,506.882567374563
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,CN(C)C=O,425.83966377778466,564.6234083957526
CCN1c2ccc(-c3cc(C(F)(F)F)[nH]n3)cc2Sc2cc(-c3cc(C(F)(F)F)[nH]n3)ccc21,ClCCl,339.5202937988571,471.3867552109652
CCCCC(CC)COc1cc(OCC(CC)CCCC)c2c#cc3ccc4oc5ccc(c#cc6cc(c#cc7ccc8oc9ccc(c#cc1c2)cc9c8c7)c(C(CCCC)OCCC)cc6C(CCCC)OCCC)cc5c4c3,ClCCl,336.96743876838485,365.36639970809193
CCCCC(CC)COc1cc(OCC(CC)CCCC)c2c#cc3ccc4c(c3)c3cc(c#cc5cc(c#cc6ccc7c(c6)c6cc(c#cc1c2)ccc6n7CC(CC)CCCC)c(C(CCCC)OCCC)cc5C(CCCC)OCCC)ccc3n4CC(CC)CCCC,ClCCl,342.71651518934453,378.94999212638027
CCCCCCCCOc1ccc(C#Cc2ccc3c(c2)c2ccccc2n3CCCCCCCC)c(OCCCCCCCC)c1,ClCCl,316.31449864973035,373.0931895287165
O=C1CC(c2ccc(Cl)cc2)c2c(c3ccccc3c3nc4ccccc4nc23)O1,ClC(Cl)Cl,405.34212907088863,426.0392037228198
O=C1CC(c2ccc([N+](=O)[O-])cc2)c2c(c3ccccc3c3nc4cc(Cl)c(Cl)cc4nc23)O1,ClC(Cl)Cl,410.6188251362017,454.5663737922869
F[B-]1(F)n2ccnc2-c2cccc[n+]21,C1CCCCC1,306.45237380977255,333.55459291184525
F[B-]1(F)n2c(nc(Br)c2Br)-c2cccc[n+]21,C1COCCO1,366.5821240976842,475.98761306200873
N#Cc1cc2ccccc2oc1=O,C1CCOC1,337.7549435162502,384.0097780683632
N#Cc1cc2ccc(O)cc2oc1=N,CCOC(C)=O,361.4144074002335,408.16382653752163
N#Cc1cc2ccc(O)cc2oc1=O,CS(C)=O,351.37833655027475,406.80650540638817
N#Cc1cc2ccc(O)cc2oc1=O,CC#N,356.4061538802871,395.8615609591274
CCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)c3ccccc23)c2ccccc21,CCO,501.40096417983096,708.8927603348396
CCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)c3ccccc23)c2ccccc21,CC#N,495.84680668779237,708.5415462655319
CCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)c3ccccc23)c2ccccc21,CN(C)C=O,503.70337788437485,717.3855152569738
CCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)c3ccccc23)c2ccccc21,c1ccncc1,521.4865713473461,700.1259900724605
Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,CC(C)O,326.1117401662266,426.3999385863507
c1ccc(-n2c3ccccc3c3cc(-n4ccc5cc(-c6cccc7c6-c6ccccc6C7(c6ccccc6)c6ccccc6)ccc54)ccc32)cc1,ClCCl,324.2720988583063,374.4033540513541
CCCCN1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c(=O)[nH]/c(=C\c6ccc7ccccc7n6)c6cc(Oc7ccc(C(C)(C)C)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c2c37)C1=O)c4c56,ClCCl,593.3151526269332,648.2281866452385
CC1=CC(/C=C/c2ccc([N+](C)(C)C)cc2)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(/C=C/c3ccc([N+](C)(C)C)cc3)n1[B-]2(F)F,CC#N,610.7528337682579,625.4914632524923
CC(=O)OC[C@H]1O[C@@H](OCC#Cc2ccc(C3=C4C(C)=CC(/C=C/c5ccc(N(C)C)cc5)=[N+]4[B-](F)(F)n4c(/C=C/c5ccc(N(C)C)cc5)cc(C)c43)cc2)[C@H](OC(C)=O)C(OC(C)=O)[C@@H]1OC(C)=O,CC#N,695.7775732936087,727.3274727099134
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(Cc4ccc(F)cc4)c4ccccc4C3(C)C)CCC2)=[N+](Cc2ccc(F)cc2)c2ccccc21,CO,766.410692347825,782.7560225268751
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(Cc4ccccc4)c4ccccc4C3(C)C)CCC2)=[N+](Cc2ccccc2)c2ccccc21,CO,761.1645742369926,777.210010770998
COc1ccc(-c2cc3c(ccc4sc5ccc6sc(-c7ccc(C(C)=O)cc7)cc6c5c43)s2)cc1,ClCCl,392.34809755047735,471.3574414885105
CC1(C)CC(=O)c2c(F)c(F)c(F)c(F)c2N1,CCO,366.41598957909036,482.92771858285175
CC(C)(C)c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccc(C(C)(C)C)cc5)c(C(=O)N5CCCCC5)s4)s3)sc2C(=O)N2CCCCC2)cc1,ClCCl,372.4203018042372,461.45671882476836
O=S(=O)([O-])c1ccccc1/C=C/c1ccc(-c2nnc(-c3ccc(/C=C/c4ccccc4S(=O)(=O)[O-])cc3)o2)cc1,CC(C)=O,342.88514634478776,421.16944939228074
CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CC#N,473.94018066754535,610.1935772738833
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,CO,756.1246888543874,780.2821760625999
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CCOC(C)=O,459.7830978871391,596.2295832430332
