smiles,solvent,abs_peakwavs_max,emi_peakwavs_max
CC(C)(C)C#Cc1ccc2c3cccc4cccc(c5cccc1c52)c43,C1CCCCC1,455.0,459.8849198
COC(=O)c1ccc(-c2ccc3c(c2)C(=O)c2cc(-c4ccc(C(=O)OC)cc4)ccc2-3)cc1,C1CCOC1,342.0,366.0
c1ccc2c(c1)-c1ccccc1C21c2ccccc2-c2ncccc21,CC1CCCO1,314.0,333.0
Cc1ccc(C2=C3C=CC4=[N+]3[P-](=O)(=O)n3c2ccc3-c2ccc([nH]2)/C(c2ccc(C)cc2)=c2/cc/c(o2)=C(\c2ccc(C)cc2)c2ccc4[nH]2)cc1,ClC(Cl)Cl,708.0,714.0
CC(C)(C)c1ccc(C2=C(c3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)S(=O)(=O)c3c2sc(-c2ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc2)c3-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,429.0,555.0
Cc1ccc(C2=C(/C=C/C(=O)OC3CC[C@@]4(C)C(=CC[C@@H]5[C@@H]4CC[C@@]4(C)[C@H]5CC[C@@H]4[C@H](C)CCCC(C)C)C3)C(c3ccc(C)cc3)=[N+]3C2=Nc2c(-c4ccc(C)cc4)c(Br)c(-c4ccc(C)cc4)n2[B-]3(F)F)cc1,ClC(Cl)Cl,662.0,704.0
COc1ccc(-c2c(-c3ccc(C)cc3)c3n(c2-c2ccc(C)cc2)[B-](F)(F)[N+]2=C(c4ccc(C)cc4)C(/C=C/C(=O)OC4CC[C@@]5(C)C(=CC[C@@H]6[C@@H]5CC[C@@]5(C)[C@H]6CC[C@@H]5[C@H](C)CCCC(C)C)C4)=C(c4ccc(C)cc4)C2=N3)cc1,ClC(Cl)Cl,662.0,702.0
CC(C)(C)c1ccc2c(c1)c1ncncc1c1c3ccccc3sc21,ClCCl,377.0,414.0
CCN1c2ccc(/C=C(\C#N)c3ccccc3)cc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,Cc1ccccc1,440.0,562.0
CCN1c2ccc(/C=C(\C#N)c3ccccc3)cc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,ClCCl,435.0,573.0
CCN1c2ccc(/C=C(\C#N)c3ccccc3)cc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,C1CCOC1,429.0,570.0
CCN1c2ccc(/C=C(\C#N)c3ccccc3)cc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,CC(C)=O,430.0,578.0
CCN1c2ccc(/C=C(\C#N)c3ccccc3)cc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,CC#N,431.0,584.0
CCN1c2ccc(/C=C(\C#N)c3ccccc3)cc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,CN(C)C=O,437.0,588.0
CCN1c2ccc(/C=C(\C#N)c3ccccc3)cc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,CS(C)=O,441.0,595.0
CCn1c2ccccc2c2cc(/C=C(\C#N)c3ccccc3)ccc21,ClCCl,374.0,411.0
COc1ccc2c3c(c4ccc(OC)cc4c2c1)C(C)(C)c1c-3ccc2ccccc12,C1CCCCC1,391.0,396.0
COc1ccc2c3c(c4ccc(OC)cc4c2c1)C(C)(C)c1ccc2ccccc2c1-3,C1CCCCC1,391.0,396.0
Brc1ccc2cc3c4ccccc4nc(-c4ccco4)c3n2c1,CS(C)=O,411.0,487.0
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,Cc1ccccc1,405.0,460.0
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,C1CCOC1,402.0,459.0
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,C1COCCO1,399.0,461.0
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,CCOC(C)=O,399.0,487.0
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,ClC(Cl)Cl,406.0,488.0
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,ClCCl,403.0,489.0
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,CCO,402.0,497.0
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,CO,397.0,496.0
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,CN(C)C=O,405.0,504.0
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,CS(C)=O,409.0,509.0
O=C1CC(c2ccc(C(F)(F)F)cc2)c2c(c3ccccc3c3nc4ccccc4nc23)O1,ClC(Cl)Cl,409.0,433.0
Cc1ccccc1C1CC(=O)Oc2c1c1nc3ccccc3nc1c1ccccc21,ClC(Cl)Cl,410.0,434.0
N#Cc1cc2ccccc2oc1=N,CS(C)=O,347.0,406.0
N#Cc1cc2ccccc2oc1=N,CC#N,348.0,407.0
N#Cc1cc2ccccc2oc1=N,C1CCOC1,350.0,409.0
N#Cc1cc2ccccc2oc1=N,CCOC(C)=O,351.0,410.0
N#Cc1cc2ccccc2oc1=N,ClC(Cl)Cl,352.0,411.0
CCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)c3ccccc23)c2ccccc21,O,452.0,697.0
CCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)c3ccccc23)c2ccccc21,CO,503.0,708.0
CCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)c3ccccc23)c2ccccc21,CCO,508.0,670.0
CCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)c3ccccc23)c2ccccc21,CCCCO,522.0,695.0
CCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)c3ccccc23)c2ccccc21,CC#N,496.0,720.0
CCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)c3ccccc23)c2ccccc21,CS(C)=O,506.0,720.0
CCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)c3ccccc23)c2ccccc21,CN(C)C=O,501.0,721.0
CCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)c3ccccc23)c2ccccc21,CC(C)=O,503.0,714.0
CCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)c3ccccc23)c2ccccc21,c1ccncc1,526.0,706.0
CCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)c3ccccc23)c2ccccc21,C1CCOC1,502.0,697.0
CCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)c3ccccc23)c2ccccc21,C1COCCO1,495.0,680.0
CCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)c3ccccc23)c2ccccc21,c1ccccc1,494.0,675.0
c1ccc(-n2c3ccccc3c3cc(-n4ccc5cc(-c6ccc(C7(c8ccccc8)c8ccccc8-c8ccccc87)cc6)ccc54)ccc32)cc1,ClCCl,308.0,379.0
c1ccc(-n2c3ccccc3c3cc(-n4ccc5cc(-c6cccc7c6-c6ccccc6C7(c6ccccc6)c6ccccc6)ccc54)ccc32)cc1,ClCCl,325.0,410.0
CCCCN1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c(=O)[nH]/c(=C\c6ccccn6)c6cc(Oc7ccc(C(C)(C)C)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c2c37)C1=O)c4c56,ClCCl,615.0,652.0
COc1ccc(-c2cc3c(ccc4sc5ccc6sc(-c7ccc(C#N)cc7)cc6c5c43)s2)cc1,ClCCl,383.0,469.0
c1ccc(-c2nc3ccccc3nc2-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,Cc1ccccc1,345.0,434.0
CC1(C)CC(=O)c2cc(F)cc(F)c2N1,CC#N,377.0,455.0
CC1(C)CC(=O)c2cc(F)cc(F)c2N1,CCO,386.0,492.0
CCOC(=O)c1sc(-c2ccc(-c3cc(-c4cccs4)c(C(=O)OCC)s3)s2)cc1-c1cccs1,ClCCl,398.0,455.0
CC(C)(C)c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccc(C(C)(C)C)cc5)c(C(=O)NC5CCCCC5)s4)s3)sc2C(=O)NC2CCCCC2)cc1,ClCCl,394.0,448.0
CN(C)c1ccc(/C=C/c2cc[n+](C)c3ccccc23)cc1,ClCCl,581.0,680.0
CN(C)c1ccc(/C=C/c2cc[n+](C)c3ccccc23)cc1,CC#N,536.0,703.0
CN(C)c1ccc(/C=C/c2cc[n+](C)c3ccccc23)cc1,O,510.0,698.0
CC1(C)C(/C=C/C=C/C=C/C=C2/N(S(=O)(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](S(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,O,749.0,771.0
CC1(C)C(/C=C/C=C/C=C/C=C2/N(S(=O)(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](S(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,CO,755.0,776.0
C(/C=C/C1=[NH+]c2cccc3cccc1c23)=c1/[nH]c2cccc3cccc1c32,CO,618.0,651.0
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,Cc1ccccc1,463.0,560.0
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,C1COCCO1,459.0,590.0
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,ClCCl,454.0,581.0
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,ClC(Cl)Cl,475.0,608.0
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CCOC(C)=O,454.0,599.0
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CC(C)=O,457.0,630.0
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CO,463.0,625.0
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CCO,466.0,619.0
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CC#N,457.0,644.0
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CN(C)C=O,466.0,642.0
C[Si]1(C)O[Si](C)(C)c2cc3c(-c4ccccc4)c4ccccc4nc3cc21,ClCCl,368.0,502.0
C[Si]1(C)O[Si](C)(C)c2cc3c(-c4ccc(F)cc4)c4ccccc4nc3cc21,ClCCl,368.0,503.0
COc1ccc(C2=Nc3sc(-c4ccccc4)n[n+]3[B-](F)(F)O2)cc1,Cc1ccccc1,356.0,414.0
c1ccc(C(=C(c2ccccc2)c2ccc(-c3nc4c(-c5ccc(C(=C(c6ccccc6)c6ccccc6)c6ccccc6)cc5)sc(-c5ccc(C(=C(c6ccccc6)c6ccccc6)c6ccccc6)cc5)c4nc3-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)cc2)c2ccccc2)cc1,Cc1ccccc1,538.0,640.0
c1ccc(C(=C(c2ccccc2)c2ccc(-c3nc4c(-c5ccc(C(=C(c6ccccc6)c6ccccc6)c6ccccc6)cc5)sc(-c5ccc(C(=C(c6ccccc6)c6ccccc6)c6ccccc6)cc5)c4nc3-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)cc2)c2ccccc2)cc1,ClCCl,520.0,654.0
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(B(O)O)cc2)cc1,C1CCCCC1,396.0,470.0
C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,C1COCCO1,382.0,466.0
C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,C1CCOC1,382.0,502.0
C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,ClCCl,383.0,519.0
C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,CC#N,379.0,560.0
C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,CCO,379.0,556.0
c1ccc(C2=C3C4=C(C5=[N+]3[B-]3(Oc6ccccc65)Oc5ccccc5-c5c6c(c2n53)C2CCC6CC2)C2CCC4CC2)cc1,ClCCl,626.0,645.0
Cc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(-c2ccc(-c3ccccc3)cc2)n1,Cc1ccccc1,341.0,392.0
Cc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(-c2ccc(-c3ccccc3)cc2)n1,ClC(Cl)Cl,341.0,423.0
Cc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(-c2ccc(-c3ccccc3)cc2)n1,C1CCOC1,341.0,422.0
Cc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(-c2ccc(-c3ccccc3)cc2)n1,CN(C)C=O,341.0,458.0
CN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccccc4C3(C)C)C2=NC#N)C(C)(C)c2ccccc21,ClC(Cl)Cl,655.0,665.0
CCN(CC)c1ccc2cc(-c3nc4ccccc4n3-c3ccccc3)c(=O)oc2c1,ClCCl,410.0,479.0
CC1(C)c2ccccc2N(c2ccc(-c3ccc(C#N)cn3)cc2)c2ccccc21,Cc1ccccc1,384.0,504.0
CCOC(=O)c1ccc(C2=CC3=c4cc(-c5ccc(C(=O)OCC)cc5)c5nc(C(F)(F)C(F)(F)C(F)(F)F)nc6c(-c7ccc(C(=O)OCC)cc7)cc(c4c65)C4=CC(c5ccc(C(=O)OCC)cc5)=C5N=C(C(F)(F)C(F)(F)C(F)(F)F)N=C2C5C43)cc1,C1CCOC1,497.0,523.0
FC(F)(F)C(F)(F)C(F)(F)C1=NC2=C(Oc3ccccc3)C=C3c4cc(Oc5ccccc5)c5nc(C(F)(F)C(F)(F)C(F)(F)F)nc6c(Oc7ccccc7)cc(c4c56)=C4C=C(Oc5ccccc5)C(=N1)C2C34,C1CCOC1,498.0,523.0
CC(C)[Si](C#Cc1ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(nc12)C1c2ccccc2C3c2ccccc21)(C(C)C)C(C)C,CCCCCC,349.0,404.0
c1ccc(-c2cccc(N3c4cc(-c5ccccc5)ccc4B4c5ccc(N(c6ccccc6)c6ccccc6)cc5N(c5ccccc5)c5cccc3c54)c2)cc1,ClCCl,444.0,470.0
c1cc(-c2c3ccccc3c(-c3ccc4ccccc4c3)c3ccccc23)cc(-n2c3ccccc3c3ccccc32)c1,ClCCl,376.0,419.0
c1ccc2cc(-c3c4ccccc4c(-c4ccc(-c5ccc(-n6c7ccccc7c7ccccc76)cc5)cc4)c4ccccc34)ccc2c1,ClCCl,377.0,427.0
CCCCCCCCCCOC(=O)c1ccc2c3ccc(C(=O)OCCCCCCCCCC)c4c(C(=O)OCCCCCCCCCC)cc5[nH]c6cc(C(=O)OCCCCCCCCCC)c1c2c6c5c43,C1CCOC1,410.0,493.0
Cc1nnc(-c2cc(-c3nnc(C)o3)c(-n3c4ccccc4c4ccccc43)cc2-n2c3ccccc3c3ccccc32)o1,Cc1ccccc1,359.0,444.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1c(C#N)c(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c1-n1c2ccc(C(C)(C)C)cc2c2cc(C(C)(C)C)ccc21,Cc1ccccc1,427.95,480.0
c1ccc(-c2nc(-c3ccccc3)nc(-n3c4ccccc4c4cccc(-n5c6ccccc6c6ccccc65)c43)n2)cc1,C1CCOC1,321.2349398,477.8582931
Cc1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1cc(C)ccc1N2c1ccc2c(c1)Oc1ccccc1P2(=O)c1ccccc1,Cc1ccccc1,311.2466125,443.0894309
O=C(c1ccc(-n2c3ccccc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)cc1)c1ccc(-n2c3ccccc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)cn1,Cc1ccccc1,345.0,462.0
Cc1ccc2c(c1)C1(c3ccccc3Oc3ccccc31)c1cc(C)ccc1N2c1ccc(-c2nc(-c3ccccc3)cc(-c3ccccc3)n2)cc1,Cc1ccccc1,378.0,451.0
CC1(C)c2ccccc2N(c2ccccc2)c2ccc(-c3ccc(C(=O)c4ccc(-c5ccc6c(c5)C(C)(C)c5ccccc5N6c5ccccc5)cc4)cc3)cc21,Cc1ccccc1,377.5919732,449.7159091
Cc1cc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)ccc1N1c2ccccc2C2(c3ccccc3-c3ccccc32)c2ccccc21,Cc1ccccc1,394.1941075,481.0
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5cc(-c6ccc7sc8ccccc8c7c6)ccc54)cc3)n2)cc1,Cc1ccccc1,370.0,433.0
CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccc(N5c6ccccc6C(C)(C)c6ccccc65)cc4)o3)cc2)c2ccccc21,Cc1ccccc1,360.0,461.0
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5cc6c7ccccc7n7c8ccccc8c(c54)c67)cc3)n2)cc1,Cc1ccccc1,383.0,450.0
O=C(c1ccncc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,Cc1ccccc1,359.0,440.0
O=C(c1ccncc1)c1ccc(-n2c3ccccc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)cc1,Cc1ccccc1,362.0,480.0
CC1(C)c2ccccc2N(c2ccc3c(c2)Oc2ccccc2P3(=O)c2ccccc2)c2ccccc21,Cc1ccccc1,348.0,433.0
c1ccc(-c2cccc(N3c4cc(-c5ccccc5)ccc4B4c5ccc(N(c6ccccc6)c6ccccc6)cc5N(c5ccccc5)c5cccc3c54)c2)cc1,ClCCl,444.0,470.0
CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,CCCCCCC,483.0,540.0
CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,C1CCCCC1,487.0,543.0
CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,Cc1ccccc1,505.5,596.0
CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,C1COCCO1,495.5,611.0
CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,ClC(Cl)Cl,517.0,671.0
CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,CCOC(C)=O,501.0,628.0
CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,ClCCl,514.5,678.0
CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,CS(C)=O,522.5,715.0
CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,CN(C)C=O,516.0,704.0
CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,CC(C)=O,507.0,679.0
CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,CC#N,507.5,709.0
CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,CCO,513.0,705.0
CC1=[N+]2C(=C(c3ccc(-c4c5ccccc5c(-c5ccccc5)c5ccccc45)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CN(C)C=O,512.0,529.0
CC1=[N+]2C(=C(c3ccc(-c4c5ccccc5c(-c5ccccc5)c5ccccc45)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,ClCCl,513.0,526.0
CC1=[N+]2C(=C(c3ccc(-c4c5ccccc5c(-c5ccccc5)c5ccccc45)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CC#N,508.0,523.0
CC1=[N+]2C(=C(c3ccc(-c4c5ccccc5c(-c5ccccc5)c5ccccc45)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CCO,511.0,526.0
CC1=[N+]2C(=C(c3ccc(-c4c5ccccc5c(-c5ccccc5)c5ccccc45)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,Cc1ccccc1,516.0,532.0
CC1=[N+]2C(=C(c3ccc(-c4c5ccccc5c(-c5ccccc5)c5ccccc45)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CCCCCC,512.0,526.0
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3c(C)c3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,CN(C)C=O,506.0,519.0
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3c(C)c3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,506.0,519.0
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3c(C)c3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,CC#N,503.0,518.0
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3c(C)c3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,CCO,504.0,516.0
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3c(C)c3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,Cc1ccccc1,509.0,517.0
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3c(C)c3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,505.0,512.0
C(=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,370.0,441.0
C1=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2Cc2cc(N(c3ccccc3)c3ccccc3)ccc21,ClCCl,370.0,440.0
CC(C)(C)NC(=O)c1ccc(Br)c2ccc3c4ccccc4c4ccccc4c3c12,ClCCl,343.0,388.0
COc1ccc(-c2ccc(C(=O)NC(C)(C)C)c3c2ccc2c4ccccc4c4ccccc4c23)cc1,ClCCl,339.0,420.0
CC(C)(C)NC(=O)c1ccc(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)c2ccc3c4ccc(F)cc4c4cc(F)ccc4c3c12,ClCCl,331.0,573.0
CC(C)(C)c1ccc(C2=C(c3ccc(C(C)(C)C)cc3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,C1CCOC1,341.0,447.0
COc1ccc(C2=C(c3ccc(OC)cc3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,C1CCOC1,341.0,457.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCCCCC,326.0,381.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,Cc1ccccc1,328.0,385.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1COCCO1,326.0,385.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCN(CC)CC,325.0,382.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,ClC=C(Cl)Cl,327.0,386.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCCCOCCCC,327.0,383.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOCC,325.0,382.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOC(C)=O,324.0,385.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,325.0,386.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,ClCCl,325.0,388.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CN(C)C=O,327.0,394.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CC#N,323.0,391.0
c1ccc2c(c1)-c1ccccc1C21c2ccccc2-c2c1c1c3ccccc3ccc1c1ccccc21,C1CCOC1,377.0,417.0
c1ccc(-c2cc(-c3ccccc3)cc(-c3ccc4c(c3)C3(c5cc(-c6cc(-c7ccccc7)cc(-c7ccccc7)c6)ccc5-4)c4ccccc4-c4c3c3c5ccccc5ccc3c3ccccc43)c2)cc1,C1CCOC1,379.0,420.0
Cc1cc(C)c(B2c3cc(C(C)(C)C)ccc3-c3c(-c4ccccc4)ccc4cc(C(C)(C)C)cc2c34)c(C)c1,C1CCCCC1,406.0,470.0
F[B-]1(F)n2c(cc3c4ccccc4c4ccccc4c32)-c2ccc3ccccc3[n+]21,ClCCl,476.0,585.0
N#Cc1cc(-c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(C#N)c2)ccc1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,428.0,541.0
N#Cc1cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)ccc1/C=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1C#N,ClCCl,447.0,614.0
