smiles,solvent,quantum_yield
c1cc2cc(c1)c1cccc(c1)c1ccc3ccc4ccc(cc4c3c1)c1cccc(c1)c1cccc2c1,Cc1ccccc1,0.27
c1cc2cc(c1)c1ccc3c(c1)c1cc(ccc1[C@]14OCCO[C@]31OCCO4)c1ccc3c(c1)c1cc(ccc1[C@]14OCCO[C@]31OCCO4)c1cccc2c1,ClC(Cl)Cl,0.05
c1ccc2c(c1)ccc1ccccc12,Cc1ccccc1,0.15
COc1ccc(O)cc1C=O,ClC(Cl)Cl,0.01
COc1ccc(O)cc1C=O,CO,0.02
O=Cc1cc(O)c(C=O)cc1O,CCCO,0.08
O=Cc1cc(O)c(C=O)cc1O,CCO,0.06
O=Cc1cc(O)c(C=O)cc1O,CO,0.02
O=Cc1cc(O)c(C=O)cc1O,C1COCCO1,0.02
O=Cc1cc(O)c(C=O)cc1O,C1CCOC1,0.02
O=Cc1cc(O)c(C=O)cc1O,CC(C)=O,0.01
O=Cc1cc(O)c(C=O)cc1O,CC#N,0.01
O=Cc1cc(O)c(C=O)cc1O,CN(C)C=O,0.34
O=Cc1cc(O)c(C=O)cc1O,CN(C)P(=O)(N(C)C)N(C)C,0.63
O=Cc1cc(O)c(C=O)cc1O,CS(C)=O,0.46
O=Cc1cc(O)c(C=O)cc1O,CNC=O,0.15
O=Cc1cc(O)c(C=O)cc1O,NC=O,0.07
CCCCC1(c2ccccc2)Nc2ccccc2N=C1c1ccccc1,ClC(Cl)Cl,0.6
O=C1OC(=O)[C@H]2[C@@H]1[C@@H]1C[C@H]2c2c1c(-c1ccccc1)c1ccccc1c2-c1ccccc1,ClC(Cl)Cl,0.48
CC1(C)c2ccccc2-n2c(-c3ccc(-n4c5ccc(-n6c7ccccc7c7ccccc76)cc5c5cc(-n6c7ccccc7c7ccccc76)ccc54)cc3)nc3cccc1c32,Cc1ccccc1,0.94
CC1(C)c2ccccc2-n2c(-c3ccc(-n4c5ccc(-n6c7ccccc7c7ccccc76)cc5c5cc(-n6c7ccccc7c7ccccc76)ccc54)cc3)nc3cccc1c32,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,0.61
CCOC(=O)CCCn1c(C(=O)OC)c(C)c2c(=O)n3c(cc21)C(CC)=C(C)C3=O,C1CCCCC1,0.04
CCOC(=O)CCCn1c(C(=O)OC)c(C)c2c(=O)n3c(cc21)C(CC)=C(C)C3=O,c1ccccc1,0.2
CCOC(=O)CCCn1c(C(=O)OC)c(C)c2c(=O)n3c(cc21)C(CC)=C(C)C3=O,ClC(Cl)Cl,0.8
CCOC(=O)CCCn1c(C(=O)OC)c(C)c2c(=O)n3c(cc21)C(CC)=C(C)C3=O,CO,0.76
CCOC(=O)CCCn1c(C(=O)OC)c(C)c2c(=O)n3c(cc21)C(CC)=C(C)C3=O,CS(C)=O,0.86
COc1c(C(C)=O)c(=O)oc2cc(N(C)C)ccc12,ClCCl,0.0018
c1ccc(N(c2ccccc2)c2ccc(-c3ncc(-c4cccs4)s3)cc2)cc1,CO,0.32
c1ccc(N(c2ccccc2)c2ccc(-c3cnc(-c4ccncc4)s3)cc2)cc1,CO,0.03
CCOC(=O)c1cc(C(=O)OCC)c2ccc(OC)cc2n1,CCO,0.098
CCC1=C(C)C(=O)n2c1cc1c(C)c(CCC(=O)OC)c(C)n1c2=O,c1ccccc1,1.0
CCC1=C(C)C(=O)n2c1cc1c(C)c(CCC(=O)OC)c(C)n1c2=O,ClC(Cl)Cl,0.95
CCC1=C(C)C(=O)n2c1cc1c(C)c(CCC(=O)OC)c(C)n1c2=O,CO,0.92
CCC1=C(C)C(=O)n2c1cc1c(C)c(CCC(=O)OC)c(C)n1c2=O,CS(C)=O,1.0
Cc1cc(C)c(B(c2cc(-c3c(C)cc(C)cc3C)sc2-c2sc(-c3c(C)cc(C)cc3C)cc2P(=O)(c2ccccc2)c2ccccc2)c2c(C)cc(C)cc2C)c(C)c1,CO,0.84
Cc1cc(C)c(-c2cc3c(s2)-c2sc(-c4c(C)cc(C)cc4C)cc2P(c2ccccc2)(c2ccccc2)=[O+][B-]3(c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)c(C)c1,C1CCOC1,0.55
Cc1cc(C)c([B-]2(c3c(C)cc(C)cc3C)[O+]=P(c3ccccc3)(c3ccccc3)c3cc(-c4ccc(C(F)(F)F)cc4)sc3-c3sc(-c4ccc(C(F)(F)F)cc4)cc32)c(C)c1,C1CCOC1,0.089
OCc1cc2c(cc3ccc4cccc5ccc2c3c45)[nH]1,CCOC(C)=O,0.96
Clc1cnc2nn3ccccc3c2c1,C1CCOC1,0.05
CC(=O)c1ccc(-c2cnc3nn4ccccc4c3c2)cc1,C1CCOC1,0.63
F[B-]1(F)Oc2c(ccc3c4c(ccc23)C=[N+](c2ccccc2)[B-](F)(F)O4)C=[N+]1c1ccccc1,ClCCl,0.52
F[B-]1(F)Oc2c(ccc3c4c(ccc23)C=[N+](c2ccccc2)[B-](F)(F)O4)C=[N+]1c1ccccc1,Cc1ccccc1,0.54
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2)cc1,ClC(Cl)Cl,0.0429
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2)cc1,CN(C)C=O,0.0329
COc1ccc(-c2ncc3ccccn23)cc1,ClC(Cl)Cl,0.04
Cn1nc(-c2ccc(C(F)(F)F)cc2)cc1-c1ccccc1,ClCCl,0.52
CC1=C(Cl)C(/C=C/c2ccc3c(c2)c2ccccc2n3Cc2cn(CCC[P+](c3ccccc3)(c3ccccc3)c3ccccc3)nn2)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)c(Cl)c(C)n1[B-]2(F)F,CCO,0.4
Nc1nc2ccc(F)cc2[n+]([O-])n1,CC#N,0.2994
Nc1nc2ccc(F)cc2[n+]([O-])n1,O,0.0244
C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,ClCCl,0.11
C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,CC(=O)N(C)C,0.15
C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1cc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)N=C1,ClCCl,0.0227
CC(C)(C)c1cc(/C2=C3\C=CC(=N3)/C(c3ccc(Br)cc3)=c3/cc/c([nH]3)=C(\c3ccc(Br)cc3)C3=N/C(=C(/c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4cc2c[nH]4)C=C3)cc(C(C)(C)C)c1,CC(=O)N(C)C,0.0453
CCCCCCCCn1c(=O)c2cc3cc4cc5c(=O)n(CCCCCCCC)c(=O)c5cc4cc3cc2c1=O,ClC(Cl)Cl,0.31
F[B-]1(F)n2c(cc(Cl)c2-c2ccccc2)C(c2ccccc2)=C2C=C(Cl)C(c3ccccc3)=[N+]21,Cc1ccccc1,0.3
F[B-]1(F)n2c(cc(Cl)c2-c2ccccc2)C(c2ccccc2)=C2C=C(Cl)C(c3ccccc3)=[N+]21,C1CCOC1,0.13
F[B-]1(F)n2c(cc(Cl)c2-c2ccccc2)C(c2ccccc2)=C2C=C(Cl)C(c3ccccc3)=[N+]21,CC#N,0.12
F[B-]1(F)n2c(cc(-c3cccs3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3cccs3)C(c3ccccc3)=[N+]21,Cc1ccccc1,0.08
F[B-]1(F)n2c(cc(-c3cccs3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3cccs3)C(c3ccccc3)=[N+]21,C1CCOC1,0.04
F[B-]1(F)n2c(cc(-c3cccs3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3cccs3)C(c3ccccc3)=[N+]21,CC#N,0.01
CCCCCCCCCCCCOc1cc2c3c(ccc4c5c(OC6CCC(C(C)(C)C)CC6)cc6c7c(ccc(c1c34)c75)C(=O)N(C1CCCCC1)C6=O)C(=O)N(C1CCCCC1)C2=O,ClC(Cl)Cl,0.827
O=c1cc2c(S(=O)(=O)O)c(O)c3cccc4ccc(o1)c2c43,CC1CCCO1,0.2
COc1cc2c(c(OC)c1OC)c1ccc3cccc4c5cccc6oc(=O)c2c(c65)c1c34,C1CCOC1,0.166
CCCCCOc1ccc2c(c1)c1ccc3cccc4c5cc(OC)cc6oc(=O)c2c(c65)c1c34,C1CCOC1,0.409
CC(C)(C)c1ccc2c(c1)c1ccc3cccc4c5cccc6oc(=O)c2c(c65)c1c34,C1CCOC1,0.309
N#CC(C#N)=Cc1nc2ccc(C#Cc3ccc(N(c4ccc(C#Cc5ccc6nc(C=C(C#N)C#N)sc6c5)cc4)c4ccc(C#Cc5ccc6nc(C=C(C#N)C#N)sc6c5)cc4)cc3)cc2s1,Cc1ccccc1,0.29
O=c1oc2ccccc2c2c1c(=O)oc1cc(O)ccc12,ClCCl,0.18
CCCCCCCCCCCCN(CCCCCCCCCCCC)c1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,ClCCl,0.94
CCCCCCCCCCCCN(CCCCCCCCCCCC)c1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,CS(C)=O,0.02
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3c(OC)cccc3c12,ClCCl,0.91
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3c(OC)cccc3c12,CS(C)=O,0.27
Oc1cc2ccccc2cc1C1(O)C2CC3CC(C2)CC1C3,CC#N,0.23
Oc1ccc2cc(C3(O)C4CC5CC(C4)CC3C5)ccc2c1,CC#N,0.3
CC[N+](CC)=c1ccc2cc3oc4cc(N)ccc4c3oc-2c1,ClCCl,0.717
CC[N+](CC)=c1ccc2cc3oc4cc(N)ccc4c3oc-2c1,CCO,0.584
CC[N+](CC)=c1ccc2cc3oc4cc(N)ccc4c3oc-2c1,O,0.152
COc1ccc(C2=[N+]3C(=Nc4c(-c5cc(OC)c(OC)c(OC)c5Br)c(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3cc(OC)c(OC)c(OC)c3Br)=C2c2ccc(C(C)(C)C)cc2)cc1,Cc1ccccc1,0.08
CC(C)Nc1cc2oc3cc(NC(C)C)c(F)cc3c(=O)c2cc1F,CCO,0.41
CN(C)c1ccc(C2=CC3=C(c4ccc(C#N)cc4)[C@H]4c5ccccc5[C@]3(S2)c2ccccc24)cc1,ClCCl,0.42
CCCCOc1c(-c2c(OCCCC)c3oc4cc5ccccc5cc4c3c3ccccc23)c2ccccc2c2c1oc1cc3ccccc3cc12,C1CCOC1,0.75
CCCCN(CCCC)c1ccc2c(c1)C#CC#Cc1cc(C(F)(F)F)ccc1C#Cc1cc(c3cc1C#Cc1ccc(N(CCCC)CCCC)cc1C#CC#Cc1cc(C(F)(F)F)ccc1C#C3)C#C2,ClCCl,0.25
CCC(CC)COC1=CC2=C3c4cc(OCC(CC)CC)c(-c5ccccc5)n4[B-](F)(F)[n+]4nnn(c43)[B-](F)(F)[N+]2=C1c1ccccc1,ClCCl,0.12
CCC(CC)COC1=CC2=C3c4cc(OCC(CC)CC)c(-c5ccccc5)n4[B-](F)(F)[n+]4nnn(c43)[B-](F)(F)[N+]2=C1c1ccccc1,C1CCOC1,0.14
CCCCCCCc1ccc(C2=[N+]3C(=C4c5cc(OCC(CC)CC)c(-c6ccc(CCCCCCC)o6)n5[B-](F)(F)[n+]5c4n(c4cc(C(C)(C)C)ccc45)[B-]3(F)F)C=C2OCC(CC)CC)o1,ClCCl,0.03
CCCCCCCc1ccc(C2=[N+]3C(=C4c5cc(OCC(CC)CC)c(-c6ccc(CCCCCCC)o6)n5[B-](F)(F)[n+]5c4n(c4cc(C(C)(C)C)ccc45)[B-]3(F)F)C=C2OCC(CC)CC)o1,C1CCOC1,0.04
CC(C)c1cccc(C(C)C)c1N1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c6c(cc(Oc7ccc(C(C)(C)C)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c2c37)C1=O)c64)C(=O)N(c1c(C(C)C)cccc1C(C)C)C5=O,Cc1ccccc1,0.76
COc1ccc(C#Cc2c3ccccc3c(C#Cc3ccc(OC)cc3)c3ccccc23)cc1,ClCCl,0.66
COc1ccc(-c2cccc3ncc(-c4ccc(C#N)cc4)n23)cc1,ClCCl,0.17
COc1ccc(-c2cnc3cccc(-c4ccc(C(C)=O)cc4)n23)cc1,ClCCl,0.1
C[n+]1ccc2c(ccc3c[n+](C)c4ccc5ccccc5c4c32)c1,CC#N,0.087
c1ccc2c(c1)ccc1ncc3ccc4cnccc4c3c12,CC#N,0.18
FC(F)(F)c1ccc(-c2c3cccc4c5cccc6c(-c7ccc(C(F)(F)F)cc7)c7cccc8c9cccc2c9c(c34)c(c65)c78)cc1,Cc1ccccc1,0.8
O=S1(=O)C2=C(c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc31)C1(C3=C(c4ccccc41)S(=O)(=O)c1cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc13)c1ccccc12,CCCCCC,0.07
O=S1(=O)C2=C(c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc31)C1(C3=C(c4ccccc41)S(=O)(=O)c1cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc13)c1ccccc12,Cc1ccccc1,0.11
O=S1(=O)C2=C(c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc31)C1(C3=C(c4ccccc41)S(=O)(=O)c1cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc13)c1ccccc12,C1CCOC1,0.14
O=S1(=O)C2=C(c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc31)C1(C3=C(c4ccccc41)S(=O)(=O)c1cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc13)c1ccccc12,ClCCl,0.09
O=S1(=O)C2=C(c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc31)C1(C3=C(c4ccccc41)S(=O)(=O)c1cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc13)c1ccccc12,CC#N,0.007
CC(C)[Si](C#Cc1c2ccccc2c(C#Cc2c3ccccc3c(C#Cc3c4ccccc4c(C#Cc4c5ccccc5c(C#C[Si](C(C)C)(C(C)C)C(C)C)c5ccccc45)c4ccccc34)c3ccccc23)c2ccccc12)(C(C)C)C(C)C,Cc1ccccc1,0.02
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(N(c2ccc(-c3ccc4c(c3)C(C)(C)c3cc(-c5ccc(N(c6ccc(-n7c8ccc(C(C)(C)C)cc8c8cc(C(C)(C)C)ccc87)cc6)c6ccc(-n7c8ccc(C(C)(C)C)cc8c8cc(C(C)(C)C)ccc87)cc6)cc5)ccc3-4)cc2)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,ClCCl,0.71
COc1c2ccccc2c(OC)c2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c3cc4ccccc4cc3c(C#C[Si](C(C)C)(C(C)C)C(C)C)c12,ClCCl,0.12
COc1c2ccccc2c(OC)c2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c3cc4ccccc4cc3c(C#C[Si](C(C)C)(C(C)C)C(C)C)c12,Cc1ccccc1,0.13
COc1c2ccccc2c(OC)c2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c3cc4ccccc4cc3c(C#C[Si](C(C)C)(C(C)C)C(C)C)c12,C1CCOC1,0.08
COC(=O)C1=C(C(=O)OC)C2(c3ccccc3-c3c(Br)cc(Br)cc32)C2(/C=C/c3ccc(Cl)cc3)c3cc(OC)c(OC)cc3CCN12,ClCCl,0.00116
COC(=O)C1=C(C(=O)OC)C2(c3cc([N+](=O)[O-])ccc3-c3ccc([N+](=O)[O-])cc32)C2(/C=C/c3ccccc3)c3cc(OC)c(OC)cc3CCN12,ClCCl,0.00078
COc1cc2c(cc1OC)C1=C[C@H](c3ccccc3)C3(C(C#N)=C(C#N)N1CC2)c1cc(Cl)ccc1-c1ccc(Cl)cc13,ClCCl,0.00025
COc1ccc(N(c2ccc(OC)cc2)c2ccc3c4cccc5c(N(c6ccc(OC)cc6)c6ccc(OC)cc6)ccc(c6cccc2c63)c54)cc1,ClCCl,0.37
CC(C)[Si](C#Cc1c2nsnc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(nc12)Cc1ccccc1-3)(C(C)C)C(C)C,CCCCCC,0.52
COc1ccc2c3ccc(OC)cc3n(-c3cc(Cl)c([C](c4c(Cl)cc(Cl)cc4Cl)c4c(Cl)cc(Cl)cc4Cl)c(Cl)c3)c2c1,C1CCCCC1,0.002
CCN(CC)c1cc2ccc3cccc4ccc(c1)c2c34,CCCCCC,0.86
CCN(CC)c1cc2ccc3cccc4ccc(c1)c2c34,C1CCOC1,0.57
CCN(CC)c1cc2ccc3cccc4ccc(c1)c2c34,CC#N,0.42
O=C1c2ccccc2-c2c(-c3ccccc3O)[nH]c(=O)n21,ClCCl,0.59
O=C1c2ccccc2-c2c(-c3ccccc3O)[nH]c(=O)n21,CC#N,0.48
O=C1c2ccccc2-c2c(-c3ccccc3O)[nH]c(=O)n21,CO,0.38
COc1ccc(OC)c(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1,ClCCl,0.58
COc1ccc(OC)c(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1,CC#N,0.51
COc1ccc(OC)c(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1,CO,0.24
Fc1ccc(C2=NC(c3ccccc3)C(N(c3ccccc3)c3ccccc3)S2)cc1,ClC(Cl)Cl,0.25
COc1ccc(N(c2ccc(OC)cc2)c2sc(-c3ccc(Cl)cc3)nc2-c2ccccc2)cc1,ClC(Cl)Cl,0.29
c1cc2c(N3CCCCC3)c3ccc(=[N+]4CCCCC4)cc-3oc2cc1N1CCCCC1,ClCCl,0.14
CCC(C)Nc1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,ClCCl,0.85
C[C@H](Nc1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12)C(=O)OC(C)(C)C,ClCCl,0.9
COC(=O)C1CCN(c2ccc3c(N4CCCCC4)c4ccc(=[N+]5CCC(C(=O)OC)CC5)cc-4oc3c2)CC1,ClCCl,0.02
COc1ccc(-c2oc3cccc4c5c(-c6ccc(OC)cc6)c(=N)oc6cccc(c2c34)c65)cc1,ClC(Cl)Cl,0.35
Cc1ccc(-c2oc3cccc4c5c(-c6ccc(C)cc6)/c(=N/S(=O)(=O)C(F)(F)F)oc6cccc(c2c34)c65)cc1,ClC(Cl)Cl,0.93
N#CC1=c2c3cccc4c(Br)ccc(c43)n2[B-](F)(F)[n+]2ccccc21,CCCCCC,0.4
N#CC1=c2c3cccc4c(Br)ccc(c43)n2[B-](F)(F)[n+]2ccccc21,Cc1ccccc1,0.63
N#CC1=c2c3cccc4c(Br)ccc(c43)n2[B-](F)(F)[n+]2ccccc21,C1CCOC1,0.65
N#CC1=c2c3cccc4c(Br)ccc(c43)n2[B-](F)(F)[n+]2ccccc21,CC#N,0.76
OCCSc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,ClCCl,0.99
OCCSc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,CCCCCC,0.91
OCCSc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,Cc1ccccc1,0.83
OCCSc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,C1CCOC1,0.86
OCCSc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,CC#N,0.87
c1ccc2nc3c(nc2c1)c1c2n3CCCN2CCCC1,CCCCCC,0.4
c1ccc2nc3c(nc2c1)c1c2n3CCCN2CCCC1,CS(C)=O,0.28
c1ccc2nc3c(nc2c1)c1c2n3CCCN2CCCC1,CO,0.08
COC(=O)C1=C(C(=O)OC)C2=C[C@H]3c4ccccc4[C@]2(S1)c1ccccc13,ClCCl,1.0
COC(=O)C1=C(C(=O)OC)[Se](=O)[C@]23C1=C[C@H](c1ccccc12)c1ccccc13,ClCCl,0.03
O=C1C2=C3c4sccc4C=CN3C(=O)C2=C2c3sccc3C=CN12,ClC(Cl)Cl,0.75
O=C1C2=C3c4sccc4C=CN3C(=O)C2=C2c3sccc3C=CN12,CN(C)C=O,0.62
c1ccc2c(c1)Cc1cc3c(cc1-2)Cc1ccccc1-3,C1CCCCC1,0.73
Cc1c(COC(=O)c2ccccc2Cl)n2c(OCC(=O)c3ccccc3Cl)c(C)c(=O)n2c1=O,CCO,0.841
COc1ccc(C(=O)COc2c(C)c(=O)n3c(=O)c(C)c(COC(=O)c4ccccc4Cl)n23)cc1,CCO,0.842
O=c1oc2cc3c(cc2cc1/C=C/c1ccccc1)OCO3,CC#N,0.53
COc1ccc(C2=c3sc(-c4ccc(OC)cc4)c(-c4ccc(OC)cc4)c3=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c4sc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)c4n2[B-]3(F)F)cc1,ClC(Cl)Cl,0.04
CCCCCCCCOc1cc(/C=C/c2cc(OCCCCCCCC)c(/C=C/c3cc(OCCCCCCCC)c(Br)cc3OCCCCCCCC)cc2OCCCCCCCC)c(OCCCCCCCC)cc1Br,ClCCl,0.1872
CCCCCCCCOc1cc(/C=C/c2cc[n+](Cc3ccc(C)cc3)cc2)c(OCCCCCCCC)cc1/C=C/c1cc[n+](Cc2ccc(C)cc2)cc1,ClCCl,0.13
CCCCCCCCOc1cc(/C=C/c2cc(OCCCCCCCC)c(/C=C/c3cc(OCCCCCCCC)c(/C=C/c4ccncc4)cc3OCCCCCCCC)cc2OCCCCCCCC)c(OCCCCCCCC)cc1/C=C/c1ccncc1,ClCCl,0.0364
c1ccc2c(c1)Cc1cc3c(cc1-2)Cc1ccccc1-3,ClCCl,0.73
Cc1cccc(C)c1-c1cc2c(C)c3c4cc5nc6ccc7c8c(C)c9cc(-c%10c(C)cccc%10C)c(-c%10c(C)cccc%10C)cc9c(C)c8c7c6nc5cc4c3c(C)c2cc1-c1c(C)cccc1C,ClC(Cl)Cl,0.07
COc1cc(C2=C(c3ccc(C(C)(C)C)cc3)C(c3ccc(C(C)(C)C)cc3)=[N+]3C2=Nc2c(-c4cc(OC)c(OC)c(OC)c4)c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)n2[B-]3(F)F)cc(OC)c1OC,Cc1ccccc1,0.02
COc1cc(OC)c2c(c1)c1c(c3ccc(C(C)(C)C)cc32)=[N+]2C(=Nc3c(-c4cc(OC)c(OC)c(OC)c4)c4c5cc(OC)cc(OC)c5c5cc(C(C)(C)C)ccc5c4n3[B-]2(F)F)C=1c1cc(OC)c(OC)c(OC)c1,Cc1ccccc1,0.01
CSc1ccc(-c2nc3sc4ccccc4c3s2)cc1,CS(C)=O,0.86
Clc1cccc(-c2nc3sc4ccccc4c3s2)c1,CS(C)=O,0.8
Clc1ccc(-c2nc3sc4ccccc4c3s2)cc1,CS(C)=O,0.88
c1ccc2c(-c3nc4sc5ccccc5c4s3)cccc2c1,CS(C)=O,0.11
COc1ccc(-c2cc3c(s2)=CC2=C(C(F)(F)F)c4cc5sc(-c6ccc(OC)cc6)cc5n4[B-](F)(F)[N+]=32)cc1,ClC(Cl)Cl,0.37
COc1ccc(-c2cc3c(s2)=CC2=C(C(F)(F)F)c4cc5sc(-c6ccc(OC)cc6)cc5n4[B-](F)(F)[N+]=32)cc1,C1CCOC1,0.39
COc1ccc(-c2sc3c(c2Br)=[N+]2C(=C(C(F)(F)F)c4c(Br)c5sc(-c6ccc(OC)cc6)c(Br)c5n4[B-]2(F)F)C=3Br)cc1,ClC(Cl)Cl,0.11
COc1ccc(-c2sc3c(c2Br)=[N+]2C(=C(C(F)(F)F)c4c(Br)c5sc(-c6ccc(OC)cc6)c(Br)c5n4[B-]2(F)F)C=3Br)cc1,C1CCOC1,0.04
CCCCCCCCOc1ccc(C#Cc2c3cc4ccccc4cc3c(C#C[Si](C(C)C)(C(C)C)C(C)C)c3cc4ccccc4cc23)cc1,ClCCl,0.05
CC(C)(C)c1ccc(C2=CC(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(C(C)(C)C)cc4)cc(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,0.25
CC(C)(C)c1ccc(C2=CC(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(C(C)(C)C)cc4)cc(-c4ccccc4)n2[B-]3(F)F)cc1,ClC(Cl)Cl,0.25
CC(C)(C)c1ccc(C2=CC(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(C(C)(C)C)cc4)cc(-c4ccccc4)n2[B-]3(F)F)cc1,C1CCOC1,0.15
Cc1cc(C)c(C)c(-c2cc(-c3c(C)c(C)cc(C)c3C)c3ccc4c(-c5c(C)c(C)cc(C)c5C)cc(-c5c(C)c(C)cc(C)c5C)c5ccc2c3c54)c1C,ClCCl,0.33
