smiles,solvent,abs_peakwavs_max,emi_peakwavs_max
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1COCCO1,325.0,386.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCN(CC)CC,325.0,384.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,ClC=C(Cl)Cl,327.0,388.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCCCOCCCC,326.0,384.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOCC,234.0,384.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOC(C)=O,324.0,388.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,325.0,388.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,ClCCl,328.0,404.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CN(C)C=O,328.0,404.0
CN1CCCc2cc3c(C(F)(F)F)cc(=O)oc3cc21,C1CCCCC1,382.0,439.0
CN1CCCc2cc3c(C(F)(F)F)cc(=O)oc3cc21,CC#N,405.0,510.0
CN1CCCc2cc3c(C(F)(F)F)cc(=O)oc3cc21,CCO,408.0,515.0
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccccc3)(Oc3ccccc3-4)[N+]2=C1C,CCCCCC,625.0,636.0
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccccc3)(Oc3ccccc3-4)[N+]2=C1C,Cc1ccccc1,629.0,640.0
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccccc3)(Oc3ccccc3-4)[N+]2=C1C,ClCCl,627.0,638.0
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccccc3)(Oc3ccccc3-4)[N+]2=C1C,CC#N,621.0,634.0
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc(OC)cc3)(Oc3ccccc3-4)[N+]2=C1C,CCCCCC,625.0,635.0
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc(OC)cc3)(Oc3ccccc3-4)[N+]2=C1C,Cc1ccccc1,629.0,641.0
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc(OC)cc3)(Oc3ccccc3-4)[N+]2=C1C,ClCCl,627.0,639.0
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc(OC)cc3)(Oc3ccccc3-4)[N+]2=C1C,CC#N,621.0,634.0
CC1(C)CC(/C=C/c2ccc(-n3cccn3)cc2)=CC(=C(C#N)C#N)C1,c1ccccc1,407.0,511.0
CC1(C)CC(/C=C/c2ccc(-n3cccn3)cc2)=CC(=C(C#N)C#N)C1,ClCCl,404.0,528.0
CC1(C)CC(/C=C/c2ccc(-n3cccn3)cc2)=CC(=C(C#N)C#N)C1,C1CCOC1,405.0,529.0
CC1(C)CC(/C=C/c2ccc(-n3cccn3)cc2)=CC(=C(C#N)C#N)C1,CCOC(C)=O,403.0,526.0
CC1(C)CC(/C=C/c2ccc(-n3cccn3)cc2)=CC(=C(C#N)C#N)C1,CCO,404.0,532.0
CC1(C)CC(/C=C/c2ccc(-n3cccn3)cc2)=CC(=C(C#N)C#N)C1,CC#N,397.0,538.0
C1=C2c3cc4ccccc4cc3C3=[N+]2[B-]2(Oc4ccccc43)Oc3ccccc3-c3c4cc5ccccc5cc4c1n32,C1CCOC1,830.0,832.0
O=C(O)CCCOc1cccc(-c2c3nc(cc4ccc([nH]4)c(-c4cccc(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)c1,CS(C)=O,630.0,632.0
COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCC(=O)O)c4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)cc1OCC(=O)O,CS(C)=O,633.0,644.0
COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)cc1OCCCC(=O)O,CS(C)=O,634.0,639.0
O=C(O)COc1cccc(-c2c3nc(cc4ccc([nH]4)c(-c4cccc(OCC(=O)O)c4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)c1,CS(C)=O,630.0,633.0
CCCCCCc1cc2c3c(c1)c(=C1c4ccccc4Sc4ccccc41)c1cc(CCCCCC)cc4c1-n-3-c1c(cc(CCCCCC)cc1c4=C1c3ccccc3Sc3ccccc31)c2=C1c2ccccc2Sc2ccccc21,ClCCl,430.0,498.0
CC(C)[Si](C#Cc1cc2c3c(c1)c(=C1c4ccccc4Sc4ccccc41)c1cc(C#C[Si](C(C)C)(C(C)C)C(C)C)cc4c1-n-3-c1c(cc(C#C[Si](C(C)C)(C(C)C)C(C)C)cc1c4=C1c3ccccc3Sc3ccccc31)c2=C1c2ccccc2Sc2ccccc21)(C(C)C)C(C)C,ClCCl,428.0,511.0
CCCCCCn1c2cc(/C=C/c3ccccc3)ccc2c2ccc(/C=C/c3ccccc3)cc21,ClC(Cl)Cl,390.625,414.9377593
CCCCCCn1c2cc(/C=C(\C#N)c3ccccc3)ccc2c2ccc(/C=C(\C#N)c3ccccc3)cc21,ClC(Cl)Cl,423.7288136,469.4835681
c1cc2ccc3cccc4ccc(c1)c2c34,Cc1ccccc1,362.0,372.0
O=C(O)CCCc1cc2ccc3cccc4ccc(c1)c2c34,CO,374.0,374.0
O=C(O)CCCOc1cc2ccc3cccc4ccc(c1)c2c34,CO,382.0,382.0
BrCCCCCCCCCCCCOc1cc2ccc3cccc4ccc(c1)c2c34,Cc1ccccc1,384.0,384.0
Oc1cc2ccc3cc(O)cc4ccc(c1)c2c34,CO,381.0,405.0
C[Si](C)(C)C#Cc1cc2ccc3cc(C#C[Si](C)(C)C)cc4ccc(c1)c2c34,Cc1ccccc1,407.0,407.0
O=C(O)CCCc1ccc2ccc3cccc4ccc1c2c34,CO,375.0,375.0
c1cc2ccc3cccc4ccc(c1)c2c34,CCO,334.0,393.0
c1cc2ccc3cccc4ccc(c1)c2c34,CCOC(C)=O,335.0,393.0
c1cc2ccc3cccc4ccc(c1)c2c34,CCCCCC,330.0,373.0
c1cc2ccc3cccc4ccc(c1)c2c34,ClCCl,333.0,374.0
c1cc2ccc3cccc4ccc(c1)c2c34,CO,330.0,373.0
CCCCc1ccc2ccc3cccc4ccc1c2c34,CCCCCC,338.0,377.0
CCCCc1ccc2ccc3cccc4ccc1c2c34,ClCCl,341.0,378.0
CCCCc1ccc2ccc3cccc4ccc1c2c34,CO,338.0,377.0
CCCCc1ccc2ccc3c(CCCC)ccc4ccc1c2c43,CCCCCC,344.0,380.0
CCCCc1ccc2ccc3c(CCCC)ccc4ccc1c2c43,ClCCl,347.0,382.0
CCCCc1ccc2ccc3c(CCCC)ccc4ccc1c2c43,CO,344.0,381.0
CCCCc1ccc2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,CCCCCC,352.0,384.0
CCCCc1ccc2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,ClCCl,354.0,385.0
CCCCc1ccc2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,CO,351.0,384.0
CCCCc1cc(CCCC)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c43,CCCCCC,359.0,388.0
CCCCc1cc(CCCC)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c43,ClCCl,361.0,389.0
CCCCc1cc(CCCC)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c43,CO,358.0,388.0
Cc1ccc2ccc3cccc4ccc1c2c34,CCCCCC,338.0,377.0
Cc1ccc2ccc3cccc4ccc1c2c34,ClCCl,341.0,378.0
Cc1ccc2ccc3cccc4ccc1c2c34,CO,338.0,377.0
CC(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,338.0,376.0
CC(C)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,340.0,377.0
CC(C)c1ccc2ccc3cccc4ccc1c2c34,CO,337.0,376.0
CC(C)(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,338.0,376.0
CC(C)(C)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,341.0,377.0
CC(C)(C)c1ccc2ccc3cccc4ccc1c2c34,CO,338.0,376.0
C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,340.0,346.0
C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,343.0,377.0
C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,CO,340.0,376.0
Cc1ccc2ccc3c(C)ccc4ccc1c2c43,CCCCCC,344.0,380.0
O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,O,454.0,511.0
Cc1ccc2ccc3c(C)ccc4ccc1c2c43,ClCCl,346.0,382.0
Cc1ccc2ccc3c(C)ccc4ccc1c2c43,CO,344.0,381.0
CC(C)c1ccc2ccc3c(C(C)C)ccc4ccc1c2c43,CCCCCC,345.0,380.0
CC(C)c1ccc2ccc3c(C(C)C)ccc4ccc1c2c43,ClCCl,346.0,381.0
CC(C)c1ccc2ccc3c(C(C)C)ccc4ccc1c2c43,CO,343.0,380.0
CC(C)(C)c1ccc2ccc3c(C(C)(C)C)ccc4ccc1c2c43,CCCCCC,346.0,379.0
CC(C)(C)c1ccc2ccc3c(C(C)(C)C)ccc4ccc1c2c43,ClCCl,348.0,380.0
CC(C)(C)c1ccc2ccc3c(C(C)(C)C)ccc4ccc1c2c43,CO,345.0,379.0
C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,CCCCCC,350.0,380.0
C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,ClCCl,352.0,381.0
C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,CO,349.0,380.0
CC(C)[Si](C#Cc1cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c(C#C[Si](C(C)C)(C(C)C)C(C)C)c3cc(C#C[Si](C(C)C)(C(C)C)C(C)C)cc4c(C#C[Si](C(C)C)(C(C)C)C(C)C)c(C#C[Si](C(C)C)(C(C)C)C(C)C)c(c1)c2c34)(C(C)C)C(C)C,ClCCl,389.0,440.0
CC(C)(C)C#Cc1cc2c(C#CC(C)(C)C)c(C#CC(C)(C)C)c3cc(C#CC(C)(C)C)cc4c(C#CC(C)(C)C)c(C#CC(C)(C)C)c(c1)c2c34,ClCCl,383.0,433.0
c1cc2ccc3cccc4ccc(c1)c2c34,C1CCCCC1,334.0,373.0
c1cc2ccc3cccc4ccc(c1)c2c34,CC#N,335.0,374.0
c1cc2ccc3cccc4ccc(c1)c2c34,ClC(Cl)Cl,337.0,374.0
NCc1ccc2ccc3cccc4ccc1c2c34,C1CCCCC1,342.0,375.0
NCc1ccc2ccc3cccc4ccc1c2c34,CO,340.0,375.0
NCc1ccc2ccc3cccc4ccc1c2c34,CC#N,341.0,375.0
NCc1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,344.0,376.0
Oc1ccc2ccc3cccc4ccc1c2c34,Brc1ccccc1,384.4675125,387.2966692
Oc1ccc2ccc3cccc4ccc1c2c34,O=C1CCCO1,385.1635019,387.9728419
Oc1ccc2ccc3cccc4ccc1c2c34,C1CCCCC1,382.1607368,383.5679491
Oc1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,386.3838337,390.0460254
Oc1ccc2ccc3cccc4ccc1c2c34,CS(C)=O,387.7020897,391.098596
Oc1ccc2ccc3cccc4ccc1c2c34,C1COCCO1,384.6005923,387.0867849
Oc1ccc2ccc3cccc4ccc1c2c34,CCOC(C)=O,384.0245776,386.3390512
Oc1ccc2ccc3cccc4ccc1c2c34,CN(C)P(=O)(N(C)C)N(C)C,388.3344336,392.0492414
Oc1ccc2ccc3cccc4ccc1c2c34,CC1COC(=O)O1,384.3788438,387.2366791
Oc1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,385.252533,387.8524609
Oc1ccc2ccc3cccc4ccc1c2c34,CN(C)C(=O)N(C)C,386.6527472,390.1373283
Oc1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,383.7298542,385.8620157
O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,N#Cc1ccccc1,401.3968611,411.3871976
O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,O=C1CCCO1,398.089172,405.2684904
O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CN(C)C=O,398.2318506,405.334198
O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CS(C)=O,400.7855397,410.2900751
O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,C1COCCO1,398.4222479,405.4327995
O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CCOC(C)=O,398.5175148,406.8182743
O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CN(C)P(=O)(N(C)C)N(C)C,401.7677782,412.0143381
O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CC1COC(=O)O1,397.6143141,404.498018
O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,C1CCOC1,398.8035892,406.2563478
O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CN(C)C(=O)N(C)C,398.9467805,407.000407
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,N#Cc1ccccc1,398.3111607,406.2893593
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,O=C1CCCO1,396.4792641,402.787288
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CN(C)C=O,395.6635277,401.187515
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CS(C)=O,397.5352813,404.9566696
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,C1COCCO1,396.5421524,402.446877
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CCOC(C)=O,395.4913981,401.5741707
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CN(C)P(=O)(N(C)C)N(C)C,395.2725404,400.9140841
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CC1COC(=O)O1,397.1090461,404.7599773
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,C1CCOC1,395.7104982,401.8000643
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CN(C)C(=O)N(C)C,395.5226832,401.2680069
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CC(C)=O,394.1663382,399.4407829
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CC#N,395.303791,401.8323555
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,ClC(Cl)Cl,399.1060026,407.1163946
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,ClCCl,398.7876854,406.6363045
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CCO,398.7876854,408.997955
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,OCCO,402.2202558,420.9994527
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,NC=O,403.4210102,426.0032376
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,OC(C(F)(F)F)C(F)(F)F,406.0254172,429.000429
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CO,399.2175336,413.0012803
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CC(C)O,397.8357734,405.0058726
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,OCC(F)(F)F,403.567537,427.0037149
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,O,403.2745897,435.9958144
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CC#N,484.9895727,513.0046683
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CCO,466.0049397,509.99592
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,OCCO,462.000462,512.0065537
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,NC=O,472.9921483,518.9952252
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CO,457.9173917,509.0094676
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CC(C)O,474.0010428,511.0123154
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,OCC(F)(F)F,432.9941546,508.001016
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,O,460.9994468,511.0123154
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,368.5,406.5
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,374.5,423.0
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1COCCO1,371.5,422.5
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,372.0,425.5
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCOC(C)=O,370.0,423.0
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,ClCCl,372.5,442.0
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC(C)=O,369.0,438.0
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,C=CC#N,369.5,447.5
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC#N,370.5,450.0
CC(C)(C)NC(=O)c1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,377.0,382.0
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CO,370.6,462.5
C#Cc1ccc2ccc3cccc4ccc1c2c34,C1CCCCC1,357.0,383.0
C#Cc1ccc2ccc3cccc4ccc1c2c34,ClCCl,358.0,384.0
C#Cc1ccc2ccc3cccc4ccc1c2c34,CO,355.0,383.0
C#Cc1ccc2ccc3cccc4ccc1c2c34,CC#N,356.0,384.0
CC(C)(C)NC(=O)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34,ClC(Cl)Cl,385.0,392.0
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,368.5,409.5
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,371.5,423.0
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1COCCO1,372.0,421.5
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,372.0,425.0
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCOC(C)=O,371.0,423.0
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,ClCCl,373.0,434.0
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC(C)=O,369.0,433.0
Nc1ccc2ccc3cccc4ccc1c2c34,CCCCOCCCC,361.0,417.0
Nc1ccc2ccc3cccc4ccc1c2c34,CC#N,361.0,425.0
Nc1ccc2ccc3cccc4ccc1c2c34,CO,357.0,428.0
Nc1cc2ccc3cccc4ccc(c1)c2c34,CCCCOCCCC,338.0,432.0
Nc1cc2ccc3cccc4ccc(c1)c2c34,CC#N,338.0,438.0
Nc1cc2ccc3cccc4ccc(c1)c2c34,CO,336.0,445.0
CC(=O)Nc1ccc2ccc3cccc4ccc1c2c34,CCCCOCCCC,341.0,385.0
CC(=O)Nc1ccc2ccc3cccc4ccc1c2c34,CC#N,339.0,386.0
CC(=O)Nc1ccc2ccc3cccc4ccc1c2c34,CO,338.0,383.0
CC(=O)Nc1cc2ccc3cccc4ccc(c1)c2c34,CCCCOCCCC,336.0,389.0
CC(=O)Nc1cc2ccc3cccc4ccc(c1)c2c34,CC#N,334.0,388.0
CC(=O)Nc1cc2ccc3cccc4ccc(c1)c2c34,CO,334.0,387.0
CCN(CC)c1cc2ccc3cccc4ccc(c1)c2c34,CCCCCC,427.0,430.0
N#Cc1cc2ccc3cccc4ccc(c1)c2c34,CCCCCC,388.0,388.0
CCN(CC)c1cc2ccc3cc(C#N)cc4ccc(c1)c2c34,CCCCCC,437.0,440.0
O=Cc1ccc2ccc3cccc4ccc1c2c34,CCCCCC,387.0,386.0
O=Cc1ccc2ccc3cccc4ccc1c2c34,ClCCl,392.0,417.0
O=Cc1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,391.0,405.0
O=Cc1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,391.0,411.0
O=Cc1ccc2ccc3cccc4ccc1c2c34,CO,389.0,455.0
O=Cc1ccc2ccc3cccc4ccc1c2c34,CCO,389.0,448.0
O=Cc1ccc2ccc3cccc4ccc1c2c34,CC#N,390.0,418.0
O=Cc1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,390.0,418.0
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,384.0,387.0
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,385.0,396.0
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,384.0,387.0
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,387.0,392.0
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CO,385.0,443.0
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCO,383.0,436.0
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CC#N,382.0,390.0
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,384.0,392.0
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,381.0,387.0
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,382.0,394.0
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,379.0,387.0
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,382.0,392.0
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CO,339.0,380.0
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CCO,340.0,380.0
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CC#N,379.0,389.0
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,377.0,388.0
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,379.0,385.0
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,379.0,390.0
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,379.0,388.0
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,381.0,390.0
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CO,379.0,392.0
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCO,380.0,391.0
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CC#N,379.0,389.0
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,380.0,391.0
CC(C)(C)NC(=O)c1c([Si](C)(C)C)cc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,382.0,383.0
CC[Si](C)(C)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34,ClC(Cl)Cl,381.0,383.0
CC[Si](CC)(CC)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34,ClC(Cl)Cl,381.0,383.0
CCC[Si](CCC)(CCC)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34,ClC(Cl)Cl,382.0,383.0
CC(C)(C)NC(=O)c1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,377.0,382.0
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,C=CC#N,370.0,439.5
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC#N,371.0,440.5
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CO,371.0,443.0
