smiles,solvent,abs_peakwavs_max,emi_peakwavs_max
CC1=[N+]2C(=C(c3ccc(C(=O)c4ccccc4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(C)=O,601.5,664.0
CC1=[N+]2C(=C(c3ccc(C(=O)c4ccccc4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCCCC1,599.0,645.0
CCCC1(CCC)c2cc(-c3ccco3)ccc2-c2ccc(-c3ccco3)cc21,C1CCCCC1,364.0,377.0
CC1=CC(/C=C/c2ccc3ccc4cccc5ccc2c3c45)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccc4ccc5cccc6ccc3c4c56)n1[B-]2(F)F,CC1CCCO1,691.0,720.0
CCOC(=O)c1c(/N=C/c2cccs2)sc(/N=C/c2cccs2)c1C(=O)OCC,CC#N,440.0,534.0
CCCCCCCCCCc1csc(/C=N/c2sc(/N=C/c3cc(CCCCCCCCCC)cs3)c(C(=O)OCC)c2C(=O)OCC)c1,CC#N,440.0,529.0
O=C1[C@H]2[C@H]3C=C[C@H](C3)[C@H]2C(=O)N1c1cccc2cc3ccccc3cc12,ClC(Cl)Cl,384.0,392.0
O=c1ccc2ccc(C#Cc3ccccc3)cc2o1,CC#N,300.0,364.0
Cc1ccc(C#Cc2ccc3ccc(=O)oc3c2)cc1,CC#N,304.0,440.0
COc1ccc(C#Cc2ccc3ccc(=O)oc3c2)cc1,CC#N,308.0,465.0
CC(C)Oc1ccc(C#Cc2ccc3ccc(=O)oc3c2)cc1,CC#N,310.0,470.0
CN(C)c1ccc(C#Cc2ccc3ccc(=O)oc3c2)cc1,CC#N,333.0,438.0
c1ccc(-n2c3ccccc3c3cc(-n4ccc5cc(-c6ccc(C7(c8ccccc8)c8ccccc8-c8ccccc87)cc6)ccc54)ccc32)cc1,ClCCl,308.0,379.0
N#Cc1c(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(-c2cccs2)cc1N1CCCCC1,CS(C)=O,404.0,533.0
F[B-]1(F)n2c(-c3ccccc3)c3ccc4ccccc4c3c2N=C2c3c(ccc4ccccc34)C(c3ccccc3)=[N+]21,ClCCl,737.0,753.0
FC(F)(F)c1cc2n(n1)[B-](c1ccccc1)(c1ccccc1)[n+]1ccc3ccccc3c1-2,Cc1ccccc1,377.0,410.0
Cc1ccc([B-]2(c3ccc(C)cc3)n3nc(C(F)(F)F)cc3-c3c4ccccc4cc[n+]32)cc1,Cc1ccccc1,377.0,407.0
Cc1ccccc1[B-]1(c2ccccc2C)n2nc(C(F)(F)F)cc2-c2c3ccccc3cc[n+]21,Cc1ccccc1,380.0,414.0
FC(F)(F)c1cc2n(n1)[B-](c1ccccc1)(c1ccccc1)[n+]1ccc3ccccc3c1-2,ClCCl,373.0,404.0
Cc1ccc([B-]2(c3ccc(C)cc3)n3nc(C(F)(F)F)cc3-c3c4ccccc4cc[n+]32)cc1,ClCCl,373.0,407.0
Cc1ccccc1[B-]1(c2ccccc2C)n2nc(C(F)(F)F)cc2-c2c3ccccc3cc[n+]21,ClCCl,374.0,412.0
FC(F)(F)c1cc2n(n1)[B-](c1ccccc1)(c1ccccc1)[n+]1ccc3ccccc3c1-2,C1CCCCC1,379.0,410.0
Cc1ccc([B-]2(c3ccc(C)cc3)n3nc(C(F)(F)F)cc3-c3c4ccccc4cc[n+]32)cc1,C1CCCCC1,377.0,407.0
Cc1ccccc1[B-]1(c2ccccc2C)n2nc(C(F)(F)F)cc2-c2c3ccccc3cc[n+]21,C1CCCCC1,374.0,414.0
CCCCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(I)cc4)c4c(/C=C/c5ccc(N(C)C)cc5)cc(/C=C/c5ccc(OC)cc5)n4[B-]3(F)F)C(/C=C/c3ccc(OCCOCCOC)cc3)=C2)cc1,C1COCCO1,700.0,714.0
CCCCCCCCCCOc1cc(OCCCCCCCCCC)cc(C2=C3C(/C=C/c4ccc(OC)cc4)=CC(/C=C/c4ccc(OC)cc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OC)cc4)cc(C=Cc4ccc(OC)cc4)c32)c1,ClC(Cl)Cl,689.0,710.0
COc1ccc(C2=C3C(/C=C/c4cc(OC)c(OC)c(OC)c4)=C(C=O)C(/C=C/c4cc(OC)c(OC)c(OC)c4)=[N+]3[B-](F)(F)n3c(/C=C/c4cc(OC)c(OC)c(OC)c4)c(C=O)c(C=Cc4cc(OC)c(OC)c(OC)c4)c32)cc1,ClCCl,688.0,722.0
Cc1nc2c(ccc3c2sc(/C=C/C=C/c2ccc(N(C)C)cc2)[n+]3C)s1,ClC(Cl)Cl,617.0,696.0
Cc1nc2c(ccc3c2sc(/C=C/C=C/c2ccc(N(C)C)cc2)[n+]3C)s1,CO,574.0,700.0
c1cc2ccc1-c1ccc(cc1)-c1ccc(s1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc(s1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc-2s1,C1CCOC1,346.0,523.0
c1ccc(Nc2nc(Nc3ccccc3)nc(Nc3ccc4ccc5cccc6ccc3c4c56)n2)cc1,CCCCOCCCC,342.0,394.0
c1ccc(Nc2nc(Nc3ccccc3)nc(Nc3ccc4ccc5cccc6ccc3c4c56)n2)cc1,CC#N,342.0,395.0
c1ccc(Nc2nc(Nc3ccccc3)nc(Nc3ccc4ccc5cccc6ccc3c4c56)n2)cc1,CO,340.0,395.0
O=S1(=O)C2=C(c3ccccc31)C1(C3=C(c4ccccc41)S(=O)(=O)c1ccccc13)c1ccccc12,ClCCl,360.0,444.0
CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2,CO,605.0,620.0
CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2,O,604.0,621.0
CCOC(=O)c1sc2nc(-c3ccccc3)c(C)c(C#N)c2c1N,CCO,423.0,580.0
CCOC(=O)c1sc2nc(-c3ccccc3)c(C)c(C#N)c2c1N,CC#N,412.0,570.0
CCOC(=O)c1sc2nc(-c3ccccc3)c(C)c(C#N)c2c1N,C1COCCO1,420.0,554.0
CCOC(=O)c1sc2nc(-c3ccc(OC)cc3)c(C)c(C#N)c2c1N,c1ccccc1,417.0,545.0
CCOC(=O)c1sc2nc(-c3ccccc3)c(C)c(C#N)c2c1N,c1ccccc1,418.0,549.0
CCOC(=O)c1sc2nc(-c3ccccc3)c(C)c(C#N)c2c1N,ClC(Cl)Cl,416.0,550.0
CCOC(=O)c1sc2nc(-c3ccccc3)c(C)c(C#N)c2c1N,CCOC(C)=O,419.0,558.0
CCC1=C(C)C2C(c3ccc(-c4ccc(-c5nc6c7ccccc7c7ccccc7c6n5-c5ccc(C(C)(C)C)cc5)cc4)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClC(Cl)Cl,526.0,556.0
C[Si](C)(C)[Si](c1ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,285.0,355.0
c1ccsc1,ClCCl,230.0,247.0
C[Si](C)(C)C#CC(C#C[Si](C)(C)C)=Cc1ccc(C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)C)s1,ClC(Cl)Cl,458.0,475.0
C[Si](C)(C)C#CC(C#C[Si](C)(C)C)=Cc1ccc(C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)C)s1,ClC(Cl)Cl,458.0,475.0
CCOC(=O)c1c(N)sc(N)c1C(=O)OCC,CC#N,305.0,335.0
O=c1ccc2cc3c(cc2o1)OCC3,O,336.0,410.0
O=c1ccc2cc3c(cc2o1)OCC3,CO,333.0,405.0
O=c1ccc2cc3c(cc2o1)OCC3,CCO,333.0,402.0
O=c1ccc2cc3c(cc2o1)OCC3,CC(C)O,333.0,400.0
O=c1ccc2cc3c(cc2o1)OCC3,CCOCC,330.0,397.0
CC1=[N+]2C(=C(Oc3ccc4c(c3)CC[C@@H]3[C@@H]4CC[C@]4(C)C(=O)CC[C@@H]34)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCCCC1,579.5,630.0
CC1=[N+]2C(=C(Oc3ccc4c(c3)CC[C@@H]3[C@@H]4CC[C@]4(C)C(=O)CC[C@@H]34)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(C)=O,574.0,670.0
CCn1c2cc(-c3cccs3)ccc2c2ccc(-c3cccs3)cc21,ClCCl,370.0,391.0
COC1=C/C(=C\C=C2C=CN(Cc3ccc(Br)cc3)C=C2)C=CC1=O,CCO,568.0,638.0
COC1=C/C(=C\C=C2C=CN(Cc3ccc(Br)cc3)C=C2)C=CC1=O,CC#N,617.0,665.0
COC1=C/C(=C\C=C2C=CN(Cc3ccc(Br)cc3)C=C2)C=CC1=O,CO,537.0,636.0
COC1=C/C(=C\C=C2C=CN(Cc3ccc(Br)cc3)C=C2)C=CC1=O,CCCCCO,588.0,643.0
COC1=C/C(=C\C=C2C=CN(Cc3ccc(Br)cc3)C=C2)C=CC1=O,CCCCO,576.0,640.0
COC1=C/C(=C\C=C2C=CN(Cc3ccc(Br)cc3)C=C2)C=CC1=O,CC(C)=O,624.0,670.0
COC1=C/C(=C\C=C2C=CN(Cc3ccc(Br)cc3)C=C2)C=CC1=O,CS(C)=O,619.0,669.0
COC1=C/C(=C\C=C2C=CN(Cc3ccc(Br)cc3)C=C2)C=CC1=O,CN(C)C=O,621.0,682.0
COC1=C/C(=C\C=C2C=CN(Cc3ccc(Br)cc3)C=C2)C=CC1=O,CCCCCCO,584.0,645.0
COC1=C/C(=C\C=C2C=CN(Cc3ccc(Br)cc3)C=C2)C=CC1=O,CC(C)CO,576.0,642.0
COC1=C/C(=C\C=C2C=CN(Cc3ccc(Br)cc3)C=C2)C=CC1=O,CCCO,577.0,639.0
COC1=C/C(=C\C=C2C=CN(Cc3ccc(Br)cc3)C=C2)C=CC1=O,CCC#N,620.0,665.0
COC1=C/C(=C\C=C2C=CN(Cc3ccc(Br)cc3)C=C2)C=CC1=O,CN(C)P(=O)(N(C)C)N(C)C,629.0,670.0
COC1=C/C(=C\C=C2C=CN(Cc3ccc(Br)cc3)C=C2)C=CC1=O,CC(C)O,585.0,641.0
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2ccccc2-1,CC(C)=O,354.0,399.0
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2ccccc2-1,C1CCOC1,356.0,392.0
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2ccccc2-1,CC#N,353.0,404.0
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2ccccc2-1,CCCCCC,356.0,378.0
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2ccccc2-1,Cc1ccccc1,360.0,383.0
c1ccc2c(c1)-c1c(cc3ccc4cccc5ccc1c3c45)C21c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(-c3ccc4ccc5cccc6ccc3c4c56)cc21,ClC(Cl)Cl,371.0,424.0
Cc1ccc(C2=C3C=CC([Se]c4ccccc4)=[N+]3[B-](F)(F)n3c([Se]c4ccccc4)ccc32)cc1,C1CCOC1,586.0,609.0
CC(C)(C)N1C(=O)c2c(cc3ccc4cccc5ccc2c3c45)C1O,ClC(Cl)Cl,385.0,386.0
CCOC(=O)C1(O)c2cc3ccc4cccc5ccc(c2C(=O)N1C(C)(C)C)c3c45,ClC(Cl)Cl,385.0,387.0
CC(C)(C)N1C(=O)c2c(cc3ccc4cccc5ccc2c3c45)C1O,ClC(Cl)Cl,385.0,386.0
C[Si]1(C)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2C=Cc2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,ClCCl,435.0,473.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCCCCC,366.0,419.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,Cc1ccccc1,369.0,428.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1COCCO1,369.0,429.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCN(CC)CC,367.0,421.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,ClC=C(Cl)Cl,370.0,429.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCCCOCCCC,367.0,424.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOCC,366.0,424.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOC(C)=O,367.0,429.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,368.0,428.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,ClCCl,370.0,442.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CN(C)C=O,369.0,451.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CC#N,367.0,455.0
CCCCCCNC(=O)c1sc(-c2ccc(-c3cc(-c4ccc(C(C)(C)C)cc4)c(C(=O)NCCCCCC)s3)s2)cc1-c1ccc(C(C)(C)C)cc1,ClCCl,392.0,448.0
CCCCNC(=O)c1sc(-c2ccc(-c3cc(-c4ccc(C(C)(C)C)cc4)c(C(=O)NCCCC)s3)s2)cc1-c1ccc(C(C)(C)C)cc1,ClCCl,392.0,448.0
CCOC(=O)c1sc(-c2ccc(-c3cc(-c4ccc(C(C)(C)C)cc4)c(C(=O)OCC)s3)s2)cc1-c1ccc(C(C)(C)C)cc1,ClCCl,397.0,453.0
CC(C)(C)c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccc(C(C)(C)C)cc5)c(C#N)s4)s3)sc2C#N)cc1,ClCCl,392.0,443.0
F[B-]1(F)n2c(cc(-c3cccs3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3cccs3)C(c3ccccc3)=[N+]21,Cc1ccccc1,628.0,680.0
F[B-]1(F)n2c(cc(-c3cccs3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3cccs3)C(c3ccccc3)=[N+]21,C1CCOC1,620.0,680.0
F[B-]1(F)n2c(cc(-c3cccs3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3cccs3)C(c3ccccc3)=[N+]21,CC#N,613.0,683.0
COc1ccc(C2=[N+]3C(=C(c4ccc(C#N)cc4)c4cc(-c5cccs5)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2c2cccs2)cc1,Cc1ccccc1,653.0,707.0
COc1ccc(C2=[N+]3C(=C(c4ccc(C#N)cc4)c4cc(-c5cccs5)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2c2cccs2)cc1,C1CCOC1,645.0,706.0
COc1ccc(C2=[N+]3C(=C(c4ccc(C#N)cc4)c4cc(-c5cccs5)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2c2cccs2)cc1,CC#N,635.0,706.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,C1CCCCC1,342.0,401.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,c1ccccc1,355.0,421.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCN(CC)CC,343.0,406.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,Clc1ccccc1,254.0,430.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CC(C)=O,350.0,452.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,OCCO,375.0,515.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,OCC(O)CO,370.0,510.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,O,364.0,531.0
c1ccc2ccccc2c1,C1CCCCC1,286.0,324.0
C[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,294.0,328.0
C[SiH](C)c1cccc2ccccc12,C1CCCCC1,294.0,328.0
CCCC[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,294.0,329.0
CC(C)(C)[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,295.0,329.0
CCCCCCCC[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,294.0,329.0
C[Si](C)(C)c1ccc([Si](C)(C)C)c2ccccc12,C1CCCCC1,300.0,333.0
C[SiH](C)c1ccc([SiH](C)C)c2ccccc12,C1CCCCC1,300.0,333.0
CC(C)(C)[Si](C)(C)c1ccc([Si](C)(C)C(C)(C)C)c2ccccc12,C1CCCCC1,302.0,335.0
COc1ccc([Si](C)(C)C)c2ccccc12,C1CCCCC1,312.0,327.0
C[Si](C)(C)c1ccc(C#N)c2ccccc12,C1CCCCC1,315.0,333.0
C[Si](C)(C)c1cccc2c(C#N)cccc12,C1CCCCC1,311.0,333.0
C[Si](C)(C)C#Cc1cccc2ccccc12,C1CCCCC1,316.0,336.0
C[Si](C)(C)C#Cc1ccc(C#C[Si](C)(C)C)c2ccccc12,C1CCCCC1,347.0,352.0
O=S(=O)([O-])c1ccc(O)c2ccccc12,CCO,321.0,360.0
O=S(=O)([O-])c1ccc(O)c2ccccc12,CC(C)O,321.0,360.0
O=S(=O)([O-])c1ccc(O)c2ccccc12,CCCCO,321.0,361.0
c1ccc2ccccc2c1,C1CCCCC1,291.4602157,335.4579
Cc1cccc2ccccc12,C1CCCCC1,293.9447384,339.9048266
Oc1ccc2ccccc2c1,O,328.0,351.0
[O-]c1ccc2ccccc2c1,O,346.0,414.0
[NH3+]c1ccc2ccc(O)cc2c1,O,328.0,357.0
Nc1ccc2ccc(O)cc2c1,O,332.0,398.0
Nc1ccc2ccc([O-])cc2c1,O,342.0,407.0
COc1ccc2ccc(O)cc2c1,O,325.0,343.0
COc1ccc2ccc([O-])cc2c1,O,337.0,413.0
Cc1ccc2ccccc2c1,C1CCCCC1,303.7667072,338.7533875
NC(=O)Cc1cccc2ccccc12,O,280.0,324.0
NC(=O)Cc1cccc2ccccc12,[2H]O[2H],280.0,324.0
NC(=O)Cc1cccc2ccccc12,OCCO,283.0,325.0
NC(=O)Cc1cccc2ccccc12,CCO,282.0,325.0
NC(=O)Cc1cccc2ccccc12,CC#N,282.0,325.0
NC(=O)Cc1cccc2ccccc12,ClC(Cl)Cl,283.0,325.0
NC(=O)Cc1cccc2ccccc12,C1COCCO1,283.0,326.0
O=C(O)CCNc1cccc2ccccc12,CCO,330.0,417.0
COC(=O)C(C)NC(=O)CCNc1cccc2ccccc12,CCO,331.0,415.0
COC(=O)C(NC(=O)CCNc1cccc2ccccc12)C(C)C,CCO,330.0,415.0
COC(=O)CNC(=O)CCNc1cccc2ccccc12,CCO,330.0,417.0
COC(=O)CCC(NC(=O)CCNc1cccc2ccccc12)C(=O)OC,CCO,330.0,414.0
COC(=O)C(CCCCNC(=O)CCNc1cccc2ccccc12)NC(C)=O,CCO,330.0,417.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,C1CCCCC1,343.0,392.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,Cc1ccccc1,349.0,416.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,Clc1ccccc1,354.0,425.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCOC(C)=O,352.0,430.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,ClCCl,358.0,440.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCC(C)=O,367.0,443.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CC#N,368.0,456.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CS(C)=O,369.0,464.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CC(C)O,367.0,480.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCO,369.0,494.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,CC#N,369.0,448.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,ClCCl,368.0,434.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,CS(C)=O,376.0,456.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,CCOC(C)=O,369.0,441.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,Cc1ccccc1,369.0,418.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,C1CCOC1,369.0,429.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,CC(C)O,450.0,547.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,CN(C)C=O,374.0,449.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,O,438.0,556.0
O=S(=O)([O-])c1ccc2c(O)cc(S(=O)(=O)[O-])cc2c1,O,295.0,385.0
O=S(=O)([O-])c1ccc2c([O-])cc(S(=O)(=O)[O-])cc2c1,O,350.0,485.0
CC(C)(C)c1cccc2c(O)cccc12,O,296.0,367.0
CC(C)(C)c1cccc2c([O-])cccc12,O,333.0,443.0
O=S(=O)([O-])c1cccc2c(O)cccc12,O,304.0,426.0
O=S(=O)([O-])c1cccc2c([O-])cccc12,O,346.0,534.0
Cc1cc2ccccc2cc1C,C1CCCCC1,304.136253,339.2130258
Cc1ccc2cc(C)ccc2c1,C1CCCCC1,309.8853424,342.8179637
Oc1cccc2ccccc12,C1CCCCC1,303.4901366,344.2340792
Oc1ccc2ccccc2c1,C1CCCCC1,310.4625893,350.7541214
Nc1cccc2ccccc12,C1CCCCC1,311.7206983,387.897595
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CN(C)C=O,350.0,458.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CC#N,347.0,458.0
O=S(=O)([O-])c1ccc(O)c2ccccc12,CO,321.0,361.0
C#Cc1cccc2ccccc12,C1CCCCC1,310.0,330.0
C#Cc1cccc2ccccc12,ClCCl,312.0,334.0
C#Cc1cccc2ccccc12,CO,309.0,332.0
C#Cc1cccc2ccccc12,CC#N,306.0,329.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCCCCCC,343.0,391.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,C1COCCO1,348.0,426.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CS(C)=O,359.0,461.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCCCCCCCO,360.0,473.0
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,O,331.2,355.5
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CC#N,332.4,352.7
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CO,332.4,352.2
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CCO,332.2,352.3
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CC(C)O,333.3,351.3
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CCCCO,333.3,351.4
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,ClCCl,333.6,353.1
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,C1CCOC1,333.8,351.7
Nc1cccc2cccc(N)c12,CC#N,349.0,413.0
Nc1cccc2cccc(N)c12,CS(C)=O,354.0,411.0
Nc1cccc2cccc(N)c12,CO,334.0,427.0
Nc1cccc2cccc(N)c12,Cc1ccccc1,334.0,403.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCCCCC,338.0,389.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,Cc1ccccc1,345.0,416.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,C1CCOC1,346.0,432.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,ClC(Cl)Cl,358.0,439.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,ClCCl,355.0,441.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,CC#N,368.0,432.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,ClCCl,368.0,415.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCO,362.0,490.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CO,362.0,504.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,CS(C)=O,369.0,415.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,CCOC(C)=O,361.0,415.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,CCCCCC,336.0,396.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,C1CCOC1,361.0,417.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,CCO,368.0,426.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,O,368.0,457.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,CC#N,385.0,485.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,ClCCl,386.0,469.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,CS(C)=O,392.0,494.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,CCOC(C)=O,380.0,450.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,CCCCCC,369.0,415.0
