smiles,solvent,quantum_yield
COc1ccc(-c2cc3c(cc2OC)-c2c(c4c(c5c2-c2cc(OC)c(-c6ccc(OC)cc6)cc2C5)C(=O)N(CCC(C)C)C4=O)C3)cc1,C1CCOC1,0.59
COc1cc2c(cc1-c1ccc(N(C)C)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(N(C)C)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,0.02
COc1cc2c(cc1-c1ccccc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccccc2)cc1C4)C(=O)N(CCC(C)C)C3=O,Cc1ccccc1,0.48
COc1cc2c(cc1-c1ccccc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccccc2)cc1C4)C(=O)N(CCC(C)C)C3=O,ClCCl,0.63
COc1cc2c(cc1-c1ccccc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccccc2)cc1C4)C(=O)N(CCC(C)C)C3=O,CCOC(C)=O,0.61
COc1cc2c(cc1-c1ccccc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccccc2)cc1C4)C(=O)N(CCC(C)C)C3=O,ClC(Cl)Cl,0.64
COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4ccsc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccsc4)c(I)c(C)c32)c1,ClCCl,0.02
COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4ccsc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccsc4)c(I)c(C)c32)c1,C1CCOC1,0.01
COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4ccsc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccsc4)c(I)c(C)c32)c1,CS(C)=O,0.01
CCCCCCCCCCCCOc1ccc(C#CC(C#Cc2ccc(OCCCCCCCCCCCC)cc2)=Cc2cc(C=C(C#Cc3ccc(OCCCCCCCCCCCC)cc3)C#Cc3ccc(OCCCCCCCCCCCC)cc3)cc(C=C(C#Cc3ccc(OCCCCCCCCCCCC)cc3)C#Cc3ccc(OCCCCCCCCCCCC)cc3)c2)cc1,CCOC(C)=O,0.35
CC1=c2c3c4cccc5cccc(c=3c(C)[n+]2[B-](F)(F)n2c(C)c3cc6c(-c7ccccc7)c7c(c(-c8ccccc8)c6cc3c21)-c1cccc2cccc-7c12)c54,ClCCl,0.7
CC1=CC(c2ccc3ccccc3c2)=[O+][B-]2(OC(=O)C(=O)O2)O1,CC#N,0.03
CC1=CC(c2ccc3ccccc3c2)=[O+][B-]2(OC(=O)C(=O)O2)O1,ClC(Cl)(Cl)Cl,0.06
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCCCC1,0.99
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCC,0.98
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)(Cl)Cl,0.95
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCOCCCC,0.97
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Cc1ccccc1,0.95
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOCC,0.87
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1COCCO1,0.94
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Brc1ccccc1,0.63
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCOC1,0.3
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOC(C)=O,0.37
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)Cl,0.81
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClCCl,0.23
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCCCCO,0.52
Clc1cnc2nn3ccccc3c2n1,C1CCOC1,0.38
O=S(=O)(c1ccc(N2c3ccccc3[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1)c1ccc(N2c3ccccc3[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1,0.2
ClP1(Cl)=N[P@@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N[P@@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N1,ClCCl,0.7
ClP1(Cl)=N[P@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N[P@@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N1,ClCCl,0.76
Cc1cc(C)c(B(c2ccccc2N(c2ccccc2)c2ccccc2)c2c(C)cc(C)cc2C)c(C)c1,Cc1ccccc1,0.73
CCCCC(CC)CN1C(=O)C2=C(c3ccc(-c4ccc(C5=C6C(C)=CC(C)=[N+]6[B-](F)(F)n6c(C)cc(C)c65)cc4)s3)N(CC(CC)CCCC)C(=O)C2=C1c1cccs1,Cc1ccccc1,0.57
Cc1cccc(C)c1-c1cc2c(C)c3c4cc5nc6ccc7c8c(C)c9cc(-c%10c(C)cccc%10C)c(-c%10c(C)cccc%10C)cc9c(C)c8c7c6nc5cc4c3c(C)c2cc1-c1c(C)cccc1C,ClC(Cl)Cl,0.07
CCOC(=O)c1ccc2c(c1)[se]c1c3ccc(C(=O)OCC)cc3n(C)c21,CCCO,0.022
CCOC(=O)c1ccc2c(c1)[nH]c1c3ccc(C(=O)OCC)cc3[se]c21,CCCO,0.017
C1=C(c2ccccc2)C(c2ccccc2)C(c2ccccc2)=C1,C1CCOC1,0.248
COc1nc(Nc2cc3ccc4cccc5ccc(c2)c3c45)nc(OC)n1,CCCCOCCCC,0.15
COc1nc(Nc2cc3ccc4cccc5ccc(c2)c3c45)nc(OC)n1,CC#N,0.13
COc1nc(Nc2cc3ccc4cccc5ccc(c2)c3c45)nc(OC)n1,CO,0.13
Clc1nc(Cl)nc(Nc2cc3ccc4cccc5ccc(c2)c3c45)n1,CCCCOCCCC,0.06
Clc1nc(Cl)nc(Nc2cc3ccc4cccc5ccc(c2)c3c45)n1,CC#N,0.0
Clc1nc(Cl)nc(Nc2cc3ccc4cccc5ccc(c2)c3c45)n1,CO,0.0
O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2cccc3c(N4CCOCC4)ccc1c23,ClCCl,0.5
O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2cccc3c(N4CCOCC4)ccc1c23,C1CCOC1,0.53
O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2cccc3c(N4CCOCC4)ccc1c23,CC#N,0.47
O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2cccc3c(N4CCOCC4)ccc1c23,CCO,0.45
O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2cccc3c(N4CCOCC4)ccc1c23,ClCCl,0.5
O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2cccc3c(N4CCOCC4)ccc1c23,CO,0.44
O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,C1CCCCC1,0.0003
O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,ClC(Cl)Cl,0.0061
O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,C1CCOC1,0.00044
O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,CO,0.0334
O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,CC(C)=O,0.0024
O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,CCO,0.0363
O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,CC#N,0.00168
O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,CN(C)C=O,0.00369
CC1(C)c2ccccc2N(c2ccc(-c3nc(-c4ccccc4)cc(-c4ccccc4)n3)cc2)c2ccccc21,Cc1ccccc1,0.339
CC1(C)c2ccccc2N(c2ccc(-c3nc(-c4ccccc4)cc(-c4ccccc4)n3)cc2)c2ccccc21,ClCCl,0.632
CC1(C)c2ccccc2N(c2ccc(-c3nc(-c4ccccc4)cc(-c4ccccc4)n3)cc2)c2ccccc21,CC#N,0.018
Cc1ccccc1-c1cc(-c2ccccc2)nc(-c2ccc(N3c4ccccc4C(C)(C)c4ccccc43)cc2)n1,Cc1ccccc1,0.385
Cc1ccccc1-c1cc(-c2ccccc2)nc(-c2ccc(N3c4ccccc4C(C)(C)c4ccccc43)cc2)n1,ClCCl,0.796
Cc1ccccc1-c1cc(-c2ccccc2)nc(-c2ccc(N3c4ccccc4C(C)(C)c4ccccc43)cc2)n1,CC#N,0.125
CC1(C)c2ccccc2N(c2ccc(-c3nc(-c4ccccc4)cc(-c4ccccc4)n3)cc2)c2ccccc21,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,0.61
CN(C)c1ccc(/C=C2\OC(=O)c3cc(N)ccc32)cc1,CC(C)O,0.31
CN(C)c1ccc(/C=C2\OC(=O)c3cc(N)ccc32)cc1,CCCO,0.28
CN(C)c1ccc(/C=C2\OC(=O)c3cc(N)ccc32)cc1,CCO,0.22
CN(C)c1ccc(/C=C2\OC(=O)c3cc(N)ccc32)cc1,CO,0.22
N#Cc1ccc(/C=C2\OC(=O)c3cc(N)ccc32)cc1,CCOCC,0.031
N#Cc1ccc(/C=C2\OC(=O)c3cc(N)ccc32)cc1,CCOC(C)=O,0.047
N#Cc1ccc(/C=C2\OC(=O)c3cc(N)ccc32)cc1,CC(C)=O,0.05
N#Cc1ccc(/C=C2\OC(=O)c3cc(N)ccc32)cc1,CC#N,0.062
N#Cc1ccc(/C=C2\OC(=O)c3cc(N)ccc32)cc1,CC(C)CO,0.17
N#Cc1ccc(/C=C2\OC(=O)c3cc(N)ccc32)cc1,CC(C)O,0.16
N#Cc1ccc(/C=C2\OC(=O)c3cc(N)ccc32)cc1,CCCO,0.14
N#Cc1ccc(/C=C2\OC(=O)c3cc(N)ccc32)cc1,CCO,0.13
N#Cc1ccc(/C=C2\OC(=O)c3cc(N)ccc32)cc1,CO,0.11
COc1ccc(/C=C2\OC(=O)c3cc(N)ccc32)cc1,CCOCC,0.11
COc1ccc(/C=C2\OC(=O)c3cc(N)ccc32)cc1,CCOC(C)=O,0.2
COc1ccc(/C=C2\OC(=O)c3cc(N)ccc32)cc1,CC(C)=O,0.21
COc1ccc(/C=C2\OC(=O)c3cc(N)ccc32)cc1,CC#N,0.38
COc1ccc(/C=C2\OC(=O)c3cc(N)ccc32)cc1,CC(C)CO,0.44
COc1ccc(/C=C2\OC(=O)c3cc(N)ccc32)cc1,CC(C)O,0.4
COc1ccc(/C=C2\OC(=O)c3cc(N)ccc32)cc1,CCCO,0.46
COc1ccc(/C=C2\OC(=O)c3cc(N)ccc32)cc1,CCO,0.34
COc1ccc(/C=C2\OC(=O)c3cc(N)ccc32)cc1,CO,0.29
Nc1ccc2c(c1)C(=O)O/C2=C\c1ccc(Cl)cc1,CCOCC,0.12
Nc1ccc2c(c1)C(=O)O/C2=C\c1ccc(Cl)cc1,CCOC(C)=O,0.11
Nc1ccc2c(c1)C(=O)O/C2=C\c1ccc(Cl)cc1,CC(C)=O,0.1
Nc1ccc2c(c1)C(=O)O/C2=C\c1ccc(Cl)cc1,CC#N,0.08
Nc1ccc2c(c1)C(=O)O/C2=C\c1ccc(Cl)cc1,CC(C)CO,0.2
Nc1ccc2c(c1)C(=O)O/C2=C\c1ccc(Cl)cc1,CC(C)O,0.18
Nc1ccc2c(c1)C(=O)O/C2=C\c1ccc(Cl)cc1,CCCO,0.18
Nc1ccc2c(c1)C(=O)O/C2=C\c1ccc(Cl)cc1,CCO,0.17
Nc1ccc2c(c1)C(=O)O/C2=C\c1ccc(Cl)cc1,CO,0.14
CC(=O)Nc1ccc(/C=C2\OC(=O)c3cc(N)ccc32)cc1,CCOCC,0.04
CC(=O)Nc1ccc(/C=C2\OC(=O)c3cc(N)ccc32)cc1,CCOC(C)=O,0.023
CC(=O)Nc1ccc(/C=C2\OC(=O)c3cc(N)ccc32)cc1,CC(C)=O,0.02
CC(=O)Nc1ccc(/C=C2\OC(=O)c3cc(N)ccc32)cc1,CC#N,0.015
CC(=O)Nc1ccc(/C=C2\OC(=O)c3cc(N)ccc32)cc1,CC(C)CO,0.032
CC(=O)Nc1ccc(/C=C2\OC(=O)c3cc(N)ccc32)cc1,CC(C)O,0.032
CC(=O)Nc1ccc(/C=C2\OC(=O)c3cc(N)ccc32)cc1,CCCO,0.03
CC(=O)Nc1ccc(/C=C2\OC(=O)c3cc(N)ccc32)cc1,CCO,0.028
CC(=O)Nc1ccc(/C=C2\OC(=O)c3cc(N)ccc32)cc1,CO,0.02
COc1ccc(/C=C2\OC(=O)c3ccccc32)cc1,CC#N,0.004
COc1ccc(/C=C2\OC(=O)c3ccccc32)cc1,CCOCC,0.001
COc1ccc(/C=C2\OC(=O)c3ccccc32)cc1,CCOC(C)=O,0.008
COc1ccc(/C=C2\OC(=O)c3ccccc32)cc1,CC(C)=O,0.01
COc1ccc(/C=C2\OC(=O)c3ccccc32)cc1,CC#N,0.03
COc1ccc(/C=C2\OC(=O)c3ccccc32)cc1,CC(C)CO,0.07
COc1ccc(/C=C2\OC(=O)c3ccccc32)cc1,CC(C)O,0.1
COc1ccc(/C=C2\OC(=O)c3ccccc32)cc1,CCCO,0.13
COc1ccc(/C=C2\OC(=O)c3ccccc32)cc1,CCO,0.14
COc1ccc(/C=C2\OC(=O)c3ccccc32)cc1,CO,0.14
Nc1ccc(/C=C2\OC(=O)c3ccccc32)cc1,CCOCC,0.23
Nc1ccc(/C=C2\OC(=O)c3ccccc32)cc1,CCOC(C)=O,0.19
Nc1ccc(/C=C2\OC(=O)c3ccccc32)cc1,CC(C)=O,0.14
Nc1ccc(/C=C2\OC(=O)c3ccccc32)cc1,CC#N,0.08
Nc1ccc(/C=C2\OC(=O)c3ccccc32)cc1,CC(C)CO,0.18
Nc1ccc(/C=C2\OC(=O)c3ccccc32)cc1,CC(C)O,0.16
Nc1ccc(/C=C2\OC(=O)c3ccccc32)cc1,CCCO,0.12
Nc1ccc(/C=C2\OC(=O)c3ccccc32)cc1,CCO,0.13
Nc1ccc(/C=C2\OC(=O)c3ccccc32)cc1,CO,0.13
CN(C)c1ccc(/C=C2\OC(=O)c3cc(N)ccc32)cc1,CCOCC,0.4
CN(C)c1ccc(/C=C2\OC(=O)c3cc(N)ccc32)cc1,CCOC(C)=O,0.37
CN(C)c1ccc(/C=C2\OC(=O)c3cc(N)ccc32)cc1,CC(C)=O,0.26
CN(C)c1ccc(/C=C2\OC(=O)c3cc(N)ccc32)cc1,CC#N,0.24
CN(C)c1ccc(/C=C2\OC(=O)c3cc(N)ccc32)cc1,CC(C)CO,0.36
CCCCC(CC)Cn1c2cc(C#N)ccc2c2ccc(C#Cc3ccc4ccc5ccc(C#Cc6ccc7c8ccc(C#N)cc8n(CC(CC)CCCC)c7c6)c6ccc3c4c56)cc21,ClCCl,0.51
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)cc5)cc4)c4nsnc34)cc2)cc1,C1CCOC1,0.84
CC(C)(C)c1ccc(C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)S(=O)(=O)c3c2sc(-c2ccc(N(c4ccccc4)c4ccccc4)cc2)c3-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,0.442
C(=C/c1nc2ccccc2[nH]1)\c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,C1CCOC1,0.11
C(=C/c1nc2ccccc2[nH]1)\c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,ClCCl,0.07
C(=C/c1nc2ccccc2[nH]1)\c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,CC#N,0.15
C(=C/c1nc2ccccc2[nH]1)\c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,CO,0.09
COc1cc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)c(OC)cc1/C=C/c1nc2ccccc2[nH]1,C1CCOC1,0.75
COc1cc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)c(OC)cc1/C=C/c1nc2ccccc2[nH]1,ClCCl,0.62
COc1cc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)c(OC)cc1/C=C/c1nc2ccccc2[nH]1,CC#N,0.43
COc1cc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)c(OC)cc1/C=C/c1nc2ccccc2[nH]1,CO,0.21
CC(C)(C)c1ccc(-c2cc3cc4c(cc(-c5ccc(C(C)(C)C)cc5)p4-c4ccccc4)cc3p2-c2ccccc2)cc1,C1CCOC1,0.61
C[Si]1(C)O[Si](C)(C)c2cc3nc4ccccc4c(-c4ccc(F)cc4)c3cc2[Si](C)(C)O1,ClCCl,0.3
C[Si]1(C)O[Si](C)(C)c2cc3nc4ccc(Cl)cc4c(-c4ccccc4F)c3cc2[Si](C)(C)O1,ClCCl,0.46
Cc1ccc2nc3cc4c(cc3c(-c3ccccc3)c2c1)[Si](C)(C)O[Si](C)(C)O[Si]4(C)C,ClCCl,0.16
C[Si]1(C)O[Si](C)(C)c2cc3nc4ccccc4c(-c4ccccc4)c3cc2[Si](C)(C)O1,ClCCl,0.42
C[Si]1(C)O[Si](C)(C)c2cc3nc4ccc(Cl)cc4c(-c4ccccc4)c3cc2[Si](C)(C)O1,ClCCl,0.29
C[Si]1(C)O[Si](C)(C)c2cc3nc4ccc([N+](=O)[O-])cc4c(-c4ccccc4)c3cc2[Si](C)(C)O1,ClCCl,0.44
COC(=O)c1c(NC(C)(C)C)oc(-c2ccccc2)c1C(=O)OC,CC#N,0.1
c1ccc(N(c2ccccc2)c2ccc(N(c3ccccc3)c3ccc4ccc5c(N(c6ccccc6)c6ccc(N(c7ccccc7)c7ccccc7)cc6)ccc6ccc3c4c65)cc2)cc1,ClCCl,0.13
