smiles,solvent,peakwavs_max,energy_max_osc
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,CC#N,571.0,2.602437860481641
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,C1CCCCC1,574.0,2.602437860481641
c1ccc2c(-c3ccncc3)c3c(nc2c1)-c1cc2c(cc1CC3)-c1nc3ccccc3c(-c3ccncc3)c1CC2,ClC(Cl)Cl,376.0,3.968373822848309
CN(C)c1ccc(C2=C(c3ccccc3)c3oc4ccccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,414.0,3.662582663583648
Oc1ccccc1-c1nc2c(c3c1-c1ccccc1CC3)-c1ccccc1CC2,ClCCl,339.0,4.180797875094303
Oc1ccc2ccccc2c1-c1nc2c(c3c1-c1ccccc1CC3)-c1ccccc1CC2,ClCCl,346.0,3.8487832562300452
Brc1cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c(Br)cc1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,425.0,3.1504396320368513
C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(/C=C/c3ccc(/C=C/c4ccc(N(c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)cc4)c4nsnc34)cc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,528.0,3.153419747282711
C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(/C=C/c3ccc(/C=C/c4ccc(N(c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)cc4)c4nsnc34)cc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCOC(C)=O,518.0,3.153419747282711
C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(/C=C/c3ccc(/C=C/c4ccc(N(c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)cc4)c4nsnc34)cc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,529.0,3.153419747282711
C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(/C=C/c3ccc(/C=C/c4ccc(N(c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)cc4)c4nsnc34)cc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,527.0,3.153419747282711
C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(/C=C/c3ccc(/C=C/c4ccc(N(c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)cc4)c4nsnc34)cc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,527.0,3.153419747282711
C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(/C=C/c3ccc(/C=C/c4ccc(N(c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)cc4)c4nsnc34)cc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,528.0,3.153419747282711
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CCCCCC,376.0,3.807737266341293
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,Cc1ccccc1,381.0,3.807737266341293
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,C1CCOC1,367.0,3.807737266341293
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,ClCCl,371.0,3.807737266341293
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CO,366.0,3.807737266341293
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CC#N,371.0,3.807737266341293
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CS(C)=O,373.0,3.807737266341293
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,C1COCCO1,358.0,3.951289752928301
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,C1CCOC1,358.0,3.951289752928301
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CCOC(C)=O,357.0,3.951289752928301
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CN(C)C=O,361.0,3.951289752928301
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CS(C)=O,363.0,3.951289752928301
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CC#N,357.0,3.951289752928301
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CC(C)O,357.0,3.951289771897966
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CCO,357.0,3.951289771897966
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CO,356.0,3.951289771897966
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,O,359.0,3.951289771897966
CCCCCCCCCCCCOc1nc2cc(/N=C/c3ccc(OCCCCCCCC)cc3O)ccc2[nH]1,ClC(Cl)Cl,360.0,3.981616270231573
COc1ccc2nc(-c3ccccc3)c(=O)oc2c1,c1ccccc1,374.0,3.7762891486839343
O=c1oc2ccc3ccccc3c2nc1-c1ccccc1,c1ccccc1,398.0,3.5010823376533144
COc1ccc2ccc3oc(=O)c(C)nc3c2c1,c1ccccc1,368.0,3.913777356172145
O=c1oc2cc(S(=O)(=O)O)c3ccccc3c2nc1-c1ccccc1,CC#N,398.0,3.4754115758130224
Cc1ccc2c(c1)n(C)c(-c1ccc(-c3ccc(-c4ccc(-c5n(C)c6cc(C)ccc6[n+]5C)cc4)cc3)cc1)[n+]2C,O,315.0,4.381707398196948
CCn1c(-c2ccc(-c3ccc(-c4ccc(-c5n(CC)c6cc(C)ccc6[n+]5CC)cc4)cc3)cc2)[n+](CC)c2ccc(C)cc21,O,307.0,4.468238051716158
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccc6ccccc6c5)c(Br)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccc4ccccc4c3)=C2Br)cc1,ClCCl,692.0,2.2653385844224103
O=C(c1ccc(/C(=C(/c2ccccc2)c2ccc(C(=O)c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)c2ccccc2)cc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,C1CCOC1,340.0,3.7676176694791614
COCCN(CCOC)c1ccc(/C=C/c2sc3c4nc(C)sc4ccc3[n+]2C)cc1,CO,533.0,2.8859224068860687
COCCN(CCOC)c1ccc(/C=C/c2sc3c4nc(C)sc4ccc3[n+]2C)cc1,ClC(Cl)Cl,555.0,2.8859224068860687
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,368.5,3.6335898843870558
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,374.5,3.6335898843870558
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1COCCO1,371.5,3.6335898843870558
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,372.0,3.6335898843870558
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCOC(C)=O,370.0,3.6335898843870558
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,ClCCl,372.5,3.6335898843870558
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC(C)=O,369.0,3.6335898843870558
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,C=CC#N,369.5,3.6335898843870558
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC#N,370.5,3.6335898843870558
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CO,370.6,3.6335898843870558
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,368.5,3.5337279438056206
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,371.5,3.5337279438056206
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1COCCO1,372.0,3.5337279438056206
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,372.0,3.5337279438056206
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCOC(C)=O,371.0,3.5337279438056206
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,ClCCl,373.0,3.5337279438056206
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC(C)=O,369.0,3.5337279438056206
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,C=CC#N,370.0,3.5337279438056206
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC#N,371.0,3.5337279438056206
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CO,371.0,3.5337279438056206
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccccc2)Sc2ccccc21,CS(C)=O,645.0,2.597371120134323
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccccc2)Sc2ccccc21,CO,647.0,2.597371120134323
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccccc2)Sc2ccccc21,CCO,651.0,2.597371120134323
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccccc2)Sc2ccccc21,O,641.0,2.597371120134323
O=C(O)C1=C/C(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C[C@@H](C(=O)O)N1,O,535.0,2.8757098890863473
O=C(O)C1=C/C(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C[C@@H](C(=O)O)N1,[2H]O[2H],536.0,2.8757098890863473
O=C(O)C1=C/C(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C[C@@H](C(=O)O)N1,CO,533.0,2.8757098890863473
O=C(O)C1=C/C(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C[C@@H](C(=O)O)N1,OCCO,539.0,2.8757098890863473
CN(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,C1CCCCC1,351.0,3.9511604841529246
CN(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,CCOC(C)=O,366.0,3.9511604841529246
CN(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,CC#N,373.0,3.9511604841529246
C/C(=C\c1ccc(C)cc1)c1nc2ccccc2s1,C1CCCCC1,320.0,3.9923263907726976
N#C/C(=C\c1ccccc1)c1nc2ccccc2s1,C1CCCCC1,350.0,3.801168626558289
C/C(=C\c1ccc(C)cc1)c1nc2ccccc2s1,CO,325.0,3.9923263907726976
N#C/C(=C\c1ccccc1)c1nc2ccccc2s1,CO,350.0,3.801168626558289
CC[n+]1c(-c2ccccc2)c2cc(-n3cccc3)ccc2c2ccc(-n3cccc3)cc21,O,429.0,3.1558355624485173
Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,CCCCCC,278.0017236,3.9535476646109124
Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,C1COCCO1,280.00224,3.9535476646109124
Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,Cc1ccccc1,283.0055186,3.9535476646109124
Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,CCOCC,287.0016933,3.9535476646109124
Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,CCOC(C)=O,289.0006358,3.9535476646109124
Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,C1CCOC1,290.0063801,3.9535476646109124
Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,ClCCl,289.0006358,3.9535476646109124
Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,CCCCO,292.0049057,3.9535476646109124
Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,CC(C)O,294.0052333,3.9535476646109124
Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,CC(C)=O,298.0004172,3.9535476646109124
Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,CCO,301.0053579,3.9535476646109124
Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,CO,312.0027456,3.9535476646109124
Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,CN(C)C=O,296.0068674,3.9535476646109124
Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,CC#N,310.00062,3.9535476646109124
Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,CS(C)=O,321.0066769,3.9535476646109124
N#Cc1ccc(/N=N/c2cc3c4c(c2)CCCN4CCC3)cc1,CCOC(C)=O,487.0,3.3986368284248414
FC(F)(F)c1ccc(/N=N/c2cc3c4c(c2)CCCN4CCC3)cc1,CCOC(C)=O,466.0,3.488130370363784
CCN1CCN(c2ccc(/N=N/c3ccc(C(F)(F)F)cc3)cc2)CC1,CCOC(C)=O,414.0,3.5481310002857938
CC(=O)NC(Cc1ccc(O)cc1)C(=O)O[Si]1(OC(=O)C(Cc2ccc(O)cc2)NC(C)=O)n2c3c4ccccc4c2/N=C2\N=C(/N=c4/c5ccccc5/c(n41)=N/C1=N/C(=N\3)c3ccccc31)c1ccccc12,CN(C)C=O,684.0,2.1028832165303886
COc1ccc(C2=CC(c3ccc4cc(N(C)C)ccc4c3)=[O+][B-](F)(F)O2)cc1,Cc1ccccc1,484.0,3.510811230982798
COc1ccc(C2=CC(c3ccc4cc(N(C)C)ccc4c3)=[O+][B-](F)(F)O2)cc1,ClCCl,499.0,3.510811230982798
COc1ccc(C2=CC(c3ccc4cc(N(C)C)ccc4c3)=[O+][B-](F)(F)O2)cc1,ClC(Cl)Cl,494.0,3.510811230982798
COc1ccc(C2=CC(c3ccc4cc(N(C)C)ccc4c3)=[O+][B-](F)(F)O2)cc1,C1CCOC1,486.0,3.510811230982798
COc1ccc(C2=CC(c3ccc4cc(N(C)C)ccc4c3)=[O+][B-](F)(F)O2)cc1,CC(C)=O,492.0,3.510811230982798
COc1ccc(C2=CC(c3ccc4cc(N(C)C)ccc4c3)=[O+][B-](F)(F)O2)cc1,CC#N,496.0,3.510811230982798
COc1ccc(C2=CC(c3ccc4cc(N(C)C)ccc4c3)=[O+][B-](F)(F)O2)cc1,CS(C)=O,512.0,3.510811230982798
CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,Cc1ccccc1,455.0,3.712298529740565
CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,ClCCl,469.0,3.712298529740565
CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,ClC(Cl)Cl,466.0,3.712298529740565
CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,C1CCOC1,456.0,3.712298529740565
CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,CC(C)=O,460.0,3.712298529740565
CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,CC#N,465.0,3.712298529740565
CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,CS(C)=O,477.0,3.712298529740565
O=c1c2ccccc2nc2ccccn12,ClCCl,354.0,3.999005182652175
O=c1c2cc(C#Cc3ccccc3)ccc2nc2ccc(C#Cc3ccccc3)cn12,ClCCl,381.0,3.7108241268328577
CCCc1ccc(C#Cc2ccc3nc4ccc(C#Cc5ccc(CCC)cc5)cn4c(=O)c3c2)cc1,ClCCl,384.0,3.578249036239211
CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,C1CCCCC1,397.0,3.689800384925268
CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,Cc1ccccc1,403.0,3.689800384925268
CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,Clc1ccccc1,402.0,3.689800384925268
CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,CCOC(C)=O,396.0,3.689800384925268
CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,ClCCl,398.0,3.689800384925268
CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,CCC(C)=O,398.0,3.689800384925268
CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,CC#N,396.0,3.689800384925268
CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,CS(C)=O,407.0,3.689800384925268
CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,CC(C)O,406.0,3.689800384925268
CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,CCO,406.0,3.689800384925268
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)CCCC3=O,C1CCCCC1,418.0,3.5790833576303656
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)CCCC3=O,Cc1ccccc1,426.0,3.5790833576303656
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)CCCC3=O,Clc1ccccc1,427.0,3.5790833576303656
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)CCCC3=O,CCOC(C)=O,417.0,3.5790833576303656
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)CCCC3=O,ClCCl,426.0,3.5790833576303656
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)CCCC3=O,CCC(C)=O,420.0,3.5790833576303656
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)CCCC3=O,CC#N,419.0,3.5790833576303656
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)CCCC3=O,CS(C)=O,428.0,3.5790833576303656
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)CCCC3=O,CC(C)O,417.0,3.5790833576303656
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)CCCC3=O,CCO,410.0,3.5790833576303656
CN(C)c1ccc(-c2cc(-c3ccc4ccccc4c3)nc(-c3ccccc3)n2)cc1,ClC(Cl)Cl,379.0,4.160745526998776
CN(C)c1ccc(-c2cc(-c3ccc4ccccc4c3)nc(-c3ccccc3)n2)cc1,C1CCCCC1,368.0,4.160745526998776
CN(C)c1ccc(-c2cc(-c3ccc4ccccc4c3)nc(-c3ccccc3)n2)cc1,CS(C)=O,382.0,4.160745526998776
O=Cc1ccc(C=C(c2ccccc2)c2ccccc2)cc1,C1CCOC1,333.0,3.8405229112957153
COc1ccc(C(=Cc2ccc(/C=C(\C#N)c3ccc([N+](=O)[O-])cc3)cc2)c2ccc(OC)cc2)cc1,C1CCOC1,421.0,3.2458799668317715
N#Cc1cc(N)cc(C#N)c1,CCCCCCC,325.0,4.313249124607687
N#Cc1cc(N)cc(C#N)c1,CC#N,340.0,4.313249124607687
N#Cc1cc(N)cc(C#N)c1,CCO,346.0,4.313249124607687
N#Cc1cc(N)cc(C#N)c1,O,330.0,4.313249124607687
CCOC(=O)c1ccc2nc(/N=N/c3ccc(N(CC)CC)cc3)sc2c1,CC#N,527.0,3.1891107527795564
CCOC(=O)c1ccc2nc(/N=N/c3ccc(N(CC)CC)cc3)sc2c1,ClCCl,526.0,3.1891107527795564
N#Cc1ccc(N/N=C/c2cc([N+](=O)[O-])ccc2O)cc1,CO,336.0,3.897781490512739
CCCCCCCCCCCCOc1cc2c3cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)cc3c3c(cc(OCCCCCCCCCCCC)c4nc5cc(C#Cc6ccc(OCCC(C)CCCC(C)C)cc6)c(C#Cc6ccc(OCCC(C)CCCC(C)C)cc6)cc5nc43)c2cc1OCCCCCCCCCCCC,ClC(Cl)Cl,485.0,3.5869030894363854
F[B-]1(F)OC(c2ccccc2)=Cc2cccc[n+]21,ClCCl,397.0,3.867900769798468
F[B-]1(F)OC(c2ccccc2)=Cc2ccc3ccccc3[n+]21,ClCCl,426.0,3.5729274123726684
N#CC1=c2c3cccc4cccc(c43)n2[B-](F)(F)[n+]2ccccc21,ClCCl,511.0,3.0647228150428765
Clc1ccc(-c2c3nc(c(-c4ccc(Cl)cc4)c4ccc([nH]4)c(-c4ccc(Cl)cc4)c4nc(c(-c5ccc(Cl)cc5)c5ccc2[nH]5)C=C4N2CCOCC2)C=C3)cc1,CS(C)=O,652.0,3.855150879225982
O=C1C=C(Nc2cc(F)ccc2F)C(=O)c2ccccc21,CO,450.0,3.1883742650593105
COc1ccc(NC2=CC(=O)c3ccccc3C2=O)cc1,CO,479.0,3.116426237230974
O=C1C=C(Nc2cc(F)ccc2F)C(=O)c2ccccc21,CCCCCC,430.0,3.1883742650593105
COc1ccc(NC2=CC(=O)c3ccccc3C2=O)cc1,CCCCCC,458.0,3.116426237230974
O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ccsc12,O,292.0,5.00365537662352
O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ccsc12,CO,294.0,5.00365537662352
O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ccsc12,CC#N,294.0,5.00365537662352
O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ccsc12,CCOC(C)=O,296.0,5.00365537662352
CCCCCn1c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,Cc1ccccc1,411.0,3.351271943864571
CCCCCCCCn1c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2c2cc3c(cc21)c1cc(/C=C/c2ccc(N(c4ccccc4)c4ccccc4)cc2)ccc1n3CCCCCCCC,Cc1ccccc1,389.0,3.5705085478333727
C=C(C)C(CN1C(=O)c2cccc3c2c(cc2nc(C)oc23)C1=O)OO,CCO,361.0,4.1262544333714555
O=S(=O)(c1ccccc1)c1ccc(-c2ccc3c4ccc(-c5ccc(S(=O)(=O)c6ccccc6)cc5)cc4n(-c4ccccc4)c3c2)cc1,CCCCCC,334.0,4.131311722083682
O=S(=O)(c1ccccc1)c1ccc(-c2ccc3c4ccc(-c5ccc(S(=O)(=O)c6ccccc6)cc5)cc4n(-c4ccccc4)c3c2)cc1,Cc1ccccc1,338.0,4.131311722083682
O=S(=O)(c1ccccc1)c1ccc(-c2ccc3c4ccc(-c5ccc(S(=O)(=O)c6ccccc6)cc5)cc4n(-c4ccccc4)c3c2)cc1,ClCCl,339.0,4.131311722083682
O=S(=O)(c1ccccc1)c1ccc(-c2ccc3c4ccc(-c5ccc(S(=O)(=O)c6ccccc6)cc5)cc4n(-c4ccccc4)c3c2)cc1,CN(C)C=O,341.0,4.131311722083682
O=S(=O)(c1ccccc1)c1ccc(-c2ccc3c4ccc(-c5ccc(S(=O)(=O)c6ccccc6)cc5)cc4n(-c4ccccc4)c3c2)cc1,CO,336.0,4.131311722083682
CCCCN(CCCC)c1ccc(/C=C/c2ccc3c(c2)CCc2cc(/C=C/c4ccc(N(CCCC)CCCC)cc4)ccc2-3)cc1,Cc1ccccc1,412.7,3.4768303430674043
CCCCN(CCCC)c1ccc(/C=C/c2ccc3c(c2)CCc2cc(/C=C/c4ccc(N(CCCC)CCCC)cc4)ccc2-3)cc1,CS(C)=O,420.5,3.4768303430674043
CC[C@H](C)COc1ccc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(C)c(I)c(C)c32)cc1,ClCCl,532.0,3.0713488902260777
C(/C=C/Nc1ccccc1)=[NH+]c1ccccc1,CS(C)=O,381.0,3.72691475544881
Cc1ccc(/C2=c3\cc/c(o3)=C(\c3ccc(C)cc3)c3ccc([nH]3)-c3ccc4n3[P-](=O)(=O)[N+]3=C(C=CC3=C4c3ccc[nH]3)c3ccc2[nH]3)cc1,ClC(Cl)Cl,723.0,3.6225652539303157
c1ccc2c(c1)sc1c3ccccc3c3ncncc3c21,ClCCl,375.0,4.12256538384232
CCn1c2ccc(/C=C(\C#N)c3ccccc3)cc2c2cc(/C=C(\C#N)c3ccccc3)ccc21,ClCCl,384.0,3.5933084857757756
COc1ccc(C2=C(c3ccc(OC)cc3)C3(c4ccccc42)c2ccccc2-c2ccccc23)cc1,C1CCCCC1,314.0,4.126640394897761
COc1ccc2c3c(c4ccc(OC)cc4c2c1)C(C)(C)c1c-3ccc2ccccc12,C1CCCCC1,391.0,3.902283115084452
Clc1ccc(-c2nc3ccccc3c3cc4ccccn4c23)s1,CS(C)=O,407.0,3.737088859678918
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,Cc1ccccc1,422.0,3.378849709429047
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,C1CCOC1,423.0,3.378849709429047
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,C1COCCO1,418.0,3.378849709429047
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,CCOC(C)=O,420.0,3.378849709429047
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,ClC(Cl)Cl,425.0,3.378849709429047
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,ClCCl,423.0,3.378849709429047
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,CCO,422.0,3.378849709429047
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,CO,417.0,3.378849709429047
