smiles,solvent,peakwavs_max,peakwavs_max_epi_unc
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,ClCCl,442.27388616191854,0.5047427915780386
CCn1c2ccccc2c2cc(C(=O)OC)nc(-c3nc4ccccc4[nH]3)c21,ClC(Cl)Cl,442.49128153480996,1.0426758105276033
CCn1c2ccccc2c2cc(N3c4ccccc4Sc4cc(/C=C(/C#N)C(=O)O)ccc43)ccc21,ClCCl,442.9082414493655,0.3950153750147781
CCn1c2ccccc2c2ccccc21,CCCCCCC,442.89766003926286,0.13399896414143128
CN(C)C(=O)/C=C/c1nc2c(c(=O)n(C)c(=O)n2C)n1C,ClCCl,441.33248864037114,0.5383354728223367
CN(C)C(=O)c1ccc2c3c(=O)n4c(c=3c3ccc(C(=O)N(C)C)c1c23)=c1c2c3ccc(C(=O)N(C)C)c5c(C(=O)N(C)C)ccc(c=2c(=O)n1C4)c53,Cc1ccccc1,442.25204391696354,1.6995030012688077
CN(C)C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCOC(C)=O,442.0172172061101,1.7149335781885582
CN(C)C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CO,441.8853943565631,0.8783513605649395
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,CC#N,441.51277913204103,0.23508374798425077
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,CO,441.09781057002726,1.0758516691746887
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,O,441.2301746747227,0.05189218390229224
CN(C)c1cc2oc3cc(N(C)C)c(F)cc3c(=O)c2cc1F,CCO,443.4208563650177,1.7245806363941991
CN(C)c1ccc(-c2c3ccc(=[NH2+])cc-3n(C)c3cc(N(C)C)ccc23)cc1,O,441.8287741306252,1.7512055021975186
CN(C)c1ccc(-c2c3ccc(=[NH2+])cc-3oc3cc(N)ccc23)cc1,O,441.77552604036975,0.37790221344336117
CN(C)c1ccc(-c2cc(-c3ccccc3)nn2C)cc1,ClCCl,441.4969327056463,0.46093181427625723
CN(C)c1ccc(-c2ccc(-c3ccc(N(C)C)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc23)cc1,ClC(Cl)Cl,442.2152447003952,0.9118282973367521
CN(C)c1ccc(-c2cnc(-c3ccc(S(=O)(=O)NCCC(=O)ON4C(=O)C=CC4=O)cc3)o2)cc1,CO,442.4845720118591,2.0692960100833186
CN(C)c1ccc(-c2cnc(-c3ccc(S(=O)(=O)NCCN)cc3)o2)cc1,CO,442.7533913066459,1.9222423109146138
CN(C)c1ccc(-c2nc(-c3ccc(-c4ccc(C#N)cc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,ClCCl,442.03538546506115,2.0394538244976497
CN(C)c1ccc(-c2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,ClCCl,442.24465831975596,1.9402946287904403
CN(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,C1CCCCC1,442.7015464167481,3.8830082475724863
CN(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,CC#N,442.0176087943831,2.135239752955295
CN(C)c1ccc(-c2ncnc3ccccc23)cc1,ClCCl,442.38999101406324,1.0711249834480026
CN(C)c1ccc(-n2nc(-c3cccc(Cl)c3)ccc2=O)cc1,CS(C)=O,442.27116468312863,1.5031170302411434
CN(C)c1ccc(-n2nc(Cl)ccc2=O)cc1,CS(C)=O,442.5992591760938,1.124152562752906
CN(C)c1ccc(/C=C/c2cc[n+](CCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CC#N,441.673117362842,2.1790577538418314
CN(C)c1ccc(/C=C/c2cc[n+](CCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CC(C)=O,442.02541328218865,4.299399325989836
CN(C)c1ccc(/C=C/c2cc[n+](CCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CC(C)O,442.29125530604244,4.46693764061141
CN(C)c1ccc(/C=C/c2cc[n+](CCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CC1COC(=O)O1,442.1746209378115,1.778380967663367
CN(C)c1ccc(/C=C/c2cc[n+](CCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CCO,442.1535887029544,3.2616703006669843
CN(C)c1ccc(/C=C/c2cc[n+](CCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CN(C)C=O,441.6976889521041,2.436696803170882
CN(C)c1ccc(/C=C/c2cc[n+](CCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CO,441.6991906145249,3.4373891754358064
CN(C)c1ccc(/C=C/c2cc[n+](CCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CS(C)=O,441.8073198027106,2.658224292410566
CN(C)c1ccc(/C=C/c2cc[n+](CCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,ClC(Cl)Cl,442.1562714857688,2.1867944586899974
CN(C)c1ccc(/C=C/c2cc[n+](CCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,O,441.43206711338496,2.255625527795017
CN(C)c1ccc(/C=C/c2cc[n+](CCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,c1ccncc1,442.3564803188815,1.425946028531143
CN(C)c1ccc(/C=C/c2ccc([N+](=O)[O-])c(O)c2)cc1,C1COCCO1,442.5589927122734,2.86314600511905
CN(C)c1ccc(/C=C/c2cnccn2)cc1,ClCCl,443.18924986792655,6.915232027290924
CN(C)c1ccc(/C=C/c2nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,443.2619588265437,2.036818944866442
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,C1CCOC1,444.14457043047406,4.665408887388605
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,C1COCCO1,443.50278115364483,6.063960278340256
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CC#N,443.52840643106737,4.453474942946429
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CC(C)=O,443.8860720165724,7.804805363656518
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CC(C)O,444.10621690087794,4.629998134761187
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CCO,444.0974245702446,3.4427649841512684
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CCOC(C)=O,443.80846606792574,6.168396315746558
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CN(C)C=O,443.71780860126034,3.8665191184065364
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CO,443.7508888641599,3.7080832132188335
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CS(C)=O,443.71074691137665,3.453148704183281
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,Cc1ccccc1,443.81368475464444,3.562691151142419
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,ClC(Cl)(Cl)Cl,443.7763402958902,0.628119153017246
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,ClC(Cl)Cl,443.70137338120287,4.595743737274368
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,ClCCl,443.55079189508285,2.8224008488679297
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,S=C=S,444.187530226968,2.828447473203323
CN(C)c1ccc(/C=c2\o/c(=C\c3ccc(Cl)cc3)c3ccccc23)cc1,ClCCl,442.6881448782834,0.3093095718747846
CN(C)c1ccc(/C=c2\o/c(=C\c3ccc(F)cc3)c3cc(F)ccc23)cc1,ClCCl,442.6662224682148,0.6321365812238959
CN(C)c1ccc(C#Cc2ccc(-c3cc(N(C)C)c4ccccc4c3)cc2)cc1,ClCCl,441.62873510682255,1.801345776600268
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCCCC1,442.5247438624894,5.422659771392391
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCOC1,442.1071904418691,2.7246058501047985
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,CC#N,441.7807236372388,2.3586029923408254
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,CCOCC,442.70397045661673,3.0765072502207547
CN(C)c1ccc(C(C=C(C#N)C#N)=c2ccc(=C(C#N)C#N)cc2)cc1,ClCCl,442.8789478358869,4.016339774832933
CN(C)c1ccc(C2=C(C#N)C(OCC(O)CO)=NC23C(C#N)=C(N)Oc2ccccc23)cc1,C1CCOC1,442.252371964293,1.3766079779473124
CN(C)c1ccc(C2=C(C#N)C(OCC(O)CO)=NC23C(C#N)=C(N)Oc2ccccc23)cc1,CS(C)=O,442.8239951489215,1.5789413123307237
CN(C)c1ccc(C2=C3C=C(c4ccc(C=C(C#N)C#N)cc4)S[C@]34c3ccccc3[C@H]2c2ccccc24)cc1,ClCCl,442.65119602691357,1.0756381313853116
CN(C)c1ccc(C2=CC(=O)NC2=O)cc1,CCO,442.89644345989456,3.911524742580877
CN(C)c1ccc(C2=CC(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(N(C)C)cc4)cc(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,441.4057858547959,1.5559071061018868
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,443.0252852192425,1.4896074893924107
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,C1COCCO1,442.36114851562405,2.2013295619807876
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,CC#N,442.6314327432353,2.232243596231443
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,CC1CCCCC1,443.1664716856485,1.6934082698079294
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,CCOC(C)=O,443.1551276509943,2.1655015219079345
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,CCOCC,443.4568747489051,1.4368588022659494
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,CN(C)C=O,442.62394822506064,1.9584158725837728
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,CO,442.727573965533,1.4938175666359244
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,COC(C)=O,442.82888849732507,2.3857034025871426
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,443.0254222095098,1.6863795493431606
CN(C)c1ccc(C2=Cc3ccccc3P2(=O)c2ccccc2)cc1,ClCCl,442.01103124829586,1.1149810898340362
CN(C)c1ccc(C2=Nc3sc4ccccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,443.18562853252945,1.1956901941675118
CN(C)c1ccc(C2=Nc3sc4ccccc4[n+]3[B-](F)(F)O2)cc1,CC#N,442.66772856177386,1.3882306665344275
CN(C)c1ccc(C2=Nc3sc4ccccc4[n+]3[B-](F)(F)O2)cc1,CC(C)=O,442.78343113762185,1.478780892278816
CN(C)c1ccc(C2=Nc3sc4ccccc4[n+]3[B-](F)(F)O2)cc1,Cc1ccccc1,443.2642066275108,1.9631055365076218
CN(C)c1ccc(C2=Nc3sc4ccccc4[n+]3[B-](F)(F)O2)cc1,ClCCl,442.8249776378683,1.9789213815693045
CN(C)c1ccc(C=C2Cc3ccccc3C2=O)cc1,CC#N,442.62449635390124,1.9289646111506777
CN(C)c1ccc(C=C2Cc3ccccc3C2=O)cc1,CCOC(C)=O,443.1210653136418,2.617280284135364
CN(C)c1ccc(C=C2Cc3ccccc3C2=O)cc1,Cc1ccccc1,442.87371441489347,1.8410199131370881
CN(C)c1ccc(C=Cc2cc(C=Cc3ccc(N(C)C)cc3)nc(I)n2)cc1,ClCCl,442.8309917435093,4.899275812991383
CN(C)c1ccc(C=O)cc1,CCO,442.99476323305436,2.2368403341101857
CN(C)c1ccc(C=c2c(O)c3ccccc3c3c2=Nc2ccccc2N3)cc1,C1CCOC1,443.0409279662458,1.0486139833740444
CN(C)c1ccc(N=Nc2ccc(C(=O)O)cc2)cc1,CCO,441.7950742090632,4.271010675536512
CN(C)c1ccc2c(-c3ccc(Br)cc3)c3ccc(=[N+](C)C)cc-3oc2c1,CCO,442.42985528053816,2.665374022424113
CN(C)c1ccc2c(-c3ccc(C(=O)O)cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,CO,441.76695529132104,2.285165356825297
CN(C)c1ccc2c(-c3cccc(F)c3)c3ccc(=[NH2+])cc-3n(C)c2c1,O,441.7696916030749,0.6755546824612642
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=C(C#N)C#N)ccc1-2,C1COCCO1,442.1644944348749,1.5269051761237897
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=C(C#N)C#N)ccc1-2,CC#N,442.99356828632534,3.1774473586098764
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=C(C#N)C#N)ccc1-2,CCO,443.2929700242109,5.056971723089141
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=C(C#N)C#N)ccc1-2,CS(C)=O,443.22628936271957,3.3945153193221365
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=C(C#N)C#N)ccc1-2,Cc1ccccc1,443.0143397057668,3.1717589873158345
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=C(C#N)C#N)ccc1-2,ClC(Cl)Cl,443.1319605105065,2.0239329973799127
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=C(C#N)C#N)ccc1-2,O,442.83767637214777,3.1247644915109576
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,C1CCOC1,442.13241179982214,1.5904222623134034
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,CC#N,442.45969680574143,1.655726495618002
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,CCCCCC,442.51994376536715,3.023509338319248
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,CN(C)C=O,442.24753289980026,0.42368938235464393
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,CO,442.33708454581574,2.337695607454827
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,Cc1ccccc1,442.53796533291745,1.323427766936999
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,ClCCl,442.17964533540163,1.1795594430753469
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,O,441.9583572421005,1.1673880648841934
CN(C)c1ccc2c(c1)c1cccc3c(-c4ccccc4)nc2n31,CO,442.2156352228264,0.11064572200724501
CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,C1CCCCC1,442.36376909719877,2.5698849334127174
CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,CC#N,442.0755820175601,1.7759216453885156
CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,CC(C)O,442.4121818928831,2.6143359958920938
CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,CCC(C)=O,442.0552066175298,2.8539264611266795
CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,CCO,442.30455792847454,2.677416625500514
CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,CCOC(C)=O,442.2795135890666,2.7474349927452595
CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,CS(C)=O,442.24227214194053,1.871960480883832
CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,Cc1ccccc1,442.43403816648623,1.2790209899494847
CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,ClCCl,442.2588407007705,1.4384510514956954
CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,Clc1ccccc1,441.98279289706807,1.8180704131838674
CN(C)c1ccc2cc3c(cc2c1)C(=O)CC3,ClCCl,442.12766323812065,1.1233585803030137
CN(C)c1ccc2nn(C)c(-c3ccc(C=O)s3)c2c1,ClCCl,442.5294383919371,1.0623216702755631
CN(C)c1ccccc1C=O,CCCCO,443.0017023856818,3.2269876586446022
CN(C)c1ccccc1C=O,ClCCl,442.28978527346146,1.6606284777334697
CN(CCCC(=O)O)C(=O)c1ccccc1-c1c2cc3c(cc2[o+]c2cc4c(cc12)C(CS(=O)(=O)O)=CC(C)(C)N4CCC[SH](N)(=O)O)N(CCCS(N)(=O)=O)C(C)(C)C=C3CS(=O)(=O)O,O,442.2236244022506,0.6794964059113233
CN(CCCC(=O)O)C(=O)c1ccccc1-c1c2ccc(NCCCS(=O)(=O)[O-])cc2[o+]c2cc(NCCCS(=O)(=O)[O-])ccc12,O,442.07251506788936,0.07859319273941415
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)/C=C/c3ccccc3)cc2)cc1,CS(C)=O,442.9742885863831,3.88696151020142
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)/C=C/c3ccccc3Cl)cc2)cc1,CS(C)=O,442.86842620174065,2.6822337425923672
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)C3CCCCC3)cc2)cc1,CS(C)=O,442.6253521458484,1.7090768729431525
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(F)cc(F)cc3F)cc2)cc1,CS(C)=O,442.7315957490122,1.5128361944038224
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(-c4cc(Cl)ccc4Cl)o3)cc2)cc1,CS(C)=O,442.69512371871144,1.1981140722028378
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(Cl)cc3)cc2)cc1,CS(C)=O,442.74221316828107,2.100051777752305
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(Cl)nc3)cc2)cc1,CS(C)=O,442.6018178080859,2.0327424970107897
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(F)cc3C(F)(F)F)cc2)cc1,CS(C)=O,442.9642473754561,1.9397409696964538
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cncc(Br)c3)cc2)cc1,CS(C)=O,442.3472499717127,1.6970580211534378
CN(CCO[Si](C)(C)C(C)(C)C)c1ccc(-c2ccc(/C=C(\C#N)C(=O)O)c3nsnc23)cc1,C1CCOC1,442.63148024227394,0.37982984657801794
CN(CCO[Si](C)(C)C(C)(C)C)c1ccc(-c2ccc(/C=C(\C#N)C(=O)O)s2)cc1,C1CCOC1,442.88378272583304,1.1918050477479558
CN(c1ccccc1)c1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccc(N(C)c6ccccc6)cc5)ccc5ccc2c3c54)cc1,ClCCl,442.635142523757,0.4500791702580874
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccccc2)C(C)(C)c2ccccc21,CCO,443.7348694407989,1.9355628825473112
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccccc2)C(C)(C)c2ccccc21,CO,443.4467397291037,1.7897057502313463
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccccc2)C(C)(C)c2ccccc21,CS(C)=O,443.0913719305683,0.9582265779381454
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccccc2)C(C)(C)c2ccccc21,O,442.9655810888554,1.0126872268627913
CN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,ClC(Cl)Cl,442.3107826710846,2.2990160739415755
CN1C(=CC2=C([S-])C(=CC3=[N+](C)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,ClC(Cl)Cl,442.7077243511429,2.107891306374279
CN1C(=CC=C2C=CC(=O)c3ncccc32)C=Cc2ccccc21,C1CCOC1,443.30416442653075,1.5117930474368224
CN1C(=CC=CC=C2c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3-c3c2cc([N+](=O)[O-])cc3[N+](=O)[O-])C(C)(C)c2ccccc21,Cc1ccccc1,442.9285843017477,1.7940104612548047
CN1C(=CN=Nc2ccc(C=C(C#N)C#N)cc2)Sc2ccccc21,CN(C)C=O,442.1614766816945,1.8943531971141205
CN1C(=Cc2c([O-])c(=O)/c2=N\C#N)C(C)(C)c2ccccc21,CCO,442.8414711436775,1.0667825646694509
CN1CCCc2cc(C3=Cc4cccc[n+]4[B-](F)(F)O3)ccc21,ClC(Cl)Cl,441.8628717493123,1.921607883803907
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,CC#N,441.63651550463163,0.3440356317388532
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,CO,441.43919346926725,0.5300905582634884
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,O,441.2138914654056,0.2350045537052507
CN1c2cc3[o+]c4cc5c(cc4c(-c4ccc(C(=O)O)cc4C(=O)O)c3cc2C(CS(=O)(=O)[O-])=CC1(C)C)C(CS(=O)(=O)O)=CC(C)(C)N5C,O,442.1516126324117,1.053826541452032
CN1c2cc3c(cc2-c2sc4ccccc4c2C1(C)c1ccccc1)C(c1ccc(S(=O)(=O)[O-])cc1S(=O)(=O)[O-])=c1cc2c(cc1O3)=[N+](C)C(C)(c1ccccc1)c1c-2sc2ccccc12,CO,441.6451409323472,0.5829612248955226
CN1c2ccc([N+](=O)[O-])cc2C(C)(C)C12C=Cc1c(c(-c3nc4ccccc4s3)cc3ccccc13)O2,CC(C)=O,442.34094209344875,0.8252724505123918
CN1c2ccccc2P(=O)(c2ccccc2)c2c1c1ccccc1c1ccccc21,ClCCl,441.9152686958748,0.7934818497614113
CN1c2ccccc2Sc2c(C=Nc3ccc4c(c3)Cc3ccccc3-4)cccc21,ClCCl,441.9066741035522,0.6017783048125558
CNc1ccc(-c2c3cc(F)c(=O)cc-3oc3cc(O)c(F)cc23)c(C(=O)O)c1N,O,442.6252020792823,1.2257486685393868
CNc1ncnc2cc(-c3ccccc3)n3nc(-c4ccc(N(C)C)cc4)cc3c12,ClCCl,442.0426455248654,0.3440541160126108
COC#C/C1=c2\cc/c3n2[Zn]n2c(ccc2/C(c2cc(C(C)(C)C)cc(C(C)(C)C)c2)=C2/C=CC1=N2)/C(C#Cc1ccc(C(=O)O)cc1)=C1/C=CC(=N1)/C=3c1cc(C(C)(C)C)cc(C(C)(C)C)c1,C1CCOC1,442.30014653543776,2.0692210267350495
COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccc(C)cc4)sc23)c2sc(-c3ccc(C)cc3)cc12,Cc1ccccc1,441.7891819597242,2.4289884918290587
COC(=O)/C=C/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C=C/C(=O)OC)cn3[B-](F)(F)[N+]2=C1,ClCCl,443.17965274291146,2.7330217086174238
COC(=O)C(C)(C)C1Oc2c(Br)cc(Br)cc2C(=O)/C1=C\O,ClCCl,442.5966076875766,0.18366278806234598
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3O)nc2c1,CC#N,442.02318457755246,0.5925448202982543
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3O)nc2c1,CC1CCCCC1,442.4109334714934,0.4594266513220598
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3O)nc2c1,CO,442.17308734948364,0.5506633400220252
COC(=O)C1(C(=O)OC)Cc2c(C#Cc3ccccc3)c(-c3ccccc3)c3c(-c4ccccc4)c(-c4ccccc4)c(-c4ccccc4)c(-c4ccccc4)c3c2C1,C1CCOC1,442.39338671175574,0.873436103533835
COC(=O)C1CC(C#N)=C2C=CC=NN21,C1CCCCC1,441.53817499937,3.4166390927707995
COC(=O)CCCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,442.5838093267033,1.3147901683614243
COC(=O)C[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(=O)N[C@@H](CC1=CCc2ccccc21)C(=O)OC)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,CC#N,442.2071631628256,0.5983162240377018
COC(=O)C[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(=O)N[C@@H](CC1=CCc2ccccc21)C(=O)OC)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,CCOC(C)=O,442.1623406944394,0.6775917093480228
COC(=O)C[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(=O)N[C@@H](CC1=CCc2ccccc21)C(=O)OC)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,CO,441.9013476089176,0.8475225960111468
COC(=O)[C@H](CC(C)C)NC(=CC(=C1C(=O)N(C)c2ccccc21)c1ccccc1)c1ccccc1,ClCCl,442.6255191079796,0.7080861774745586
COC(=O)[C@H](CC(C)C)NC(=CC(=C1C(=O)N(S(=O)(=O)c2ccc(C)cc2)c2ccccc21)c1ccccc1)c1ccc(C(C)(C)C)cc1,ClCCl,442.6386894180052,0.3784856408195239
COC(=O)c1[nH]c(-c2ccc(OC)cc2)c2nnc3ccc(OC)cc3c12,ClCCl,442.3214175509132,1.1354400874563706
COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2ccccc2)c1C(=O)OC,ClCCl,442.14484285979717,0.08725946149630345
COC(=O)c1c(C(=O)OC)c2ccc(-c3ccc(Cl)cc3)nn2c1C(=O)OC,CC#N,442.4872524360051,0.8359195742627866
COC(=O)c1c(C(=O)OC)c2cccnn2c1C(=O)OC,C1CCCCC1,442.64624600879154,1.4969788391510543
COC(=O)c1c(C=Cc2ccc(C=Cc3ccc([N+](=O)[O-])cc3)cc2)oc2cc3c(C(=O)OC)c(C=Cc4ccc(C=Cc5ccc([N+](=O)[O-])cc5)cc4)oc3cc12,ClCCl,443.1839020663266,0.9245277956320448
COC(=O)c1c(C=Cc2ccc(C=Cc3ccc4ccccc4c3)cc2)oc2cc3c(C(=O)OC)c(C=Cc4ccc(C=Cc5ccc6ccccc6c5)cc4)oc3cc12,ClCCl,443.047440634153,1.4741075771043546
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(N(C)C)cc3)sc12,CC#N,442.28785070166333,1.2406489699020566
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(N(C)C)cc3)sc12,ClCCl,442.2164003836866,1.0110141977103637
