smiles,solvent,peakwavs_max,energy_max_osc
COc1ccc(/C=C/c2ncc(-c3ccccc3)o2)cc1OC,ClCCl,355.0,3.727216031652572
COc1ccc(/C=C/c2nccc3ccccc23)cc1,ClC(Cl)Cl,360.0,3.8269157199553385
COc1ccc(/C=C/c2nccc3ccccc23)cc1,ClCCl,360.0,3.8269157199553385
COc1ccc(/C=C2\OC(=O)c3ccccc32)cc1,CC#N,336.0,4.035904882972981
COc1ccc(/C=N/N=C/c2ccc(OC)cc2O)c(O)c1,C1CCOC1,368.0,3.9661158210597938
COc1ccc(/C=N/N=C/c2ccc(OC)cc2OCC(=O)c2ccccc2)c(OCC(=O)c2ccccc2)c1,C1CCOC1,356.0,3.929712035180296
COc1ccc(/C=N/N=C/c2ccc(OC)cc2OCc2cc(=O)oc3cc(OC)ccc23)c(OCc2cc(=O)oc3cc(OC)ccc23)c1,C1CCOC1,321.0,4.288110336168771
COc1ccc(/C=c2\o/c(=C\c3ccc(N(C)C)cc3)c3cc(OC)c(OC)cc23)cc1,ClCCl,409.0,3.312576579891265
COc1ccc(/C=c2\o/c(=C\c3ccc(N(C)C)cc3)c3ccccc23)cc1,ClCCl,407.0,3.3147977425922788
COc1ccc(/C=c2\o/c(=C\c3ccccc3)c3ccccc23)c(OC)c1,ClCCl,386.0,3.4504799076505686
COc1ccc(/C=c2\o/c(=C\c3ccccc3)c3ccccc23)cc1,ClCCl,376.0,3.453971295651956
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,C1CCOC1,449.0,3.468511441151493
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,CC(C)=O,451.0,3.468511441151493
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,CCOC(C)=O,446.0,3.468511441151493
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,CO,448.0,3.468511441151493
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,CS(C)=O,447.0,3.468511441151493
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,Cc1ccccc1,449.0,3.468511441151493
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,ClCCl,451.0,3.4685114269242456
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,O,447.0,3.4685114269242456
COc1ccc(Br)cc1/C=C/c1cc(C)c2n1[B-](F)(F)[N+]1=CC=CC1=C2,CS(C)=O,561.0,2.8272037563424943
COc1ccc(C#CC2=C3CCc4ccccc4C3=[O+][B-](F)(F)O2)cc1,ClCCl,446.0,3.5328336427080833
COc1ccc(C#Cc2c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,ClCCl,386.0,4.008470708280208
COc1ccc(C#Cc2c(F)c(F)c(C#Cc3ccc(OC)cc3)c(F)c2F)cc1,ClCCl,362.0,3.6657864880771442
COc1ccc(C#Cc2c3cc4cc(C)sc4cc3c(C#Cc3ccc(OC)cc3)c3cc4cc(C)sc4cc23)cc1,ClCCl,573.0,2.504539540957826
COc1ccc(C#Cc2c3cc4ccccc4cc3c(C#C[Si](C(C)C)(C(C)C)C(C)C)c3cc4ccccc4cc23)cc1,ClCCl,655.0,2.295167451560119
COc1ccc(C#Cc2c3ccccc3c(C#Cc3ccc(OC)cc3)c3cc4c(cc23)-c2ccccc2C4(C)C)cc1,ClCCl,486.0,2.8520718856153566
COc1ccc(C#Cc2c3ccccc3c(C#Cc3ccc(OC)cc3)c3cc4ccccc4cc23)cc1,ClCCl,559.0,2.4809710992447496
COc1ccc(C#Cc2c3ccccc3c(C#Cc3ccc(OC)cc3)c3cc4sc(C)cc4cc23)cc1,ClCCl,520.0,2.6960793874022513
COc1ccc(C#Cc2c3ccccc3c(C#Cc3ccc(OC)cc3)c3ccccc23)cc1,ClCCl,473.0,2.9640640679520684
COc1ccc(C#Cc2c3ccccc3c3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)cc1,CCCCCC,611.0,2.6317642781287915
COc1ccc(C#Cc2c3ccccc3c3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)cc1,CCCCCCCCO,615.0,2.6317642781287915
COc1ccc(C#Cc2c3ccccc3c3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)cc1,CCOC(C)=O,610.0,2.6317642781287915
COc1ccc(C#Cc2c3ccccc3c3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)cc1,CN(C)C=O,615.0,2.6317642781287915
COc1ccc(C#Cc2c3ccccc3c3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)cc1,ClCCl,616.0,2.6317642781287915
COc1ccc(C#Cc2cc(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,ClCCl,380.0,3.913241036346503
COc1ccc(C#Cc2cc(C#Cc3ccc(OC)cc3)nc(C#Cc3ccc(OC)cc3)n2)cc1,ClC(Cl)Cl,335.0,3.961070227145428
COc1ccc(C#Cc2cc(C#N)c(C#Cc3ccccc3)cc2C#N)cc1,ClC(Cl)Cl,395.0,3.4307939894410433
COc1ccc(C#Cc2cc3ccccc3oc2=O)cc1,CC#N,353.0,3.7353922081877022
COc1ccc(C#Cc2ccc(-c3c(F)c(F)c(-c4ccc(C#Cc5ccc(OC)cc5)cc4)c(F)c3F)cc2)cc1,ClCCl,330.0,3.883520713626244
COc1ccc(C#Cc2ccc(-c3nn[nH]n3)cc2)cc1OC,C1CCOC1,324.0,4.140905345110337
COc1ccc(C#Cc2ccc(-c3nn[nH]n3)cc2)cc1OC,C1COCCO1,321.0,4.140905345110337
COc1ccc(C#Cc2ccc(-c3nn[nH]n3)cc2)cc1OC,CC#N,315.0,4.140905345110337
COc1ccc(C#Cc2ccc(-c3nn[nH]n3)cc2)cc1OC,CCOC(C)=O,321.0,4.140905345110337
COc1ccc(C#Cc2ccc(-c3nn[nH]n3)cc2)cc1OC,CS(C)=O,318.0,4.140905345110337
COc1ccc(C#Cc2ccc(-c3nn[nH]n3)cc2)cc1OC,Cc1ccccc1,323.0,4.140905345110337
COc1ccc(C#Cc2ccc(C#Cc3cc(C#N)ccc3C#N)cc2C#N)cc1,ClC(Cl)Cl,368.0,3.497300716163825
COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,C1CCOC1,369.0,3.436933407378974
COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CC#N,364.0,3.436933407378974
COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CN(C)C=O,369.0,3.436933407378974
COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,ClC(Cl)Cl,371.0,3.436933407378974
COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,c1ccccc1,371.0,3.436933407378974
COc1ccc(C#Cc2ccc(C#Cc3ccc(OC)c(OC)c3)c3nsnc23)cc1OC,ClCCl,445.0,2.9989631848249356
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,C1CCCCC1,333.0,3.785746967885964
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,C1COCCO1,333.0,3.785746967885964
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,CC#N,331.0,3.785746967885964
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,CCO,333.0,3.785746967885964
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,CS(C)=O,336.0,3.785746967885964
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,ClC(Cl)Cl,335.0,3.785746967885964
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,ClCCl,334.0,3.785746967885964
COc1ccc(C#Cc2ccc(C#Cc3ccccc3C#N)cc2C#N)cc1,ClC(Cl)Cl,359.0,3.5395570156691862
COc1ccc(C#Cc2ccc(C#N)cc2)cc1,C1COCCO1,330.0,4.270407864686961
COc1ccc(C#Cc2ccc(C#N)cc2)cc1,CC#N,324.0,4.270407864686961
COc1ccc(C#Cc2ccc(C#N)cc2)cc1,CCCCCC,331.0,4.270407864686961
COc1ccc(C#Cc2ccc(C#N)cc2)cc1,CCCCCCC,332.0,4.270407864686961
COc1ccc(C#Cc2ccc(C#N)cc2)cc1,CCCO,328.0,4.270407864686961
COc1ccc(C#Cc2ccc(C#N)cc2)cc1,CCOC(C)=O,328.0,4.270407864686961
COc1ccc(C#Cc2ccc(C#N)cc2)cc1,CS(C)=O,329.0,4.270407864686961
COc1ccc(C#Cc2ccc(C#N)cc2)cc1,ClC(Cl)Cl,332.0,4.270407864686961
COc1ccc(C#Cc2ccc(C#N)cc2)cc1,ClCCl,330.0,4.270407864686961
COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,C1COCCO1,326.0,4.138902784074926
COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,CC#N,325.0,4.138902784074926
COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,CCCCCC,343.0,4.138902784074926
COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,CCCCCCC,344.0,4.138902784074926
COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,CCCO,329.0,4.138902784074926
COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,CCOC(C)=O,326.0,4.138902784074926
COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,CS(C)=O,334.0,4.138902784074926
COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,ClC(Cl)Cl,329.0,4.138902784074926
COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,ClCCl,331.0,4.138902784074926
COc1ccc(C#Cc2ccc(N(c3ccc(C#Cc4ccc(C=C(C#N)C(=O)O)cc4)cc3)c3ccc(C#Cc4ccc(/C=C(/C#N)C(=O)O)cc4)cc3)cc2)cc1,ClC(Cl)Cl,350.0,3.2954242855746556
COc1ccc(C#Cc2ccc3ccc(=O)oc3c2)cc1,CC#N,308.0,3.974822066916276
COc1ccc(C#Cc2ccc3nc4ccc(C#Cc5ccc(OC)cc5)cn4c(=O)c3c2)cc1,ClCCl,385.0,3.6519003999941178
COc1ccc(C#Cc2cccc(-c3cccc(C#Cc4ccc(OC)s4)n3)n2)s1,CC#N,349.0,3.9364755171247325
COc1ccc(C#Cc2ccccc2C#Cc2ccc(OC)cc2)cc1,CC#N,320.0,3.9456411465920596
COc1ccc(C#Cc2nc(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,ClCCl,421.0,3.884421639878935
COc1ccc(C#Cc2nc3ccccc3nc2-c2ccn(-c3ccccc3)c2)cc1,ClCCl,393.0,3.7278167629723504
COc1ccc(C#Cc2nc3ccccc3nc2-c2cn(C)c3ccccc23)cc1,C1CCOC1,408.0,3.67145781532845
COc1ccc(C#Cc2nc3ccccc3nc2-c2cn(C)c3ccccc23)cc1,CC#N,407.0,3.67145781532845
COc1ccc(C#Cc2nc3ccccc3nc2-c2cn(C)c3ccccc23)cc1,CC(C)=O,408.0,3.67145781532845
COc1ccc(C#Cc2nc3ccccc3nc2-c2cn(C)c3ccccc23)cc1,CC(C)O,415.0,3.67145781532845
COc1ccc(C#Cc2nc3ccccc3nc2-c2cn(C)c3ccccc23)cc1,CCO,415.0,3.67145781532845
COc1ccc(C#Cc2nc3ccccc3nc2-c2cn(C)c3ccccc23)cc1,CCOC(C)=O,405.0,3.67145781532845
COc1ccc(C#Cc2nc3ccccc3nc2-c2cn(C)c3ccccc23)cc1,CO,415.0,3.67145781532845
COc1ccc(C#Cc2nc3ccccc3nc2-c2cn(C)c3ccccc23)cc1,Cc1ccccc1,407.0,3.67145781532845
COc1ccc(C#Cc2nc3ccccc3nc2-c2cn(C)c3ccccc23)cc1,ClCCl,408.0,3.67145781532845
COc1ccc(C#Cc2nc3ccccc3nc2-c2csc(OC)c2)cc1,ClCCl,410.0,3.7190567855425685
COc1ccc(C(=Cc2ccc(-c3ccc(-c4nnc(-c5ccc(N(c6ccc(C(C)(C)C)cc6)c6ccc(C(C)(C)C)cc6)cc5)s4)s3)s2)C(=O)O)cc1,ClC(Cl)Cl,444.0,2.9048598319492394
COc1ccc(C(=Cc2ccc(/C=C(\C#N)c3ccc([N+](=O)[O-])cc3)cc2)c2ccc(OC)cc2)cc1,C1CCOC1,421.0,3.2458799620893553
COc1ccc(C(=Cc2ccc(/C=C(\C#N)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,C1CCOC1,388.0,3.28137670399952
COc1ccc(C(=Cc2ccc(/C=C/c3ccc(C#N)cc3)cc2)c2ccc(OC)cc2)cc1,C1CCOC1,379.0,3.3767276632224705
COc1ccc(C(=Cc2ccc(C#N)cc2)c2ccc(OC)cc2)cc1,C1CCOC1,350.0,3.8349495433893424
COc1ccc(C(=Cc2ccc(C=O)cc2)c2ccc(OC)cc2)cc1,C1CCOC1,356.0,3.755793820994512
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,C1CCOC1,403.0,3.802770941910397
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,CC#N,412.0,3.802770941910397
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,CC(=O)O,426.0,3.802770941910397
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,CC(C)=O,408.0,3.802770941910397
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,CCO,419.0,3.802770941910397
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,CN(C)C=O,416.0,3.802770941910397
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,CO,421.0,3.802770941910397
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,Cc1ccccc1,404.0,3.802770941910397
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,ClC(Cl)Cl,417.0,3.802770941910397
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,c1ccccc1,406.0,3.802770941910397
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,C1COCCO1,337.0,3.713222689089249
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CC#N,335.0,3.713222689089249
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CC(C)(C)O,345.0,3.713222689089249
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CC(C)O,345.0,3.713222689089249
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CCCCO,345.0,3.713222689089249
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CCOC(C)=O,339.0,3.713222689089249
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CN(C)C=O,344.0,3.713222679604417
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CO,343.0,3.713222679604417
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,ClCCl,339.0,3.713222679604417
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,O,347.0,3.713222679604417
COc1ccc(C(=O)COc2c(C)c(=O)n3c(=O)c(C)c(COC(=O)c4ccccc4Cl)n23)cc1,CCO,382.0,3.9750618244996625
COc1ccc(C(=O)NC(C)(C)C)c2c1ccc1c3ccccc3c3ccccc3c12,ClCCl,334.0,3.916405792816976
COc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,CC#N,368.0,3.909464764302263
COc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,CC(C)=O,366.0,3.909464764302263
COc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,CCCCCO,376.0,3.909464764302263
COc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,CO,376.0,3.909464764302263
COc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,ClC(Cl)Cl,366.0,3.909464764302263
COc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,ClCCl,370.0,3.909464764302263
COc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,CS(C)=O,430.0,3.8225718660791728
COc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1C(F)(F)F,CS(C)=O,431.0,3.818405226804162
COc1ccc(C(=O)OCc2c(C)c(=O)n3c(=O)c(C)c(C)n23)cc1,CCO,377.0,3.8573535227925078
COc1ccc(C(=O)OCc2ccc3c4cccc5cccc(c6cccc2c63)c54)cc1,CCO,439.0,3.2807270262041874
COc1ccc(C(=O)SCCC[Si](OC)(OC)OC)cc1,ClC(Cl)Cl,282.0,4.444745953415879
COc1ccc(C(=O)[O-])c(O)c1,CO,298.0,4.395742360203102
COc1ccc(C(=O)[O-])c(O)c1,O,292.0,4.395742360203102
COc1ccc(C(=O)c2c(C)c3ccc4cccc5c6cccc7ccc2c(c76)c3c45)cc1,ClCCl,391.0,3.76478571679403
COc1ccc(C(C#N)=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCCCC1,402.0,3.5320365445401274
COc1ccc(C)cc1-c1cc2c3c(ccc4c3c1OC(c1ccccc1)=C4c1ccccc1)C(c1ccccc1)=C(c1ccccc1)O2,ClCCl,498.0,2.767891250982345
COc1ccc(C)cc1C1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N(C)C)ccc21,O,649.0,2.8220932909196406
COc1ccc(C2(c3ccc(N(c4ccc(C5(c6ccc(OC)cc6)c6ccccc6-c6ccccc65)c(OC)c4)c4ccc(C5(c6ccc(OC)cc6)c6ccccc6-c6ccccc65)c(OC)c4)cc3OC)c3ccccc3-c3ccccc32)cc1,C1CCOC1,310.0,4.451684487419774
COc1ccc(C2(c3ccc(N(c4ccc(C5(c6ccc(OC)cc6)c6ccccc6-c6ccccc65)cc4OC)c4ccc(C5(c6ccc(OC)cc6)c6ccccc6-c6ccccc65)cc4OC)c(OC)c3)c3ccccc3-c3ccccc32)cc1,C1CCOC1,310.0,4.528949304221539
COc1ccc(C2=C(Br)C(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c(Br)c(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,654.0,2.349583677973719
COc1ccc(C2=C(C)C3=C(c4c(-c5ccccn5)nc5ccccn45)c4c(C)c(-c5ccc(OC)cc5)c(C)n4[B-](F)(F)[N+]3=C2C)cc1,ClCCl,555.0,2.9078552557139528
COc1ccc(C2=C(c3ccc(C)cc3)C(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c(-c4ccc(C)cc4)c(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,656.0,2.3719098912392873
COc1ccc(C2=C(c3ccc(F)cc3)C(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c(-c4ccc(F)cc4)c(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,653.0,2.3951503095223514
COc1ccc(C2=C(c3ccc(OC)cc3)C(C)(C)c3c2ccc2ccccc32)cc1,C1CCCCC1,336.0,4.028589303184863
COc1ccc(C2=C(c3ccc(OC)cc3)C(C)(C)c3cc(OC)ccc32)cc1,C1CCCCC1,296.0,4.2227647568071145
COc1ccc(C2=C(c3ccc(OC)cc3)C(C)(C)c3ccccc32)cc1,C1CCCCC1,283.0,4.299361907829652
COc1ccc(C2=C(c3ccc(OC)cc3)C(C)(C)c3sccc32)cc1,C1CCCCC1,296.0,4.162051853940964
COc1ccc(C2=C(c3ccc(OC)cc3)C(c3ccc(OC)cc3)=[N+]3C2=C(c2ccc(OC)cc2)c2c(-c4ccc(OC)cc4)c(-c4ccc(OC)cc4)c(-c4ccc(OC)cc4)n2[B-]3(F)F)cc1,C1CCOC1,597.0,2.600825040678089
COc1ccc(C2=C(c3ccc(OC)cc3)C3(c4ccccc42)c2ccccc2-c2ccccc23)cc1,C1CCCCC1,314.0,4.126640356958433
COc1ccc(C2=C(c3ccc(OC)cc3)C3=Cc4ccccc4NB3OB3Nc4ccccc4C=C32)cc1,ClCCl,413.0,3.535507817584043
COc1ccc(C2=C(c3ccc(OC)cc3)N3C(=C(c4ccc(OC)cc4)c4cc([N+](=O)[O-])cc5c(-c6ccc(OC)cc6)c(-c6ccc(OC)cc6)[o+]c3c45)c3ccc(OC)cc32)cc1,ClCCl,587.0,2.8680727972053885
COc1ccc(C2=C(c3ccc(OC)cc3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,C1CCOC1,341.0,3.9249152473790474
COc1ccc(C2=C(c3ccc(OC)cc3)c3cc([N+](=O)[O-])cc4c(-c5ccc(OC)cc5)c5c6ccc(OC)cc6c(-c6ccc(OC)cc6)c(-c6ccc(OC)cc6)[n+]5c(c34)O2)cc1,ClCCl,587.0,2.9023720933023496
COc1ccc(C2=C(c3ccc(OC)cc3)c3cccc4c(-c5ccc(OC)cc5)c5c6ccc(OC)cc6c(-c6ccc(OC)cc6)c(-c6ccc(OC)cc6)[n+]5c(c34)O2)cc1,ClCCl,492.0,2.947143355293658
COc1ccc(C2=C(c3ccc(OC)cc3)c3cccc4c3c(cc3nc5ccccc5nc34)O2)cc1,ClCCl,500.0,3.240489400092604
COc1ccc(C2=C(c3ccc(OC)cc3)c3cccc4c5c(cc(c34)O2)=NC(C#N)C(C#N)N=5)cc1,ClCCl,511.0,3.8152802212646164
COc1ccc(C2=C(c3ccc(OC)cc3)c3cccc4c5c(cc(c34)O2)=NC2C=C(Br)C(Br)=CC2N=5)cc1,ClCCl,526.0,3.639186741479885
COc1ccc(C2=C(c3ccc(OC)cc3)c3ccccc3B3C2=Cc2ccc(C)cc2N3Cc2ccccc2)cc1,ClCCl,396.0,3.5186409218624215
COc1ccc(C2=C/C(=C\c3ccc(C#N)cc3)C(=O)N2)cc1OC,C1COCCO1,457.0,3.1587632360582285
COc1ccc(C2=C/C(=C\c3ccc(C#N)cc3)C(=O)O2)cc1OC,C1COCCO1,428.0,3.228030912013763
COc1ccc(C2=C/C(=C\c3ccc([N+](=O)[O-])cc3)C(=O)N2CC(C)C)cc1,C1COCCO1,465.0,3.014804694328315
COc1ccc(C2=C/C(=C\c3ccccc3)C(=O)O2)cc1OC,C1COCCO1,406.0,3.324306225024454
COc1ccc(C2=C3C(/C=C/c4cc(OC)c(OC)c(OC)c4)=C(C=O)C(/C=C/c4cc(OC)c(OC)c(OC)c4)=[N+]3[B-](F)(F)n3c(/C=C/c4cc(OC)c(OC)c(OC)c4)c(C=O)c(C=Cc4cc(OC)c(OC)c(OC)c4)c32)cc1,ClCCl,688.0,3.3311557249103325
COc1ccc(C2=C3C(/C=C/c4cc(OC)c(OC)c(OC)c4)=C(C=O)C(C)=[N+]3[B-](F)(F)n3c(C)c(C=O)c(C=Cc4cc(OC)c(OC)c(OC)c4)c32)cc1,ClCCl,576.0,2.4070828352120976
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,Cc1ccccc1,504.0,3.1862355208059925
COc1ccc(C2=C3C(C)=CC(C=Cc4ccc(C(=O)OC5C[C@H]6CCC5(C)C6(C)C)cc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(C(=O)OC5CC6CCC5(C)C6(C)C)cc4)cc(C)c32)cc1,Cc1ccccc1,640.0,3.771067985786766
COc1ccc(C2=C3C(C)=CC(C=Cc4ccc(C(=O)OC5C[C@H]6CCC5(C)C6(C)C)cc4)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,Cc1ccccc1,568.0,2.847858571482057
COc1ccc(C2=C3C=C(/C=C/C(=O)OC(C)(C)C)C=[N+]3[B-](F)(F)n3cccc32)cc1,ClCCl,536.0,3.1592314073659256
COc1ccc(C2=C3C=C(c4cc(OC)c(OC)cc4[N+](=O)[O-])C=[N+]3[B-](F)(F)n3cc(-c4cc(OC)c(OC)cc4[N+](=O)[O-])cc32)cc1,ClCCl,542.0,3.0247602585442284
COc1ccc(C2=C3C=C(c4cc(OC)c(OC)cc4[N+](=O)[O-])C=[N+]3[B-](F)(F)n3cccc32)cc1,ClCCl,517.0,3.130680991249147
COc1ccc(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c(C)c1,O,648.0,2.8058785058527604
COc1ccc(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c(OC)c1,O,649.0,2.8041942747490536
COc1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,C1CCCCC1,510.0,3.166706166347143
COc1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,C1CCOC1,508.0,3.166706166347143
COc1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,CC#N,505.0,3.166706166347143
COc1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,CCOC(C)=O,507.0,3.166706166347143
COc1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,CO,506.0,3.166706166347143
COc1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,Cc1ccccc1,512.0,3.166706166347143
COc1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,ClC(Cl)Cl,511.0,3.166706166347143
COc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(-c4cc(OC)c(OC)cc4[N+](=O)[O-])cc32)cc1,ClCCl,517.0,3.133755584906594
COc1ccc(C2=C3C=c4c(oc5cc6c(cc45)[C@H]4CC[C@]5(C)C(=O)CC[C@H]5[C@@H]4CC6)=[N+]3[B-](F)(F)n3c2cc2c4cc5c(cc4oc23)CC[C@@H]2[C@@H]5CC[C@]3(C)C(=O)CC[C@@H]23)cc1,CCOC(C)=O,596.5,2.9228538956213344
COc1ccc(C2=C3C=c4c(oc5cc6c(cc45)[C@H]4CC[C@]5(C)C(=O)CC[C@H]5[C@@H]4CC6)=[N+]3[B-](F)(F)n3c2cc2c4cc5c(cc4oc23)CC[C@@H]2[C@@H]5CC[C@]3(C)C(=O)CC[C@@H]23)cc1,CCOCC,596.5,2.9228538956213344
