smiles,energy_max_osc
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCOCC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,2.481
COc1ccc(-c2cc3c(=O)[nH]c(-c4ccc(OC)cc4)cn3n2)cc1,4.212
O=c1[nH]c(-c2ccccc2)cn2nc(-c3ccccc3)cc12,4.271
O=c1[nH]c(-c2ccccc2)cn2nc(-c3ccc(Cl)cc3)cc12,4.258
O=c1[nH]c(-c2ccc(Cl)cc2)cn2nc(-c3ccccc3)cc12,4.214
O=c1[nH]c(-c2ccc(Cl)cc2)cn2nc(-c3ccc(Cl)cc3)cc12,4.205
COc1ccc(-c2cn3nc(-c4ccccc4)cc3c(=O)[nH]2)cc1,4.27
COc1ccc(-c2cc3c(=O)[nH]c(-c4ccccc4)cn3n2)cc1,4.214
CCC1=C(CC)C(C)=[N+]2C1=Cc1c(C)c3cc4c(cc3n1[B-]2(F)F)=[N+]1C(=Cc2c(CC)c(CC)c(C)n2[B-]1(F)F)C=4C,2.472
CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,2.899
CCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,2.967
CCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,2.888
CCCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,2.886
CCNc1cc2oc3cc(=[NH+]CC)c(C)cc-3nc2cc1C,2.97
CCNc1ccc2nc3cc/c(=[NH+]\CC)cc-3oc2c1,2.987
CCc1cc2c3c(c1)C(CSc1ncccn1)=CC(C)(C)N3C(=O)C2=O,3.182
CC1(C)C=C(CSc2ncccn2)c2cccc3c2N1C(=O)C3=O,3.215
CC1(C)C=C(CSc2ncccn2)c2cc(F)cc3c2N1C(=O)C3=O,3.12
Cc1cc2c3c(c1)C(CSc1nc(C)cc(O)n1)=CC(C)(C)N3C(=O)C2=O,3.174
Cc1cc2c3c(c1)C(CSc1ncccn1)=CC(C)(C)N3C(=O)C2=O,3.171
Cc1ccc2c3c1C(=O)C(=O)N3C(C)(C)C=C2CSc1ncccn1,3.223
COc1cc2c3c(c1)C(CSc1ncccn1)=CC(C)(C)N3C(=O)C2=O,2.996
CC(C)(C)P1c2c(cccc2-c2c3ccccc3cc3ccccc23)O[C@H]1[C@@H]1Oc2cccc(-c3c4ccccc4cc4ccccc34)c2P1C(C)(C)C,3.667
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5cc6c7ccccc7n7c8ccccc8c(c54)c67)cc3)n2)cc1,4.011
N#C/C(=C\c1ccc2c(c1)Oc1ccccc1N2CCCCCCN1c2ccccc2Oc2cc(/C=C(\C#N)C(=O)O)ccc21)C(=O)O,3.248
O=S(=O)(Nc1ccccn1)c1ccccc1,5.196
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,5.098
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,4.968
O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(C=O)c4ccc1c2c43,3.057
CC[N+]1=c2cc3c(cc2C(C)=CC1(C)C)=C(c1c(Cl)c(SC)c(Cl)c(Cl)c1C(=O)O)c1cc2c4c(c1O3)CCCN4CCCC2,2.905
CC[N+]1=c2cc3c(cc2C(C)=CC1(C)C)=C(c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)[O-])c1cc2c4c(c1O3)CCCN4CCCC2,4.087
Cc1cc(C)c(B2c3cc(C(C)(C)C)cc4ccc5c6ccccc6c6cc(C(C)(C)C)cc2c6c5c34)c(C)c1,3.832
O=c1c2ccc3cccc4c(=O)c5ccc6cccc1c6c5-c2c34,3.199
O=c1c2cc(Br)c3cccc4c(=O)c5cc(Br)c6cccc1c6c5-c2c34,3.082
c1ccc2c(c1)-c1cccc3oc(-c4ccc5ccccc5c4)c-2[n+]13,3.358
OCCOCCN(Cc1ccccc1)c1ccccc1OCCOc1ccccc1O,5.123
Oc1ccccc1OCCOc1ccccc1NCc1ccccc1,5.014
CCNc1cc2oc3cc(=[NH+]CC)c4ccccc4c-3nc2cc1C,2.831
O=C(CCCn1c(-c2ccc(C(F)(F)F)cc2)cc2cc3ccc(N4CCOCC4)cc3n2c1=O)OCc1ccccc1,3.821
O=C(COC(=O)Cn1c2ccccc2c(=O)c2ccccc21)NNC(=O)c1cccc([N+](=O)[O-])c1,3.95
O=C(COC(=O)Cn1c2ccccc2c(=O)c2ccccc21)NNC(=O)c1ccc([N+](=O)[O-])cc1,3.967
O=c1oc2ccc(/N=N/c3cccc4ccccc34)cc2cc1-c1nc2ccccc2[nH]1,3.401
O=C1c2ccccc2C2=Nc3cccc[n+]3[B-](F)(F)N12,4.051
CC1=CC(C)=[N+]2C1=C(c1ccc(-c3ccc(OS(=O)(=O)c4ccc([N+](=O)[O-])cc4[N+](=O)[O-])cc3)s1)c1c(C)cc(C)n1[B-]2(F)F,3.112
c1ccc2c(c1)Cc1nc3nc4ccccc4cc3cc1-2,3.821
COc1cc2c(cc1OC)-c1cc3cc4ccccc4nc3nc1C2,3.724
COc1ccc2nc3nc4c(cc3cc2c1)-c1ccccc1C4,3.9
COc1ccc2nc3nc4c(cc3cc2c1)-c1cc(OC)c(OC)cc1C4,3.756
Cc1cc(C)n2c1C=[N+]1[N+](=C3C=NC=CN3[B-]1(F)F)[B-]2(F)F,3.528
O=S(=O)(O)c1ccc2cc(/N=N/c3ccc(Nc4ccccc4)c4ccccc34)c(S(=O)(=O)O)cc2c1,3.007
O=C1C(=O)N(CN2CCCC2c2ccccc2)c2ccccc21,3.56
O=C(COCC(=O)Nc1ccccc1[N+](=O)[O-])Nc1ccccc1[N+](=O)[O-],3.971
Nc1ccccc1NC(=O)COCC(=O)Nc1ccccc1N,4.924
O=C1C(=O)N(CN2CCN(Cc3cccs3)CC2)c2cccc(Br)c21,3.564
O=C1C(=O)N(CN2CCN(Cc3cccs3)CC2)c2c(F)ccc(Cl)c21,3.549
O=c1c2cc(-n3c4ccccc4c4ccccc43)ccc2sc2ccc(-n3c4ccccc4c4ccccc43)cc12,3.752
COc1cc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)c(OC)cc1/C=C/c1ccncc1,3.48
C(=C/c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1)\c1ccncc1,3.713
CN(C)c1ccc(N=Nc2ccc(C(=O)ON3C(=O)CCC3=O)cc2)cc1,3.46
CN(C)c1ccc(/N=N/c2ccc(C(=O)ON3C(=O)CCC3=O)cc2)cc1,3.459
O=c1ccn(-c2ccc(/N=N/c3ccc(Cl)cc3)cc2)[nH]1,3.563
O=c1ccn(-c2ccc(N=Nc3ccc(Cl)cc3)cc2)[nH]1,3.549
NC(COP(=O)(O)OCc1ccccc1)C(=O)CC(COP(=O)(O)OCc1ccccc1)C(=O)NCCOP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](C2CCCCC2)CC1O,4.48
O=C(CSc1nc2ccc(/N=C/c3c4ccccc4cc4ccccc34)cc2s1)N1CCOCC1,3.195
Cn1nc2ccccc2c1C#N,4.626
Cn1cc2ccccc2n1,4.837
Cc1ccc2c(c1)CN(C)c1ccc3c(c1-2)C(C)(C)C3(C)C,4.081
CCCCCCCCOc1c(OCCCCCCCC)c(-c2ccc(/C=C(/C#N)C(=O)O)o2)c2nsnc2c1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,2.877
CN(C)c1ccc(/C=C/c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,3.697
CCCCn1c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)s3)c21,3.206
CCCCCCn1c2ccccc2c2cc(/C=C/c3cc(=O)oc4cc(C)ccc34)ccc21,3.785
Cc1ccc2c(C=Cc3ccc4c(c3)c3ccccc3n4C)cc(=O)oc2c1,3.801
c1cc2c3c(cccc3c1)-c1c-2ccc2ccc3ccccc3c12,3.687
c1ccc2c(Nc3ccc4c(c3)OCO4)c3ccccc3[nH+]c2c1,3.269
Cc1c2oc(-c3ccc(-c4ccncc4)cc3)c(-c3ccc(-c4ccncc4)cc3)c2c(C)c2oc(-c3ccc(-c4ccncc4)cc3)c(-c3ccc(-c4ccncc4)cc3)c12,3.595
CC[C@H](C)COc1ccc(C2=C3C(C)=C(c4ccc5ccc6cccc7ccc4c5c67)C(C)=[N+]3[B-](F)(F)n3c(C)c(-c4ccc5ccc6cccc7ccc4c5c67)c(C)c32)cc1,2.914
Cc1ccc(N2c3ccc(-c4ccc5c6c(cccc46)C(=O)N(CC(=O)O)C5=O)cc3C3CCCC32)cc1,3.565
Cc1ccc(N2c3ccc(-c4ccc5c6c(cccc46)C(=O)N(CC(=O)O)C5=O)cc3[C@H]3CCC[C@H]32)cc1,3.554
CC(C)(C)c1ccc(N2CCCc3cc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)cc5)s4)ccc32)cc1,3.033
O=C1C(=O)N(CN2CCC(C(=O)Nc3ccc4c(c3)OCO4)CC2)c2ccc(Br)cc21,3.43
O=C1C(=O)N(CN2CCC(C(=O)Nc3ccc4c(c3)OCO4)CC2)c2ccccc21,3.53
O=C1C(=O)N(CN2CCC(C(=O)Nc3ccc4c(c3)OCO4)CC2)c2ccc(F)cc21,3.408
Cc1ccc2c(c1)C(=O)C(=O)N2CN1CCC(C(=O)Nc2ccc3c(c2)OCO3)CC1,3.43
CC(C)c1ccc2c(c1)C(=O)C(=O)N2CN1CCC(C(=O)Nc2ccc3c(c2)OCO3)CC1,3.441
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-]3(OC(=O)C(CC(=O)O)(CC(=O)O)O3)O2)ccc1O,3.185
Cc1nc2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)c2s1,3.198
Cc1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1cc(C)ccc1N2c1ccc(-c2nc(-c3ccccc3)cc(-c3ccccc3)n2)cc1,4.044
COc1ccc(CCNC(=O)c2sc(-c3ccc(-c4cc(-c5ccc(C(C)(C)C)cc5)c(C(=O)NCCc5ccc(OC)c(OC)c5)s4)s3)cc2-c2ccc(C(C)(C)C)cc2)cc1OC,3.301
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)c1O,3.711
Brc1ccc(-c2ccc3cc4ccccc4nc3n2)cc1,3.839
COc1ccc2nc3nc(-c4ccc(Cl)cc4)ccc3cc2c1,3.664
COc1ccc2nc3nc(-c4ccc([N+](=O)[O-])cc4)ccc3cc2c1,3.636
Clc1ccc(-c2ccc3cc4ccccc4nc3n2)cc1,3.842
Cc1ccc(-c2ccc3cc4ccccc4nc3n2)cc1,3.83
COc1ccc(-c2ccc3cc4cc(OC)ccc4nc3n2)cc1,3.528
O=C1C=CC2=C(c3ccccc3C(=O)[O-])c3ccc([O-])cc3CC2=C1,3.005
CCCC[N+]1=C(/C=C/C=C/Nc2ccccc2)C(C)(CCCCCC(=O)OC)c2cc(C)ccc21,3.121
CCC[N+]1=C(/C=C/C=C/Nc2ccccc2)C(C)(C)c2cc(S(=O)(=O)O)ccc21,3.154
COC(=O)CCCCCC1(C)C(/C=C/C=C/Nc2ccccc2)=[N+](CCCS(=O)(=O)O)c2ccc(S(=O)(=O)O)cc21,3.191
CC1(C)C(/C=C/C=C/Nc2ccccc2)=[N+](CCCCCC(=O)[O-])c2ccc(S(=O)(=O)O)cc21,4.391
CCCC1(C)C(/C=C/C=C/Nc2ccccc2)=[N+](CCCCCC(=O)O)c2ccc(S(=O)(=O)O)cc21,3.135
CC1(C)c2ccccc2N(c2ccc(-c3nc(-c4ccccn4)n(-c4ccc(N5c6ccccc6C(C)(C)c6ccccc65)cc4)n3)cc2)c2ccccc21,4.328
CCOC(=O)c1cnc(-c2coc3cc(N(CC)CC)c(OC)cc23)o1,4.678
CCN(CC)c1cc2occ(-c3ncc(C(=O)O)o3)c2cc1OC,4.668
O=c1oc2ccccc2cc1-c1ccc(-c2ccc(-c3cc4ccccc4oc3=O)cc2)cc1,3.845
CCN(CC)c1ccc2cc(-c3ccc(-c4ccc(-c5cc6ccccc6oc5=O)cc4)cc3)c(=O)oc2c1,3.635
CCN(CC)c1ccc2cc(-c3ccc(-c4ccc(-c5cc6ccc(N(CC)CC)cc6oc5=O)cc4)cc3)c(=O)oc2c1,3.558
CCCCCCCCN1C(=CC2=C([O-])C(=CC3=[N+](C)c4c(ccc5c6c(ccc45)C(C)(C)C(C=C4C(=O)C(C=C5N(CC)c7ccc8ccccc8c7C5(C)C)=C4[O-])=[N+]6C)C3(C)C)C2=O)C(C)(C)c2cc(C(=O)O)ccc21,2.189
F[B-]1(F)n2c(c3cc4ccccc4cc3c2-c2ccccc2)C=C2c3cc4ccccc4cc3C(c3ccccc3)=[N+]21,2.157
COc1ccccc1C1=[N+]2C(=Cc3c4cc5ccccc5cc4c(-c4ccccc4OC)n3[B-]2(F)F)c2cc3ccccc3cc21,2.197
CNc1ncc2[nH]c(=O)c(=O)n(C)c2n1,4.273
O=c1[nH]c2cncnc2[nH]c1=O,4.391
O=C1OC2(CCCCC2)OC(=O)C1=Cc1c2ccccc2cc2ccccc12,3.081
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(C=Cc4cc(CCCCCC)c(C=C(C#N)C(=O)O)s4)o3)cc2)cc1,2.683
O=C(O)CN1C(=O)/C(=C\c2cc(/N=N/c3cccc(Cl)c3)ccc2O)SC1=S,3.614
C=CCN1C(=O)/C(=C/c2cc(/N=N/c3ccccc3)ccc2O)SC1=S,3.706
C=CCN1C(=O)/C(=C\c2cc(/N=N/c3ccccc3)ccc2O)SC1=S,3.965
C=CCN1C(=O)/C(=C\c2cc(/N=N\c3ccccc3)ccc2O)SC1=S,3.234
CN1C(=O)/C(=C/c2cc(/N=N/c3ccccc3)ccc2O)SC1=S,3.77
CN1C(=O)/C(=C\c2cc(/N=N/c3ccccc3)ccc2O)SC1=S,3.966
CN1C(=O)/C(=C\c2cc(/N=N/c3cccc(C(F)(F)F)c3)ccc2O)SC1=S,3.635
CN1C(=O)/C(=C\c2cc(/N=N/c3cccc(Cl)c3)ccc2O)SC1=S,3.948
O=C1NC(=S)S/C1=C/c1cc(/N=N/c2ccccc2)ccc1O,3.61
CC(c1cccc(NC(=O)c2ccccc2)c1)N(C)C(=O)Cn1c2ccccc2c(=O)c2ccccc21,3.939
CCCCn1c2ccccc2c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc21,3.468
CCCCC(CC)Cn1c2cc(C#N)ccc2c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc21,3.436
N#CC1=c2c3cccc4c(Br)ccc(c43)n2[B-](F)(F)[n+]2ccccc21,3.007
N#CC1=c2c3cccc4cccc(c43)n2[B-](F)(F)[n+]2ccccc21,3.077
CCCn1c2cccc3oc4cccc5oc6cccc1c6[c+](c45)c32,3.222
CC1(C)C(/C=C/C2=C(c3ccc(C(=O)O)cc3)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccc5ccccc5c4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccc3ccccc3c21,2.172
CC1(C)C(/C=C/C2=C(c3ccc(C(=O)O)cc3)/C(=C/C=C3/N(CCCCS(=O)(=O)[O-])c4ccc5ccccc5c4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,2.269
COC(=O)C1=C(C(=O)OC)CC=CC1,5.127
CCCCCCn1c(=O)c2c3[nH]c4ccccc4oc3c3c(=O)n(CCCCCC)c(=O)c3c2c1=O,3.355
O=C(Cn1c2ccccc2c(=O)c2ccccc21)NCc1nnc2ccc(C(F)(F)F)cn12,3.933
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3c4ccccc4c(C#Cc4ccc(/C=C(\C#N)C(=O)O)cc4)c4ccccc34)cc2)cc1,2.834
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3c4ccccc4c(C#Cc4ccc(C(=O)O)cc4)c4ccccc34)cc2)cc1,3.096
N#C/C(=C\c1ccc(C#Cc2c3ccccc3c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccccc23)cc1)C(=O)O,2.917
CC1=CC(C)(C)N2C(=O)C(=O)c3cc(OC(=O)CN4C(=O)c5ccccc5C4=O)cc1c32,3.145
CC(C)(C)C1=CC(=Cc2ncc(C=C(C#N)C(=O)O)s2)C=C(C(C)(C)C)O1,3.013
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1nc(-c2ccccc2)n2ccccc12)CCC3,2.431
Cn1nc(-c2nc3c(Br)cccn3c2NC(C)(C)C)cc1-c1ccc(Cl)cc1,4.101
CCOC(=O)CNc1c(-c2cc(-c3ccc(Cl)cc3)n(C)n2)nc2ccc(Cl)cn12,3.975
Cn1nc(-c2nc3ccc(Br)cn3c2NC(C)(C)C)cc1-c1ccc(Cl)cc1,4.04
Cn1nc(-c2nc3ccc(Cl)cn3c2NC(C)(C)C)cc1-c1ccc(Cl)cc1,4.047
Cc1ccc2nc(-c3cc(-c4ccc(Cl)cc4)n(C)n3)c(NC(C)(C)C)n2c1,4.188
Cn1nc(-c2nc3ccccn3c2NC(C)(C)C)cc1-c1ccc(Cl)cc1,4.143
Cn1nc(-c2nc3c(Cl)cc(Cl)cn3c2NC(C)(C)C)cc1-c1ccc(Cl)cc1,4.024
Cc1ccn2c(NC(C)(C)C)c(-c3cc(-c4ccc(Cl)cc4)n(C)n3)nc2c1,4.161
CCN(CC)c1ccc(/C=C2/SC(=S)N(CC(=O)O)C2=O)cc1,3.371
CCCCCCOc1cc(N(CC)CC)ccc1/C=C1\SC(=S)N(CC(=O)O)C1=O,3.427
CCN(CC)c1ccc(/C=C2\SC(=S)N(CC(=O)O)C2=O)cc1,3.514
CCN(CC)c1ccc(C=C2SC(=S)N(CC(=O)O)C2=O)cc1,3.518
CCN(CC)c1ccc(/C=C2\SC(=S)N(CC(=O)O)C2=O)c(O)c1,3.491
CCCCCCN(CCCCCC)c1ccc(/C=C2\SC(=S)N(CC(=O)O)C2=O)cc1,3.492
CC(C)(C)CC(C)(C)c1ccc(N(c2ccc(C(C)(C)CC(C)(C)C)cc2)c2ccc3c4ccc5c(=O)oc(=O)c6ccc(c7cccc2c73)c4c65)cc1,2.678
O=c1c2ccccc2[nH]c2ccc(Oc3ncccc3[N+](=O)[O-])cc12,3.895
C(=N/N=C1c2ccccc2-c2ccccc21)\c1c2ccccc2cc2ccccc12,3.227
Cc1cc(C)c(B(c2ccc(C#Cc3cc4ccc5cc(C#Cc6ccc(B(c7c(C)cc(C)cc7C)c7c(C)cc(C)cc7C)cc6)cc6ccc(c3)c4c56)cc2)c2c(C)cc(C)cc2C)c(C)c1,3.698
COc1cc(NC(=O)Cn2c3ccccc3c(=O)c3ccccc32)ccc1N1CCCC1=O,3.94
c1ccc2c(c1)sc1ccccc12,4.561
C(=Cc1ccc(-c2cnc3c(ccc4cc(-c5ccc(C=Cc6cccs6)s5)cnc43)c2)s1)c1cccs1,3.115
O=C1C(=O)N(CC(=O)N(Cc2cccnc2)C(C(=O)Nc2ccc3c(c2)OCO3)c2c[nH]c3ccccc23)c2ccccc21,3.492
CC1=NC(=Cc2ccc(N(C)C)cc2)C(=O)N1CCN1C(=O)C(=Cc2ccc(N(C)C)cc2)N=C1C,3.552
CC1(C)C(/C=C/C=C/C=C2\N(CCCCCC(=O)ON3C(=O)CCC3=O)c3ccc(S(=O)(=O)O)cc3C2(C)C)=[N+](CCCCCC(=O)ON2C(=O)CCC2=O)c2ccc(S(=O)(=O)O)cc21,2.646
Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5nccnc45)cc3C3CCCC32)cc1,2.867
Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)c5nccnc45)cc3C3CCCC32)cc1,2.884
Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5nccnc45)cc3[C@@H]3CCC[C@@H]32)cc1,2.849
COc1cc(C(C(=O)Nc2ccc3c(c2)OCO3)N(Cc2ccccc2)C(=O)CN2C(=O)C(=O)c3ccccc32)cc(OC)c1OC,3.488
COc1cc(C(C(=O)Nc2ccc3c(c2)OCO3)N(Cc2ccc(F)cc2)C(=O)CN2C(=O)C(=O)c3ccccc32)cc(OC)c1OC,3.404
O=C1C(=O)N(CC(=O)N(Cc2ccccc2)C(C(=O)Nc2ccc3c(c2)OCO3)c2ccc(Cl)cc2)c2ccccc21,3.441
O=C1C(=O)N(CC(=O)N(Cc2ccccc2)C(C(=O)Nc2ccc3c(c2)OCO3)c2ccc(F)cc2)c2ccccc21,3.497
O=C1C(=O)N(CC(=O)N(Cc2ccc(F)cc2)C(C(=O)Nc2ccc3c(c2)OCO3)c2ccc(Cl)cc2)c2ccccc21,3.52
Cc1ccccc1CN(C(=O)CN1C(=O)C(=O)c2ccccc21)C(C(=O)Nc1ccc2c(c1)OCO2)c1ccc(C(C)C)cc1,3.5
Cc1ccccc1CN(C(=O)CN1C(=O)C(=O)c2ccccc21)C(C(=O)Nc1ccc2c(c1)OCO2)c1ccc(Cl)cc1,3.572
COc1ccc(C(C(=O)Nc2ccc3c(c2)OCO3)N(Cc2ccccc2C)C(=O)CN2C(=O)C(=O)c3ccccc32)cc1OC,3.487
COc1ccc(CN(C(=O)CN2C(=O)C(=O)c3ccccc32)C(C(=O)Nc2ccc3c(c2)OCO3)c2ccc(C(C)C)cc2)cc1,3.514
COc1ccc(CN(C(=O)CN2C(=O)C(=O)c3ccccc32)C(C(=O)Nc2ccc3c(c2)OCO3)c2ccc(Cl)cc2)cc1,3.537
COc1ccc(C(C(=O)Nc2ccc3c(c2)OCO3)N(Cc2ccc(F)cc2)C(=O)CN2C(=O)C(=O)c3ccccc32)cc1OC,3.484
COc1ccc(CN(C(=O)CN2C(=O)C(=O)c3ccccc32)C(C(=O)Nc2ccc3c(c2)OCO3)c2ccc(F)cc2)cc1,3.398
COc1ccc(CN(C(=O)CN2C(=O)C(=O)c3ccccc32)C(C(=O)Nc2ccc3c(c2)OCO3)c2cc(OC)c(OC)c(OC)c2)cc1,3.51
COc1ccc(CN(C(=O)CN2C(=O)C(=O)c3ccccc32)C(C(=O)Nc2ccc3c(c2)OCO3)c2ccc(OC)c(OC)c2)cc1,3.531
Cc1ccccc1CN(C(=O)CN1C(=O)C(=O)c2ccccc21)C(C(=O)Nc1ccc2c(c1)OCO2)c1ccc(F)cc1,3.53
COc1ccc(C(C(=O)Nc2ccc3c(c2)OCO3)N(Cc2ccccc2)C(=O)CN2C(=O)C(=O)c3ccccc32)cc1OC,3.412
CC(C)c1ccc(C(C(=O)Nc2ccc3c(c2)OCO3)N(Cc2ccccc2)C(=O)CN2C(=O)C(=O)c3ccccc32)cc1,3.556
CC(C)c1ccc(C(C(=O)Nc2ccc3c(c2)OCO3)N(Cc2ccc(F)cc2)C(=O)CN2C(=O)C(=O)c3ccccc32)cc1,3.405
COc1cc(C(C(=O)Nc2ccc3c(c2)OCO3)N(Cc2ccccc2C)C(=O)CN2C(=O)C(=O)c3ccccc32)cc(OC)c1OC,3.53
Nc1ncnc2c1nc(N/N=C1/C(=O)c3cc(Br)ccc3N1C/C=C/c1ccccc1)n2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,3.223
Nc1ncnc2c1nc(N/N=C1\C(=O)c3cc(Br)ccc3N1C/C=C/c1ccccc1)n2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,2.788
F[B-]1(F)n2c(ccc2-n2cnc3ccccc32)C(c2cccs2)=C2C=CC(n3cnc4ccccc43)=[N+]21,2.765
CN1C(=CN=Nc2ccc(C=C(C#N)C#N)cc2)C(C)(C)c2ccccc21,3.019
CC(=O)c1ccc(N=NC=C2N(C)c3ccccc3C2(C)C)cc1,3.41
C1CSCS1,4.979
c1csc(-c2cc3c4c(cccc4n2)-c2ccccc2-3)c1,3.965
CN1C(=CN=Nc2ccc(C=CC3=C(C#N)C(=C(C#N)C#N)OC3(C)C)cc2)C(C)(C)c2ccccc21,2.714
O=C(C[n+]1ccccc1/C=C/c1ccc(N2CCC(O)C2)cc1)NCCSSCCNC(=O)C[n+]1ccccc1/C=C/c1ccc(N2CCC(O)C2)cc1,3.01
O=C(C[n+]1ccccc1/C=C/c1ccc(N2CC(O)C(O)C2)cc1)NCCSSCCNC(=O)C[n+]1ccccc1/C=C/c1ccc(N2CC(O)C(O)C2)cc1,2.969
N#C/C(=C\c1ccc(C=C2C=C(c3ccc(I)cc3)OC(c3ccc(I)cc3)=C2)cc1)C(=O)O,3.025
N#C/C(=C\c1ccc(C=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)cc1)C(=O)O,2.987
N#C/C(=C\c1ccc(C=C2C=C(c3ccc(Cl)cc3)OC(c3ccc(Cl)cc3)=C2)cc1)C(=O)O,2.989
N#C/C(=C\c1ccc(C=C2C=C(c3ccc(F)cc3)OC(c3ccc(F)cc3)=C2)cc1)C(=O)O,2.987
CN(C)c1ccc(C2=C(c3ccccc3)c3oc4ccccc4[n+]3[B-](F)(F)O2)cc1,3.673
F[B-]1(F)OC(c2ccccc2)=C(c2ccccc2)c2oc3ccccc3[n+]21,3.945
CCOC(=O)c1ccc(C2=C(c3ccccc3)c3oc4ccccc4[n+]3[B-](F)(F)O2)cc1,3.839
c1ccc2cc3c(cc2c1)cc1c2cccc4c5cc6ccccc6cc5cc(c5cccc3c51)c42,3.283
CC1(C)C=C(CS(=O)(=O)O)c2cc3c(c4c2N1CCC4)Oc1c2c4c(cc1=C3c1ccc(S(=O)(=O)O)cc1S(=O)(=O)O)C(CS(=O)(=O)NCCCC(=O)ON1C(=O)CCC1=O)=CC(C)(C)[N+]=4CCC2,2.84
CCCCn1c2ccc(-c3ccc(OC)cc3)cc2c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,3.251
O=C1C(=O)N(CCN2CCCCC2)c2ccc(Br)cc21,3.355
O=C1C(=O)N(CCN2CCCCC2)c2ccccc21,3.282
Cc1ccc2c(c1)C(=O)C(=O)N2CCN1CCCCC1,3.202
CCOc1ccc2c(c1)C(=O)C(=O)N2CCN1CCCCC1,3.027
O=C1C(=O)N(CCN2CCCCC2)c2ccc(Cl)cc21,3.807
COc1ccc2c(c1)C(=O)C(=O)N2CCN1CCCCC1,3.033
CCc1ccc2c(c1)C(=O)C(=O)N2CCN1CCCCC1,3.371
O=C1C(=O)N(CCN2CCCCC2)c2ccc(F)cc21,3.17
COc1ccc(Cl)c2c1N(CCN1CCCCC1)C(=O)C2=O,3.134
COc1ccc(C)c2c1N(CCN1CCCCC1)C(=O)C2=O,3.838
Cc1ccc(Cl)c2c1N(CCN1CCCCC1)C(=O)C2=O,3.316
Cc1cc(C)c2c(c1)C(=O)C(=O)N2CCN1CCCCC1,3.223
