smiles,energy_max_osc
CN(C)c1ccc(C(=Cc2ccc(C=O)cc2)c2ccc(N(C)C)cc2)cc1,3.515
COc1ccc(C(=Cc2ccc(C#N)cc2)c2ccc(OC)cc2)cc1,3.856
COc1ccc(C(=Cc2ccc(C=O)cc2)c2ccc(OC)cc2)cc1,3.776
N#Cc1ccc(C=C(c2ccccc2)c2ccccc2)cc1,4.06
C(=C/c1c2ccccc2cc2ccccc12)\c1cccc2ccccc12,3.444
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)s2)cc1)C(=O)O,3.107
N#CC(=Cc1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)s2)cc1)C(=O)O,3.142
N#C/C(=C/c1ccc(-c2ccc3sc4cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)ccc4c3c2)s1)C(=O)O,3.373
COc1ccc(-n2c(-c3ccc(-c4cncc5ccccc45)cc3)nc(-c3ccccc3)c2-c2ccccc2)cc1,4.234
c1ccc2c(c1)ccc1ccc3ccccc3c12,3.978
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(N(c2ccc(-c3ccc(-c4ccc(-c5ccc(N(c6ccc(-n7c8ccc(C(C)(C)C)cc8c8cc(C(C)(C)C)ccc87)cc6)c6ccc(-n7c8ccc(C(C)(C)C)cc8c8cc(C(C)(C)C)ccc87)cc6)cc5)s4)s3)cc2)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,3.132
CN(C)c1ccc(N=Nc2ccccc2C(=O)OCC(=O)NCC2CCCCC2)cc1,3.495
c1ccc(B2Nc3cccc4c3-n3c2ccc3B(c2ccccc2)N4)cc1,4.344
Cc1cc(C)c(B2Nc3cccc4c3-n3c2ccc3B(c2c(C)cc(C)cc2C)N4)c(C)c1,4.553
c1ccc(-c2ccc3cc4cc5ccccc5cc4cc3c2)cc1,3.053
C1=COCCC1,6.388
OCc1cc(/N=N/c2ccc(-c3cccs3)cc2F)ccc1O,3.615
OCc1cc(/N=N\c2ccc(-c3cccs3)cc2F)ccc1O,2.733
CCCCN1c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)cc3)cc2Sc2cc(-c3nc4ccccc4n3-c3ccccc3)ccc21,3.567
CCCCN1c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)cc3)cc2Sc2cc(-c3nc4ccccc4n3-c3ccccc3)ccc21,3.335
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCCCCC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,2.472
O=C(O)CN1C(=O)/C(=C/c2ccc(-c3nc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)nc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)n3)cc2)SC1=S,3.612
CCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(-c5sc(/C=C(\C#N)C(=O)O)c6sc(C(=O)OCC(CC)CCCC)cc56)s4)cc3)c3ccc(-c4ccc(OCCCC)cc4OCCCC)cc3)cc2)c(OCCCC)c1,2.499
Clc1ccc2c(NN=Cc3c4ccccc4cc4ccccc34)ccnc2c1,3.227
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,3.826
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,3.781
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(S(C)(=O)=O)n3)ccc21,3.696
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(C#N)n3)ccc21,3.728
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,3.868
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1nc2ccccc2nc1-n1c2ccc(C(C)(C)C)cc2c2cc(C(C)(C)C)ccc21,3.625
COc1ccc2c(c1)c1cc(OC)ccc1n2-c1nc2ccccc2nc1-n1c2ccc(OC)cc2c2cc(OC)ccc21,3.415
c1ccc2nc(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)nc2c1,3.689
COc1ccc2c(c1)c1ccccc1n2-c1nc2ccccc2nc1-n1c2ccccc2c2cc(OC)ccc21,3.595
CC(=O)c1ccc(S(=O)(=O)Nc2ccc(N=Nc3ccccc3)cc2)cc1,3.903
COc1ccc(S(=O)(=O)Nc2ccc(/N=N/c3ccccc3)cc2)cc1,3.874
COc1ccc(S(=O)(=O)Nc2ccc(/N=N\c3ccccc3)cc2)cc1,2.652
O=S(=O)(Nc1ccc(/N=N/c2ccccc2)cc1)c1ccccc1,3.889
O=S(=O)(Nc1ccc(N=Nc2ccccc2)cc1)c1ccc(Cl)cc1,3.91
O=S(=O)(Nc1ccc(/N=N/c2ccccc2)cc1)c1ccc(F)cc1,3.907
O=S(=O)(Nc1ccc(/N=N/c2ccccc2)cc1)c1cc(Cl)ccc1Cl,3.943
O=C(O)c1cc(S(=O)(=O)Nc2ccc(/N=N/c3ccccc3)cc2)ccc1Cl,3.955
O=[N+]([O-])c1ccc(Cl)c(S(=O)(=O)Nc2ccc(/N=N/c3ccccc3)cc2)c1,3.936
Cc1ccc(S(=O)(=O)Nc2ccc(/N=N/c3ccccc3)cc2)cc1,3.878
Cc1ccc(S(=O)(=O)Nc2ccc(N=Nc3ccc(O)cc3)cc2)cc1,3.772
O=C(O)c1ccc(/C2=C3\C=CC(=N3)/C(c3cccs3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2cccs2)=C2/C=CC(=N2)\C=4c2cccs2)cc1,3.774
Cc1cc(-c2nnc(S)n2/N=C/c2c3ccccc3cc3ccccc23)[nH]n1,3.268
CCCCCCC(CCCCCC)n1c(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c(=O)n6c7cc(OC)c(OC)cc7nc6c6cc(Oc7ccc(C(C)(C)C)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c1=O)c2c37)c4c56,2.53
CC[N+]1=c2cc3c(cc2CCC1)=Cc1ccc(N(C)C)cc1C3(C)C,2.891
Cc1ccc(-c2c3nc(c(-c4ccco4)c4ccc(s4)c(-c4ccco4)c4nc(c(-c5ccc(C)cc5)c5ccc2s5)C=C4)C=C3)cc1,3.495
CCCCCCCCCCCCOc1ccc(/C2=C3\C=CC(=N3)/C(c3ccc(-n4c5ccccc5c5ccccc54)cc3)=c3/cc/c4n3[Zn]n3c(ccc32)/C(C#Cc2ccc(C(=O)O)cc2)=C2/C=CC(=N2)/C=4c2ccc(OCCCCCCCCCCCC)cc2)cc1,3.515
O=C1NC(=O)N(CC2CCCO2)C(=O)/C1=C/c1c2ccccc2cc2ccccc12,2.984
O=C(O)c1cccc(/C2=C3\C=CC(=N3)/C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=C2/C=CC(=N2)/C=4c2cccc(C(O)O)c2)c1,3.626
O=C(CN1CCOCC1)NNc1c2ccccc2nc2ccccc12,3.735
CCCCCCOc1ccc(-c2ccc3c(c2)Sc2cc(/C=C/C4=[N+](CCCCCC)c5ccc(C(=O)O)cc5C4(C)C)ccc2N3CCCCCC)c(OCCCCCC)c1,2.262
O=Cc1c(O)c(-c2nc3ccccc3s2)cc2ccccc12,3.629
O=C1C(=O)N(CN2CCc3sccc3C2)c2c(F)ccc(Cl)c21,3.542
O=C1C(=O)N(CN2CCc3sccc3C2)c2ccccc21,3.537
CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccncc1,3.351
O=[N+]([O-])c1cc2c(cc1N=Nc1ccc(O)c3ccccc13)OCCO2,3.391
c1ccc(COc2ccc3c(c2)c2cccc4c(-c5cccs5)nc3n42)cc1,2.913
O=C1C(=O)N(CN2CCC(c3nc4ccccc4s3)CC2)c2ccc(Br)cc21,3.438
O=C1C(=O)N(CN2CCC(c3nc4ccccc4s3)CC2)c2ccccc21,3.528
O=C1C(=O)N(CN2CCC(c3nc4ccccc4s3)CC2)c2ccc(F)cc21,3.399
CCc1ccc2c(c1)C(=O)C(=O)N2CN1CCC(c2nc3ccccc3s2)CC1,3.434
Cc1ccc2c(c1)C(=O)C(=O)N2CN1CCC(c2nc3ccccc3s2)CC1,3.439
CC(C)c1ccc2c(c1)C(=O)C(=O)N2CN1CCC(c2nc3ccccc3s2)CC1,3.442
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)C3CCCC3)cc2)cc1,3.898
CCOC(=O)c1c(NC(=O)COC(=O)CN2C(=O)C(=O)c3ccccc32)sc2c1CCCC2,3.494
CCC(OC(=O)CN1C(=O)C(=O)c2ccccc21)C(=O)Nc1sc2c(c1C#N)CCCC2,3.521
N#Cc1c(NC(=O)COC(=O)CN2C(=O)C(=O)c3ccccc32)sc2c1CCCC2,3.519
Cc1c(COC(=O)Cc2ccccc2)n2c(OCC(=O)Cc3ccccc3)c(C)c(=O)n2c1=O,4.043
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(/C=C/c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc2)cc1,2.702
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(/C(C#N)=C/c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc2)cc1,2.545
N#CC(=Cc1ccc(C(C#N)=Cc2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)s1)C(=O)O,2.662
O=C(Cn1c2ccccc2c(=O)c2ccccc21)OCc1csc(COc2ccc(F)cc2)n1,4.019
F[Si-](F)(c1ccccc1)(c1ccccc1)c1cccc2ccccc12,4.562
Cc1ccc2c3c1C(=O)C(=O)N3C(C)(C)c1sn(-c3ccccc3-c3ccccc3)c(=S)c1-2,3.86
CCCCCCn1c2ccccc2c2c(-c3ccccc3)c3c(c(-c4ccccc4)c21)c1cc(-c2ccc(-c4cc5c(s4)C=C(/C=C(/C#N)C(=O)O)C5)s2)ccc1n3CCCCCC,2.656
O=C(c1ccccc1)c1nn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,3.885
Cc1nc(Cl)c2cc(-c3nnc(-c4ccccc4F)o3)ccn12,3.549
Cc1nc(Cl)c2cc(-c3nnc(-c4ccccc4)o3)ccn12,3.559
Cc1nc(Cl)c2cc(-c3nnc(-c4ccc(Cl)cc4Cl)o3)ccn12,3.514
Cc1nc(Cl)c2cc(-c3nnc(-c4ccc(Cl)cc4)o3)ccn12,3.534
COc1ccc(-c2nnc(-c3ccn4c(C)nc(Cl)c4c3)o2)cc1,3.564
Cc1ccc(-c2nnc(-c3ccn4c(C)nc(Cl)c4c3)o2)cc1,3.565
O=C1CSC(=S)N1N=Cc1c2ccccc2cc2ccccc12,3.377
O=C1CSC(=S)N1N=Cc1c2ccccc2c(Cl)c2ccccc12,3.298
O=C1/C(=C2/Sc3c(ccc4ccccc34)C2=O)Nc2ccccc21,3.209
O=C1/C(=C2\Sc3c(ccc4cccc(Cl)c34)C2=O)Nc2ccc(Br)cc21,2.734
C1=CCC2C=c3ccccc3=C(c3oc4cccc5[n+]4c3-c3ccccc3-5)C2=C1,2.038
c1ccc2c(c1)c1ccc3ccc4c5ccccc5c5ccc6ccc2c2c6c5c4c3c12,3.609
O=C(Nc1ccc(/N=N/c2ccccc2)c(NC(=O)c2cccs2)c1)c1cccs1,3.434
C(=N/c1ccc(/N=N/c2ccccc2)cc1)\c1ccc2ccccc2c1,3.517
O=[N+]([O-])c1cc(O)cc(/C=N/c2c3ccccc3nc3ccccc23)c1,3.313
O=[N+]([O-])c1ccc(-c2ccc(-c3ccc([N+](=O)[O-])cc3)s2)cc1,3.612
c1ccc(-c2ccc(-c3ccccc3)s2)cc1,3.941
CN1C(=CC=CC=CC2=[N+](CCCCCC(=O)ON3C(=O)CCC3=O)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,2.559
C[C@H]1CC(O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OC2CCC(N)CC2)O1,6.722
Cn1c(=O)c2c([nH]c(=O)c[n+]2[O-])n(C)c1=O,3.717
O=C1C(=O)c2ccccc2-c2ccccc21,3.593
c1cc(-c2ccncc2)ccn1,4.928
CCN(CC)c1ccc2c(C#N)c(-c3nc4ccccc4s3)c(=O)oc2c1,3.138
CCN(CC)c1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1,3.542
C=C(C)/C(C#N)=C\c1sc(N2c3ccccc3Sc3cc(-c4ccc5c(c4)Sc4ccccc4N5c4sc(/C=C(\C#N)C(=O)O)c5c4OCCO5)ccc32)c2c1OCCO2,3.32
CC1(C)CC(/C=C/c2ccc(-n3ccnc3)cc2)=CC(=C(C#N)C#N)C1,3.461
CC1c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2cc3nc4c5ccccc5c5ccccc5c4nc3cc21,3.527
O=C1CCc2ncccc2CN1,5.097
[C-]#[N+]CN1CCOCCN(CC#N)c2ccc(C)cc2OCCOc2cc(C3OCCO3)ccc21,4.995
Cc1ccccc1/N=N/c1ccc(NC(=O)C2CCCNC2=O)c(C)c1,3.833
CCN(CC)c1ccc(N=Nc2nc(-c3cc4ccccc4oc3=O)cs2)cc1,3.214
CN(C)c1ccc(C#Cc2ccc(C3=[N+]4C(=Nc5c(-c6ccccc6)cc(-c6ccc(C#Cc7ccc(N(C)C)cc7)cc6)n5[B-]4(F)F)C(c4ccccc4)=C3)cc2)cc1,3.205
c1ccc2c(Nc3c4ccccc4nc4ccccc34)cccc2c1,3.436
CSc1nnc(N=Nc2c(-c3ccccc3)n(C)c3ccccc23)s1,3.197
Cn1c(-c2ccccc2)c(N=Nc2nncs2)c2ccccc21,3.338
CSc1nnc(N=Nc2c(-c3ccccc3)[nH]c3ccccc23)s1,3.189
c1ccc(-c2[nH]c3ccccc3c2N=Nc2nncs2)cc1,3.323
CCc1nnc(N=Nc2c(-c3ccccc3)n(C)c3ccccc23)s1,3.304
CCc1nnc(N=Nc2c(-c3ccccc3)[nH]c3ccccc23)s1,3.308
CCCCCCn1c(=S)n(CCCCCC)c2cc(N(c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)o4)cc3)c3ccc4c(c3)n(CCCCCC)c(=S)n4CCCCCC)ccc21,2.932
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(C#Cc3ccc4c(c3)C(=O)c3cc(C#Cc5ccc6c(c5)C(CCCCCCCC)(CCCCCCCC)c5ccccc5-6)ccc3-4)cc21,3.837
C(=Cc1ccnc(-n2ccnc2)n1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,3.562
CCOc1ccc(N(c2ccc(C=Cc3ccnc(-n4ccnc4)n3)cc2)c2ccc(OCC)cc2)cc1,3.461
CC(C)c1cc(C(C)C)c(B2c3cc(-n4c5ccccc5c5ccccc54)ccc3N(c3ccccc3)c3ccc(-n4c5ccccc5c5ccccc54)cc32)c(C(C)C)c1,3.784
CC(C)c1cc(C(C)C)c(B2c3cc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)ccc3N(c3ccccc3)c3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc32)c(C(C)C)c1,3.746
Cc1cc(C)c2c(c1)c1cc(C)cc(C)c1n2-c1ccc2c(c1)B(c1c(C(C)C)cc(C(C)C)cc1C(C)C)c1cc(-n3c4c(C)cc(C)cc4c4cc(C)cc(C)c43)ccc1N2c1ccccc1,4.017
O=C(Cn1c2ccccc2c(=O)c2ccccc21)Nc1ccccc1C(=O)NCCc1ccccc1,3.968
CC(=O)Oc1ccc(C(=O)N2C(=O)C(=O)c3cc(C)ccc32)cc1,3.632
O=C1C(=O)N(C(=O)c2ccc([N+](=O)[O-])cc2)c2ccccc21,3.805
Cc1ccc(C(=O)N2C(=O)C(=O)c3ccccc32)cc1,3.744
S=c1[nH]c2ccccc2[nH]1,4.249
CC(CO)N1Cc2c(-c3cccs3)c3ccccn3c2C1=O,3.882
CC(CO)N1Cc2c(-c3cccs3)c3cc(C#N)ccn3c2C1=O,3.52
CC(=O)c1ccn2c3c(c(-c4cccs4)c2c1)CN(C(C)CO)C3=O,3.478
COc1ccn2c3c(c(-c4cccs4)c2c1)CN(C(C)CO)C3=O,3.972
CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,3.304
CC(C)[Si]1(C(C)C)c2cc(C#N)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,3.831
CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,3.77
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3c(C)c4oc(=O)c5c(=O)oc6cc(N(CC)CC)ccc6c5c4cc3c12,3.736
CCCCCCCCn1c2ccc(C=C(C#N)C(=O)O)cc2c2cc(-c3ccccc3)ccc21,3.905
CCCCCCCCn1c2ccc(C=C(C#N)C(=O)O)cc2c2cc(-c3c(C)cc(C)cc3C)ccc21,3.913
CCCCCCCCn1c2ccc(C=C(C#N)C(=O)O)cc2c2cc(-c3ccc(C(C)(C)C)cc3)ccc21,3.863
CCCCCCn1c2ccc(/C=C(/C#N)C(=O)O)cc2c2cc(-c3ccc(/C=C(/C#N)C(=O)O)cc3)ccc21,3.62
CCCCCCCCn1c2ccc(C=C(C#N)C(=O)O)cc2c2cc(-c3ccc(OC)cc3)ccc21,3.845
CCCCCCn1c2ccccc2c2cc(-c3ccc(/C=C(/C#N)C(=O)O)cc3)ccc21,3.791
CCCCCCn1c2ccccc2c2cc(-c3ccc(C=C(C#N)C(=O)O)cc3)ccc21,3.74
CCCCCCn1c2ccccc2c2cc(-c3ccc(C=C(C#N)C(=O)O)cc3F)ccc21,3.716
CCCCCCn1c2ccccc2c2cc(-c3ccc(C=C(C#N)C(=O)O)c(F)c3)ccc21,3.714
CCCCCCn1c2ccccc2c2cc(-c3ccc(C=C(C#N)C(=O)O)c(F)c3F)ccc21,3.717
CCn1c2ccccc2c2cc(-c3ccc(/C=C(\C#N)C(=O)O)cc3)ccc21,3.749
CCCCCCCCn1c2ccccc2c2cc(-c3ccc(/C=C(\C#N)C(=O)O)cc3F)ccc21,3.669
CCCCCCCCn1c2ccccc2c2cc(-c3ccc(/C=C(/C#N)C(=O)O)c(F)c3F)ccc21,3.908
CCCCn1c2ccc(/C=C(\C#N)C(=O)O)cc2c2cc(-c3ccc(OC)cc3)ccc21,3.853
CC(C)(C)c1ccc(-c2sc3c(-c4ccc(C(C)(C)C)cc4)c4n(c3c2-c2ccc(C(C)(C)C)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(C(C)(C)C)cc5)c5sc(-c6ccc(C(C)(C)C)cc6)c(-c6ccc(C(C)(C)C)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,2.603
COc1ccc(-c2sc3c(-c4ccc(OC)cc4)c4n(c3c2-c2ccc(OC)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(OC)cc5)c5sc(-c6ccc(OC)cc6)c(-c6ccc(OC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,2.584
C(=N/Nc1cc(N2CCCCCC2)nc(N2CCCCCC2)n1)\c1c2ccccc2cc2ccccc12,3.287
c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4ccc(-c5ccc([P+](c6ccccc6)(c6ccccc6)c6ccccc6)cc5)cc4)cc3)cc2)cc1,3.601
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6cccc7ccccc67)nn5-c5ccccc5)s4)ccc(c23)C1=O,3.777
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,3.792
N#CC(=Cc1ccc(-c2ccc(-c3ccc4ccc5cccc6ccc3c4c56)s2)s1)C(=O)O,3.028
COc1ccc(-c2cc3c(s2)c(-c2ccccc2)cc(=O)n3C)cc1,3.766
CCCCC(CC)Cn1c2ccccc2c2cc(-c3ccc4c(c3)-c3cc(-c5ccc6c(c5)c5ccccc5n6CC(CC)CCCC)ccc3S4(=O)=O)ccc21,4.272
Cc1ccc(N=Nc2cc(C)ccc2NC(=O)c2cnc(C)cn2)cc1,3.472
Cc1ccc(N=Nc2cc(C)ccc2NC(=O)c2cnccn2)cc1,3.479
C=COC1CCCCC1,6.826
CC(C)(C)OC(=O)N[C@H](C=O)C1CCCCC1,4.409
OC1CCCCC1,7.41
CCC1(O)CCCCC1,7.319
[2H]C1([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C1([2H])[2H],8.828
IC1CCCCC1,4.801
C=C(C)C1CCC(C)(O)C(O[N+](=O)[O-])C1,4.831
NC1CCCCC1N,6.853
O=[N+]([O-])OC1CCCCC1O,4.788
C1CCCCC1,8.826
O=NC1(Cl)CCCCC1,1.816
CC1CCCCC1,8.788
O=C(COC(=O)CN1C(=O)C2CCCCC2C1=O)Nc1ccc(N=Nc2ccccc2)cc1,3.861
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,3.937
CCC1CCCCN1c1ccc([N+](=O)[O-])cc1/C=N/NC(=O)Cn1c2ccccc2c(=O)c2ccccc21,3.947
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N/N=C/c1cc([N+](=O)[O-])ccc1N1CCCCC1,3.963
[N-]=[N+]=NCCCCCCOc1cccc(OCCCCCCn2cc(COCCO)nn2)c1-c1ccc(-c2sc(-c3c4c(c(-c5sc(-c6ccc(-c7c(OCCCCCCN=[N+]=[N-])cccc7OCCCCCCn7cc(COCCO)nn7)s6)c6c5OCCO6)c5nsnc35)N=S=N4)c3c2OCCO3)s1,1.574
O=C1C=CC(=O)N1c1ccc(/N=N/c2ccccc2)cc1,3.781
CCN1c2cc3c(cc2C(C)=CC1(C)C)C(c1nccn1Cc1ccc(CCl)cc1)=c1cc2c(cc1O3)=[N+](CC)C(C)(C)C=C2C,2.803
CN(C)c1ccc(/C=C/c2cc[n+](CCCCCCCCCCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,2.944
CCN(CC)c1ccc(N=Nc2ccncc2)cc1,3.622
O=C1C(=Cc2c3ccccc3cc3ccccc23)C(=O)c2ccccc21,3.729
COC(=O)CCCN1/C(=C/C=C2\CCC(/C=C/c3sc4cc5ccccc5cc4[n+]3CCCC(=O)OC)=C2N(c2ccccc2)c2ccccc2)Sc2cc3ccccc3cc21,2.145
CCOC(=O)c1c(/N=C/c2cccs2)sc(/N=C/c2cccs2)c1C(=O)OCC,2.98
CCCCCCCCCCc1csc(/C=N/c2sc(/N=C/c3cc(CCCCCCCCCC)cs3)c(C(=O)OCC)c2C(=O)OCC)c1,3.015
Cc1nc2cccc(-c3nc4ccccc4s3)c2c(=O)[nH]1,4.371
CC(=O)c1c(C)[nH]c(C(=O)C(C)OC(=O)Cn2c3ccccc3c(=O)c3ccccc32)c1C,3.95
c1csc(-c2ccc3ccc4c(-c5cccs5)ccc5ccc2c3c54)c1,3.608
Oc1ccc2ccccc2c1/C=N/c1cc2nc3ccccc3nc2cc1/N=C/c1c(O)ccc2ccccc12,3.503
COc1ccc(CNc2ccc(/N=N/c3ccccc3)cc2)cc1OC,3.68
N#C/C(=C/c1ccc(-c2ccc3c(c2)-c2cc(-c4ccc(/C=C(/C#N)C(=O)O)cc4)ccc2C3)cc1)C(=O)O,3.978
CC1(C)c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)cc3)cc2-c2cc(-c3ccc(/C=C(/C#N)C(=O)O)cc3)ccc21,3.97
O=P1(c2ccccc2)C(c2cccs2)=Cc2ccccc21,3.743
c1ccc2cc(-c3c4ccccc4c(-c4nccc5ccccc45)c4ccccc34)ccc2c1,3.677
COc1ccc2cc(/C=C/C3=CC(c4ccccc4)=[O+][B-](F)(F)O3)ccc2c1,3.489
COC(=O)c1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]cn4)cc(C)c32)cc1,2.805
CCC(=O)c1cc2c(cc1/N=[N+](\[O-])c1cc3c(cc1C(=O)CC)OCCO3)OCCO2,3.805
COc1ccc(-c2c3ccccc3c(-c3ccc(OC)cc3)c3cc4sc(C)cc4cc23)cc1,3.279
CCCCOc1ccc(-c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)s2)cc1,2.778
CN1CC(CO)O/C1=C(C#N)/C=C1/Nc2ccccc2C1=O,3.209
CN1CC(CO)O/C1=C(C#N)\C=C1\Nc2ccccc2C1=O,2.999
N#CC(/C=C1/Nc2ccccc2C1=O)=C1/NCC(CO)O1,3.915
CN1CCO/C1=C(C#N)\C=C1\Nc2ccccc2C1=O,2.997
O=C(COC(=O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1)Nc1ccc(N=Nc2ccccc2)cc1,3.842
Cc1cccc(C)c1-c1cc2c(C)c3c4cc5nc6cc7c(cc6nc5cc4c3c(C)c2cc1-c1c(C)cccc1C)c1c(C)c2cc(-c3c(C)cccc3C)c(-c3c(C)cccc3C)cc2c(C)c71,3.141
Cc1ccc(N=C2N=C3C=CC=CN3C2=Nc2ccc(C)cc2)cc1,3.217
CC(C)c1cccc(C(C)C)c1N=C1N=C2C=CC=CN2C1=Nc1c(C(C)C)cccc1C(C)C,3.126
Cc1cc(C)c(N=C2N=C3C=CC=CN3C2=Nc2c(C)cc(C)cc2C)c(C)c1,3.137
CCCCCC[N+]1=C(/C=C2/C(=O)C(c3ccc(N(c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4ccccc4-5)c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4ccccc4-5)cc3)C2[O-])c2ccc(C(=O)O)c3cccc1c23,3.989
Cn1c2cc(-c3ccc(-c4nc5ccccc5n4-c4ccccc4)cc3)ccc2c2ccc(-c3ccc(-c4nc5ccccc5n4-c4ccccc4)cc3)cc21,3.928
C1=C(c2ccc(-c3cccs3)s2)CCCC1,3.79
O=Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,3.509
CC1CC=C(c2ccc(-c3ccc(C#N)s3)s2)CC1,3.609
CC1CC=C(c2ccc(-c3ccc(C=O)s3)s2)CC1,3.533
CC1CC=C(c2ccc(-c3cccs3)s2)CC1,3.839
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,3.581
CCCCC(CC)Cn1c2ccc(-c3ccc4c(c3)C(CCCC)(CCCC)c3cc(-c5ccc(/C=C(/C#N)C(=O)O)cc5)ccc3-4)cc2c2ccc3ccccc3c21,3.596
COc1ccc(-c2c3cc4ccccc4cc3c(-c3ccc(OC)cc3)c3cc4ccccc4cc23)cc1,2.45
c1ccc(-c2c3cc4ccccc4cc3c(-c3ccccc3)c3cc4ccccc4cc23)cc1,2.475
