smiles,solvent,peakwavs_max,peakwavs_max_epi_unc
F[B-]1(F)Oc2ccccc2-c2cnc3ccccc3[n+]21,Cc1ccccc1,389.09948560704066,92.88176312192937
Brc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(Br)ccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,341.83379679711817,5.046216144876043
CC(=O)OC[C@H]1O[C@@H]([C@@H]2C=C(F)C(=S)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,ClC(Cl)(Cl)Cl,411.0822333977467,74.08488593421372
CC(=O)OC[C@H]1O[C@@H]([C@@H]2C=C(I)C(=S)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,ClC(Cl)(Cl)Cl,422.943945403318,84.18882190178859
Cc1oc2c(Cl)cc3c(C)cc(=O)oc3c2c1C,C1CCCCC1,335.64565613067055,25.257776878052177
Cc1oc2c(Cl)cc3c(C)cc(=O)oc3c2c1C,CCO,336.3750089278416,20.934575921298354
Cc1cc2c(o1)c(Br)cc1c(C)cc(=O)oc12,C1CCCCC1,331.91871332360284,21.611715131289746
Cc1cc2c(o1)c(Br)cc1c(C)cc(=O)oc12,CCO,328.8395104331868,24.16228556660976
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CCCCCC,407.48232562922493,62.66595115804
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,ClC(Cl)(Cl)Cl,413.8610946684548,68.8764850840848
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,Cc1ccccc1,416.8250588146184,63.015728019187364
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,c1ccccc1,418.1926534555358,68.33367541759397
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,C1COCCO1,415.0355972715318,72.51100308776633
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,ClC(Cl)Cl,423.14808072581627,91.12074679903087
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,ClCCl,422.5516627205872,104.6660732682848
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CC(C)=O,416.8780849564666,83.36834473045525
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CN(C)C=O,422.87507232788573,79.63653307534872
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CC#N,416.91826367452984,86.66990458257665
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CCCCO,421.17118949465004,63.418116610612586
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CCCO,421.4540827502986,67.06580472030393
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CCO,421.35200143593113,72.80493756975287
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CO,420.4269120721989,65.03850232946844
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,OCCO,427.2368536578463,70.27819325720893
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,OCC(O)CO,429.6600884593411,59.417306203835494
Cc1oc(C)c2c1C=C(C=O)CC(C=O)=C2,ClC(Cl)Cl,311.88392179056063,71.3892131360505
CCOC(=O)/C=C/C1=Cc2c(-c3ccccc3)oc(-c3ccccc3)c2C=C(/C=C/C(=O)OCC)C1,ClC(Cl)Cl,406.06476250248005,5.5441826674790295
COC(=O)c1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,Cc1ccccc1,519.4692016248615,10.457657859395566
COC(=O)c1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,ClC(Cl)Cl,519.2176617115456,4.65083466468078
COC(=O)c1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,C1CCCCC1,517.2295633583009,4.455652770097249
COC(=O)c1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,C1CCOC1,515.9933374163329,3.859717518204416
COC(=O)c1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,CCOC(C)=O,513.2342381510649,2.3402784001952126
COC(=O)c1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,CO,512.5884475784701,1.776207515902266
COC(=O)c1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,CC#N,511.84191562460967,3.9565079463719073
CNc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,424.7473793871453,6.242223412773071
CNc1cccc2c1-c1ccccc1C2=O,c1ccccc1,435.43552378731255,7.130435508537138
CNc1cccc2c1-c1ccccc1C2=O,CC#N,442.1971085976029,8.802959454055138
CNc1cccc2c1-c1ccccc1C2=O,CCO,445.9193757738075,10.185230565321275
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCC,378.31629446097793,70.80307296484114
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCC(C)C,378.6735846831366,58.79310569477609
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCC(C)CC,376.76905754946364,50.107680741495926
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCCCC1,380.3838456107869,65.70422130969331
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC1CCCCC1,382.8123800709679,68.80534698180023
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCC2CCCCC2C1,385.0048755653343,83.05020612437764
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCOC(C)=O,393.7704991461582,78.34617098054284
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCCO,405.34707139591774,92.26658122365964
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCO,407.72208049199196,108.12183496090056
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)O,414.33432492327665,107.58234081440177
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)=O,403.4238751487761,122.6512251363428
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCO,411.21497608228157,88.80091913499805
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,396.9147088701267,103.03897838783527
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CO,407.006920834205,73.756232893143
C(#Cc1nc(C#Cc2cccs2)c(C#Cc2cccs2)c(C#Cc2cccs2)c1C#Cc1cccs1)c1cccs1,ClCCl,415.4308974540527,24.885267581816287
CC(C)(C)c1ccc(C#Cc2c(C#Cc3ccc(C(C)(C)C)cc3)c(C#Cc3ccc(C(C)(C)C)cc3)c(C#Cc3ccc(C(C)(C)C)cc3)c(C#Cc3ccc(C(C)(C)C)cc3)c2C#Cc2ccc(C(C)(C)C)cc2)cc1,ClCCl,374.252926609158,24.467352605889207
CCn1c(-c2ccc(-c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc2)c(-c2ccc3ccccc3c2)c(-c2ccc3ccccc3c2)c1-c1ccc(-c2ccc3c(c2)C(C)(C)c2ccccc2-3)cc1,CCOC(C)=O,321.7429240362056,18.439456048557112
C[Si](C)(C)C#CC(C#C[Si](C)(C)C)=Cc1ccc(C=C(C#C[Si](C)(C)C)C#C[Si](C)(C)C)s1,ClC(Cl)Cl,443.26211688552337,414.7312837339524
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,ClCCl,554.3461831579,9.23127104521546
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,Cc1ccccc1,550.5983128509561,20.42966508062267
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,CC#N,538.8950666474759,3.803842473449252
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,C1CCCCC1,557.8860660354592,49.59379560689537
c1ccc2c(-c3ccncc3)c3c(nc2c1)-c1cc2c(cc1CC3)-c1nc3ccccc3c(-c3ccncc3)c1CC2,ClC(Cl)Cl,373.66725665997956,19.53555572935086
CN(C)c1ccc(C2=C(c3ccccc3)c3oc4ccccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,432.86215303157206,25.852774141028316
Oc1ccccc1-c1nc2c(c3c1-c1ccccc1CC3)-c1ccccc1CC2,ClCCl,331.9713725981286,8.074371727531759
Oc1ccc2ccccc2c1-c1nc2c(c3c1-c1ccccc1CC3)-c1ccccc1CC2,ClCCl,345.22728226549805,9.074908995561948
Brc1cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c(Br)cc1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,420.41525520033804,11.036295630730587
C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(/C=C/c3ccc(/C=C/c4ccc(N(c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)cc4)c4nsnc34)cc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,515.6381725831462,24.648839554838617
C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(/C=C/c3ccc(/C=C/c4ccc(N(c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)cc4)c4nsnc34)cc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCOC(C)=O,507.4690331850194,48.026573157543694
C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(/C=C/c3ccc(/C=C/c4ccc(N(c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)cc4)c4nsnc34)cc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,513.7665799835411,51.289448661145606
C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(/C=C/c3ccc(/C=C/c4ccc(N(c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)cc4)c4nsnc34)cc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,519.8103355498358,21.508246568253288
C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(/C=C/c3ccc(/C=C/c4ccc(N(c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)cc4)c4nsnc34)cc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,514.4135129205831,94.20942326095079
C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(/C=C/c3ccc(/C=C/c4ccc(N(c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)cc4)c4nsnc34)cc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,514.8572219209361,29.73916539524174
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CCCCCC,360.8348448802403,15.63574234760134
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,Cc1ccccc1,365.0884896575126,17.715507074146082
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,C1CCOC1,363.83328041972806,12.022503112396414
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,ClCCl,365.3389630213445,14.18514509337901
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CO,362.9363919736035,29.10239526779036
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CC#N,365.1263521641964,14.488702914343245
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CS(C)=O,370.3032715648287,16.381510083025326
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,C1COCCO1,357.8274888750679,1.1047116482998904
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,C1CCOC1,358.0505275021716,2.382920750206221
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CCOC(C)=O,357.8548066768528,2.1273121113943567
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CN(C)C=O,360.7631945999016,0.5602020475477313
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CS(C)=O,362.9505757967421,6.021883246513704
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CC#N,358.48442681727,3.3597466765505715
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CC(C)O,359.2551347494352,3.7101831840487662
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CCO,359.3248922256895,4.285477086037191
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CO,358.0070264182155,4.405150773949411
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,O,356.0690096307434,3.970289520386939
CCCCCCCCCCCCOc1nc2cc(/N=C/c3ccc(OCCCCCCCC)cc3O)ccc2[nH]1,ClC(Cl)Cl,356.6590556453049,3.400640831078755
COc1ccc2nc(-c3ccccc3)c(=O)oc2c1,c1ccccc1,361.9042946078872,23.24765692452633
O=c1oc2ccc3ccccc3c2nc1-c1ccccc1,c1ccccc1,399.9433261537639,18.506264702524184
COc1ccc2ccc3oc(=O)c(C)nc3c2c1,c1ccccc1,369.23723736552955,65.82569113653506
O=c1oc2cc(S(=O)(=O)O)c3ccccc3c2nc1-c1ccccc1,CC#N,413.63721051176026,45.96726806076466
Cc1ccc2c(c1)n(C)c(-c1ccc(-c3ccc(-c4ccc(-c5n(C)c6cc(C)ccc6[n+]5C)cc4)cc3)cc1)[n+]2C,O,291.46966608608665,34.13245342547956
CCn1c(-c2ccc(-c3ccc(-c4ccc(-c5n(CC)c6cc(C)ccc6[n+]5CC)cc4)cc3)cc2)[n+](CC)c2ccc(C)cc21,O,289.73816283371235,39.5932384858586
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccc6ccccc6c5)c(Br)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccc4ccccc4c3)=C2Br)cc1,ClCCl,701.5060030284014,15.53684264033527
O=C(c1ccc(/C(=C(/c2ccccc2)c2ccc(C(=O)c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)c2ccccc2)cc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,C1CCOC1,334.13546061123725,1.2508254451494532
COCCN(CCOC)c1ccc(/C=C/c2sc3c4nc(C)sc4ccc3[n+]2C)cc1,CO,559.9968856843367,31.021324028976164
COCCN(CCOC)c1ccc(/C=C/c2sc3c4nc(C)sc4ccc3[n+]2C)cc1,ClC(Cl)Cl,581.9594268598178,11.130949983193785
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,371.3641843991054,25.925308162162235
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,376.93751261547243,25.65207590139546
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1COCCO1,375.24433318455874,18.130601128844553
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,374.7155919203407,18.07442067686875
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCOC(C)=O,373.3869648855724,20.203192453249326
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,ClCCl,377.193568016604,41.06621891475699
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC(C)=O,376.48254188056745,12.4002521998566
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,C=CC#N,373.2964328243679,24.108818959411245
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC#N,373.0278049893184,36.28393532843929
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CO,366.0820126268896,15.070897912762348
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,385.2648804120553,28.033609929723706
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,393.52420363655517,29.942535668040072
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1COCCO1,388.9396573843586,25.52292166412922
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,388.4338070990669,25.375096308534125
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCOC(C)=O,388.5590007335037,18.797004811822255
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,ClCCl,392.7943920946062,64.67723202708882
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC(C)=O,393.89557809440043,32.08655740806019
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,C=CC#N,389.970140148356,32.81147293308942
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC#N,388.68787332116074,19.088828418483537
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CO,381.3616511102673,14.599840404940341
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccccc2)Sc2ccccc21,CS(C)=O,662.488050603584,39.47692407984406
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccccc2)Sc2ccccc21,CO,651.6050978882815,25.45692220213747
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccccc2)Sc2ccccc21,CCO,650.5999353945354,21.847706211972728
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccccc2)Sc2ccccc21,O,645.3031962268666,42.80543682281525
O=C(O)C1=C/C(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C[C@@H](C(=O)O)N1,O,490.5315052086563,25.850969450264433
O=C(O)C1=C/C(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C[C@@H](C(=O)O)N1,[2H]O[2H],485.30443934978257,16.748349087024547
O=C(O)C1=C/C(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C[C@@H](C(=O)O)N1,CO,488.8011501032265,31.554976719710293
O=C(O)C1=C/C(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C[C@@H](C(=O)O)N1,OCCO,493.79607311440066,22.421342308174182
CN(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,C1CCCCC1,375.5155470808573,26.826899475959987
CN(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,CCOC(C)=O,380.09113431738785,50.44606218316505
CN(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,CC#N,386.96136486137016,43.39827043861983
C/C(=C\c1ccc(C)cc1)c1nc2ccccc2s1,C1CCCCC1,320.47110232645747,9.346136224826372
N#C/C(=C\c1ccccc1)c1nc2ccccc2s1,C1CCCCC1,361.394577759466,8.558590185681705
C/C(=C\c1ccc(C)cc1)c1nc2ccccc2s1,CO,321.19405325672534,6.318970319719798
N#C/C(=C\c1ccccc1)c1nc2ccccc2s1,CO,362.82992463510783,3.944107550209344
CC[n+]1c(-c2ccccc2)c2cc(-n3cccc3)ccc2c2ccc(-n3cccc3)cc21,O,425.02885496722973,59.4572123303574
Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,CCCCCC,304.77505593951963,40.90432472833797
Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,C1COCCO1,312.2542611814066,32.19986165772904
Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,Cc1ccccc1,313.3260020629451,43.39867687795497
Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,CCOCC,309.78882282407807,36.49459178954297
Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,CCOC(C)=O,314.0740002010963,29.922728355926587
Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,C1CCOC1,313.2957043476018,34.707532843362905
Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,ClCCl,314.48923233022515,30.725072476868974
Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,CCCCO,320.613218117708,15.507970812793568
Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,CC(C)O,320.9145504719366,18.290499866878076
Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,CC(C)=O,321.8040321816441,32.555085380150786
Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,CCO,319.90024135261507,18.97962767478797
Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,CO,320.145532313954,19.083413971297244
Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,CN(C)C=O,329.14241305665576,15.17677588812183
Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,CC#N,319.5868222942335,24.37932592894408
Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,CS(C)=O,328.75678345820654,30.64046823392416
N#Cc1ccc(/N=N/c2cc3c4c(c2)CCCN4CCC3)cc1,CCOC(C)=O,476.6780297103631,25.057367098718853
FC(F)(F)c1ccc(/N=N/c2cc3c4c(c2)CCCN4CCC3)cc1,CCOC(C)=O,489.93316195310854,90.62984878663217
CCN1CCN(c2ccc(/N=N/c3ccc(C(F)(F)F)cc3)cc2)CC1,CCOC(C)=O,434.3593149629354,33.11203831463003
CC(=O)NC(Cc1ccc(O)cc1)C(=O)O[Si]1(OC(=O)C(Cc2ccc(O)cc2)NC(C)=O)n2c3c4ccccc4c2/N=C2\N=C(/N=c4/c5ccccc5/c(n41)=N/C1=N/C(=N\3)c3ccccc31)c1ccccc12,CN(C)C=O,682.7794603674856,52.90817898642695
COc1ccc(C2=CC(c3ccc4cc(N(C)C)ccc4c3)=[O+][B-](F)(F)O2)cc1,Cc1ccccc1,508.7092953100347,26.032230565831107
COc1ccc(C2=CC(c3ccc4cc(N(C)C)ccc4c3)=[O+][B-](F)(F)O2)cc1,ClCCl,523.5515688349905,26.417153843928094
COc1ccc(C2=CC(c3ccc4cc(N(C)C)ccc4c3)=[O+][B-](F)(F)O2)cc1,ClC(Cl)Cl,518.6213950149935,21.990848199622626
COc1ccc(C2=CC(c3ccc4cc(N(C)C)ccc4c3)=[O+][B-](F)(F)O2)cc1,C1CCOC1,509.31466879718135,19.377072825970373
COc1ccc(C2=CC(c3ccc4cc(N(C)C)ccc4c3)=[O+][B-](F)(F)O2)cc1,CC(C)=O,517.034973332435,11.9637833199079
COc1ccc(C2=CC(c3ccc4cc(N(C)C)ccc4c3)=[O+][B-](F)(F)O2)cc1,CC#N,518.9748058240286,17.414718299511588
COc1ccc(C2=CC(c3ccc4cc(N(C)C)ccc4c3)=[O+][B-](F)(F)O2)cc1,CS(C)=O,536.6628415423289,25.185565065940008
CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,Cc1ccccc1,507.5445217585014,44.47120344270589
CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,ClCCl,521.8472291844756,33.69761493571235
CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,ClC(Cl)Cl,517.8250474902316,24.315147842971207
CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,C1CCOC1,507.87846354195483,29.911322196030568
CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,CC(C)=O,515.5202122102104,13.19970477115512
CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,CC#N,516.4243955978058,12.287234675494998
CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,CS(C)=O,537.1972727837945,55.068743768830494
O=c1c2ccccc2nc2ccccn12,ClCCl,355.2133658096665,17.565577858160122
O=c1c2cc(C#Cc3ccccc3)ccc2nc2ccc(C#Cc3ccccc3)cn12,ClCCl,379.65721251480034,4.827868987581843
CCCc1ccc(C#Cc2ccc3nc4ccc(C#Cc5ccc(CCC)cc5)cn4c(=O)c3c2)cc1,ClCCl,384.5515232871463,4.26460112551751
CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,C1CCCCC1,362.6202538565374,17.014469842449262
CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,Cc1ccccc1,366.77646612594333,27.49676350375244
CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,Clc1ccccc1,366.23810278637995,34.87462129813381
CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,CCOC(C)=O,366.8136308779646,22.00906259463269
CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,ClCCl,377.9473878444389,58.43931825792011
CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,CCC(C)=O,373.96127608274577,34.79906037751751
CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,CC#N,375.1849373007919,35.271364572778836
CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,CS(C)=O,381.8252396935034,39.66910651155324
CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,CC(C)O,381.5051077983692,35.979932515660664
CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,CCO,381.8950871197142,64.19923187000401
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)CCCC3=O,C1CCCCC1,404.70239266903513,55.252294744323535
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)CCCC3=O,Cc1ccccc1,408.57608690261094,60.42830279444023
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)CCCC3=O,Clc1ccccc1,408.9066510651984,61.999514659077434
